00:00:44,   23.0,   35.0,    801
00:01:44,   23.0,   35.0,    805
00:02:44,   23.0,   35.0,    802
00:03:44,   23.0,   35.0,    808
00:04:44,   23.0,   35.1,    793
00:05:44,   23.0,   35.0,    802
00:06:44,   23.0,   35.1,    796
00:07:44,   22.9,   35.1,    794
00:08:44,   22.9,   35.1,    790
00:09:44,   22.9,   35.1,    790
00:10:44,   22.9,   35.0,    790
00:11:44,   22.9,   35.0,    790
00:12:44,   22.9,   35.0,    792
00:13:44,   22.9,   35.1,    790
00:14:44,   22.9,   35.0,    789
00:15:44,   22.9,   35.1,    776
00:16:45,   22.9,   35.0,    785
00:17:45,   22.9,   35.1,    785
00:18:45,   22.8,   35.1,    781
00:19:45,   22.8,   35.0,    778
00:20:45,   22.8,   35.1,    785
00:21:45,   22.8,   35.0,    772
00:22:45,   22.8,   35.0,    769
00:23:45,   22.8,   35.0,    769
00:24:45,   22.8,   35.0,    769
00:25:45,   22.8,   35.0,    776
00:26:45,   22.8,   35.0,    751
00:27:45,   22.8,   35.0,    766
00:28:45,   22.8,   35.0,    764
00:29:45,   22.7,   35.0,    768
00:30:45,   22.7,   35.1,    774
00:31:45,   22.7,   35.0,    759
00:32:46,   22.7,   35.0,    756
00:33:46,   22.7,   35.0,    760
00:34:46,   22.7,   35.0,    743
00:35:46,   22.7,   35.0,    772
00:36:46,   22.7,   35.0,    759
00:37:46,   22.7,   35.0,    744
00:38:46,   22.7,   35.0,    742
00:39:46,   22.7,   35.0,    751
00:40:46,   22.7,   35.0,    751
00:41:46,   22.7,   35.0,    747
00:42:46,   22.7,   35.0,    756
00:43:46,   22.7,   35.0,    753
00:44:46,   22.7,   35.0,    746
00:45:46,   22.7,   35.0,    755
00:46:46,   22.6,   35.0,    750
00:47:46,   22.6,   35.0,    747
00:48:46,   22.6,   35.0,    750
00:49:47,   22.6,   35.0,    737
00:50:47,   22.6,   35.0,    739
00:51:47,   22.6,   35.0,    739
00:52:47,   22.6,   35.0,    731
00:53:47,   22.6,   35.0,    741
00:54:47,   22.6,   35.0,    731
00:55:47,   22.6,   35.0,    737
00:56:47,   22.6,   35.0,    730
00:57:47,   22.6,   35.0,    721
00:58:47,   22.6,   35.0,    721
00:59:47,   22.6,   35.0,    710
01:00:47,   22.6,   35.0,    712
01:01:47,   22.6,   35.0,    715
01:02:47,   22.6,   35.0,    720
01:03:47,   22.6,   35.0,    715
01:04:47,   22.6,   35.0,    706
01:05:47,   22.6,   35.0,    706
01:06:48,   22.6,   35.0,    722
01:07:48,   22.6,   35.0,    719
01:08:48,   22.6,   35.0,    720
01:09:48,   22.6,   35.0,    714
01:10:48,   22.6,   35.0,    709
01:11:48,   22.6,   35.0,    709
01:12:48,   22.5,   35.0,    709
01:13:48,   22.6,   35.0,    709
01:14:48,   22.5,   35.0,    710
01:15:48,   22.5,   35.0,    717
01:16:48,   22.5,   35.0,    708
01:17:48,   22.5,   35.0,    704
01:18:48,   22.5,   35.0,    699
01:19:48,   22.5,   35.0,    694
01:20:48,   22.5,   35.0,    695
01:21:48,   22.5,   35.0,    694
01:22:48,   22.5,   35.0,    692
01:23:49,   22.5,   35.1,    680
01:24:49,   22.5,   35.1,    698
01:25:49,   22.5,   35.0,    691
01:26:49,   22.5,   35.1,    697
01:27:49,   22.5,   35.1,    692
01:28:49,   22.5,   35.1,    685
01:29:49,   22.5,   35.1,    691
01:30:49,   22.5,   35.2,    687
01:31:49,   22.5,   35.2,    687
01:32:49,   22.5,   35.2,    688
01:33:49,   22.5,   35.2,    676
01:34:49,   22.4,   35.1,    685
01:35:49,   22.4,   35.2,    685
01:36:49,   22.4,   35.2,    685
01:37:49,   22.4,   35.2,    682
01:38:49,   22.4,   35.2,    679
01:39:49,   22.4,   35.2,    681
01:40:50,   22.4,   35.2,    678
01:41:50,   22.4,   35.2,    682
01:42:50,   22.4,   35.2,    679
01:43:50,   22.4,   35.2,    661
01:44:50,   22.4,   35.2,    677
01:45:50,   22.4,   35.2,    663
01:46:50,   22.4,   35.3,    671
01:47:50,   22.4,   35.2,    662
01:48:50,   22.4,   35.2,    659
01:49:50,   22.4,   35.2,    657
01:50:50,   22.4,   35.3,    661
01:51:50,   22.4,   35.2,    661
01:52:50,   22.4,   35.2,    661
01:53:50,   22.4,   35.2,    658
01:54:50,   22.4,   35.2,    670
01:55:50,   22.4,   35.2,    663
01:56:50,   22.3,   35.3,    663
01:57:51,   22.3,   35.2,    661
01:58:51,   22.4,   35.2,    653
01:59:51,   22.3,   35.3,    651
02:00:51,   22.3,   35.3,    648
02:01:51,   22.3,   35.3,    651
02:02:51,   22.3,   35.3,    646
02:03:51,   22.3,   35.3,    652
02:04:51,   22.3,   35.3,    656
02:05:51,   22.3,   35.3,    655
02:06:51,   22.3,   35.3,    653
02:07:51,   22.3,   35.3,    658
02:08:51,   22.3,   35.3,    652
02:09:51,   22.3,   35.3,    652
02:10:51,   22.3,   35.3,    656
02:11:51,   22.3,   35.4,    651
02:12:51,   22.3,   35.3,    646
02:13:51,   22.3,   35.3,    642
02:14:52,   22.3,   35.3,    645
02:15:52,   22.3,   35.4,    633
02:16:52,   22.3,   35.3,    631
02:17:52,   22.3,   35.4,    641
02:18:52,   22.3,   35.3,    650
02:19:52,   22.3,   35.3,    640
02:20:52,   22.3,   35.3,    639
02:21:52,   22.3,   35.3,    625
02:22:52,   22.3,   35.3,    635
02:23:52,   22.3,   35.3,    631
02:24:52,   22.3,   35.3,    626
02:25:52,   22.2,   35.4,    620
02:26:52,   22.2,   35.3,    619
02:27:52,   22.2,   35.3,    620
02:28:52,   22.2,   35.3,    620
02:29:52,   22.2,   35.3,    630
02:30:52,   22.2,   35.3,    625
02:31:53,   22.2,   35.3,    631
02:32:53,   22.2,   35.3,    633
02:33:53,   22.2,   35.3,    630
02:34:53,   22.2,   35.3,    627
02:35:53,   22.2,   35.3,    627
02:36:53,   22.2,   35.3,    627
02:37:53,   22.2,   35.3,    613
02:38:53,   22.2,   35.3,    613
02:39:53,   22.2,   35.4,    615
02:40:53,   22.2,   35.3,    616
02:41:53,   22.2,   35.3,    626
02:42:53,   22.2,   35.4,    616
02:43:53,   22.2,   35.4,    624
02:44:53,   22.2,   35.3,    624
02:45:53,   22.2,   35.3,    624
02:46:53,   22.2,   35.3,    621
02:47:54,   22.2,   35.4,    630
02:48:54,   22.2,   35.4,    623
02:49:54,   22.2,   35.4,    627
02:50:54,   22.2,   35.3,    603
02:51:54,   22.2,   35.3,    599
02:52:54,   22.2,   35.4,    602
02:53:54,   22.2,   35.4,    605
02:54:54,   22.2,   35.4,    607
02:55:54,   22.2,   35.4,    610
02:56:54,   22.2,   35.4,    610
02:57:54,   22.2,   35.4,    602
02:58:54,   22.2,   35.4,    605
02:59:54,   22.2,   35.4,    605
03:00:54,   22.2,   35.3,    603
03:01:54,   22.2,   35.4,    606
03:02:54,   22.2,   35.4,    599
03:03:54,   22.2,   35.4,    614
03:04:55,   22.2,   35.4,    606
03:05:55,   22.2,   35.4,    605
03:06:55,   22.2,   35.3,    594
03:07:55,   22.2,   35.4,    603
03:08:55,   22.2,   35.3,    600
03:09:55,   22.2,   35.3,    603
03:10:55,   22.2,   35.3,    606
03:11:55,   22.2,   35.3,    604
03:12:55,   22.2,   35.3,    616
03:13:55,   22.2,   35.3,    605
03:14:55,   22.2,   35.3,    597
03:15:55,   22.2,   35.3,    602
03:16:55,   22.2,   35.3,    605
03:17:55,   22.2,   35.3,    595
03:18:55,   22.2,   35.2,    592
03:19:55,   22.2,   35.3,    612
03:20:55,   22.2,   35.3,    596
03:21:56,   22.2,   35.3,    599
03:22:56,   22.2,   35.3,    600
03:23:56,   22.2,   35.3,    589
03:24:56,   22.2,   35.4,    593
03:25:56,   22.2,   35.4,    593
03:26:56,   22.2,   35.4,    598
03:27:56,   22.2,   35.4,    602
03:28:56,   22.2,   35.4,    591
03:29:56,   22.2,   35.4,    596
03:30:56,   22.2,   35.4,    596
03:31:56,   22.2,   35.4,    596
03:32:56,   22.2,   35.4,    588
03:33:56,   22.2,   35.4,    585
03:34:56,   22.2,   35.4,    591
03:35:56,   22.2,   35.4,    591
03:36:56,   22.2,   35.4,    591
03:37:56,   22.1,   35.4,    587
03:38:57,   22.1,   35.4,    583
03:39:57,   22.2,   35.4,    586
03:40:57,   22.2,   35.4,    586
03:41:57,   22.1,   35.4,    579
03:42:57,   22.1,   35.4,    583
03:43:57,   22.1,   35.5,    581
03:44:57,   22.1,   35.5,    581
03:45:57,   22.1,   35.4,    585
03:46:57,   22.1,   35.4,    577
03:47:57,   22.1,   35.4,    577
03:48:57,   22.1,   35.4,    577
03:49:57,   22.1,   35.4,    576
03:50:57,   22.1,   35.4,    592
03:51:57,   22.1,   35.5,    592
03:52:57,   22.1,   35.5,    589
03:53:57,   22.1,   35.5,    578
03:54:57,   22.1,   35.5,    566
03:55:58,   22.1,   35.5,    590
03:56:58,   22.1,   35.5,    575
03:57:58,   22.1,   35.4,    579
03:58:58,   22.1,   35.5,    581
03:59:58,   22.1,   35.5,    581
04:00:58,   22.1,   35.5,    564
04:01:58,   22.1,   35.5,    564
04:02:58,   22.1,   35.5,    564
04:03:58,   22.1,   35.5,    572
04:04:58,   22.1,   35.5,    568
04:05:58,   22.1,   35.5,    565
04:06:58,   22.1,   35.5,    571
04:07:58,   22.1,   35.5,    565
04:08:58,   22.1,   35.5,    573
04:09:58,   22.1,   35.6,    571
04:10:58,   22.1,   35.6,    567
04:11:58,   22.0,   35.6,    569
04:12:59,   22.0,   35.6,    571
04:13:59,   22.0,   35.6,    568
04:14:59,   22.0,   35.6,    568
04:15:59,   22.0,   35.7,    563
04:16:59,   22.0,   35.7,    564
04:17:59,   22.0,   35.7,    563
04:18:59,   22.0,   35.7,    561
04:19:59,   22.0,   35.8,    563
04:20:59,   22.0,   35.8,    563
04:21:59,   22.0,   35.8,    567
04:22:59,   22.0,   35.8,    563
04:23:59,   22.0,   35.7,    563
04:24:59,   22.0,   35.8,    569
04:25:59,   22.0,   35.8,    566
04:26:59,   22.0,   35.8,    560
04:27:59,   22.0,   35.8,    558
04:28:59,   22.0,   35.8,    560
04:30:00,   22.0,   35.8,    562
04:31:00,   22.0,   35.8,    556
04:32:00,   22.0,   35.8,    558
04:33:00,   22.0,   35.9,    558
04:34:00,   22.0,   35.9,    564
04:35:00,   22.0,   35.9,    566
04:36:00,   22.0,   35.9,    560
04:37:00,   22.0,   35.9,    560
04:38:00,   22.0,   36.0,    565
04:39:00,   22.0,   36.0,    552
04:40:00,   22.0,   36.0,    552
04:41:00,   22.0,   36.0,    562
04:42:00,   22.0,   36.0,    563
04:43:00,   22.0,   36.0,    561
04:44:00,   22.0,   36.0,    556
04:45:00,   22.0,   36.0,    555
04:46:00,   22.0,   36.1,    549
04:47:01,   22.0,   36.0,    549
04:48:01,   22.0,   36.0,    550
04:49:01,   22.0,   36.0,    551
04:50:01,   22.0,   36.0,    539
04:51:01,   22.0,   36.1,    550
04:52:01,   22.0,   36.1,    553
04:53:01,   22.0,   36.1,    553
04:54:01,   22.0,   36.1,    553
04:55:01,   22.0,   36.2,    539
04:56:01,   22.0,   36.2,    539
04:57:01,   22.0,   36.2,    539
04:58:01,   22.0,   36.2,    542
04:59:01,   22.0,   36.1,    548
05:00:01,   22.0,   36.2,    542
05:01:01,   22.0,   36.2,    543
05:02:01,   22.0,   36.2,    546
05:03:01,   22.0,   36.3,    552
05:04:02,   21.9,   36.3,    552
05:05:02,   21.9,   36.3,    548
05:06:02,   21.9,   36.3,    529
05:07:02,   22.0,   36.3,    544
05:08:02,   21.9,   36.3,    534
05:09:02,   21.9,   36.3,    528
05:10:02,   21.9,   36.3,    543
05:11:02,   21.9,   36.3,    543
05:12:02,   21.9,   36.3,    547
05:13:02,   21.9,   36.4,    537
05:14:02,   21.9,   36.3,    539
05:15:02,   21.9,   36.4,    535
05:16:02,   21.9,   36.4,    540
05:17:02,   21.9,   36.4,    539
05:18:02,   21.9,   36.4,    542
05:19:02,   21.9,   36.3,    537
05:20:03,   21.9,   36.4,    536
05:21:03,   21.9,   36.4,    532
05:22:03,   22.0,   36.4,    532
05:23:03,   22.0,   36.4,    524
05:24:03,   22.0,   36.4,    537
05:25:03,   21.9,   36.4,    537
05:26:03,   21.9,   36.4,    537
05:27:03,   22.0,   36.4,    533
05:28:03,   21.9,   36.4,    535
05:29:03,   22.0,   36.4,    534
05:30:03,   22.0,   36.4,    535
05:31:03,   21.9,   36.4,    536
05:32:03,   22.0,   36.4,    529
05:33:03,   22.0,   36.4,    541
05:34:03,   22.0,   36.4,    525
05:35:03,   22.0,   36.4,    519
05:36:03,   21.9,   36.5,    532
05:37:04,   22.0,   36.4,    536
05:38:04,   22.0,   36.4,    542
05:39:04,   22.0,   36.5,    529
05:40:04,   22.0,   36.5,    529
05:41:04,   22.0,   36.5,    529
