00:00:59,   22.8,   30.5,    523
00:01:59,   22.8,   30.5,    521
00:02:59,   22.8,   30.5,    526
00:03:59,   22.8,   30.5,    526
00:04:59,   22.8,   30.6,    526
00:05:59,   22.8,   30.6,    523
00:06:59,   22.7,   30.6,    529
00:07:59,   22.7,   30.6,    524
00:08:59,   22.7,   30.6,    525
00:09:59,   22.7,   30.6,    522
00:11:00,   22.7,   30.6,    537
00:12:00,   22.7,   30.6,    528
00:13:00,   22.7,   30.6,    520
00:14:00,   22.7,   30.7,    530
00:15:00,   22.7,   30.6,    520
00:16:00,   22.7,   30.7,    529
00:17:00,   22.7,   30.7,    526
00:18:00,   22.7,   30.7,    525
00:19:00,   22.7,   30.8,    518
00:20:00,   22.6,   30.7,    525
00:21:00,   22.6,   30.8,    524
00:22:00,   22.6,   30.8,    523
00:23:00,   22.6,   30.8,    523
00:24:00,   22.6,   30.8,    515
00:25:00,   22.6,   30.8,    521
00:26:00,   22.6,   30.8,    519
00:27:00,   22.6,   30.9,    525
00:28:01,   22.6,   30.9,    525
00:29:01,   22.6,   30.9,    525
00:30:01,   22.6,   30.8,    519
00:31:01,   22.6,   30.9,    527
00:32:01,   22.6,   30.9,    509
00:33:01,   22.6,   30.9,    518
00:34:01,   22.6,   30.9,    521
00:35:01,   22.6,   30.9,    514
00:36:01,   22.6,   30.9,    514
00:37:01,   22.6,   30.9,    525
00:38:01,   22.6,   31.0,    518
00:39:01,   22.5,   31.0,    519
00:40:01,   22.5,   31.0,    519
00:41:01,   22.5,   31.0,    521
00:42:01,   22.5,   31.0,    520
00:43:01,   22.5,   31.0,    510
00:44:01,   22.5,   31.0,    510
00:45:02,   22.5,   31.1,    512
00:46:02,   22.5,   31.0,    519
00:47:02,   22.5,   31.0,    519
00:48:02,   22.5,   31.1,    522
00:49:02,   22.5,   31.1,    512
00:50:02,   22.5,   31.1,    522
00:51:02,   22.5,   31.1,    524
00:52:02,   22.5,   31.1,    513
00:53:02,   22.5,   31.2,    525
00:54:02,   22.5,   31.2,    510
00:55:02,   22.5,   31.2,    510
00:56:02,   22.4,   31.2,    518
00:57:02,   22.4,   31.2,    518
00:58:02,   22.4,   31.3,    516
00:59:02,   22.4,   31.2,    520
01:00:02,   22.4,   31.3,    520
01:01:02,   22.4,   31.2,    514
01:02:03,   22.4,   31.2,    514
01:03:03,   22.4,   31.3,    514
01:04:03,   22.4,   31.3,    514
01:05:03,   22.4,   31.3,    512
01:06:03,   22.4,   31.3,    518
01:07:03,   22.4,   31.3,    512
01:08:03,   22.4,   31.3,    516
01:09:03,   22.4,   31.3,    516
01:10:03,   22.4,   31.3,    498
01:11:03,   22.4,   31.4,    513
01:12:03,   22.4,   31.4,    509
01:13:03,   22.4,   31.4,    509
01:14:03,   22.4,   31.4,    513
01:15:03,   22.4,   31.4,    504
01:16:03,   22.3,   31.4,    513
01:17:03,   22.3,   31.5,    515
01:18:03,   22.3,   31.5,    508
01:19:04,   22.3,   31.4,    515
01:20:04,   22.3,   31.5,    515
01:21:04,   22.3,   31.5,    518
01:22:04,   22.3,   31.5,    515
01:23:04,   22.3,   31.5,    515
01:24:04,   22.3,   31.5,    503
01:25:04,   22.3,   31.5,    510
01:26:04,   22.3,   31.5,    500
01:27:04,   22.3,   31.6,    498
01:28:04,   22.3,   31.5,    504
01:29:04,   22.3,   31.6,    509
01:30:04,   22.3,   31.6,    503
01:31:04,   22.3,   31.6,    503
01:32:04,   22.3,   31.6,    505
01:33:04,   22.3,   31.6,    508
01:34:04,   22.3,   31.6,    509
01:35:05,   22.3,   31.6,    509
01:36:05,   22.3,   31.6,    508
01:37:05,   22.3,   31.7,    513
01:38:05,   22.3,   31.6,    508
01:39:05,   22.3,   31.7,    494
01:40:05,   22.3,   31.7,    503
01:41:05,   22.2,   31.7,    503
01:42:05,   22.3,   31.7,    513
01:43:05,   22.3,   31.7,    511
01:44:05,   22.3,   31.7,    511
01:45:05,   22.2,   31.8,    514
01:46:05,   22.2,   31.8,    510
01:47:05,   22.2,   31.8,    510
01:48:05,   22.2,   31.8,    505
01:49:05,   22.2,   31.8,    497
01:50:05,   22.2,   31.8,    497
01:51:05,   22.2,   31.8,    499
01:52:06,   22.2,   31.8,    504
01:53:06,   22.2,   31.9,    510
01:54:06,   22.2,   31.9,    502
01:55:06,   22.2,   31.9,    498
01:56:06,   22.2,   31.9,    505
01:57:06,   22.2,   31.9,    505
01:58:06,   22.2,   31.9,    505
01:59:06,   22.2,   31.9,    500
02:00:06,   22.2,   31.9,    504
02:01:06,   22.2,   31.9,    504
02:02:06,   22.2,   32.0,    512
02:03:06,   22.2,   31.9,    504
02:04:06,   22.2,   32.0,    494
02:05:06,   22.2,   32.0,    497
02:06:06,   22.2,   32.0,    499
02:07:06,   22.2,   32.0,    497
02:08:06,   22.1,   32.0,    509
02:09:07,   22.1,   32.0,    510
02:10:07,   22.1,   32.0,    509
02:11:07,   22.1,   32.0,    511
02:12:07,   22.1,   32.0,    504
02:13:07,   22.1,   32.0,    504
02:14:07,   22.1,   32.1,    497
02:15:07,   22.1,   32.1,    510
02:16:07,   22.1,   32.0,    498
02:17:07,   22.1,   32.0,    510
02:18:07,   22.1,   32.0,    503
02:19:07,   22.1,   32.1,    504
02:20:07,   22.1,   32.1,    506
02:21:07,   22.1,   32.1,    506
02:22:07,   22.1,   32.1,    493
02:23:07,   22.1,   32.1,    497
02:24:07,   22.1,   32.1,    502
02:25:08,   22.0,   32.1,    508
02:26:08,   22.0,   32.1,    508
02:27:08,   22.0,   32.1,    501
02:28:08,   22.0,   32.1,    500
02:29:08,   22.0,   32.1,    503
02:30:08,   22.0,   32.1,    503
02:31:08,   22.0,   32.1,    505
02:32:08,   22.0,   32.1,    505
02:33:08,   22.0,   32.1,    504
02:34:08,   22.0,   32.2,    504
02:35:08,   22.0,   32.2,    499
02:36:08,   22.0,   32.2,    505
02:37:08,   22.0,   32.2,    501
02:38:08,   22.0,   32.2,    497
02:39:08,   22.0,   32.2,    512
02:40:08,   22.0,   32.2,    503
02:41:08,   22.0,   32.2,    499
02:42:08,   22.0,   32.2,    497
02:43:09,   22.0,   32.2,    514
02:44:09,   22.0,   32.2,    492
