00:00:46,   22.6,   37.4,    503
00:01:46,   22.6,   37.0,    503
00:02:46,   22.5,   37.1,    504
00:03:47,   22.5,   37.3,    504
00:04:47,   22.5,   37.4,    505
00:05:46,   22.5,   37.4,    505
00:06:47,   22.5,   37.4,    510
00:07:47,   22.5,   37.5,    509
00:08:47,   22.4,   37.5,    518
00:09:47,   22.4,   37.6,    507
00:10:47,   22.4,   37.6,    508
00:11:47,   22.4,   37.6,    506
00:12:47,   22.4,   37.6,    513
00:13:47,   22.3,   37.6,    506
00:14:47,   22.3,   37.7,    514
00:15:47,   22.3,   37.8,    513
00:16:47,   22.3,   37.8,    505
00:17:47,   22.3,   37.8,    504
00:18:47,   22.3,   37.8,    505
00:19:47,   22.3,   37.8,    519
00:20:48,   22.3,   37.8,    521
00:21:48,   22.3,   37.8,    507
00:22:48,   22.2,   37.8,    494
00:23:48,   22.2,   37.8,    503
00:24:48,   22.2,   37.8,    503
00:25:48,   22.2,   37.8,    511
00:26:48,   22.2,   37.8,    499
00:27:48,   22.2,   37.8,    509
00:28:48,   22.2,   37.8,    508
00:29:48,   22.2,   37.7,    507
00:30:48,   22.2,   37.7,    507
00:31:48,   22.2,   37.7,    507
00:32:48,   22.2,   37.7,    502
00:33:48,   22.2,   37.7,    494
00:34:48,   22.2,   37.6,    502
00:35:48,   22.2,   37.6,    507
00:36:48,   22.2,   37.6,    506
00:37:49,   22.2,   37.6,    506
00:38:49,   22.2,   37.6,    502
00:39:49,   22.2,   37.6,    515
00:40:49,   22.2,   37.6,    506
00:41:49,   22.2,   37.7,    515
00:42:49,   22.2,   37.6,    498
00:43:49,   22.2,   37.6,    505
00:44:49,   22.2,   37.7,    506
00:45:49,   22.1,   37.7,    509
00:46:49,   22.1,   37.7,    504
00:47:49,   22.1,   37.7,    500
00:48:49,   22.1,   37.7,    500
00:49:49,   22.1,   37.7,    503
00:50:49,   22.1,   37.7,    506
00:51:49,   22.1,   37.7,    497
00:52:49,   22.0,   37.8,    510
00:53:49,   22.0,   37.8,    508
00:54:50,   22.0,   37.8,    504
00:55:50,   22.0,   37.8,    499
00:56:50,   22.0,   37.8,    499
00:57:50,   22.0,   37.8,    504
00:58:50,   22.0,   37.8,    501
00:59:50,   22.0,   37.8,    504
01:00:50,   22.0,   37.8,    510
01:01:50,   22.0,   37.9,    499
01:02:50,   21.9,   37.9,    512
01:03:50,   21.9,   37.9,    504
01:04:50,   21.9,   37.9,    507
01:05:50,   21.9,   37.9,    506
01:06:50,   21.9,   37.9,    509
01:07:50,   21.9,   37.9,    502
01:08:50,   21.9,   37.9,    502
01:09:50,   21.9,   38.0,    494
01:10:51,   21.9,   38.0,    494
01:11:51,   21.9,   38.0,    506
01:12:51,   21.8,   38.0,    504
01:13:51,   21.8,   38.0,    499
01:14:51,   21.8,   38.0,    507
01:15:51,   21.8,   37.9,    502
01:16:51,   21.8,   38.0,    511
01:17:51,   21.8,   38.0,    498
01:18:51,   21.8,   37.9,    498
01:19:51,   21.8,   37.9,    502
01:20:51,   21.8,   38.0,    499
01:21:51,   21.8,   38.0,    502
01:22:51,   21.8,   38.0,    503
01:23:51,   21.8,   38.0,    487
01:24:51,   21.8,   37.9,    489
01:25:51,   21.8,   38.0,    500
01:26:51,   21.8,   38.0,    504
01:27:52,   21.7,   38.0,    500
01:28:52,   21.7,   38.0,    502
01:29:52,   21.7,   38.2,    504
01:30:52,   21.7,   38.3,    502
01:31:52,   21.7,   38.3,    502
01:32:52,   21.7,   38.6,    514
01:33:52,   21.7,   38.7,    528
01:34:52,   21.7,   38.7,    542
01:35:52,   21.7,   38.9,    550
01:36:52,   21.7,   38.7,    565
01:37:52,   21.7,   38.6,    570
01:38:52,   21.7,   38.4,    568
01:39:52,   21.7,   38.4,    562
01:40:52,   21.7,   38.4,    558
01:41:52,   21.7,   38.4,    562
01:42:52,   21.7,   38.3,    557
01:43:52,   21.7,   38.4,    545
01:44:52,   21.7,   38.4,    535
01:45:53,   21.6,   38.4,    548
01:46:53,   21.6,   38.4,    552
01:47:53,   21.6,   38.4,    552
01:48:53,   21.6,   38.4,    549
01:49:53,   21.6,   38.4,    540
01:50:53,   21.6,   38.4,    536
01:51:53,   21.6,   38.4,    557
01:52:53,   21.6,   38.4,    544
01:53:53,   21.6,   38.4,    542
01:54:53,   21.6,   38.4,    542
01:55:53,   21.5,   38.4,    543
01:56:53,   21.6,   38.4,    546
01:57:53,   21.5,   38.3,    535
01:58:53,   21.5,   38.3,    541
01:59:53,   21.5,   38.4,    524
02:00:53,   21.5,   38.4,    530
02:01:54,   21.5,   38.4,    532
02:02:54,   21.5,   38.4,    525
02:03:54,   21.5,   38.5,    542
02:04:54,   21.5,   38.4,    532
02:05:54,   21.5,   38.4,    532
02:06:54,   21.4,   38.4,    529
02:07:54,   21.4,   38.5,    540
02:08:54,   21.4,   38.5,    534
02:09:54,   21.4,   38.4,    534
02:10:54,   21.4,   38.5,    533
02:11:54,   21.3,   38.5,    529
02:12:54,   21.3,   38.5,    536
02:13:54,   21.3,   38.5,    533
02:14:54,   21.3,   38.5,    542
02:15:54,   21.3,   38.5,    520
02:16:54,   21.3,   38.5,    535
02:17:54,   21.3,   38.5,    534
02:18:55,   21.3,   38.5,    527
02:19:55,   21.3,   38.5,    531
02:20:55,   21.3,   38.5,    531
02:21:55,   21.3,   38.5,    531
02:22:55,   21.3,   38.5,    532
02:23:55,   21.3,   38.5,    536
02:24:55,   21.3,   38.5,    536
02:25:55,   21.2,   38.5,    522
02:26:55,   21.2,   38.5,    522
02:27:55,   21.2,   38.5,    529
02:28:55,   21.2,   38.6,    532
02:29:55,   21.2,   38.6,    536
02:30:55,   21.2,   38.6,    536
02:31:55,   21.2,   38.6,    542
02:32:55,   21.2,   38.6,    541
02:33:55,   21.2,   38.5,    535
02:34:55,   21.2,   38.6,    537
02:35:56,   21.2,   38.6,    528
02:36:56,   21.2,   38.6,    528
02:37:56,   21.2,   38.6,    524
02:38:56,   21.2,   38.5,    521
02:39:56,   21.1,   38.6,    521
02:40:56,   21.1,   38.6,    525
02:41:56,   21.1,   38.6,    525
02:42:56,   21.1,   38.6,    529
02:43:56,   21.1,   38.6,    519
02:44:56,   21.1,   38.6,    524
02:45:56,   21.1,   38.6,    514
02:46:56,   21.1,   38.7,    523
02:47:56,   21.1,   38.7,    523
02:48:56,   21.1,   38.7,    523
02:49:56,   21.1,   38.6,    514
02:50:56,   21.1,   38.6,    521
02:51:56,   21.0,   38.7,    525
02:52:57,   21.0,   38.7,    528
02:53:57,   21.0,   38.7,    525
02:54:57,   21.0,   38.7,    521
02:55:57,   21.0,   38.7,    521
02:56:57,   21.0,   38.6,    520
02:57:57,   21.0,   38.7,    527
02:58:57,   21.0,   38.6,    524
02:59:57,   21.0,   38.6,    527
03:00:57,   21.0,   38.7,    522
03:01:57,   21.0,   38.6,    530
03:02:57,   21.0,   38.6,    512
03:03:57,   21.0,   38.6,    515
03:04:57,   21.0,   38.6,    512
03:05:57,   21.0,   38.6,    524
03:06:57,   21.0,   38.6,    521
03:07:57,   21.0,   38.6,    528
03:08:57,   21.0,   38.6,    522
03:09:58,   21.0,   38.6,    518
03:10:58,   21.0,   38.6,    518
03:11:58,   21.0,   38.6,    512
03:12:58,   21.0,   38.6,    514
03:13:58,   21.0,   38.6,    526
03:14:58,   21.0,   38.6,    516
03:15:58,   21.0,   38.6,    526
03:16:58,   21.0,   38.6,    516
03:17:58,   21.0,   38.6,    505
03:18:58,   21.0,   38.6,    521
03:19:58,   21.0,   38.6,    521
03:20:58,   21.0,   38.6,    515
03:21:58,   20.9,   38.6,    514
03:22:58,   20.9,   38.6,    515
03:23:58,   20.9,   38.6,    512
03:24:58,   20.9,   38.6,    512
03:25:58,   20.9,   38.6,    510
03:26:59,   20.9,   38.6,    513
03:27:59,   20.9,   38.7,    507
03:28:59,   20.9,   38.6,    513
03:29:59,   20.9,   38.7,    513
03:30:59,   20.9,   38.6,    523
03:31:59,   20.9,   38.6,    510
03:32:59,   20.9,   38.6,    520
03:33:59,   20.9,   38.6,    520
03:34:59,   20.9,   38.6,    511
03:35:59,   20.9,   38.6,    511
03:36:59,   20.9,   38.6,    507
03:37:59,   20.9,   38.6,    503
03:38:59,   20.9,   38.6,    503
03:39:59,   20.9,   38.7,    521
03:40:59,   20.9,   38.7,    516
03:41:59,   20.8,   38.6,    508
03:42:59,   20.8,   38.7,    515
03:44:00,   20.8,   38.7,    518
03:45:00,   20.8,   38.7,    514
03:46:00,   20.8,   38.7,    514
03:47:00,   20.8,   38.7,    516
03:48:00,   20.8,   38.7,    514
03:49:00,   20.8,   38.7,    514
03:50:00,   20.8,   38.7,    511
03:51:00,   20.8,   38.7,    510
03:52:00,   20.8,   38.7,    509
03:53:00,   20.8,   38.7,    513
03:54:00,   20.8,   38.7,    512
03:55:00,   20.8,   38.8,    515
03:56:00,   20.8,   38.8,    509
03:57:00,   20.8,   38.8,    513
03:58:00,   20.8,   38.8,    513
03:59:00,   20.7,   38.8,    507
04:00:00,   20.7,   38.8,    506
04:01:01,   20.7,   38.8,    506
04:02:01,   20.7,   38.8,    511
04:03:01,   20.7,   38.9,    508
04:04:01,   20.7,   38.9,    507
04:05:01,   20.7,   38.9,    508
04:06:01,   20.7,   38.8,    501
04:07:01,   20.7,   38.8,    512
04:08:01,   20.7,   38.9,    514
04:09:01,   20.7,   38.9,    514
04:10:01,   20.7,   38.9,    502
04:11:01,   20.6,   38.9,    502
04:12:01,   20.6,   38.9,    507
04:13:01,   20.6,   38.9,    510
04:14:01,   20.6,   38.9,    509
04:15:01,   20.6,   38.9,    510
04:16:01,   20.6,   38.9,    520
04:17:01,   20.6,   38.9,    509
04:18:02,   20.6,   38.9,    502
04:19:02,   20.6,   38.9,    502
04:20:02,   20.6,   39.0,    510
04:21:02,   20.6,   39.0,    505
04:22:02,   20.6,   38.9,    501
04:23:02,   20.6,   38.9,    510
04:24:02,   20.6,   38.9,    511
04:25:02,   20.6,   38.9,    510
04:26:02,   20.6,   38.9,    510
04:27:02,   20.6,   38.9,    502
04:28:02,   20.6,   38.9,    504
04:29:02,   20.6,   38.9,    504
04:30:02,   20.6,   38.9,    506
04:31:02,   20.5,   39.0,    506
04:32:02,   20.5,   38.9,    504
04:33:02,   20.5,   38.9,    508
04:34:03,   20.5,   39.0,    502
04:35:03,   20.5,   39.0,    510
04:36:03,   20.5,   38.9,    510
04:37:03,   20.5,   39.0,    510
04:38:03,   20.5,   39.0,    508
04:39:03,   20.5,   39.0,    506
04:40:03,   20.5,   39.0,    500
04:41:03,   20.5,   39.0,    508
04:42:03,   20.5,   39.0,    507
04:43:03,   20.5,   39.0,    507
04:44:03,   20.5,   39.0,    508
04:45:03,   20.5,   39.0,    505
04:46:03,   20.5,   39.0,    505
04:47:03,   20.5,   39.0,    505
04:48:03,   20.5,   39.0,    494
04:49:03,   20.5,   38.9,    498
04:50:03,   20.5,   39.0,    511
04:51:04,   20.5,   39.0,    506
04:52:04,   20.4,   39.0,    498
04:53:04,   20.4,   39.0,    497
04:54:04,   20.4,   39.0,    492
04:55:04,   20.4,   39.0,    490
04:56:04,   20.4,   39.0,    505
04:57:04,   20.4,   39.0,    507
04:58:04,   20.4,   39.0,    507
04:59:04,   20.4,   39.0,    500
05:00:04,   20.4,   39.0,    505
05:01:04,   20.4,   39.0,    505
05:02:04,   20.4,   39.0,    495
05:03:04,   20.4,   39.0,    502
05:04:04,   20.4,   39.0,    514
05:05:04,   20.4,   39.0,    513
05:06:04,   20.4,   39.0,    507
05:07:04,   20.4,   39.0,    504
05:08:05,   20.4,   39.0,    504
05:09:05,   20.4,   39.0,    505
05:10:05,   20.4,   39.0,    508
05:11:05,   20.4,   39.0,    516
05:12:05,   20.4,   39.0,    503
05:13:05,   20.4,   39.0,    500
05:14:05,   20.4,   38.9,    489
05:15:05,   20.4,   38.9,    485
05:16:05,   20.4,   39.0,    489
05:17:05,   20.4,   38.9,    497
05:18:05,   20.4,   39.0,    499
05:19:05,   20.4,   38.9,    499
05:20:05,   20.4,   38.9,    499
05:21:05,   20.4,   38.9,    497
05:22:05,   20.4,   38.9,    497
05:23:05,   20.4,   38.9,    500
05:24:05,   20.4,   38.9,    490
05:25:06,   20.4,   38.9,    499
05:26:06,   20.4,   38.9,    504
05:27:06,   20.4,   39.0,    504
05:28:06,   20.4,   39.0,    503
05:29:06,   20.4,   39.0,    498
05:30:06,   20.4,   39.0,    506
05:31:06,   20.4,   39.0,    506
05:32:06,   20.4,   39.0,    501
05:33:06,   20.4,   39.0,    501
05:34:06,   20.4,   38.9,    501
05:35:06,   20.4,   39.0,    501
05:36:06,   20.4,   39.0,    493
05:37:06,   20.4,   39.0,    497
05:38:06,   20.3,   39.0,    495
05:39:06,   20.3,   39.0,    498
05:40:06,   20.3,   39.0,    488
05:41:06,   20.3,   39.0,    499
05:42:07,   20.3,   39.0,    495
05:43:07,   20.3,   39.1,    507
05:44:07,   20.3,   39.1,    491
05:45:07,   20.3,   39.0,    487
05:46:07,   20.3,   39.0,    491
05:47:07,   20.3,   39.0,    495
05:48:07,   20.3,   39.0,    505
05:49:07,   20.3,   38.9,    495
05:50:07,   20.3,   39.0,    497
05:51:07,   20.3,   39.0,    492
05:52:07,   20.3,   38.9,    497
05:53:07,   20.3,   39.0,    498
05:54:07,   20.3,   39.0,    497
05:55:07,   20.3,   39.0,    498
05:56:07,   20.3,   39.0,    500
05:57:07,   20.3,   39.0,    502
05:58:08,   20.3,   39.0,    501
05:59:08,   20.3,   39.0,    501
06:00:08,   20.3,   39.0,    490
06:01:08,   20.3,   39.0,    504
06:02:08,   20.3,   39.0,    482
06:03:08,   20.3,   39.0,    498
06:04:08,   20.3,   39.0,    505
06:05:08,   20.3,   39.0,    495
06:06:08,   20.3,   38.9,    493
06:07:08,   20.3,   39.0,    485
06:08:08,   20.3,   39.0,    485
06:09:08,   20.3,   39.0,    504
06:10:08,   20.3,   39.0,    505
06:11:08,   20.3,   39.0,    505
06:12:08,   20.3,   39.0,    494
06:13:08,   20.3,   39.0,    490
06:14:08,   20.2,   39.0,    484
06:15:08,   20.2,   39.0,    486
06:16:09,   20.2,   39.0,    490
06:17:09,   20.2,   39.1,    491
06:18:09,   20.2,   39.1,    494
06:19:09,   20.2,   39.0,    487
06:20:09,   20.2,   39.0,    492
06:21:09,   20.2,   39.0,    485
06:22:09,   20.2,   39.1,    493
06:23:09,   20.2,   39.1,    489
06:24:09,   20.2,   39.1,    493
06:25:09,   20.2,   39.1,    493
06:26:09,   20.2,   39.1,    494
06:27:09,   20.2,   39.1,    497
06:28:09,   20.2,   39.1,    497
06:29:09,   20.2,   39.1,    487
06:30:09,   20.1,   39.2,    488
06:31:09,   20.1,   39.2,    499
06:32:10,   20.2,   39.1,    486
06:33:10,   20.1,   39.2,    490
06:34:10,   20.1,   39.1,    488
06:35:10,   20.1,   39.1,    497
06:36:10,   20.2,   39.1,    488
06:37:10,   20.1,   39.2,    490
06:38:10,   20.1,   39.1,    489
06:39:10,   20.2,   39.1,    484
06:40:10,   20.2,   39.1,    484
06:41:10,   20.2,   39.0,    484
06:42:10,   20.2,   39.0,    483
06:43:10,   20.2,   39.0,    501
06:44:10,   20.2,   39.1,    487
06:45:10,   20.2,   39.1,    495
06:46:10,   20.2,   39.1,    490
06:47:10,   20.2,   39.1,    490
