00:00:50,   21.7,   30.8,    773
00:01:50,   21.7,   30.9,    778
00:02:50,   21.6,   30.9,    777
00:03:50,   21.6,   30.9,    781
00:04:50,   21.6,   30.9,    781
00:05:50,   21.6,   31.0,    766
00:06:50,   21.5,   31.0,    771
00:07:50,   21.5,   31.0,    772
00:08:51,   21.5,   31.1,    772
00:09:51,   21.4,   31.0,    763
00:10:51,   21.4,   31.0,    773
00:11:51,   21.4,   31.1,    772
00:12:51,   21.3,   31.1,    773
00:13:51,   21.3,   31.1,    767
00:14:51,   21.3,   31.1,    780
00:15:51,   21.3,   31.1,    772
00:16:51,   21.3,   31.1,    768
00:17:51,   21.2,   31.1,    772
00:18:51,   21.2,   31.2,    753
00:19:51,   21.2,   31.2,    759
00:20:51,   21.2,   31.2,    752
00:21:51,   21.1,   31.2,    767
00:22:51,   21.1,   31.2,    764
00:23:51,   21.1,   31.2,    764
00:24:51,   21.1,   31.2,    764
00:25:52,   21.0,   31.2,    758
00:26:52,   21.0,   31.2,    760
00:27:52,   21.0,   31.2,    756
00:28:52,   21.0,   31.2,    748
00:29:52,   21.0,   31.3,    747
00:30:52,   21.0,   31.3,    754
00:31:52,   20.9,   31.2,    760
00:32:52,   20.9,   31.3,    746
00:33:52,   20.9,   31.2,    751
00:34:52,   20.9,   31.3,    751
00:35:52,   20.8,   31.3,    753
00:36:52,   20.8,   31.3,    748
00:37:52,   20.8,   31.3,    753
00:38:52,   20.8,   31.2,    741
00:39:52,   20.8,   31.2,    768
00:40:52,   20.8,   31.2,    748
00:41:53,   20.8,   31.2,    750
00:42:53,   20.8,   31.2,    744
00:43:53,   20.8,   31.2,    740
00:44:53,   20.8,   31.2,    739
00:45:53,   20.7,   31.2,    741
00:46:53,   20.7,   31.3,    741
00:47:53,   20.7,   31.3,    740
00:48:53,   20.6,   31.3,    751
00:49:53,   20.6,   31.3,    751
00:50:53,   20.6,   31.3,    742
00:51:53,   20.6,   31.3,    742
00:52:53,   20.5,   31.5,    729
00:53:53,   20.4,   31.5,    744
00:54:53,   20.4,   31.7,    743
00:55:53,   20.3,   31.7,    738
00:56:53,   20.3,   31.8,    741
00:57:53,   20.2,   31.9,    729
00:58:53,   20.2,   32.0,    739
00:59:54,   20.1,   32.0,    734
01:00:54,   20.1,   32.1,    734
01:01:54,   20.0,   32.1,    738
01:02:54,   20.0,   32.2,    736
01:03:54,   20.0,   32.2,    730
01:04:54,   20.0,   32.3,    736
01:05:54,   19.9,   32.3,    731
01:06:54,   19.9,   32.3,    737
01:07:54,   19.9,   32.3,    737
01:08:54,   19.9,   32.3,    724
01:09:54,   19.9,   32.3,    725
01:10:54,   19.8,   32.3,    725
01:11:54,   19.8,   32.3,    734
01:12:54,   19.8,   32.4,    734
01:13:54,   19.8,   32.4,    729
01:14:54,   19.7,   32.4,    729
01:15:55,   19.7,   32.4,    720
01:16:55,   19.7,   32.5,    731
01:17:55,   19.7,   32.5,    729
01:18:55,   19.7,   32.4,    731
01:19:55,   19.7,   32.5,    729
01:20:55,   19.7,   32.4,    721
01:21:55,   19.6,   32.5,    721
01:22:55,   19.6,   32.5,    713
01:23:55,   19.6,   32.5,    719
01:24:55,   19.6,   32.4,    714
01:25:55,   19.6,   32.4,    715
01:26:55,   19.6,   32.5,    709
01:27:55,   19.5,   32.5,    724
01:28:55,   19.5,   32.5,    717
01:29:55,   19.5,   32.5,    726
01:30:55,   19.5,   32.5,    721
01:31:55,   19.5,   32.6,    720
01:32:56,   19.5,   32.5,    718
01:33:56,   19.5,   32.5,    730
01:34:56,   19.4,   32.6,    718
01:35:56,   19.4,   32.6,    711
01:36:56,   19.4,   32.6,    711
01:37:56,   19.4,   32.6,    712
01:38:56,   19.4,   32.6,    723
01:39:56,   19.4,   32.6,    718
01:40:56,   19.3,   32.7,    718
01:41:56,   19.3,   32.7,    709
01:42:56,   19.3,   32.7,    711
01:43:56,   19.3,   32.6,    712
01:44:56,   19.3,   32.6,    713
01:45:56,   19.3,   32.7,    705
01:46:56,   19.3,   32.6,    705
01:47:56,   19.3,   32.6,    701
01:48:56,   19.2,   32.7,    710
01:49:57,   19.2,   32.7,    710
01:50:57,   19.2,   32.7,    695
01:51:57,   19.2,   32.7,    701
01:52:57,   19.2,   32.7,    712
01:53:57,   19.2,   32.6,    702
01:54:57,   19.1,   32.7,    699
01:55:57,   19.1,   32.6,    702
01:56:57,   19.1,   32.6,    700
01:57:57,   19.1,   32.6,    691
01:58:57,   19.1,   32.7,    692
01:59:57,   19.1,   32.6,    692
02:00:57,   19.1,   32.6,    691
02:01:57,   19.1,   32.6,    691
02:02:57,   19.1,   32.7,    710
02:03:57,   19.1,   32.7,    706
02:04:57,   19.0,   32.6,    700
02:05:57,   19.0,   32.7,    692
02:06:58,   19.0,   32.6,    691
02:07:58,   19.0,   32.7,    694
02:08:58,   19.0,   32.7,    691
02:09:58,   19.0,   32.7,    702
02:10:58,   19.0,   32.7,    696
02:11:58,   19.0,   32.6,    701
02:12:58,   19.0,   32.7,    694
02:13:58,   19.0,   32.6,    693
02:14:58,   19.0,   32.6,    688
02:15:58,   18.9,   32.7,    688
02:16:58,   18.9,   32.7,    687
02:17:58,   18.9,   32.7,    697
02:18:58,   18.9,   32.7,    691
02:19:58,   18.9,   32.7,    687
02:20:58,   18.9,   32.7,    690
02:21:58,   18.9,   32.7,    684
02:22:58,   18.8,   32.7,    684
02:23:59,   18.8,   32.7,    691
02:24:59,   18.8,   32.7,    683
02:25:59,   18.8,   32.7,    682
02:26:59,   18.8,   32.8,    680
02:27:59,   18.8,   32.8,    682
02:28:59,   18.8,   32.7,    682
02:29:59,   18.8,   32.7,    678
02:30:59,   18.8,   32.7,    681
02:31:59,   18.8,   32.6,    678
02:32:59,   18.8,   32.7,    694
02:33:59,   18.8,   32.7,    691
02:34:59,   18.7,   32.7,    687
02:35:59,   18.7,   32.7,    683
02:36:59,   18.7,   32.7,    691
02:37:59,   18.7,   32.7,    689
02:38:59,   18.7,   32.7,    689
02:39:59,   18.7,   32.7,    683
02:41:00,   18.7,   32.7,    675
02:42:00,   18.7,   32.7,    683
02:43:00,   18.7,   32.7,    688
02:44:00,   18.7,   32.6,    688
02:45:00,   18.7,   32.6,    680
02:46:00,   18.7,   32.6,    674
02:47:00,   18.7,   32.7,    680
02:48:00,   18.7,   32.6,    671
02:49:00,   18.7,   32.6,    673
02:50:00,   18.6,   32.7,    676
02:51:00,   18.6,   32.6,    669
02:52:00,   18.6,   32.6,    669
02:53:00,   18.6,   32.6,    672
02:54:00,   18.6,   32.6,    673
02:55:00,   18.6,   32.6,    676
02:56:00,   18.6,   32.6,    676
02:57:00,   18.6,   32.6,    678
02:58:01,   18.6,   32.6,    682
02:59:01,   18.6,   32.6,    689
03:00:01,   18.6,   32.6,    675
03:01:01,   18.6,   32.5,    667
03:02:01,   18.6,   32.6,    666
03:03:01,   18.6,   32.5,    668
03:04:01,   18.6,   32.5,    662
03:05:01,   18.6,   32.5,    669
03:06:01,   18.6,   32.6,    678
03:07:01,   18.6,   32.5,    678
03:08:01,   18.5,   32.5,    687
03:09:01,   18.5,   32.6,    676
03:10:01,   18.5,   32.5,    674
03:11:01,   18.5,   32.5,    664
03:12:01,   18.5,   32.6,    658
03:13:01,   18.5,   32.5,    664
03:14:01,   18.5,   32.5,    673
03:15:02,   18.5,   32.5,    671
03:16:02,   18.5,   32.5,    671
03:17:02,   18.5,   32.5,    655
03:18:02,   18.5,   32.5,    659
03:19:02,   18.4,   32.5,    678
03:20:02,   18.4,   32.5,    664
03:21:02,   18.4,   32.6,    671
03:22:02,   18.4,   32.5,    670
03:23:02,   18.4,   32.5,    662
03:24:02,   18.4,   32.6,    670
03:25:02,   18.4,   32.6,    660
03:26:02,   18.4,   32.5,    666
03:27:02,   18.4,   32.5,    674
03:28:02,   18.4,   32.5,    663
03:29:02,   18.4,   32.5,    651
03:30:02,   18.4,   32.5,    658
03:31:02,   18.4,   32.5,    657
03:32:03,   18.4,   32.5,    657
03:33:03,   18.4,   32.5,    657
03:34:03,   18.4,   32.5,    652
03:35:03,   18.3,   32.5,    664
03:36:03,   18.3,   32.5,    662
03:37:03,   18.3,   32.5,    668
03:38:03,   18.3,   32.5,    662
03:39:03,   18.3,   32.5,    656
03:40:03,   18.3,   32.5,    650
03:41:03,   18.3,   32.5,    661
03:42:03,   18.3,   32.5,    661
03:43:03,   18.3,   32.5,    661
03:44:03,   18.3,   32.5,    650
03:45:03,   18.3,   32.5,    659
03:46:03,   18.3,   32.5,    647
03:47:03,   18.3,   32.5,    644
03:48:03,   18.3,   32.5,    650
03:49:04,   18.3,   32.5,    647
03:50:04,   18.3,   32.5,    652
03:51:04,   18.3,   32.5,    649
03:52:04,   18.3,   32.5,    651
03:53:04,   18.3,   32.5,    651
03:54:04,   18.3,   32.5,    642
03:55:04,   18.3,   32.5,    659
03:56:04,   18.3,   32.4,    666
03:57:04,   18.3,   32.4,    646
03:58:04,   18.3,   32.4,    633
03:59:04,   18.2,   32.4,    650
04:00:04,   18.2,   32.4,    647
04:01:04,   18.2,   32.4,    637
04:02:04,   18.2,   32.4,    645
04:03:04,   18.2,   32.4,    642
04:04:04,   18.2,   32.4,    636
04:05:05,   18.2,   32.4,    641
04:06:05,   18.2,   32.4,    636
04:07:05,   18.2,   32.5,    634
04:08:05,   18.2,   32.4,    638
04:09:05,   18.2,   32.4,    649
04:10:05,   18.2,   32.4,    650
04:11:05,   18.2,   32.5,    652
04:12:05,   18.1,   32.4,    638
04:13:05,   18.1,   32.5,    644
04:14:05,   18.1,   32.4,    640
04:15:05,   18.1,   32.4,    642
04:16:05,   18.2,   32.4,    635
