00:00:27,   23.0,   54.0,    455
00:01:27,   23.0,   53.9,    452
00:02:27,   23.0,   54.0,    457
00:03:27,   23.0,   53.8,    462
00:04:28,   23.0,   53.7,    449
00:05:27,   23.0,   53.8,    463
00:06:28,   23.0,   53.8,    463
00:07:28,   23.0,   53.7,    463
00:08:28,   23.0,   53.8,    460
00:09:28,   23.0,   53.9,    465
00:10:28,   23.0,   53.9,    459
00:11:28,   23.0,   53.8,    457
00:12:28,   23.0,   53.7,    464
00:13:28,   23.0,   53.9,    465
00:14:28,   23.0,   53.8,    465
00:15:28,   23.0,   53.8,    463
00:16:28,   23.0,   53.7,    463
00:17:28,   23.0,   53.7,    468
00:18:28,   23.0,   53.8,    469
00:19:28,   22.9,   53.8,    457
00:20:29,   23.0,   53.7,    468
00:21:29,   23.0,   53.8,    455
00:22:29,   23.0,   53.6,    468
00:23:29,   23.0,   53.7,    453
00:24:29,   22.9,   53.7,    461
00:25:29,   22.9,   53.5,    453
00:26:29,   22.9,   53.6,    453
00:27:29,   22.9,   53.7,    465
00:28:29,   22.9,   53.5,    465
00:29:29,   22.9,   53.5,    459
00:30:29,   22.9,   53.5,    458
00:31:29,   22.9,   53.5,    467
00:32:29,   22.9,   53.5,    467
00:33:29,   22.9,   53.5,    455
00:34:29,   22.9,   53.6,    458
00:35:29,   22.9,   53.4,    459
00:36:29,   22.9,   53.5,    458
00:37:29,   22.9,   53.4,    458
00:38:30,   22.9,   53.5,    458
00:39:30,   22.9,   53.5,    469
00:40:30,   22.9,   53.4,    459
00:41:30,   22.9,   53.4,    455
00:42:30,   22.9,   53.5,    453
00:43:30,   22.9,   53.4,    449
00:44:30,   22.9,   53.4,    452
00:45:30,   22.9,   53.3,    455
00:46:30,   22.9,   53.4,    457
00:47:30,   22.9,   53.4,    457
00:48:30,   22.9,   53.3,    458
00:49:30,   22.9,   53.3,    458
00:50:30,   22.9,   53.2,    459
00:51:30,   22.9,   53.2,    460
00:52:30,   22.9,   53.0,    460
00:53:30,   22.9,   53.0,    461
00:54:30,   22.9,   53.0,    469
00:55:31,   22.9,   53.1,    473
00:56:31,   22.9,   53.0,    453
00:57:31,   22.9,   53.0,    452
00:58:31,   22.9,   53.0,    463
00:59:31,   22.9,   52.9,    446
01:00:31,   22.9,   52.8,    452
01:01:31,   22.9,   53.0,    458
01:02:31,   22.9,   52.8,    455
01:03:31,   22.9,   52.8,    459
01:04:31,   22.8,   53.0,    456
01:05:31,   22.8,   52.9,    459
01:06:31,   22.8,   52.6,    459
01:07:31,   22.8,   52.6,    459
