00:00:44,   17.5,   17.1,    553
00:01:45,   17.5,   17.1,    544
00:02:45,   17.5,   17.1,    552
00:03:45,   17.4,   17.2,    550
00:04:45,   17.4,   17.2,    550
00:05:45,   17.4,   17.2,    545
00:06:45,   17.4,   17.2,    550
00:07:45,   17.4,   17.2,    560
00:08:45,   17.4,   17.2,    562
00:09:45,   17.4,   17.3,    550
00:10:45,   17.4,   17.3,    554
00:11:45,   17.3,   17.3,    548
00:12:45,   17.3,   17.3,    547
00:13:45,   17.3,   17.3,    548
00:14:45,   17.3,   17.3,    556
00:15:45,   17.3,   17.3,    552
00:16:45,   17.3,   17.4,    555
00:17:45,   17.3,   17.4,    555
00:18:46,   17.3,   17.4,    547
00:19:46,   17.2,   17.4,    547
00:20:46,   17.2,   17.4,    540
00:21:46,   17.2,   17.4,    548
00:22:46,   17.2,   17.5,    544
00:23:46,   17.2,   17.4,    548
00:24:46,   17.2,   17.5,    550
00:25:46,   17.2,   17.5,    556
00:26:46,   17.2,   17.5,    550
00:27:46,   17.1,   17.5,    548
00:28:46,   17.1,   17.5,    549
00:29:46,   17.1,   17.5,    549
00:30:46,   17.1,   17.5,    549
00:31:46,   17.1,   17.5,    549
00:32:46,   17.1,   17.5,    545
00:33:46,   17.1,   17.6,    537
00:34:46,   17.0,   17.6,    540
00:35:47,   17.0,   17.6,    547
00:36:47,   17.0,   17.6,    535
00:37:47,   17.0,   17.6,    536
00:38:47,   17.0,   17.6,    549
00:39:47,   17.0,   17.6,    550
00:40:47,   16.9,   17.6,    540
00:41:47,   16.9,   17.7,    533
00:42:47,   16.9,   17.7,    536
00:43:47,   16.9,   17.7,    541
00:44:47,   16.9,   17.7,    541
00:45:47,   16.9,   17.7,    542
00:46:47,   16.9,   17.7,    547
00:47:47,   16.8,   17.8,    550
00:48:47,   16.8,   17.7,    548
00:49:47,   16.8,   17.8,    545
00:50:47,   16.8,   17.8,    532
00:51:47,   16.8,   17.8,    531
00:52:48,   16.8,   17.8,    539
00:53:48,   16.8,   17.8,    541
00:54:48,   16.8,   17.8,    539
00:55:48,   16.8,   17.8,    539
00:56:48,   16.7,   17.9,    539
00:57:48,   16.7,   17.8,    539
00:58:48,   16.7,   17.9,    539
00:59:48,   16.7,   17.9,    543
01:00:48,   16.7,   17.9,    539
01:01:48,   16.7,   17.9,    532
01:02:48,   16.7,   17.9,    530
01:03:48,   16.7,   17.9,    530
01:04:48,   16.7,   17.9,    544
01:05:48,   16.7,   17.9,    534
01:06:48,   16.7,   17.9,    536
01:07:48,   16.6,   17.9,    545
01:08:49,   16.6,   17.9,    547
01:09:49,   16.6,   18.0,    548
01:10:49,   16.6,   18.0,    536
01:11:49,   16.6,   18.0,    536
01:12:49,   16.6,   18.0,    533
01:13:49,   16.6,   18.0,    533
01:14:49,   16.6,   18.0,    533
01:15:49,   16.6,   18.0,    536
01:16:49,   16.6,   18.0,    531
01:17:49,   16.6,   18.0,    531
01:18:49,   16.6,   18.0,    533
01:19:49,   16.6,   18.0,    525
01:20:49,   16.5,   18.0,    527
01:21:49,   16.5,   18.1,    527
01:22:49,   16.5,   18.1,    535
01:23:49,   16.5,   18.1,    534
01:24:49,   16.5,   18.1,    533
01:25:50,   16.5,   18.1,    532
01:26:50,   16.5,   18.1,    520
01:27:50,   16.5,   18.1,    520
01:28:50,   16.5,   18.1,    524
01:29:50,   16.5,   18.2,    528
01:30:50,   16.5,   18.2,    530
01:31:50,   16.4,   18.2,    531
01:32:50,   16.4,   18.2,    531
01:33:50,   16.4,   18.2,    536
01:34:50,   16.4,   18.2,    534
01:35:50,   16.4,   18.2,    532
01:36:50,   16.4,   18.2,    529
01:37:50,   16.4,   18.2,    531
01:38:50,   16.4,   18.2,    530
01:39:50,   16.4,   18.2,    533
01:40:50,   16.4,   18.2,    520
01:41:50,   16.4,   18.2,    528
01:42:51,   16.4,   18.3,    533
01:43:51,   16.3,   18.3,    528
01:44:51,   16.3,   18.3,    527
01:45:51,   16.3,   18.3,    533
01:46:51,   16.3,   18.3,    530
01:47:51,   16.3,   18.3,    530
01:48:51,   16.3,   18.3,    526
01:49:51,   16.3,   18.3,    526
01:50:51,   16.3,   18.3,    529
01:51:51,   16.3,   18.3,    529
01:52:51,   16.3,   18.4,    532
01:53:51,   16.3,   18.4,    529
01:54:51,   16.3,   18.4,    526
01:55:51,   16.2,   18.4,    529
01:56:51,   16.2,   18.4,    524
01:57:51,   16.2,   18.4,    529
01:58:51,   16.2,   18.4,    521
01:59:52,   16.2,   18.4,    521
02:00:52,   16.2,   18.4,    524
02:01:52,   16.2,   18.4,    529
02:02:52,   16.2,   18.4,    524
02:03:52,   16.2,   18.4,    524
02:04:52,   16.2,   18.5,    524
02:05:52,   16.1,   18.5,    519
02:06:52,   16.1,   18.5,    522
02:07:52,   16.1,   18.5,    521
02:08:52,   16.1,   18.5,    530
02:09:52,   16.1,   18.5,    520
02:10:52,   16.1,   18.5,    515
02:11:52,   16.1,   18.5,    515
02:12:52,   16.1,   18.5,    515
02:13:52,   16.1,   18.5,    514
02:14:52,   16.1,   18.5,    523
02:15:52,   16.1,   18.6,    523
02:16:53,   16.1,   18.5,    523
02:17:53,   16.1,   18.6,    514
02:18:53,   16.0,   18.6,    529
02:19:53,   16.0,   18.6,    525
02:20:53,   16.0,   18.6,    520
02:21:53,   16.0,   18.6,    522
02:22:53,   16.0,   18.6,    516
02:23:53,   16.0,   18.6,    522
02:24:53,   16.0,   18.6,    518
02:25:53,   16.0,   18.6,    519
02:26:53,   16.0,   18.7,    524
02:27:53,   16.0,   18.7,    527
02:28:53,   16.0,   18.7,    520
02:29:53,   16.0,   18.7,    521
02:30:53,   16.0,   18.7,    515
02:31:53,   16.0,   18.6,    516
02:32:53,   16.0,   18.6,    518
02:33:54,   16.0,   18.7,    516
02:34:54,   16.0,   18.7,    520
02:35:54,   16.0,   18.7,    512
02:36:54,   15.9,   18.7,    516
02:37:54,   15.9,   18.7,    523
02:38:54,   15.9,   18.7,    534
02:39:54,   15.9,   18.7,    512
02:40:54,   15.9,   18.7,    519
02:41:54,   15.9,   18.7,    510
02:42:54,   15.9,   18.8,    522
02:43:54,   15.9,   18.8,    523
02:44:54,   15.9,   18.8,    529
02:45:54,   15.9,   18.8,    522
02:46:54,   15.9,   18.8,    528
02:47:54,   15.9,   18.8,    514
02:48:54,   15.9,   18.8,    519
02:49:54,   15.9,   18.8,    520
02:50:55,   15.9,   18.9,    515
02:51:55,   15.9,   18.9,    510
02:52:55,   15.8,   18.9,    515
02:53:55,   15.8,   18.9,    519
02:54:55,   15.8,   18.9,    526
02:55:55,   15.8,   18.9,    516
02:56:55,   15.8,   18.9,    516
02:57:55,   15.8,   18.9,    508
02:58:55,   15.8,   18.9,    509
02:59:55,   15.8,   18.9,    512
03:00:55,   15.8,   18.9,    512
03:01:55,   15.8,   18.9,    519
03:02:55,   15.8,   18.9,    512
03:03:55,   15.8,   19.0,    520
03:04:55,   15.8,   19.0,    519
03:05:55,   15.8,   19.0,    515
03:06:55,   15.8,   19.0,    513
03:07:56,   15.8,   19.0,    508
03:08:56,   15.8,   19.0,    507
03:09:56,   15.8,   19.0,    509
03:10:56,   15.7,   19.0,    509
03:11:56,   15.7,   19.0,    511
03:12:56,   15.7,   19.0,    502
03:13:56,   15.7,   19.1,    508
03:14:56,   15.7,   19.1,    507
03:15:56,   15.7,   19.1,    519
03:16:56,   15.7,   19.1,    519
03:17:56,   15.7,   19.1,    519
03:18:56,   15.7,   19.1,    506
03:19:56,   15.7,   19.1,    504
03:20:56,   15.7,   19.1,    507
03:21:56,   15.7,   19.1,    511
03:22:56,   15.7,   19.1,    502
03:23:56,   15.7,   19.1,    502
03:24:57,   15.7,   19.1,    500
03:25:57,   15.7,   19.1,    499
03:26:57,   15.7,   19.2,    501
03:27:57,   15.6,   19.1,    507
03:28:57,   15.6,   19.1,    507
03:29:57,   15.6,   19.2,    503
03:30:57,   15.6,   19.2,    506
03:31:57,   15.6,   19.1,    494
03:32:57,   15.6,   19.2,    505
03:33:57,   15.6,   19.2,    505
03:34:57,   15.6,   19.2,    503
03:35:57,   15.6,   19.2,    509
03:36:57,   15.6,   19.2,    494
03:37:57,   15.6,   19.2,    501
03:38:57,   15.6,   19.2,    506
03:39:57,   15.6,   19.2,    507
03:40:58,   15.6,   19.2,    510
03:41:58,   15.6,   19.2,    510
03:42:58,   15.6,   19.2,    509
03:43:58,   15.6,   19.2,    504
03:44:58,   15.6,   19.2,    505
03:45:58,   15.6,   19.2,    506
03:46:58,   15.6,   19.2,    512
03:47:58,   15.5,   19.3,    503
03:48:58,   15.6,   19.3,    495
03:49:58,   15.5,   19.3,    495
03:50:58,   15.5,   19.3,    498
03:51:58,   15.5,   19.3,    504
03:52:58,   15.5,   19.3,    508
03:53:58,   15.5,   19.3,    507
03:54:58,   15.5,   19.3,    505
03:55:58,   15.5,   19.3,    503
03:56:58,   15.5,   19.3,    499
03:57:59,   15.5,   19.3,    505
03:58:59,   15.5,   19.3,    498
03:59:59,   15.5,   19.3,    505
