00:00:12,   18.1,   20.3,    531
00:01:12,   18.1,   20.1,    536
00:02:12,   18.1,   20.2,    529
00:03:12,   18.1,   20.2,    528
00:04:12,   18.1,   20.2,    531
00:06:13,   18.1,   20.2,    529
00:07:13,   18.1,   20.2,    529
00:08:13,   18.1,   20.1,    529
00:09:13,   18.1,   20.1,    534
00:10:13,   18.1,   20.2,    515
00:11:13,   18.1,   20.1,    515
00:12:13,   18.1,   20.1,    520
00:13:13,   18.1,   19.9,    520
00:14:13,   18.0,   20.0,    529
00:15:13,   18.0,   20.0,    523
00:16:13,   18.0,   20.0,    511
00:17:13,   18.0,   19.9,    515
00:18:13,   18.0,   19.9,    520
00:19:13,   18.0,   19.9,    520
00:20:13,   18.0,   19.9,    512
00:21:14,   18.0,   19.9,    523
00:22:14,   18.0,   19.8,    523
00:23:14,   18.0,   20.0,    526
00:24:14,   18.0,   19.9,    521
00:25:14,   18.0,   20.0,    521
00:26:14,   17.9,   19.9,    516
00:27:14,   17.9,   20.1,    521
00:28:14,   17.9,   20.0,    521
00:29:14,   17.9,   20.0,    510
00:30:14,   17.9,   19.9,    512
00:31:14,   17.9,   19.8,    512
00:32:14,   17.9,   19.9,    523
00:33:14,   17.9,   20.0,    514
00:34:14,   17.9,   19.9,    521
00:35:14,   17.9,   19.9,    511
00:36:14,   17.9,   19.9,    521
00:37:14,   17.9,   20.0,    520
00:38:15,   17.9,   20.0,    516
00:39:15,   17.9,   19.9,    509
00:40:15,   17.9,   20.0,    515
00:41:15,   17.9,   19.8,    513
00:42:15,   17.9,   20.0,    515
00:43:15,   17.9,   20.0,    518
00:44:15,   17.9,   20.1,    521
00:45:15,   17.9,   20.0,    516
00:46:15,   17.9,   20.1,    519
00:47:15,   17.9,   20.0,    515
00:48:15,   17.9,   20.0,    521
00:49:15,   17.9,   20.0,    518
00:50:15,   17.9,   20.0,    520
00:51:15,   17.9,   20.0,    520
00:52:15,   17.9,   20.1,    520
00:53:15,   17.9,   20.0,    516
00:54:15,   17.9,   20.0,    510
00:55:16,   17.9,   19.9,    510
00:56:16,   17.9,   19.9,    513
00:57:16,   17.8,   20.0,    524
00:58:16,   17.8,   20.0,    518
00:59:16,   17.8,   20.1,    518
01:00:16,   17.8,   20.1,    523
01:01:16,   17.8,   20.1,    504
01:02:16,   17.8,   20.0,    528
01:03:16,   17.8,   20.1,    518
01:04:16,   17.8,   20.1,    518
01:05:16,   17.8,   20.3,    518
01:06:16,   17.8,   20.2,    519
01:07:16,   17.8,   20.2,    514
01:08:16,   17.8,   20.2,    524
01:09:16,   17.8,   20.2,    529
01:10:16,   17.8,   20.3,    519
01:11:16,   17.8,   20.3,    509
01:12:17,   17.8,   20.3,    514
01:13:17,   17.8,   20.6,    518
01:14:17,   17.8,   20.4,    528
01:15:17,   17.8,   20.6,    519
01:16:17,   17.8,   20.6,    525
01:17:17,   17.8,   20.5,    528
01:18:17,   17.8,   20.4,    512
01:19:17,   17.8,   20.4,    528
01:20:17,   17.8,   20.4,    521
01:21:17,   17.8,   20.4,    527
01:22:17,   17.8,   20.3,    521
01:23:17,   17.8,   20.5,    518
01:24:17,   17.8,   20.7,    521
01:25:17,   17.8,   20.6,    528
01:26:17,   17.8,   20.5,    529
01:27:17,   17.8,   20.5,    529
01:28:17,   17.8,   20.6,    528
01:29:18,   17.8,   20.6,    521
01:30:18,   17.8,   20.6,    521
01:31:18,   17.8,   20.7,    523
01:32:18,   17.8,   20.6,    523
01:33:18,   17.8,   20.6,    523
01:34:18,   17.7,   20.7,    527
01:35:18,   17.7,   20.7,    527
01:36:18,   17.7,   20.7,    521
01:37:18,   17.7,   20.7,    536
01:38:18,   17.7,   20.7,    527
01:39:18,   17.7,   20.8,    531
01:40:18,   17.7,   20.8,    532
01:41:18,   17.7,   20.8,    523
01:42:18,   17.7,   20.8,    518
01:43:18,   17.6,   20.8,    530
01:44:18,   17.6,   20.9,    510
01:45:18,   17.6,   20.8,    512
01:46:19,   17.6,   20.9,    520
01:47:19,   17.6,   20.9,    523
01:48:19,   17.6,   20.8,    532
01:49:19,   17.6,   20.9,    525
01:50:19,   17.6,   20.8,    526
01:51:19,   17.6,   20.8,    518
