00:00:37,   28.1,   60.0,    539
00:01:37,   28.1,   60.0,    532
00:02:37,   28.1,   60.0,    532
00:03:37,   28.1,   60.0,    534
00:04:37,   28.1,   60.0,    532
00:05:37,   28.2,   59.9,    526
00:06:37,   28.2,   60.0,    536
00:07:37,   28.2,   59.9,    524
00:08:38,   28.2,   59.9,    524
00:09:38,   28.3,   59.9,    527
00:10:38,   28.3,   59.8,    528
00:11:38,   28.3,   59.9,    540
00:12:38,   28.3,   59.9,    534
00:13:38,   28.3,   59.8,    534
00:14:38,   28.3,   59.9,    534
00:15:38,   28.4,   59.9,    534
00:16:38,   28.4,   59.9,    529
00:17:38,   28.4,   59.9,    526
00:18:38,   28.4,   59.8,    529
00:19:38,   28.5,   59.8,    526
00:20:38,   28.5,   59.7,    534
00:21:38,   28.5,   59.6,    536
00:22:38,   28.5,   59.8,    536
00:23:38,   28.5,   59.7,    528
00:24:39,   28.6,   59.6,    528
00:25:39,   28.6,   59.7,    532
00:26:39,   28.6,   59.6,    541
00:27:39,   28.6,   59.7,    534
00:28:39,   28.6,   59.7,    536
00:29:39,   28.6,   59.6,    531
00:30:39,   28.6,   59.7,    530
00:31:39,   28.6,   59.7,    528
00:32:39,   28.7,   59.7,    528
00:33:39,   28.7,   59.7,    528
00:34:39,   28.7,   59.6,    524
00:35:39,   28.7,   59.5,    528
00:36:39,   28.7,   59.7,    525
00:37:39,   28.7,   59.7,    530
00:38:39,   28.7,   59.7,    536
00:39:39,   28.7,   59.8,    530
00:40:39,   28.7,   59.6,    523
00:41:40,   28.7,   59.8,    523
00:42:40,   28.8,   59.8,    533
00:43:40,   28.8,   59.7,    540
00:44:40,   28.8,   59.6,    536
00:45:40,   28.8,   59.6,    523
00:46:40,   28.8,   59.7,    520
00:47:40,   28.8,   59.7,    528
00:48:40,   28.8,   59.8,    535
00:49:40,   28.8,   59.8,    529
00:50:40,   28.8,   59.9,    534
00:51:40,   28.9,   59.8,    530
00:52:40,   28.9,   59.7,    527
00:53:40,   28.9,   59.8,    543
00:54:40,   28.9,   59.8,    548
00:55:40,   28.9,   59.7,    531
00:56:40,   28.9,   59.7,    531
00:57:40,   28.9,   59.8,    536
00:58:41,   28.9,   59.7,    530
00:59:41,   28.9,   59.8,    530
01:00:41,   28.9,   59.8,    522
01:01:41,   28.9,   59.7,    522
01:02:41,   28.9,   59.8,    525
01:03:41,   28.9,   59.8,    542
01:04:41,   29.0,   59.8,    528
01:05:41,   29.0,   59.9,    523
01:06:41,   29.0,   59.7,    526
01:07:41,   29.0,   59.9,    530
01:08:41,   29.0,   59.9,    533
01:09:41,   29.0,   59.7,    532
01:10:41,   29.0,   59.8,    535
01:11:41,   29.0,   59.8,    531
01:12:41,   29.0,   59.8,    519
01:13:41,   29.0,   59.7,    514
01:14:42,   29.0,   59.8,    529
01:15:42,   29.0,   59.8,    514
01:16:42,   29.0,   59.8,    528
01:17:42,   29.0,   59.9,    530
01:18:42,   29.1,   59.8,    524
01:19:42,   29.1,   59.8,    526
01:20:42,   29.1,   59.8,    524
01:21:42,   29.1,   59.8,    522
01:22:42,   29.1,   59.7,    528
01:23:42,   29.1,   59.8,    513
01:24:42,   29.1,   59.8,    527
01:25:42,   29.1,   59.9,    529
01:26:42,   29.2,   59.8,    527
01:27:42,   29.2,   59.8,    530
01:28:42,   29.2,   59.8,    529
01:29:42,   29.2,   59.9,    529
01:30:42,   29.2,   59.9,    526
01:31:42,   29.2,   59.9,    526
01:32:43,   29.2,   59.9,    523
01:33:43,   29.2,   60.0,    524
01:34:43,   29.1,   60.0,    516
01:35:43,   29.2,   60.0,    524
01:36:43,   29.2,   60.1,    515
01:37:43,   29.2,   60.0,    533
01:38:43,   29.2,   60.0,    522
01:39:43,   29.2,   60.0,    522
01:40:43,   29.2,   60.0,    527
01:41:43,   29.2,   60.0,    529
01:42:43,   29.2,   60.0,    527
01:43:43,   29.2,   60.0,    522
01:44:43,   29.2,   60.1,    523
01:45:43,   29.2,   60.1,    515
01:46:43,   29.2,   60.1,    515
01:47:43,   29.2,   60.0,    525
01:48:44,   29.3,   60.0,    525
01:49:44,   29.2,   60.1,    529
01:50:44,   29.2,   60.0,    522
01:51:44,   29.3,   60.0,    522
01:52:44,   29.3,   60.0,    516
01:53:44,   29.3,   60.1,    516
01:54:44,   29.3,   60.1,    518
01:55:44,   29.3,   60.0,    518
01:56:44,   29.3,   60.1,    515
01:57:44,   29.3,   60.1,    519
01:58:44,   29.3,   60.1,    519
01:59:44,   29.3,   60.2,    519
02:00:44,   29.3,   60.2,    518
02:01:44,   29.3,   60.2,    526
02:02:44,   29.3,   60.3,    532
02:03:44,   29.3,   60.4,    526
02:04:44,   29.3,   60.3,    524
02:05:44,   29.3,   60.3,    521
02:06:45,   29.3,   60.4,    524
02:07:45,   29.3,   60.3,    524
02:08:45,   29.3,   60.6,    518
02:09:45,   29.3,   60.6,    518
02:10:45,   29.3,   60.7,    519
02:11:45,   29.3,   60.6,    516
02:12:45,   29.3,   60.7,    516
02:13:45,   29.2,   60.8,    528
02:14:45,   29.2,   60.8,    519
02:15:45,   29.2,   60.8,    518
02:16:45,   29.2,   60.9,    526
02:17:45,   29.2,   61.0,    521
02:18:45,   29.2,   60.9,    524
02:19:45,   29.2,   60.9,    511
02:20:45,   29.3,   61.0,    518
02:21:45,   29.3,   61.0,    512
02:22:45,   29.3,   61.1,    528
02:23:46,   29.3,   60.9,    518
02:24:46,   29.3,   61.1,    526
02:25:46,   29.3,   61.2,    519
02:26:46,   29.3,   61.1,    514
02:27:46,   29.3,   61.1,    518
02:28:46,   29.3,   61.0,    506
02:29:46,   29.3,   61.2,    516
02:30:46,   29.3,   61.1,    525
02:31:46,   29.3,   61.1,    511
02:32:46,   29.3,   61.2,    511
02:33:46,   29.3,   61.2,    511
02:34:46,   29.3,   61.2,    522
02:35:46,   29.3,   61.2,    522
02:36:46,   29.3,   61.3,    514
02:37:46,   29.3,   61.4,    521
02:38:46,   29.3,   61.4,    518
02:39:46,   29.3,   61.4,    518
02:40:47,   29.3,   61.3,    516
02:41:47,   29.3,   61.3,    511
02:42:47,   29.3,   61.4,    508
02:43:47,   29.3,   61.3,    504
02:44:47,   29.3,   61.5,    508
02:45:47,   29.3,   61.4,    504
02:46:47,   29.3,   61.4,    503
02:47:47,   29.3,   61.5,    502
02:48:47,   29.3,   61.5,    514
02:49:47,   29.3,   61.5,    499
02:50:47,   29.3,   61.6,    509
02:51:47,   29.3,   61.5,    511
02:52:47,   29.3,   61.6,    512
02:53:47,   29.3,   61.7,    514
02:54:47,   29.3,   61.6,    508
02:55:47,   29.4,   61.7,    514
02:56:47,   29.3,   61.7,    506
02:57:48,   29.3,   61.7,    508
02:58:48,   29.3,   61.7,    508
02:59:48,   29.3,   61.7,    505
03:00:48,   29.3,   61.7,    516
03:01:48,   29.4,   61.8,    511
03:02:48,   29.4,   61.8,    511
03:03:48,   29.4,   61.8,    514
03:04:48,   29.4,   61.8,    512
03:05:48,   29.4,   61.9,    505
03:06:48,   29.4,   61.8,    503
03:07:48,   29.4,   61.9,    509
03:08:48,   29.4,   61.8,    507
03:09:48,   29.4,   62.0,    500
03:10:48,   29.4,   61.9,    515
03:11:48,   29.4,   62.0,    515
03:12:48,   29.4,   62.0,    516
03:13:49,   29.4,   62.0,    507
03:14:49,   29.4,   62.2,    504
03:15:49,   29.4,   62.0,    499
03:16:49,   29.4,   62.1,    498
03:17:49,   29.4,   62.0,    499
03:18:49,   29.4,   62.1,    504
03:19:49,   29.4,   62.1,    504
03:20:49,   29.4,   61.9,    503
03:21:49,   29.4,   62.1,    510
03:22:49,   29.4,   62.1,    510
03:23:49,   29.4,   62.0,    505
03:24:49,   29.4,   62.1,    513
03:25:49,   29.4,   62.0,    504
03:26:49,   29.4,   62.2,    514
03:27:49,   29.4,   62.0,    501
03:28:49,   29.4,   62.1,    504
03:29:49,   29.4,   62.2,    495
03:30:50,   29.4,   62.3,    507
03:31:50,   29.4,   62.2,    507
03:32:50,   29.4,   62.1,    504
03:33:50,   29.4,   62.2,    506
03:34:50,   29.4,   62.2,    507
03:35:50,   29.4,   62.4,    507
03:36:50,   29.4,   62.3,    511
03:37:50,   29.4,   62.4,    514
03:38:50,   29.4,   62.2,    506
03:39:50,   29.4,   62.4,    515
03:40:50,   29.4,   62.4,    507
03:41:50,   29.4,   62.2,    502
03:42:50,   29.4,   62.3,    504
03:43:50,   29.4,   62.2,    497
03:44:50,   29.4,   62.3,    506
03:45:50,   29.4,   62.2,    508
03:46:50,   29.4,   62.3,    503
03:47:51,   29.4,   62.3,    499
03:48:51,   29.4,   62.5,    503
03:49:51,   29.4,   62.5,    503
03:50:51,   29.4,   62.5,    502
03:51:51,   29.4,   62.3,    503
03:52:51,   29.4,   62.4,    500
03:53:51,   29.4,   62.4,    513
03:54:51,   29.4,   62.4,    510
03:55:51,   29.4,   62.4,    507
03:56:51,   29.4,   62.4,    512
03:57:51,   29.4,   62.4,    506
03:58:51,   29.4,   62.4,    506
03:59:51,   29.4,   62.5,    513
04:00:51,   29.4,   62.4,    511
04:01:51,   29.4,   62.4,    509
04:02:51,   29.4,   62.3,    509
04:03:51,   29.4,   62.3,    502
04:04:52,   29.4,   62.4,    516
04:05:52,   29.4,   62.5,    497
04:06:52,   29.4,   62.5,    503
04:07:52,   29.4,   62.4,    497
04:08:52,   29.4,   62.5,    510
04:09:52,   29.4,   62.4,    509
04:10:52,   29.4,   62.5,    508
04:11:52,   29.4,   62.4,    508
04:12:52,   29.4,   62.5,    504
04:13:52,   29.4,   62.4,    499
04:14:52,   29.4,   62.4,    497
04:15:52,   29.4,   62.4,    490
04:16:52,   29.4,   62.4,    493
04:17:52,   29.4,   62.3,    499
04:18:52,   29.4,   62.4,    500
04:19:52,   29.4,   62.5,    499
04:20:52,   29.4,   62.4,    498
04:21:53,   29.4,   62.5,    495
04:22:53,   29.4,   62.5,    492
04:23:53,   29.4,   62.5,    510
04:24:53,   29.4,   62.5,    491
04:25:53,   29.4,   62.5,    503
04:26:53,   29.4,   62.5,    494
04:27:53,   29.4,   62.5,    494
04:28:53,   29.4,   62.5,    487
04:29:53,   29.4,   62.5,    500
04:30:53,   29.4,   62.5,    495
04:31:53,   29.4,   62.5,    493
04:32:53,   29.4,   62.6,    503
04:33:53,   29.4,   62.5,    507
04:34:53,   29.4,   62.5,    504
04:35:53,   29.4,   62.5,    503
04:36:53,   29.4,   62.4,    504
04:37:53,   29.4,   62.5,    501
04:38:54,   29.4,   62.5,    486
04:39:54,   29.4,   62.6,    486
04:40:54,   29.4,   62.6,    485
04:41:54,   29.4,   62.6,    487
04:42:54,   29.4,   62.6,    493
04:43:54,   29.4,   62.6,    498
04:44:54,   29.4,   62.6,    491
04:45:54,   29.4,   62.6,    495
04:46:54,   29.4,   62.7,    495
04:47:54,   29.4,   62.6,    490
04:48:54,   29.4,   62.7,    495
04:49:54,   29.4,   62.6,    495
04:50:54,   29.4,   62.6,    500
04:51:54,   29.4,   62.7,    500
04:52:54,   29.4,   62.6,    502
04:53:54,   29.4,   62.7,    507
04:54:54,   29.4,   62.7,    504
04:55:55,   29.4,   62.7,    504
04:56:55,   29.4,   62.8,    492
04:57:55,   29.4,   62.7,    491
04:58:55,   29.4,   62.7,    491
04:59:55,   29.4,   62.6,    490
05:00:55,   29.4,   62.7,    493
05:01:55,   29.4,   62.8,    489
05:02:55,   29.4,   62.7,    486
05:03:55,   29.4,   62.7,    479
05:04:55,   29.4,   62.7,    492
05:05:55,   29.4,   62.6,    495
05:06:55,   29.4,   62.8,    498
05:07:55,   29.4,   62.8,    503
05:08:55,   29.4,   62.8,    490
05:09:55,   29.4,   62.8,    493
05:10:55,   29.4,   62.7,    492
05:11:55,   29.4,   62.8,    500
05:12:56,   29.4,   62.8,    498
05:13:56,   29.4,   62.9,    498
05:14:56,   29.4,   63.0,    499
05:15:56,   29.4,   62.8,    498
05:16:56,   29.4,   62.8,    499
05:17:56,   29.4,   62.8,    501
05:18:56,   29.4,   62.7,    493
05:19:56,   29.4,   62.8,    493
05:20:56,   29.4,   62.8,    486
05:21:56,   29.4,   62.9,    494
05:22:56,   29.4,   63.0,    489
05:23:56,   29.4,   62.7,    497
05:24:56,   29.4,   62.8,    486
05:25:56,   29.4,   62.8,    486
05:26:56,   29.4,   62.7,    485
05:27:56,   29.4,   62.9,    494
05:28:57,   29.4,   62.8,    493
05:29:57,   29.4,   62.9,    492
05:30:57,   29.4,   62.9,    483
05:31:57,   29.4,   62.8,    490
05:32:57,   29.4,   62.9,    485
05:33:57,   29.4,   63.0,    497
05:34:57,   29.4,   62.9,    502
05:35:57,   29.4,   62.9,    500
05:36:57,   29.4,   63.0,    499
05:37:57,   29.4,   63.0,    497
05:38:57,   29.4,   62.9,    493
05:39:57,   29.4,   63.0,    485
05:40:57,   29.4,   62.9,    487
05:41:57,   29.4,   63.0,    487
05:42:57,   29.4,   62.9,    486
05:43:57,   29.4,   62.9,    493
05:44:57,   29.4,   62.9,    494
05:45:58,   29.4,   63.0,    491
05:46:58,   29.4,   63.0,    493
05:47:58,   29.4,   63.0,    493
05:48:58,   29.4,   63.0,    486
05:49:58,   29.4,   63.0,    481
