00:00:53,   23.5,   38.1,    515
00:01:53,   23.5,   38.1,    518
00:02:53,   23.4,   38.1,    514
00:03:53,   23.4,   38.1,    513
00:04:53,   23.4,   38.0,    513
00:05:53,   23.4,   38.1,    521
00:06:53,   23.4,   38.1,    520
00:07:53,   23.4,   38.2,    520
00:08:53,   23.4,   38.2,    524
00:09:53,   23.4,   38.3,    515
00:10:53,   23.4,   38.2,    518
00:11:53,   23.4,   38.3,    518
00:12:53,   23.4,   38.3,    518
00:13:53,   23.3,   38.3,    514
00:14:53,   23.3,   38.3,    508
00:15:53,   23.3,   38.4,    529
00:16:54,   23.3,   38.3,    520
00:17:54,   23.3,   38.3,    506
00:18:54,   23.3,   38.3,    528
00:19:54,   23.3,   38.3,    523
00:20:54,   23.3,   38.4,    522
00:21:54,   23.3,   38.5,    524
00:22:54,   23.3,   38.5,    521
00:23:54,   23.3,   38.6,    518
00:24:54,   23.3,   38.6,    515
00:25:54,   23.2,   38.6,    511
00:26:54,   23.2,   38.5,    515
00:27:54,   23.2,   38.6,    515
00:28:54,   23.2,   38.6,    520
00:29:54,   23.2,   38.6,    516
00:30:54,   23.2,   38.7,    512
00:31:54,   23.2,   38.6,    512
00:32:54,   23.2,   38.7,    506
00:33:55,   23.2,   38.7,    515
00:34:55,   23.1,   38.8,    519
00:35:55,   23.2,   38.8,    508
00:36:55,   23.1,   38.7,    509
00:37:55,   23.1,   38.8,    506
00:38:55,   23.1,   38.8,    523
00:39:55,   23.1,   38.8,    515
00:40:55,   23.1,   38.9,    515
00:41:55,   23.1,   38.8,    516
00:42:55,   23.1,   38.9,    516
00:43:55,   23.1,   39.0,    511
00:44:55,   23.1,   38.9,    509
00:45:55,   23.1,   38.9,    511
00:46:55,   23.1,   38.9,    511
00:47:55,   23.1,   39.0,    506
00:48:55,   23.1,   39.0,    518
00:49:55,   23.1,   38.9,    506
00:50:56,   23.0,   39.1,    508
00:51:56,   23.0,   39.0,    499
00:52:56,   23.0,   39.0,    508
00:53:56,   23.0,   39.1,    502
00:54:56,   23.0,   39.0,    502
00:55:56,   23.0,   39.1,    510
00:56:56,   23.0,   39.0,    505
00:57:56,   23.0,   39.1,    508
00:58:56,   23.0,   39.1,    506
00:59:56,   23.0,   39.1,    518
01:00:56,   23.0,   39.2,    501
01:01:56,   23.0,   39.2,    515
01:02:56,   22.9,   39.2,    502
01:03:56,   22.9,   39.2,    499
01:04:56,   22.9,   39.2,    493
01:05:56,   22.9,   39.2,    507
01:06:56,   22.9,   39.3,    502
01:07:57,   22.9,   39.2,    500
01:08:57,   22.9,   39.3,    515
01:09:57,   22.9,   39.4,    500
01:10:57,   22.9,   39.3,    506
01:11:57,   22.9,   39.3,    501
01:12:57,   22.9,   39.4,    507
01:13:57,   22.9,   39.3,    498
01:14:57,   22.9,   39.4,    503
01:15:57,   22.9,   39.4,    508
01:16:57,   22.9,   39.4,    491
01:17:57,   22.8,   39.5,    493
01:18:57,   22.8,   39.4,    505
01:19:57,   22.8,   39.5,    497
01:20:57,   22.8,   39.4,    495
01:21:57,   22.8,   39.5,    498
01:22:57,   22.8,   39.5,    500
01:23:57,   22.8,   39.5,    500
01:24:58,   22.8,   39.5,    510
01:25:58,   22.8,   39.5,    493
01:26:58,   22.8,   39.5,    499
01:27:58,   22.8,   39.5,    499
01:28:58,   22.7,   39.6,    500
01:29:58,   22.7,   39.5,    516
01:30:58,   22.7,   39.5,    500
01:31:58,   22.7,   39.7,    491
01:32:58,   22.7,   39.7,    511
01:33:58,   22.7,   39.6,    499
01:34:58,   22.7,   39.7,    495
01:35:58,   22.7,   39.6,    494
01:36:58,   22.7,   39.7,    497
01:37:58,   22.7,   39.7,    488
01:38:58,   22.7,   39.7,    498
01:39:58,   22.7,   39.8,    504
01:40:58,   22.7,   39.8,    504
01:41:59,   22.7,   39.7,    498
01:42:59,   22.7,   39.7,    493
01:43:59,   22.7,   39.7,    488
01:44:59,   22.7,   39.8,    497
01:45:59,   22.7,   39.9,    498
01:46:59,   22.6,   39.9,    498
01:47:59,   22.6,   39.8,    484
01:48:59,   22.6,   39.9,    498
01:49:59,   22.6,   39.9,    498
01:50:59,   22.6,   39.9,    487
01:51:59,   22.6,   39.9,    494
01:52:59,   22.6,   39.9,    495
01:53:59,   22.6,   39.9,    504
01:54:59,   22.6,   39.8,    497
01:55:59,   22.6,   40.0,    495
01:56:59,   22.6,   40.0,    492
01:57:59,   22.6,   40.0,    492
01:59:00,   22.6,   40.0,    492
02:00:00,   22.6,   40.0,    497
02:01:00,   22.6,   40.0,    501
02:02:00,   22.6,   40.1,    493
02:03:00,   22.6,   40.1,    486
02:04:00,   22.6,   40.0,    486
02:05:00,   22.6,   40.1,    497
02:06:00,   22.5,   40.0,    499
02:07:00,   22.5,   40.1,    492
02:08:00,   22.5,   40.1,    501
02:09:00,   22.5,   40.0,    491
02:10:00,   22.5,   40.0,    501
02:11:00,   22.5,   40.1,    492
02:12:00,   22.5,   40.1,    491
02:13:00,   22.5,   40.1,    491
02:14:00,   22.5,   40.1,    494
02:15:01,   22.5,   40.2,    500
02:16:01,   22.5,   40.2,    503
02:17:01,   22.5,   40.2,    486
02:18:01,   22.5,   40.1,    502
02:19:01,   22.5,   40.2,    504
02:20:01,   22.5,   40.1,    492
02:21:01,   22.5,   40.1,    493
02:22:01,   22.5,   40.2,    484
02:23:01,   22.5,   40.1,    483
02:24:01,   22.5,   40.2,    487
02:25:01,   22.5,   40.2,    494
02:26:01,   22.5,   40.1,    500
02:27:01,   22.5,   40.2,    495
02:28:01,   22.5,   40.2,    495
02:29:01,   22.4,   40.1,    494
02:30:01,   22.4,   40.2,    480
02:31:01,   22.4,   40.2,    501
02:32:02,   22.4,   40.1,    481
02:33:02,   22.4,   40.2,    470
02:34:02,   22.4,   40.2,    487
02:35:02,   22.4,   40.1,    490
02:36:02,   22.4,   40.3,    482
02:37:02,   22.4,   40.3,    482
02:38:02,   22.4,   40.2,    490
02:39:02,   22.4,   40.3,    491
02:40:02,   22.4,   40.3,    483
02:41:02,   22.4,   40.3,    483
02:42:02,   22.4,   40.3,    490
02:43:02,   22.4,   40.3,    490
02:44:02,   22.4,   40.3,    482
02:45:02,   22.4,   40.3,    486
02:46:02,   22.4,   40.3,    494
02:47:02,   22.4,   40.4,    486
02:48:02,   22.4,   40.4,    483
02:49:03,   22.4,   40.3,    481
02:50:03,   22.4,   40.3,    485
02:51:03,   22.4,   40.3,    484
02:52:03,   22.4,   40.3,    474
02:53:03,   22.4,   40.3,    480
02:54:03,   22.4,   40.4,    481
02:55:03,   22.4,   40.4,    473
02:56:03,   22.3,   40.4,    485
02:57:03,   22.4,   40.4,    483
02:58:03,   22.3,   40.4,    480
02:59:03,   22.3,   40.4,    483
