00:00:35,   25.9,   56.0,    483
00:01:35,   25.9,   56.0,    483
00:02:35,   25.9,   56.0,    482
00:03:35,   25.9,   56.0,    483
00:04:35,   25.9,   56.0,    476
00:05:36,   25.9,   56.0,    488
00:06:35,   25.9,   56.0,    476
00:07:35,   25.9,   56.0,    478
00:08:36,   25.9,   56.0,    474
00:09:36,   25.9,   56.0,    486
00:10:36,   25.9,   56.0,    477
00:11:36,   25.9,   56.0,    477
00:12:36,   25.9,   56.1,    480
00:13:36,   25.9,   56.0,    473
00:14:36,   25.9,   56.0,    481
00:15:36,   25.9,   56.0,    488
00:16:36,   25.9,   56.0,    488
00:17:36,   25.9,   56.0,    473
00:18:36,   25.9,   56.0,    480
00:19:36,   25.9,   56.0,    479
00:20:36,   25.9,   56.0,    492
00:21:36,   25.9,   56.0,    490
00:22:36,   25.9,   56.0,    487
00:23:36,   25.9,   56.0,    490
00:24:36,   25.9,   56.0,    479
00:25:37,   25.9,   56.0,    481
00:26:37,   25.9,   56.0,    484
00:27:37,   25.9,   56.0,    481
00:28:37,   25.9,   56.0,    486
00:29:37,   25.9,   56.0,    479
00:30:37,   25.9,   56.0,    482
00:31:37,   25.9,   56.0,    481
00:32:37,   25.9,   56.0,    489
00:33:37,   25.9,   56.0,    490
00:34:37,   25.9,   56.0,    484
00:35:37,   25.9,   56.0,    486
00:36:37,   25.9,   56.0,    484
00:37:37,   25.9,   56.0,    479
00:38:37,   25.9,   56.0,    480
00:39:37,   25.9,   56.0,    480
00:40:37,   25.9,   56.0,    489
00:41:38,   25.9,   56.0,    489
00:42:38,   25.9,   56.0,    490
00:43:38,   25.9,   56.0,    489
00:44:38,   25.9,   56.0,    483
00:45:38,   25.9,   56.0,    478
00:46:38,   25.9,   56.0,    476
00:47:38,   25.9,   56.0,    485
00:48:38,   25.9,   56.0,    481
00:49:38,   25.9,   56.0,    474
00:50:38,   25.9,   56.0,    487
00:51:38,   25.9,   56.0,    476
00:52:38,   25.9,   56.0,    485
00:53:38,   25.9,   56.0,    485
00:54:38,   25.9,   56.0,    482
00:55:38,   25.9,   56.0,    482
00:56:38,   25.9,   56.0,    493
00:57:38,   25.9,   56.0,    492
00:58:39,   25.9,   56.0,    492
00:59:39,   25.9,   56.0,    487
01:00:39,   25.9,   56.0,    481
01:01:39,   25.9,   56.0,    476
01:02:39,   25.9,   56.0,    481
01:03:39,   25.9,   56.0,    481
01:04:39,   25.9,   56.0,    484
01:05:39,   25.9,   56.0,    482
01:06:39,   25.8,   56.0,    484
01:07:39,   25.8,   56.0,    485
01:08:39,   25.8,   56.1,    485
01:09:39,   25.8,   56.1,    487
01:10:39,   25.8,   56.1,    484
01:11:39,   25.8,   56.1,    490
01:12:39,   25.8,   56.1,    484
01:13:39,   25.8,   56.1,    482
01:14:39,   25.8,   56.1,    486
01:15:40,   25.8,   56.1,    482
01:16:40,   25.8,   56.1,    477
01:17:40,   25.8,   56.1,    478
01:18:40,   25.8,   56.1,    486
01:19:40,   25.8,   56.1,    486
01:20:40,   25.8,   56.1,    478
01:21:40,   25.9,   56.0,    488
01:22:40,   25.8,   56.0,    482
01:23:40,   25.9,   56.0,    482
01:24:40,   25.9,   56.0,    482
01:25:40,   25.9,   56.0,    482
01:26:40,   25.9,   56.0,    473
01:27:40,   25.9,   56.0,    482
01:28:40,   25.9,   56.0,    484
01:29:40,   25.9,   56.0,    474
01:30:40,   25.9,   56.0,    480
01:31:40,   25.9,   56.0,    482
01:32:41,   25.9,   56.0,    480
01:33:41,   25.9,   56.0,    485
01:34:41,   25.9,   56.0,    477
01:35:41,   25.9,   56.0,    474
01:36:41,   25.9,   56.0,    478
01:37:41,   25.9,   56.0,    476
01:38:41,   25.9,   56.0,    477
01:39:41,   25.8,   56.1,    474
01:40:41,   25.8,   56.1,    488
01:41:41,   25.8,   56.1,    490
01:42:41,   25.9,   56.1,    483
01:43:41,   25.8,   56.1,    483
01:44:41,   25.9,   56.0,    479
01:45:41,   25.9,   56.0,    480
01:46:41,   25.9,   56.1,    480
01:47:41,   25.8,   56.1,    480
01:48:42,   25.8,   56.1,    482
01:49:42,   25.8,   56.1,    480
01:50:42,   25.9,   56.1,    478
01:51:42,   25.9,   56.0,    484
01:52:42,   25.9,   56.1,    478
01:53:42,   25.9,   56.1,    479
01:54:42,   25.8,   56.1,    491
01:55:42,   25.8,   56.1,    481
01:56:42,   25.8,   56.1,    480
01:57:42,   25.8,   56.1,    480
01:58:42,   25.8,   56.1,    479
01:59:42,   25.9,   56.1,    477
02:00:42,   25.9,   56.1,    474
02:01:42,   25.9,   56.1,    471
02:02:42,   25.8,   56.1,    479
02:03:42,   25.8,   56.2,    484
02:04:42,   25.8,   56.2,    476
02:05:42,   25.8,   56.1,    484
02:06:43,   25.8,   56.1,    486
02:07:43,   25.9,   56.1,    479
02:08:43,   25.8,   56.1,    487
02:09:43,   25.9,   56.1,    484
02:10:43,   25.8,   56.2,    486
02:11:43,   25.8,   56.1,    486
02:12:43,   25.8,   56.1,    481
02:13:43,   25.9,   56.1,    481
02:14:43,   25.9,   56.1,    483
02:15:43,   25.8,   56.2,    482
02:16:43,   25.8,   56.2,    484
02:17:43,   25.8,   56.2,    483
02:18:43,   25.8,   56.1,    485
02:19:43,   25.8,   56.1,    486
02:20:43,   25.8,   56.2,    480
02:21:43,   25.8,   56.1,    482
02:22:43,   25.8,   56.1,    485
02:23:44,   25.8,   56.2,    485
02:24:44,   25.9,   56.1,    483
02:25:44,   25.8,   56.1,    490
02:26:44,   25.8,   56.1,    480
02:27:44,   25.8,   56.2,    481
02:28:44,   25.8,   56.2,    480
02:29:44,   25.8,   56.2,    480
02:30:44,   25.8,   56.2,    487
02:31:44,   25.8,   56.2,    487
02:32:44,   25.8,   56.2,    482
02:33:44,   25.8,   56.2,    479
02:34:44,   25.8,   56.2,    481
02:35:44,   25.8,   56.1,    484
02:36:44,   25.8,   56.1,    479
02:37:44,   25.8,   56.1,    480
02:38:44,   25.8,   56.2,    479
02:39:44,   25.8,   56.2,    483
02:40:45,   25.8,   56.1,    487
02:41:45,   25.8,   56.2,    463
02:42:45,   25.8,   56.1,    476
02:43:45,   25.8,   56.2,    473
02:44:45,   25.8,   56.1,    479
02:45:45,   25.8,   56.2,    478
02:46:45,   25.8,   56.2,    477
02:47:45,   25.8,   56.3,    479
02:48:45,   25.8,   56.2,    474
02:49:45,   25.8,   56.2,    474
02:50:45,   25.8,   56.1,    479
02:51:45,   25.8,   56.1,    487
02:52:45,   25.8,   56.1,    487
02:53:45,   25.8,   56.1,    473
02:54:45,   25.8,   56.1,    484
02:55:45,   25.8,   56.1,    480
02:56:45,   25.8,   56.1,    484
02:57:46,   25.8,   56.2,    486
02:58:46,   25.8,   56.2,    486
02:59:46,   25.8,   56.2,    470
03:00:46,   25.8,   56.2,    472
03:01:46,   25.8,   56.2,    470
03:02:46,   25.8,   56.2,    484
03:03:46,   25.8,   56.2,    485
03:04:46,   25.8,   56.2,    495
03:05:46,   25.8,   56.2,    486
03:06:46,   25.8,   56.2,    482
03:07:46,   25.8,   56.2,    483
03:08:46,   25.8,   56.2,    485
03:09:46,   25.8,   56.2,    486
03:10:46,   25.8,   56.2,    476
03:11:46,   25.8,   56.2,    480
03:12:46,   25.8,   56.2,    476
03:13:46,   25.8,   56.2,    470
03:14:47,   25.8,   56.1,    488
03:15:47,   25.8,   56.2,    483
03:16:47,   25.8,   56.2,    477
03:17:47,   25.8,   56.2,    481
03:18:47,   25.8,   56.2,    481
03:19:47,   25.8,   56.2,    481
03:20:47,   25.8,   56.2,    477
03:21:47,   25.8,   56.2,    479
03:22:47,   25.8,   56.2,    479
03:23:47,   25.8,   56.2,    477
03:24:47,   25.8,   56.2,    485
03:25:47,   25.8,   56.2,    480
03:26:47,   25.8,   56.3,    479
03:27:47,   25.8,   56.2,    471
03:28:47,   25.8,   56.2,    471
03:29:47,   25.8,   56.2,    472
03:30:47,   25.8,   56.3,    479
03:31:48,   25.8,   56.2,    472
03:32:48,   25.8,   56.2,    473
03:33:48,   25.8,   56.2,    474
03:34:48,   25.8,   56.2,    482
03:35:48,   25.8,   56.2,    465
03:36:48,   25.8,   56.2,    482
03:37:48,   25.8,   56.2,    492
03:38:48,   25.8,   56.3,    486
03:39:48,   25.8,   56.3,    484
03:40:48,   25.8,   56.2,    477
03:41:48,   25.8,   56.2,    477
03:42:48,   25.8,   56.2,    478
03:43:48,   25.8,   56.3,    480
03:44:48,   25.8,   56.2,    474
03:45:48,   25.8,   56.2,    479
03:46:48,   25.8,   56.2,    476
03:47:49,   25.8,   56.3,    484
03:48:49,   25.8,   56.3,    484
03:49:49,   25.8,   56.3,    473
03:50:49,   25.8,   56.2,    468
03:51:49,   25.8,   56.2,    465
03:52:49,   25.8,   56.3,    480
03:53:49,   25.8,   56.3,    473
03:54:49,   25.8,   56.3,    482
03:55:49,   25.8,   56.3,    476
03:56:49,   25.8,   56.2,    473
03:57:49,   25.8,   56.3,    480
03:58:49,   25.8,   56.2,    474
03:59:49,   25.8,   56.2,    478
04:00:49,   25.8,   56.2,    480
04:01:49,   25.8,   56.2,    480
04:02:49,   25.8,   56.2,    472
04:03:49,   25.8,   56.3,    472
04:04:50,   25.8,   56.3,    472
04:05:50,   25.8,   56.3,    480
04:06:50,   25.8,   56.3,    480
04:07:50,   25.8,   56.2,    476
04:08:50,   25.8,   56.2,    476
04:09:50,   25.8,   56.3,    480
04:10:50,   25.8,   56.3,    476
04:11:50,   25.8,   56.3,    476
04:12:50,   25.8,   56.3,    483
04:13:50,   25.8,   56.3,    473
04:14:50,   25.8,   56.3,    478
04:15:50,   25.8,   56.3,    484
04:16:50,   25.8,   56.2,    487
04:17:50,   25.8,   56.2,    488
04:18:50,   25.8,   56.3,    486
04:19:50,   25.8,   56.3,    485
04:20:50,   25.8,   56.3,    476
04:21:51,   25.8,   56.4,    476
04:22:51,   25.8,   56.3,    474
04:23:51,   25.8,   56.4,    468
04:24:51,   25.8,   56.4,    478
04:25:51,   25.8,   56.4,    481
04:26:51,   25.8,   56.4,    472
04:27:51,   25.8,   56.4,    482
04:28:51,   25.8,   56.4,    484
04:29:51,   25.8,   56.4,    472
04:30:51,   25.8,   56.3,    489
04:31:51,   25.8,   56.4,    472
04:32:51,   25.8,   56.4,    470
04:33:51,   25.8,   56.4,    480
04:34:51,   25.8,   56.4,    494
04:35:51,   25.8,   56.4,    474
04:36:51,   25.8,   56.4,    494
04:37:51,   25.8,   56.3,    474
04:38:52,   25.8,   56.3,    479
04:39:52,   25.8,   56.3,    472
04:40:52,   25.8,   56.3,    478
04:41:52,   25.8,   56.3,    476
04:42:52,   25.8,   56.4,    480
04:43:52,   25.8,   56.4,    489
04:44:52,   25.8,   56.4,    485
04:45:52,   25.8,   56.4,    477
04:46:52,   25.8,   56.4,    483
04:47:52,   25.8,   56.4,    480
04:48:52,   25.8,   56.4,    480
04:49:52,   25.8,   56.4,    474
04:50:52,   25.8,   56.4,    472
04:51:52,   25.8,   56.4,    471
04:52:52,   25.8,   56.4,    474
04:53:52,   25.8,   56.4,    477
04:54:52,   25.8,   56.4,    477
04:55:53,   25.8,   56.4,    487
04:56:53,   25.8,   56.4,    474
04:57:53,   25.8,   56.4,    479
04:58:53,   25.8,   56.4,    469
04:59:53,   25.8,   56.4,    472
05:00:53,   25.8,   56.4,    474
05:01:53,   25.8,   56.4,    478
05:02:53,   25.8,   56.4,    478
05:03:53,   25.8,   56.4,    480
05:04:53,   25.8,   56.4,    478
05:05:53,   25.8,   56.4,    479
05:06:53,   25.8,   56.4,    476
05:07:53,   25.8,   56.4,    487
05:08:53,   25.8,   56.4,    486
05:09:53,   25.8,   56.4,    486
05:10:53,   25.8,   56.4,    482
05:11:53,   25.8,   56.4,    481
05:12:54,   25.8,   56.4,    483
05:13:54,   25.8,   56.4,    476
05:14:54,   25.8,   56.4,    479
05:15:54,   25.8,   56.4,    477
05:16:54,   25.8,   56.4,    477
05:17:54,   25.8,   56.4,    477
05:18:54,   25.8,   56.4,    477
05:19:54,   25.8,   56.5,    485
05:20:54,   25.8,   56.5,    480
05:21:54,   25.8,   56.5,    480
05:22:54,   25.8,   56.4,    481
05:23:54,   25.8,   56.5,    485
05:24:54,   25.8,   56.4,    477
05:25:54,   25.8,   56.4,    477
05:26:54,   25.8,   56.4,    481
05:27:54,   25.8,   56.4,    478
05:28:55,   25.8,   56.4,    478
05:29:55,   25.8,   56.4,    472
05:30:55,   25.8,   56.4,    481
05:31:55,   25.8,   56.4,    472
05:32:55,   25.8,   56.4,    473
05:33:55,   25.8,   56.4,    474
05:34:55,   25.8,   56.4,    473
05:35:55,   25.8,   56.4,    473
05:36:55,   25.8,   56.4,    484
05:37:55,   25.8,   56.4,    481
05:38:55,   25.8,   56.4,    478
05:39:55,   25.8,   56.4,    480
05:40:55,   25.8,   56.4,    480
05:41:55,   25.8,   56.4,    481
05:42:55,   25.8,   56.5,    481
05:43:55,   25.8,   56.5,    481
05:44:55,   25.8,   56.5,    481
05:45:55,   25.8,   56.5,    477
05:46:56,   25.8,   56.5,    485
05:47:56,   25.8,   56.5,    484
05:48:56,   25.8,   56.5,    483
05:49:56,   25.8,   56.5,    483
05:50:56,   25.8,   56.5,    480
05:51:56,   25.8,   56.5,    476
05:52:56,   25.8,   56.5,    472
05:53:56,   25.8,   56.4,    482
05:54:56,   25.8,   56.5,    493
05:55:56,   25.8,   56.4,    487
05:56:56,   25.8,   56.4,    472
05:57:56,   25.8,   56.4,    473
05:58:56,   25.8,   56.4,    473
05:59:56,   25.8,   56.4,    471
06:00:56,   25.8,   56.4,    466
06:01:56,   25.8,   56.4,    480
06:02:56,   25.8,   56.4,    476
06:03:57,   25.8,   56.4,    483
06:04:57,   25.8,   56.4,    473
06:05:57,   25.8,   56.4,    486
06:06:57,   25.8,   56.4,    468
06:07:57,   25.8,   56.4,    476
06:08:57,   25.8,   56.4,    467
06:09:57,   25.8,   56.4,    473
06:10:57,   25.8,   56.5,    473
06:11:57,   25.8,   56.5,    473
06:12:57,   25.8,   56.4,    468
06:13:57,   25.8,   56.5,    478
06:14:57,   25.8,   56.4,    482
06:15:57,   25.8,   56.4,    484
06:16:57,   25.8,   56.4,    482
06:17:57,   25.8,   56.4,    487
06:18:57,   25.8,   56.4,    487
06:19:57,   25.8,   56.4,    479
06:20:58,   25.8,   56.4,    481
06:21:58,   25.8,   56.4,    486
06:22:58,   25.8,   56.4,    483
06:23:58,   25.8,   56.4,    478
06:24:58,   25.8,   56.4,    478
06:25:58,   25.8,   56.5,    484
06:26:58,   25.8,   56.5,    484
06:27:58,   25.8,   56.5,    468
06:28:58,   25.8,   56.5,    484
06:29:58,   25.8,   56.5,    488
06:30:58,   25.8,   56.5,    487
06:31:58,   25.8,   56.4,    476
06:32:58,   25.8,   56.5,    489
06:33:58,   25.8,   56.5,    479
06:34:58,   25.8,   56.5,    479
06:35:58,   25.8,   56.5,    479
06:36:59,   25.8,   56.5,    478
06:37:59,   25.8,   56.5,    470
06:38:59,   25.8,   56.5,    480
06:39:59,   25.8,   56.4,    481
06:40:59,   25.8,   56.5,    483
06:41:59,   25.8,   56.4,    485
06:42:59,   25.8,   56.4,    477
06:43:59,   25.8,   56.5,    481
06:44:59,   25.8,   56.5,    476
06:45:59,   25.8,   56.5,    477
06:46:59,   25.8,   56.5,    484
06:47:59,   25.8,   56.5,    471
06:48:59,   25.8,   56.4,    476
06:49:59,   25.8,   56.4,    476
06:50:59,   25.8,   56.4,    478
06:51:59,   25.8,   56.4,    479
06:52:59,   25.8,   56.4,    479
06:54:00,   25.8,   56.4,    482
06:55:00,   25.8,   56.4,    482
06:56:00,   25.8,   56.4,    486
06:57:00,   25.8,   56.4,    481
06:58:00,   25.8,   56.4,    488
06:59:00,   25.8,   56.4,    486
07:00:00,   25.8,   56.4,    487
07:01:00,   25.8,   56.4,    477
07:02:00,   25.8,   56.4,    479
07:03:00,   25.8,   56.4,    477
07:04:00,   25.8,   56.4,    479
07:05:00,   25.8,   56.4,    479
07:06:00,   25.8,   56.4,    491
