00:00:53,   19.5,   34.6,    737
00:01:53,   19.5,   34.6,    740
00:02:53,   19.5,   34.6,    744
00:03:53,   19.5,   34.7,    733
00:04:53,   19.4,   34.7,    740
00:05:53,   19.4,   34.7,    722
00:06:53,   19.4,   34.7,    741
00:07:54,   19.4,   34.7,    732
00:08:54,   19.4,   34.7,    726
00:09:54,   19.3,   34.7,    734
00:10:54,   19.3,   34.7,    734
00:11:54,   19.3,   34.7,    734
00:12:54,   19.3,   34.7,    725
00:13:54,   19.3,   34.7,    736
00:14:54,   19.2,   34.7,    726
00:15:54,   19.2,   34.7,    715
00:16:54,   19.2,   34.7,    724
00:17:54,   19.2,   34.7,    726
00:18:54,   19.1,   34.7,    727
00:19:54,   19.1,   34.7,    723
00:20:54,   19.1,   34.6,    721
00:21:54,   19.1,   34.6,    713
00:22:54,   19.1,   34.6,    702
00:23:54,   19.1,   34.6,    705
00:24:55,   19.0,   34.6,    714
00:25:55,   19.0,   34.6,    719
00:26:55,   19.0,   34.7,    719
00:27:55,   19.0,   34.7,    701
00:28:55,   19.0,   34.6,    704
00:29:55,   19.0,   34.7,    715
00:30:55,   18.9,   34.7,    714
00:31:55,   18.9,   34.7,    714
00:32:55,   18.9,   34.7,    696
00:33:55,   18.9,   34.7,    702
00:34:55,   18.9,   34.6,    693
00:35:55,   18.9,   34.7,    693
00:36:55,   18.9,   34.7,    698
00:37:55,   18.9,   34.7,    693
00:38:55,   18.8,   34.7,    687
00:39:55,   18.8,   34.7,    697
00:40:55,   18.8,   34.7,    697
00:41:56,   18.8,   34.7,    696
00:42:56,   18.8,   34.7,    696
00:43:56,   18.8,   34.7,    696
00:44:56,   18.8,   34.7,    678
00:45:56,   18.7,   34.7,    677
00:46:56,   18.7,   34.7,    682
00:47:56,   18.7,   34.7,    683
00:48:56,   18.7,   34.7,    696
00:49:56,   18.7,   34.7,    677
00:50:56,   18.7,   34.7,    681
00:51:56,   18.7,   34.7,    682
00:52:56,   18.6,   34.7,    674
00:53:56,   18.6,   34.7,    674
00:54:56,   18.6,   34.7,    669
00:55:56,   18.6,   34.7,    678
00:56:56,   18.6,   34.7,    671
00:57:56,   18.6,   34.8,    680
00:58:57,   18.6,   34.8,    668
00:59:57,   18.5,   34.8,    661
01:00:57,   18.5,   34.7,    671
01:01:57,   18.5,   34.7,    670
01:02:57,   18.5,   34.7,    670
01:03:57,   18.5,   34.8,    676
01:04:57,   18.5,   34.8,    674
01:05:57,   18.4,   34.8,    661
01:06:57,   18.4,   34.8,    662
01:07:57,   18.4,   34.8,    667
01:08:57,   18.4,   34.8,    662
01:09:57,   18.4,   34.8,    659
01:10:57,   18.4,   34.8,    664
01:11:57,   18.4,   34.8,    660
01:12:57,   18.4,   34.8,    669
01:13:57,   18.3,   34.8,    654
01:14:57,   18.3,   34.8,    656
01:15:58,   18.3,   34.8,    659
01:16:58,   18.3,   34.8,    662
01:17:58,   18.3,   34.8,    664
01:18:58,   18.3,   34.8,    655
01:19:58,   18.3,   34.9,    659
01:20:58,   18.3,   34.9,    652
01:21:58,   18.2,   34.9,    651
01:22:58,   18.2,   34.9,    651
01:23:58,   18.2,   34.9,    655
01:24:58,   18.2,   34.9,    655
01:25:58,   18.2,   34.9,    657
01:26:58,   18.2,   34.9,    664
01:27:58,   18.2,   34.9,    657
01:28:58,   18.2,   34.8,    654
01:29:58,   18.2,   34.8,    656
01:30:58,   18.2,   34.8,    648
01:31:59,   18.2,   34.8,    652
01:32:59,   18.1,   34.9,    639
01:33:59,   18.1,   34.9,    639
01:34:59,   18.1,   34.9,    638
01:35:59,   18.1,   34.9,    638
01:36:59,   18.1,   34.9,    638
01:37:59,   18.1,   34.9,    638
01:38:59,   18.1,   34.9,    642
01:39:59,   18.1,   34.9,    645
01:40:59,   18.1,   34.9,    640
01:41:59,   18.0,   34.9,    641
01:42:59,   18.0,   34.9,    640
01:43:59,   18.0,   34.9,    638
01:44:59,   18.0,   34.9,    641
01:45:59,   18.0,   34.9,    637
01:46:59,   18.0,   34.9,    641
01:47:59,   18.0,   34.9,    640
01:48:59,   18.0,   34.9,    640
01:50:00,   18.0,   34.9,    628
01:51:00,   18.0,   34.9,    633
01:52:00,   17.9,   34.9,    621
01:53:00,   17.9,   34.9,    634
01:54:00,   17.9,   34.9,    634
01:55:00,   17.9,   34.9,    634
01:56:00,   17.9,   34.9,    640
01:57:00,   17.9,   35.0,    636
01:58:00,   17.9,   35.0,    636
01:59:00,   17.9,   34.9,    635
02:00:00,   17.9,   34.9,    633
02:01:00,   17.9,   34.9,    634
02:02:00,   17.9,   35.0,    627
02:03:00,   17.8,   35.0,    629
02:04:00,   17.8,   35.0,    630
02:05:00,   17.8,   35.0,    638
02:06:00,   17.8,   35.0,    639
02:07:01,   17.8,   35.0,    638
02:08:01,   17.8,   35.0,    638
02:09:01,   17.8,   35.0,    632
