00:00:55,   25.1,   55.9,    623
00:01:55,   25.1,   55.9,    637
00:02:55,   25.1,   55.9,    637
00:03:55,   25.1,   55.9,    640
00:04:55,   25.1,   55.9,    625
00:05:56,   25.1,   55.9,    620
00:06:55,   25.1,   55.8,    625
00:07:56,   25.1,   55.8,    631
00:08:56,   25.1,   55.9,    627
00:09:56,   25.1,   55.8,    628
00:10:56,   25.1,   55.8,    627
00:11:56,   25.1,   55.8,    628
00:12:56,   25.1,   55.8,    628
00:13:56,   25.1,   55.8,    628
00:14:56,   25.1,   55.7,    619
00:15:56,   25.1,   55.7,    626
00:16:56,   25.1,   55.7,    626
00:17:56,   25.1,   55.7,    624
00:18:56,   25.1,   55.7,    634
00:19:56,   25.1,   55.7,    624
00:20:56,   25.0,   55.7,    621
00:21:56,   25.0,   55.7,    621
00:22:56,   25.0,   55.7,    621
00:23:56,   25.0,   55.7,    629
00:24:57,   25.0,   55.7,    625
00:25:57,   25.0,   55.7,    628
00:26:57,   25.0,   55.7,    621
00:27:57,   25.0,   55.7,    637
00:28:57,   25.0,   55.7,    631
00:29:57,   25.0,   55.7,    629
00:30:57,   25.0,   55.6,    629
00:31:57,   25.0,   55.6,    635
00:32:57,   25.0,   55.7,    633
00:33:57,   25.0,   55.7,    621
00:34:57,   25.0,   55.7,    618
00:35:57,   25.0,   55.6,    620
00:36:57,   25.0,   55.7,    621
00:37:57,   25.0,   55.6,    629
00:38:57,   25.0,   55.6,    625
00:39:57,   25.0,   55.6,    629
00:40:57,   25.0,   55.6,    612
00:41:58,   25.0,   55.6,    621
00:42:58,   25.0,   55.5,    626
00:43:58,   25.0,   55.6,    626
00:44:58,   25.0,   55.6,    625
00:45:58,   25.0,   55.6,    625
00:46:58,   25.0,   55.6,    621
00:47:58,   25.0,   55.5,    618
00:48:58,   25.0,   55.5,    623
00:49:58,   24.9,   55.5,    623
00:50:58,   24.9,   55.5,    623
00:51:58,   24.9,   55.5,    615
00:52:58,   24.9,   55.5,    617
00:53:58,   24.9,   55.6,    620
00:54:58,   24.9,   55.5,    610
00:55:58,   24.9,   55.5,    619
00:56:58,   24.9,   55.5,    611
00:57:58,   24.9,   55.5,    616
00:58:59,   24.9,   55.5,    621
00:59:59,   24.9,   55.5,    623
