00:00:48,   27.5,   56.3,    550
00:01:48,   27.5,   56.3,    550
00:02:48,   27.5,   56.3,    560
00:03:49,   27.6,   56.3,    558
00:04:49,   27.6,   56.3,    558
00:05:48,   27.6,   56.3,    555
00:06:49,   27.6,   56.3,    550
00:07:49,   27.6,   56.2,    553
00:08:49,   27.6,   56.2,    547
00:09:49,   27.6,   56.2,    551
00:10:49,   27.6,   56.3,    568
00:11:49,   27.6,   56.3,    551
00:12:49,   27.6,   56.3,    556
00:13:49,   27.6,   56.3,    556
00:14:49,   27.7,   56.3,    555
00:15:49,   27.7,   56.2,    557
00:16:49,   27.7,   56.3,    563
00:17:49,   27.7,   56.3,    560
00:18:49,   27.7,   56.3,    547
00:19:50,   27.7,   56.3,    549
00:20:50,   27.7,   56.3,    546
00:21:50,   27.7,   56.3,    549
00:22:50,   27.7,   56.3,    555
00:23:50,   27.8,   56.3,    540
00:24:50,   27.8,   56.3,    541
00:25:50,   27.8,   56.3,    540
00:26:50,   27.8,   56.4,    536
00:27:50,   27.8,   56.3,    548
00:28:50,   27.8,   56.3,    546
00:29:50,   27.8,   56.4,    534
00:30:50,   27.8,   56.4,    540
00:31:50,   27.8,   56.4,    541
00:32:50,   27.8,   56.4,    545
00:33:50,   27.8,   56.4,    546
00:34:50,   27.8,   56.4,    551
00:35:50,   27.8,   56.4,    541
00:36:51,   27.8,   56.4,    541
00:37:51,   27.8,   56.4,    547
00:38:51,   27.8,   56.4,    549
00:39:51,   27.8,   56.4,    542
00:40:51,   27.8,   56.4,    539
00:41:51,   27.8,   56.4,    535
00:42:51,   27.9,   56.4,    536
00:43:51,   27.9,   56.4,    536
00:44:51,   27.9,   56.3,    541
00:45:51,   27.9,   56.3,    540
00:46:51,   27.9,   56.4,    545
00:47:51,   27.9,   56.4,    535
00:48:51,   27.9,   56.4,    537
00:49:51,   27.9,   56.5,    536
00:50:51,   27.9,   56.5,    536
00:51:51,   27.9,   56.5,    542
00:52:51,   27.9,   56.4,    533
00:53:52,   27.9,   56.5,    543
00:54:52,   27.9,   56.4,    540
00:55:52,   27.9,   56.5,    540
00:56:52,   27.9,   56.5,    530
00:57:52,   27.9,   56.4,    522
00:58:52,   27.9,   56.5,    522
00:59:52,   27.9,   56.5,    543
01:00:52,   27.9,   56.5,    547
01:01:52,   27.9,   56.5,    541
01:02:52,   27.9,   56.5,    535
01:03:52,   27.9,   56.6,    541
01:04:52,   27.9,   56.5,    530
01:05:52,   27.9,   56.5,    540
01:06:52,   27.9,   56.6,    540
01:07:52,   27.9,   56.6,    536
01:08:52,   28.0,   56.6,    536
01:09:53,   28.0,   56.6,    528
01:10:53,   28.0,   56.6,    535
01:11:53,   28.0,   56.6,    532
01:12:53,   28.0,   56.6,    543
01:13:53,   28.0,   56.6,    541
01:14:53,   28.0,   56.6,    540
01:15:53,   28.0,   56.6,    537
01:16:53,   28.0,   56.6,    542
01:17:53,   28.0,   56.6,    527
01:18:53,   28.0,   56.6,    535
01:19:53,   28.0,   56.6,    528
01:20:53,   28.0,   56.6,    528
01:21:53,   28.0,   56.7,    530
01:22:53,   28.0,   56.7,    531
01:23:53,   28.0,   56.7,    534
01:24:53,   28.0,   56.7,    534
01:25:53,   28.0,   56.6,    530
01:26:53,   28.0,   56.7,    530
01:27:54,   28.0,   56.7,    526
01:28:54,   28.0,   56.7,    530
01:29:54,   28.0,   56.8,    535
01:30:54,   28.0,   56.7,    523
01:31:54,   28.0,   56.7,    523
01:32:54,   28.0,   56.7,    526
01:33:54,   28.1,   56.7,    530
01:34:54,   28.1,   56.6,    525
01:35:54,   28.1,   56.6,    537
01:36:54,   28.1,   56.7,    540
01:37:54,   28.1,   56.7,    523
01:38:54,   28.1,   56.6,    541
01:39:54,   28.1,   56.7,    525
01:40:54,   28.1,   56.7,    520
01:41:54,   28.1,   56.8,    529
01:42:54,   28.1,   56.7,    523
01:43:54,   28.1,   56.8,    526
01:44:55,   28.1,   56.8,    540
01:45:55,   28.1,   56.8,    529
01:46:55,   28.1,   56.8,    527
01:47:55,   28.1,   56.8,    524
01:48:55,   28.1,   56.8,    530
01:49:55,   28.1,   56.8,    521
01:50:55,   28.1,   56.8,    525
01:51:55,   28.1,   56.8,    545
01:52:55,   28.1,   56.7,    531
01:53:55,   28.1,   56.7,    534
01:54:55,   28.2,   56.7,    541
01:55:55,   28.2,   56.7,    541
01:56:55,   28.2,   56.7,    529
01:57:55,   28.2,   56.7,    533
01:58:55,   28.2,   56.8,    537
01:59:55,   28.1,   56.8,    531
02:00:55,   28.1,   56.8,    531
02:01:56,   28.1,   56.8,    527
02:02:56,   28.2,   56.8,    526
02:03:56,   28.2,   56.8,    535
02:04:56,   28.2,   56.8,    520
02:05:56,   28.2,   56.9,    507
02:06:56,   28.2,   56.8,    529
02:07:56,   28.2,   56.9,    523
02:08:56,   28.2,   56.8,    535
