00:00:24,   25.7,   63.3,    487
00:01:24,   25.8,   63.2,    486
00:02:24,   25.8,   63.2,    479
00:03:24,   25.8,   63.2,    479
00:04:24,   25.7,   63.2,    474
00:06:24,   25.8,   63.2,    491
00:07:24,   25.8,   63.2,    479
00:08:24,   25.8,   63.3,    474
00:09:24,   25.8,   63.2,    474
00:10:24,   25.7,   63.3,    488
00:11:25,   25.7,   63.3,    480
00:12:25,   25.7,   63.3,    484
00:13:25,   25.7,   63.3,    483
00:14:25,   25.7,   63.3,    483
00:15:25,   25.7,   63.3,    480
00:16:25,   25.7,   63.3,    480
00:17:25,   25.7,   63.2,    483
00:18:25,   25.8,   63.3,    482
00:19:25,   25.8,   63.2,    487
00:20:25,   25.7,   63.3,    479
00:21:25,   25.7,   63.2,    489
00:22:25,   25.7,   63.3,    494
00:23:25,   25.7,   63.3,    489
00:24:25,   25.7,   63.3,    483
00:25:25,   25.7,   63.3,    483
00:26:25,   25.7,   63.3,    482
00:27:25,   25.7,   63.3,    477
00:28:26,   25.7,   63.3,    474
00:29:26,   25.7,   63.3,    481
00:30:26,   25.7,   63.3,    491
00:31:26,   25.7,   63.3,    483
00:32:26,   25.7,   63.3,    469
00:33:26,   25.7,   63.3,    489
00:34:26,   25.7,   63.4,    477
00:35:26,   25.7,   63.4,    484
00:36:26,   25.7,   63.4,    477
00:37:26,   25.7,   63.4,    476
00:38:26,   25.7,   63.4,    480
00:39:26,   25.7,   63.4,    479
00:40:26,   25.7,   63.3,    479
00:41:26,   25.7,   63.4,    488
00:42:26,   25.7,   63.4,    479
00:43:26,   25.7,   63.3,    489
00:44:27,   25.7,   63.4,    481
00:45:27,   25.7,   63.4,    481
00:46:27,   25.7,   63.4,    485
00:47:27,   25.7,   63.4,    485
00:48:27,   25.7,   63.4,    486
00:49:27,   25.7,   63.4,    481
00:50:27,   25.7,   63.4,    486
00:51:27,   25.7,   63.4,    481
00:52:27,   25.7,   63.4,    485
00:53:27,   25.7,   63.4,    488
00:54:27,   25.7,   63.3,    485
00:55:27,   25.7,   63.3,    478
00:56:27,   25.7,   63.4,    478
00:57:27,   25.7,   63.4,    477
00:58:27,   25.7,   63.4,    477
00:59:27,   25.7,   63.3,    476
01:00:27,   25.7,   63.3,    483
01:01:28,   25.7,   63.4,    473
01:02:28,   25.7,   63.4,    480
01:03:28,   25.7,   63.3,    480
01:04:28,   25.7,   63.3,    481
01:05:28,   25.7,   63.3,    490
01:06:28,   25.8,   63.2,    494
01:07:28,   25.7,   63.3,    491
01:08:28,   25.7,   63.3,    484
01:09:28,   25.7,   63.3,    482
01:10:28,   25.7,   63.3,    481
01:11:28,   25.7,   63.4,    480
01:12:28,   25.7,   63.4,    477
01:13:28,   25.7,   63.4,    474
01:14:28,   25.7,   63.4,    474
01:15:28,   25.7,   63.3,    481
01:16:28,   25.7,   63.3,    480
01:17:28,   25.7,   63.3,    481
01:18:29,   25.7,   63.3,    480
01:19:29,   25.7,   63.3,    482
01:20:29,   25.7,   63.3,    476
01:21:29,   25.7,   63.3,    482
01:22:29,   25.7,   63.3,    478
01:23:29,   25.7,   63.3,    480
01:24:29,   25.7,   63.3,    483
01:25:29,   25.7,   63.3,    481
01:26:29,   25.7,   63.3,    487
01:27:29,   25.7,   63.3,    487
01:28:29,   25.7,   63.3,    482
01:29:29,   25.7,   63.3,    482
01:30:29,   25.7,   63.3,    482
01:31:29,   25.7,   63.4,    478
01:32:29,   25.7,   63.4,    482
01:33:29,   25.7,   63.4,    470
01:34:29,   25.7,   63.4,    479
01:35:30,   25.7,   63.4,    478
01:36:30,   25.7,   63.4,    479
01:37:30,   25.7,   63.3,    492
01:38:30,   25.7,   63.3,    492
01:39:30,   25.7,   63.4,    482
01:40:30,   25.7,   63.4,    497
01:41:30,   25.7,   63.4,    477
01:42:30,   25.7,   63.3,    482
01:43:30,   25.7,   63.3,    472
01:44:30,   25.8,   63.3,    482
01:45:30,   25.7,   63.3,    491
01:46:30,   25.8,   63.3,    489
01:47:30,   25.8,   63.3,    474
01:48:30,   25.8,   63.3,    476
01:49:30,   25.8,   63.3,    474
01:50:30,   25.8,   63.3,    472
01:51:30,   25.8,   63.3,    478
01:52:31,   25.8,   63.2,    470
01:53:31,   25.8,   63.3,    472
01:54:31,   25.8,   63.3,    472
01:55:31,   25.8,   63.3,    472
01:56:31,   25.8,   63.3,    478
01:57:31,   25.8,   63.3,    480
01:58:31,   25.8,   63.2,    485
01:59:31,   25.8,   63.2,    477
02:00:31,   25.8,   63.2,    477
02:01:31,   25.8,   63.3,    476
02:02:31,   25.8,   63.3,    476
02:03:31,   25.8,   63.3,    476
02:04:31,   25.8,   63.3,    482
02:05:31,   25.7,   63.3,    488
02:06:31,   25.7,   63.3,    481
02:07:31,   25.7,   63.4,    469
02:08:31,   25.7,   63.3,    485
02:09:32,   25.7,   63.4,    479
02:10:32,   25.8,   63.3,    479
02:11:32,   25.8,   63.3,    491
02:12:32,   25.8,   63.3,    486
02:13:32,   25.7,   63.4,    487
02:14:32,   25.7,   63.3,    480
02:15:32,   25.7,   63.3,    480
02:16:32,   25.8,   63.3,    472
02:17:32,   25.8,   63.3,    472
02:18:32,   25.8,   63.3,    473
02:19:32,   25.8,   63.2,    479
02:20:32,   25.8,   63.3,    473
02:21:32,   25.8,   63.3,    483
02:22:32,   25.8,   63.3,    485
02:23:32,   25.8,   63.3,    477
02:24:32,   25.8,   63.3,    465
02:25:32,   25.8,   63.3,    476
02:26:33,   25.8,   63.3,    479
02:27:33,   25.7,   63.3,    483
02:28:33,   25.7,   63.4,    482
