00:00:05,   25.1,   63.3,    565
00:01:05,   25.1,   63.3,    587
00:02:05,   25.1,   63.3,    587
00:03:05,   25.1,   63.3,    585
00:04:05,   25.1,   63.4,    585
00:06:05,   25.1,   63.4,    585
00:07:05,   25.1,   63.3,    585
00:08:05,   25.1,   63.3,    585
00:09:05,   25.1,   63.3,    581
00:10:06,   25.1,   63.4,    582
00:11:06,   25.1,   63.3,    579
00:12:06,   25.1,   63.4,    591
00:13:06,   25.1,   63.4,    591
00:14:06,   25.1,   63.4,    576
00:15:06,   25.1,   63.4,    574
00:16:06,   25.1,   63.4,    579
00:17:06,   25.1,   63.4,    579
00:18:06,   25.1,   63.4,    576
00:19:06,   25.1,   63.5,    583
00:20:06,   25.1,   63.4,    577
00:21:06,   25.1,   63.4,    577
00:22:06,   25.1,   63.4,    581
00:23:06,   25.1,   63.4,    578
00:24:06,   25.1,   63.4,    573
00:25:06,   25.1,   63.4,    568
00:26:07,   25.1,   63.4,    574
00:27:07,   25.1,   63.5,    571
00:28:07,   25.2,   63.4,    581
00:29:07,   25.2,   63.4,    578
00:30:07,   25.2,   63.4,    572
00:31:07,   25.2,   63.4,    568
00:32:07,   25.2,   63.4,    574
00:33:07,   25.2,   63.4,    574
00:34:07,   25.2,   63.4,    568
00:35:07,   25.2,   63.4,    566
00:36:07,   25.2,   63.4,    567
00:37:07,   25.2,   63.5,    567
00:38:07,   25.2,   63.4,    570
00:39:07,   25.2,   63.4,    576
00:40:07,   25.2,   63.4,    567
00:41:07,   25.2,   63.4,    565
00:42:07,   25.2,   63.4,    565
00:43:07,   25.2,   63.4,    568
00:44:08,   25.2,   63.4,    568
00:45:08,   25.2,   63.4,    568
00:46:08,   25.2,   63.4,    561
00:47:08,   25.2,   63.4,    571
00:48:08,   25.2,   63.4,    556
00:49:08,   25.2,   63.4,    568
00:50:08,   25.2,   63.4,    557
00:51:08,   25.2,   63.4,    557
00:52:08,   25.2,   63.4,    567
00:53:08,   25.2,   63.4,    572
00:54:08,   25.2,   63.4,    569
00:55:08,   25.2,   63.4,    565
00:56:08,   25.2,   63.4,    571
00:57:08,   25.2,   63.5,    568
00:58:08,   25.2,   63.5,    562
00:59:08,   25.2,   63.5,    556
01:00:09,   25.2,   63.4,    549
01:01:09,   25.2,   63.4,    558
01:02:09,   25.2,   63.5,    558
01:03:09,   25.2,   63.5,    558
01:04:09,   25.2,   63.5,    564
01:05:09,   25.2,   63.5,    560
01:06:09,   25.2,   63.4,    561
01:07:09,   25.2,   63.4,    550
01:08:09,   25.2,   63.5,    563
01:09:09,   25.2,   63.4,    544
01:10:09,   25.2,   63.5,    568
01:11:09,   25.2,   63.4,    561
01:12:09,   25.2,   63.5,    558
01:13:09,   25.2,   63.4,    546
01:14:09,   25.2,   63.5,    543
01:15:09,   25.2,   63.4,    553
01:16:09,   25.2,   63.4,    551
01:17:10,   25.2,   63.5,    557
01:18:10,   25.2,   63.4,    553
01:19:10,   25.2,   63.5,    553
01:20:10,   25.2,   63.5,    551
01:21:10,   25.2,   63.5,    554
01:22:10,   25.2,   63.4,    551
01:23:10,   25.2,   63.5,    551
01:24:10,   25.2,   63.5,    566
01:25:10,   25.2,   63.5,    564
01:26:10,   25.2,   63.5,    552
01:27:10,   25.2,   63.5,    548
01:28:10,   25.2,   63.6,    550
01:29:10,   25.2,   63.6,    557
01:30:10,   25.2,   63.5,    557
01:31:10,   25.2,   63.6,    564
01:32:10,   25.2,   63.6,    549
01:33:10,   25.2,   63.6,    546
01:34:11,   25.2,   63.5,    556
01:35:11,   25.2,   63.5,    560
01:36:11,   25.2,   63.5,    560
01:37:11,   25.2,   63.6,    553
01:38:11,   25.2,   63.5,    551
01:39:11,   25.2,   63.5,    550
01:40:11,   25.2,   63.5,    545
01:41:11,   25.2,   63.4,    545
01:42:11,   25.2,   63.5,    549
01:43:11,   25.2,   63.5,    556
01:44:11,   25.2,   63.5,    551
01:45:11,   25.2,   63.5,    551
