00:00:22,   16.5,   16.8,    508
00:01:22,   16.4,   16.9,    502
00:02:22,   16.4,   16.9,    498
00:03:22,   16.4,   16.9,    502
00:04:22,   16.4,   16.9,    502
00:05:24,   16.4,   16.9,    510
00:06:23,   16.4,   16.9,    512
00:07:23,   16.4,   16.9,    511
00:08:23,   16.4,   16.9,    495
00:09:23,   16.4,   16.9,    495
00:10:23,   16.4,   16.9,    494
00:11:23,   16.4,   16.9,    509
00:12:23,   16.3,   16.9,    504
00:13:23,   16.3,   16.9,    509
00:14:23,   16.3,   16.9,    501
00:15:23,   16.3,   17.0,    501
00:16:23,   16.3,   16.9,    499
00:17:23,   16.3,   16.9,    505
00:18:23,   16.3,   17.0,    506
00:19:23,   16.3,   17.0,    514
00:20:23,   16.3,   17.0,    507
00:21:24,   16.3,   17.0,    505
00:22:24,   16.3,   17.0,    508
00:23:24,   16.3,   17.0,    509
00:24:24,   16.2,   17.0,    494
00:25:24,   16.2,   17.0,    507
00:26:24,   16.2,   17.0,    500
00:27:24,   16.2,   17.0,    498
00:28:24,   16.2,   17.0,    494
00:29:24,   16.2,   17.0,    497
00:30:24,   16.2,   17.0,    497
00:31:24,   16.2,   17.0,    499
00:32:24,   16.2,   17.0,    497
00:33:24,   16.2,   17.0,    499
00:34:24,   16.2,   17.0,    490
00:35:24,   16.1,   17.0,    492
00:36:24,   16.1,   17.0,    494
00:37:24,   16.1,   17.0,    510
00:38:24,   16.1,   17.0,    495
00:39:25,   16.1,   17.0,    509
00:40:25,   16.1,   17.1,    499
00:41:25,   16.1,   17.1,    499
00:42:25,   16.1,   17.0,    491
00:43:25,   16.1,   17.1,    491
00:44:25,   16.1,   17.1,    499
00:45:25,   16.1,   17.1,    492
00:46:25,   16.1,   17.1,    506
00:47:25,   16.1,   17.1,    513
00:48:25,   16.1,   17.1,    506
00:49:25,   16.1,   17.1,    500
00:50:25,   16.0,   17.1,    487
00:51:25,   16.0,   17.1,    488
00:52:25,   16.0,   17.1,    489
00:53:25,   16.0,   17.1,    494
00:54:25,   16.0,   17.1,    494
00:55:25,   16.0,   17.1,    492
00:56:26,   16.0,   17.1,    494
00:57:26,   16.0,   17.1,    490
00:58:26,   16.0,   17.1,    490
00:59:26,   16.0,   17.1,    487
01:00:26,   16.0,   17.1,    493
01:01:26,   16.0,   17.1,    485
01:02:26,   16.0,   17.1,    490
01:03:26,   16.0,   17.1,    490
01:04:26,   15.9,   17.2,    492
01:05:26,   15.9,   17.1,    489
01:06:26,   15.9,   17.1,    493
01:07:26,   15.9,   17.1,    489
01:08:26,   15.9,   17.1,    487
01:09:26,   15.9,   17.2,    487
01:10:26,   15.9,   17.2,    497
01:11:26,   15.9,   17.2,    494
01:12:27,   15.9,   17.2,    495
01:13:27,   15.9,   17.2,    492
01:14:27,   15.9,   17.2,    492
01:15:27,   15.9,   17.2,    484
01:16:27,   15.9,   17.2,    484
01:17:27,   15.9,   17.2,    484
01:18:27,   15.9,   17.2,    490
01:19:27,   15.9,   17.2,    487
01:20:27,   15.8,   17.2,    487
01:21:27,   15.8,   17.2,    486
