00:00:59,   19.8,   48.0,    606
00:01:59,   19.8,   48.2,    619
00:02:59,   19.8,   49.2,    610
00:03:59,   19.8,   50.7,    627
00:04:59,   19.8,   51.5,    616
00:06:00,   19.8,   51.3,    609
00:06:59,   19.8,   52.0,    609
00:08:00,   19.8,   52.2,    596
00:09:00,   19.8,   53.9,    600
00:10:00,   19.8,   53.6,    593
00:11:00,   19.8,   54.8,    588
00:12:00,   19.8,   56.1,    588
00:13:00,   19.8,   55.2,    578
00:14:00,   19.8,   55.2,    561
00:15:00,   19.8,   56.3,    552
00:16:00,   19.8,   56.2,    547
00:17:00,   19.8,   57.7,    546
00:18:00,   19.7,   56.6,    542
00:19:00,   19.7,   57.8,    540
00:20:00,   19.7,   58.0,    535
00:21:00,   19.7,   57.3,    534
00:22:00,   19.7,   56.5,    541
00:23:00,   19.7,   57.2,    529
00:24:01,   19.7,   57.3,    529
00:25:01,   19.7,   56.3,    519
00:26:01,   19.7,   56.1,    519
00:27:01,   19.7,   56.3,    519
00:28:01,   19.7,   56.0,    536
00:29:01,   19.7,   55.1,    533
00:30:01,   19.7,   55.2,    535
00:31:01,   19.7,   55.0,    547
00:32:01,   19.7,   55.0,    539
00:33:01,   19.7,   55.1,    550
00:34:01,   19.7,   54.9,    539
00:35:01,   19.7,   55.0,    551
00:36:01,   19.7,   54.5,    546
00:37:01,   19.7,   54.4,    553
00:38:01,   19.7,   54.6,    532
00:39:01,   19.7,   54.2,    543
00:40:01,   19.7,   54.1,    537
00:41:02,   19.7,   54.1,    543
00:42:02,   19.7,   54.1,    543
00:43:02,   19.7,   53.9,    543
00:44:02,   19.7,   53.9,    545
00:45:02,   19.7,   53.9,    541
00:46:02,   19.7,   53.7,    543
00:47:02,   19.7,   53.7,    543
00:48:02,   19.6,   53.8,    541
00:49:02,   19.6,   53.6,    530
00:50:02,   19.6,   53.4,    532
00:51:02,   19.6,   53.3,    527
00:52:02,   19.6,   53.2,    542
00:53:02,   19.6,   53.1,    526
00:54:02,   19.6,   53.0,    530
00:55:02,   19.6,   53.0,    527
00:56:02,   19.6,   52.9,    542
00:57:02,   19.6,   52.8,    549
00:58:03,   19.6,   52.8,    535
00:59:03,   19.6,   52.8,    529
01:00:03,   19.5,   52.7,    537
01:01:03,   19.5,   52.6,    537
01:02:03,   19.5,   52.6,    523
01:03:03,   19.5,   52.4,    541
01:04:03,   19.5,   52.4,    528
01:05:03,   19.5,   52.3,    537
01:06:03,   19.5,   52.3,    537
01:07:03,   19.5,   52.3,    537
01:08:03,   19.5,   52.3,    537
01:09:03,   19.5,   52.3,    536
01:10:03,   19.5,   52.2,    534
01:11:03,   19.5,   52.1,    536
01:12:03,   19.5,   52.1,    530
01:13:03,   19.5,   52.0,    533
01:14:03,   19.5,   52.0,    530
01:15:04,   19.4,   51.9,    526
01:16:04,   19.4,   51.9,    526
01:17:04,   19.4,   51.7,    526
01:18:04,   19.4,   51.6,    529
01:19:04,   19.4,   51.7,    529
