00:00:23,   26.0,   63.6,    477
00:01:23,   26.0,   63.6,    474
00:02:23,   26.0,   63.6,    485
00:03:23,   26.0,   63.6,    471
00:04:23,   26.0,   63.6,    482
00:06:23,   26.0,   63.7,    470
00:07:23,   26.0,   63.8,    476
00:08:23,   25.9,   63.8,    487
00:09:23,   25.9,   63.8,    482
00:10:23,   25.9,   63.9,    482
00:11:23,   25.9,   64.0,    482
00:12:23,   25.9,   63.9,    478
00:13:24,   25.9,   63.9,    473
00:14:24,   25.9,   63.9,    487
00:15:24,   25.9,   63.9,    469
00:16:24,   25.9,   63.9,    479
00:17:24,   25.9,   63.9,    486
00:18:24,   25.9,   63.9,    483
00:19:24,   25.9,   63.9,    487
00:20:24,   25.9,   64.0,    481
00:21:24,   25.9,   64.0,    481
00:22:24,   25.9,   63.9,    486
00:23:24,   25.9,   63.9,    486
00:24:24,   25.9,   63.9,    479
00:25:24,   25.9,   63.9,    482
00:26:24,   25.9,   63.9,    482
00:27:24,   25.9,   63.8,    483
00:28:24,   25.9,   63.8,    486
00:29:24,   25.9,   63.8,    493
00:30:25,   25.9,   63.8,    482
00:31:25,   25.9,   63.8,    479
00:32:25,   25.9,   63.8,    476
00:33:25,   25.9,   63.8,    467
00:34:25,   25.9,   63.8,    467
00:35:25,   25.9,   63.8,    482
00:36:25,   25.9,   63.8,    478
00:37:25,   25.8,   63.8,    478
00:38:25,   25.8,   63.8,    478
00:39:25,   25.8,   63.8,    473
00:40:25,   25.8,   63.8,    468
00:41:25,   25.8,   63.9,    473
00:42:25,   25.8,   63.8,    479
00:43:25,   25.8,   63.8,    474
00:44:25,   25.8,   63.8,    479
00:45:25,   25.8,   63.7,    479
00:46:25,   25.8,   63.8,    482
00:47:26,   25.8,   63.7,    482
00:48:26,   25.8,   63.7,    482
00:49:26,   25.8,   63.6,    481
00:50:26,   25.8,   63.6,    474
00:51:26,   25.8,   63.6,    486
00:52:26,   25.8,   63.6,    474
00:53:26,   25.8,   63.6,    478
00:54:26,   25.8,   63.8,    474
00:55:26,   25.8,   63.8,    474
00:56:26,   25.8,   63.8,    479
00:57:26,   25.8,   63.8,    491
00:58:26,   25.8,   63.8,    478
00:59:26,   25.8,   63.8,    478
01:00:26,   25.8,   63.8,    481
01:01:26,   25.8,   63.8,    477
01:02:26,   25.8,   64.0,    488
01:03:26,   25.8,   63.9,    476
01:04:27,   25.8,   64.0,    483
01:05:27,   25.8,   64.0,    476
01:06:27,   25.8,   64.0,    477
01:07:27,   25.8,   64.0,    480
01:08:27,   25.8,   64.1,    484
01:09:27,   25.8,   64.1,    485
01:10:27,   25.8,   64.1,    481
01:11:27,   25.8,   64.2,    484
01:12:27,   25.8,   64.2,    474
01:13:27,   25.8,   64.3,    483
01:14:27,   25.8,   64.3,    483
01:15:27,   25.8,   64.3,    478
01:16:27,   25.8,   64.3,    472
01:17:27,   25.8,   64.4,    478
01:18:27,   25.8,   64.3,    478
01:19:27,   25.8,   64.3,    476
01:20:27,   25.8,   64.3,    484
01:21:28,   25.8,   64.4,    484
01:22:28,   25.8,   64.4,    482
01:23:28,   25.7,   64.5,    480
01:24:28,   25.7,   64.5,    469
01:25:28,   25.7,   64.4,    469
01:26:28,   25.7,   64.4,    470
01:27:28,   25.7,   64.3,    477
01:28:28,   25.7,   64.3,    471
01:29:28,   25.7,   64.4,    465
01:30:28,   25.7,   64.4,    483
01:31:28,   25.7,   64.3,    473
01:32:28,   25.7,   64.3,    481
01:33:28,   25.7,   64.3,    481
01:34:28,   25.7,   64.3,    485
01:35:28,   25.7,   64.3,    483
01:36:28,   25.7,   64.3,    480
01:37:28,   25.7,   64.3,    477
01:38:29,   25.7,   64.3,    489
01:39:29,   25.7,   64.3,    479
01:40:29,   25.7,   64.3,    479
01:41:29,   25.7,   64.3,    484
01:42:29,   25.7,   64.3,    484
01:43:29,   25.7,   64.3,    483
01:44:29,   25.7,   64.3,    485
01:45:29,   25.7,   64.3,    484
01:46:29,   25.7,   64.3,    484
01:47:29,   25.7,   64.3,    472
01:48:29,   25.7,   64.3,    472
01:49:29,   25.7,   64.3,    470
01:50:29,   25.7,   64.4,    470
01:51:29,   25.7,   64.4,    469
01:52:29,   25.7,   64.4,    474
01:53:29,   25.7,   64.4,    477
01:54:29,   25.7,   64.4,    480
01:55:30,   25.7,   64.4,    477
01:56:30,   25.7,   64.5,    474
01:57:30,   25.7,   64.5,    474
01:58:30,   25.7,   64.5,    480
01:59:30,   25.7,   64.5,    480
02:00:30,   25.7,   64.5,    482
02:01:30,   25.7,   64.5,    491
02:02:30,   25.7,   64.4,    491
02:03:30,   25.8,   64.3,    493
02:04:30,   25.8,   64.2,    491
02:05:30,   25.8,   64.2,    501
02:06:30,   25.8,   64.1,    508
02:07:30,   25.8,   64.1,    507
02:08:30,   25.8,   64.1,    507
02:09:30,   25.8,   64.0,    504
02:10:30,   25.8,   64.0,    485
02:11:30,   25.8,   64.0,    504
02:12:31,   25.8,   64.0,    505
02:13:31,   25.8,   64.0,    509
02:14:31,   25.8,   64.0,    504
02:15:31,   25.8,   64.0,    499
02:16:31,   25.8,   64.0,    490
02:17:31,   25.8,   64.0,    501
02:18:31,   25.8,   64.0,    505
02:19:31,   25.8,   64.0,    514
02:20:31,   25.8,   64.0,    498
02:21:31,   25.8,   64.0,    505
02:22:31,   25.8,   64.0,    502
02:23:31,   25.8,   64.0,    505
02:24:31,   25.8,   63.9,    505
02:25:31,   25.8,   63.9,    506
02:26:31,   25.8,   63.9,    506
02:27:31,   25.8,   63.9,    497
02:28:32,   25.8,   63.9,    504
02:29:32,   25.8,   63.9,    504
02:30:32,   25.8,   63.9,    505
02:31:32,   25.8,   63.9,    500
02:32:32,   25.8,   63.8,    503
02:33:32,   25.8,   63.9,    505
02:34:32,   25.8,   63.9,    505
02:35:32,   25.8,   63.9,    501
02:36:32,   25.8,   63.9,    501
02:37:32,   25.8,   63.9,    512
02:38:32,   25.8,   63.9,    516
02:39:32,   25.8,   63.8,    514
02:40:32,   25.8,   63.8,    503
02:41:32,   25.8,   63.8,    500
02:42:32,   25.8,   63.8,    501
02:43:32,   25.8,   63.8,    504
02:44:32,   25.8,   63.8,    501
02:45:33,   25.8,   63.8,    503
02:46:33,   25.8,   63.9,    503
02:47:33,   25.8,   63.8,    500
02:48:33,   25.8,   63.8,    503
02:49:33,   25.8,   63.8,    500
02:50:33,   25.8,   63.8,    495
02:51:33,   25.8,   63.8,    497
02:52:33,   25.8,   63.8,    505
02:53:33,   25.8,   63.8,    499
02:54:33,   25.8,   63.8,    499
02:55:33,   25.8,   63.8,    497
02:56:33,   25.8,   63.8,    497
02:57:33,   25.8,   63.8,    504
02:58:33,   25.8,   63.8,    492
02:59:33,   25.8,   63.8,    497
03:00:33,   25.8,   63.8,    497
03:01:33,   25.8,   63.8,    501
03:02:34,   25.8,   63.8,    506
03:03:34,   25.8,   63.8,    504
03:04:34,   25.8,   63.8,    494
03:05:34,   25.8,   63.8,    494
03:06:34,   25.8,   63.8,    502
03:07:34,   25.8,   63.8,    492
03:08:34,   25.8,   63.8,    501
03:09:34,   25.7,   63.8,    499
03:10:34,   25.8,   63.8,    497
03:11:34,   25.7,   63.8,    508
03:12:34,   25.7,   63.8,    509
03:13:34,   25.7,   63.8,    502
03:14:34,   25.7,   63.8,    493
03:15:34,   25.7,   63.8,    491
03:16:34,   25.7,   63.8,    492
03:17:34,   25.7,   63.8,    497
03:18:34,   25.7,   63.8,    497
03:19:35,   25.7,   63.8,    489
03:20:35,   25.7,   63.8,    504
03:21:35,   25.7,   63.8,    493
03:22:35,   25.7,   63.8,    501
03:23:35,   25.7,   63.8,    486
03:24:35,   25.7,   63.8,    493
03:25:35,   25.7,   63.8,    502
03:26:35,   25.7,   63.8,    501
03:27:35,   25.7,   63.8,    508
03:28:35,   25.7,   63.8,    491
03:29:35,   25.7,   63.8,    495
03:30:35,   25.7,   63.8,    497
03:31:35,   25.7,   63.8,    492
03:32:35,   25.7,   63.8,    494
03:33:35,   25.7,   63.8,    500
03:34:35,   25.7,   63.8,    498
03:35:35,   25.7,   63.8,    500
03:36:36,   25.7,   63.8,    491
03:37:36,   25.7,   63.8,    494
03:38:36,   25.7,   63.8,    494
03:39:36,   25.7,   63.8,    493
03:40:36,   25.7,   63.8,    495
03:41:36,   25.7,   63.8,    495
03:42:36,   25.7,   63.8,    497
03:43:36,   25.7,   63.8,    497
03:44:36,   25.7,   63.8,    487
03:45:36,   25.7,   63.8,    504
03:46:36,   25.7,   63.8,    491
03:47:36,   25.7,   63.8,    497
03:48:36,   25.7,   63.8,    486
03:49:36,   25.7,   63.8,    501
03:50:36,   25.7,   63.8,    493
03:51:36,   25.7,   63.8,    502
03:52:36,   25.7,   63.8,    490
03:53:37,   25.7,   63.8,    484
03:54:37,   25.7,   63.8,    485
03:55:37,   25.7,   63.8,    500
03:56:37,   25.7,   63.8,    499
03:57:37,   25.7,   63.8,    497
03:58:37,   25.7,   63.8,    487
03:59:37,   25.7,   63.8,    492
04:00:37,   25.7,   63.8,    497
04:01:37,   25.7,   63.8,    479
04:02:37,   25.7,   63.8,    488
04:03:37,   25.7,   63.8,    495
04:04:37,   25.7,   63.8,    488
04:05:37,   25.7,   63.8,    490
04:06:37,   25.7,   63.8,    481
04:07:37,   25.6,   63.8,    489
04:08:37,   25.6,   63.8,    489
04:09:37,   25.6,   63.8,    482
04:10:38,   25.6,   63.8,    492
04:11:38,   25.6,   63.8,    492
04:12:38,   25.6,   63.8,    497
