00:00:56,   24.3,   34.6,    523
00:01:56,   24.3,   34.5,    523
00:02:56,   24.3,   34.6,    523
00:03:56,   24.3,   34.2,    521
00:04:56,   24.3,   34.2,    520
00:05:56,   24.2,   34.2,    506
00:06:56,   24.1,   34.3,    505
00:07:56,   24.0,   34.4,    498
00:08:56,   23.9,   34.6,    505
00:09:56,   23.8,   34.7,    503
00:10:56,   23.7,   34.9,    505
00:11:56,   23.7,   35.0,    504
00:12:56,   23.6,   35.1,    509
00:13:57,   23.6,   34.9,    511
00:14:57,   23.6,   35.0,    506
00:15:57,   23.5,   35.1,    503
00:16:57,   23.4,   35.2,    502
00:17:57,   23.4,   35.4,    491
00:18:57,   23.4,   35.6,    502
00:19:57,   23.5,   35.6,    505
00:20:57,   23.9,   35.1,    511
00:21:57,   24.0,   34.8,    507
00:22:57,   24.1,   34.7,    507
00:23:57,   24.1,   34.6,    501
00:24:57,   24.0,   34.6,    522
00:25:57,   24.0,   34.6,    520
00:26:57,   23.9,   34.7,    522
00:27:57,   23.9,   34.9,    525
00:28:57,   23.8,   35.0,    528
00:29:57,   23.7,   35.2,    522
00:30:58,   23.6,   35.4,    520
00:31:58,   23.5,   35.6,    522
00:32:58,   23.4,   35.8,    511
00:33:58,   23.5,   35.9,    528
00:34:58,   23.7,   35.8,    526
00:35:58,   23.8,   35.5,    526
00:36:58,   23.8,   35.5,    534
00:37:58,   23.9,   35.4,    534
00:38:58,   23.9,   35.3,    534
00:39:58,   24.0,   35.3,    526
00:40:58,   24.0,   35.3,    539
00:41:58,   24.0,   35.3,    528
00:42:58,   24.1,   35.2,    547
00:43:58,   24.1,   35.2,    540
00:44:58,   24.1,   35.2,    546
00:45:58,   24.1,   35.3,    542
00:46:58,   24.2,   35.3,    543
00:47:59,   24.3,   35.1,    542
00:48:59,   24.4,   34.9,    554
00:49:59,   24.4,   34.8,    547
00:50:59,   24.4,   34.9,    547
00:51:59,   24.3,   34.9,    550
00:52:59,   24.3,   34.8,    553
00:53:59,   24.1,   34.9,    552
00:54:59,   24.0,   35.2,    545
00:55:59,   23.9,   35.3,    545
00:56:59,   23.8,   35.5,    548
00:57:59,   23.7,   35.7,    545
00:58:59,   23.7,   35.8,    548
00:59:59,   23.6,   35.9,    537
01:00:59,   23.7,   36.1,    544
01:01:59,   23.8,   35.8,    536
01:02:59,   24.0,   35.5,    544
01:03:59,   24.1,   35.4,    544
01:05:00,   24.1,   35.3,    540
01:06:00,   24.1,   35.3,    540
01:07:00,   24.1,   35.3,    544
01:08:00,   24.1,   35.3,    547
01:09:00,   24.1,   35.3,    540
01:10:00,   24.1,   35.3,    547
01:11:00,   24.2,   35.3,    551
01:12:00,   24.3,   35.1,    552
01:13:00,   24.3,   35.1,    551
01:14:00,   24.3,   35.1,    540
01:15:00,   24.3,   35.0,    537
01:16:00,   24.4,   34.8,    547
01:17:00,   24.3,   34.7,    547
01:18:00,   24.2,   34.8,    549
01:19:00,   24.1,   35.0,    549
01:20:00,   24.0,   35.2,    542
01:21:00,   23.9,   35.4,    539
01:22:01,   23.8,   35.6,    536
01:23:01,   23.7,   35.7,    534
01:24:01,   23.6,   36.0,    528
01:25:01,   23.6,   36.0,    528
01:26:01,   23.6,   36.1,    536
01:27:01,   23.8,   35.9,    531
01:28:01,   23.9,   35.7,    531
01:29:01,   24.0,   35.5,    530
01:30:01,   24.0,   35.4,    536
01:31:01,   24.1,   35.3,    536
01:32:01,   24.1,   35.2,    519
01:33:01,   24.1,   35.3,    534
01:34:01,   24.1,   35.4,    534
01:35:01,   24.2,   35.3,    537
01:36:01,   24.2,   35.2,    533
01:37:01,   24.2,   35.2,    535
01:38:01,   24.2,   35.0,    532
01:39:02,   24.1,   35.1,    535
01:40:02,   24.0,   35.3,    535
01:41:02,   23.9,   35.5,    542
01:42:02,   23.9,   35.6,    547
01:43:02,   23.8,   35.5,    544
01:44:02,   23.7,   35.7,    535
01:45:02,   23.7,   35.8,    535
01:46:02,   23.7,   36.0,    535
01:47:02,   23.8,   35.9,    539
01:48:02,   23.9,   35.9,    539
01:49:02,   23.9,   35.8,    537
01:50:02,   24.0,   35.7,    543
01:51:02,   24.1,   35.6,    546
01:52:02,   24.1,   35.5,    542
01:53:02,   24.1,   35.4,    546
01:54:02,   24.1,   35.5,    556
