00:00:03,   19.8,   35.4,    615
00:01:03,   19.7,   35.5,    607
00:02:03,   19.7,   35.5,    617
00:03:03,   19.7,   35.5,    613
00:04:03,   19.7,   35.5,    609
00:06:04,   19.7,   35.4,    611
00:07:04,   19.7,   35.5,    612
00:08:04,   19.6,   35.4,    613
00:09:04,   19.6,   35.4,    616
00:10:04,   19.6,   35.4,    616
00:11:04,   19.6,   35.5,    602
00:12:04,   19.6,   35.4,    606
00:13:04,   19.6,   35.4,    606
00:14:04,   19.6,   35.4,    611
00:15:04,   19.6,   35.4,    606
00:16:04,   19.5,   35.4,    616
00:17:04,   19.5,   35.4,    613
00:18:04,   19.5,   35.4,    615
00:19:04,   19.5,   35.4,    611
00:20:04,   19.5,   35.4,    610
00:21:04,   19.5,   35.4,    610
00:22:05,   19.5,   35.4,    607
00:23:05,   19.4,   35.4,    607
00:24:05,   19.4,   35.4,    608
00:25:05,   19.4,   35.4,    607
00:26:05,   19.4,   35.4,    607
00:27:05,   19.4,   35.4,    611
00:28:05,   19.4,   35.4,    602
00:29:05,   19.4,   35.4,    613
00:30:05,   19.4,   35.4,    596
00:31:05,   19.3,   35.4,    596
00:32:05,   19.3,   35.4,    602
00:33:05,   19.3,   35.4,    599
00:34:05,   19.3,   35.4,    599
00:35:05,   19.3,   35.4,    611
00:36:05,   19.3,   35.4,    605
00:37:05,   19.3,   35.4,    608
00:38:05,   19.3,   35.4,    602
00:39:06,   19.3,   35.4,    614
00:40:06,   19.2,   35.4,    595
00:41:06,   19.2,   35.4,    592
00:42:06,   19.2,   35.4,    586
00:43:06,   19.2,   35.4,    599
00:44:06,   19.2,   35.4,    603
00:45:06,   19.2,   35.4,    606
00:46:06,   19.1,   35.4,    599
00:47:06,   19.1,   35.4,    588
00:48:06,   19.1,   35.4,    599
00:49:06,   19.1,   35.4,    598
00:50:06,   19.1,   35.4,    606
00:51:06,   19.1,   35.4,    598
00:52:06,   19.1,   35.4,    606
00:53:06,   19.0,   35.4,    610
00:54:06,   19.0,   35.4,    602
00:55:06,   19.0,   35.4,    596
00:56:07,   19.0,   35.4,    591
00:57:07,   19.0,   35.4,    594
00:58:07,   19.0,   35.4,    588
00:59:07,   19.0,   35.4,    595
01:00:07,   19.0,   35.4,    593
01:01:07,   19.0,   35.4,    593
01:02:07,   19.0,   35.4,    597
01:03:07,   19.0,   35.4,    595
01:04:07,   18.9,   35.4,    595
01:05:07,   18.9,   35.4,    584
01:06:07,   18.9,   35.4,    590
01:07:07,   18.9,   35.4,    586
01:08:07,   18.9,   35.4,    594
01:09:07,   18.9,   35.4,    591
01:10:07,   18.9,   35.4,    593
01:11:07,   18.9,   35.4,    592
01:12:07,   18.9,   35.4,    592
01:13:08,   18.8,   35.4,    598
01:14:08,   18.8,   35.4,    598
01:15:08,   18.8,   35.4,    598
01:16:08,   18.8,   35.4,    598
01:17:08,   18.8,   35.4,    593
01:18:08,   18.8,   35.4,    594
01:19:08,   18.8,   35.4,    593
01:20:08,   18.8,   35.4,    595
01:21:08,   18.8,   35.4,    591
01:22:08,   18.8,   35.4,    596
01:23:08,   18.7,   35.4,    589
01:24:08,   18.7,   35.4,    594
01:25:08,   18.7,   35.4,    593
01:26:08,   18.7,   35.4,    593
01:27:08,   18.7,   35.4,    599
01:28:08,   18.7,   35.4,    594
01:29:08,   18.7,   35.4,    602
01:30:09,   18.7,   35.4,    592
01:31:09,   18.7,   35.4,    593
01:32:09,   18.7,   35.4,    589
01:33:09,   18.6,   35.4,    598
01:34:09,   18.6,   35.4,    595
