00:00:29,   16.5,   32.7,    569
00:01:29,   16.5,   32.6,    558
00:02:29,   16.5,   32.6,    563
00:03:29,   16.5,   32.6,    571
00:04:29,   16.5,   32.7,    575
00:05:29,   16.5,   32.6,    574
00:06:29,   16.5,   32.6,    569
00:07:29,   16.5,   32.6,    566
00:08:29,   16.5,   32.6,    566
00:09:29,   16.5,   32.7,    562
00:10:29,   16.5,   32.7,    570
00:11:29,   16.5,   32.7,    573
00:12:29,   16.5,   32.7,    563
00:13:29,   16.5,   32.7,    563
00:14:30,   16.5,   32.7,    570
00:15:30,   16.5,   32.7,    573
00:16:30,   16.5,   32.7,    568
00:17:30,   16.5,   32.7,    566
00:18:30,   16.4,   32.7,    563
00:19:30,   16.4,   32.7,    574
00:20:30,   16.4,   32.7,    575
00:21:30,   16.4,   32.7,    574
00:22:30,   16.4,   32.7,    569
00:23:30,   16.4,   32.7,    554
00:24:30,   16.4,   32.7,    570
00:25:30,   16.4,   32.7,    564
00:26:30,   16.4,   32.7,    561
00:27:30,   16.4,   32.7,    560
00:28:30,   16.4,   32.7,    568
00:29:30,   16.4,   32.7,    562
00:30:30,   16.4,   32.7,    566
00:31:31,   16.4,   32.7,    568
00:32:31,   16.4,   32.7,    575
00:33:31,   16.4,   32.7,    577
00:34:31,   16.4,   32.7,    579
00:35:31,   16.4,   32.7,    569
00:36:31,   16.4,   32.7,    569
00:37:31,   16.4,   32.7,    565
00:38:31,   16.4,   32.7,    570
00:39:31,   16.4,   32.7,    565
00:40:31,   16.4,   32.7,    555
00:41:31,   16.4,   32.7,    575
00:42:31,   16.4,   32.7,    578
00:43:31,   16.4,   32.7,    565
00:44:31,   16.4,   32.7,    563
00:45:31,   16.4,   32.7,    574
00:46:31,   16.4,   32.7,    573
00:47:31,   16.4,   32.7,    567
00:48:32,   16.4,   32.7,    565
00:49:32,   16.4,   32.7,    566
00:50:32,   16.4,   32.7,    562
00:51:32,   16.4,   32.7,    556
00:52:32,   16.4,   32.7,    562
00:53:32,   16.4,   32.7,    567
00:54:32,   16.4,   32.7,    570
00:55:32,   16.4,   32.7,    567
00:56:32,   16.4,   32.7,    567
00:57:32,   16.4,   32.7,    553
00:58:32,   16.3,   32.7,    554
00:59:32,   16.3,   32.7,    556
01:00:32,   16.3,   32.7,    564
01:01:32,   16.3,   32.7,    554
01:02:32,   16.3,   32.8,    554
01:03:32,   16.3,   32.8,    562
01:04:32,   16.3,   32.8,    562
01:05:33,   16.3,   32.8,    558
01:06:33,   16.3,   32.8,    556
01:07:33,   16.3,   32.8,    554
01:08:33,   16.3,   32.8,    558
01:09:33,   16.3,   32.8,    561
01:10:33,   16.3,   32.8,    566
01:11:33,   16.3,   32.8,    561
01:12:33,   16.3,   32.7,    557
01:13:33,   16.3,   32.8,    556
01:14:33,   16.3,   32.8,    557
01:15:33,   16.3,   32.8,    555
01:16:33,   16.3,   32.8,    554
01:17:33,   16.3,   32.8,    553
01:18:33,   16.3,   32.8,    565
01:19:33,   16.3,   32.8,    568
01:20:33,   16.3,   32.8,    556
01:21:34,   16.3,   32.8,    548
01:22:34,   16.3,   32.8,    569
01:23:34,   16.3,   32.8,    563
01:24:34,   16.2,   32.8,    563
01:25:34,   16.3,   32.8,    565
01:26:34,   16.2,   32.8,    555
01:27:34,   16.3,   32.8,    558
01:28:34,   16.3,   32.8,    558
01:29:34,   16.3,   32.8,    554
01:30:34,   16.2,   32.8,    560
01:31:34,   16.2,   32.8,    558
01:32:34,   16.2,   32.8,    560
01:33:34,   16.2,   32.8,    550
01:34:34,   16.2,   32.9,    555
01:35:34,   16.2,   32.8,    563
01:36:34,   16.2,   32.9,    554
01:37:34,   16.2,   32.8,    566
01:38:34,   16.2,   32.8,    557
01:39:35,   16.2,   32.8,    566
01:40:35,   16.2,   32.8,    561
01:41:35,   16.2,   32.8,    561
01:42:35,   16.2,   32.8,    568
01:43:35,   16.2,   32.8,    564
01:44:35,   16.2,   32.8,    557
01:45:35,   16.2,   32.8,    554
01:46:35,   16.2,   32.9,    558
01:47:35,   16.2,   32.9,    558
01:48:35,   16.2,   32.9,    556
01:49:35,   16.2,   32.9,    556
01:50:35,   16.1,   32.8,    562
01:51:35,   16.2,   32.8,    558
01:52:35,   16.2,   32.8,    556
01:53:35,   16.1,   32.9,    551
01:54:35,   16.1,   32.8,    552
01:55:36,   16.1,   32.9,    550
01:56:36,   16.1,   32.9,    562
01:57:36,   16.1,   32.9,    551
01:58:36,   16.1,   32.9,    556
01:59:36,   16.1,   32.9,    557
02:00:36,   16.1,   32.9,    557
02:01:36,   16.1,   32.9,    560
02:02:36,   16.1,   32.9,    556
02:03:36,   16.1,   32.9,    561
02:04:36,   16.1,   32.9,    554
02:05:36,   16.1,   32.9,    553
02:06:36,   16.1,   32.9,    547
02:07:36,   16.1,   32.8,    548
02:08:36,   16.1,   32.8,    555
02:09:36,   16.1,   32.8,    558
02:10:36,   16.1,   32.8,    556
02:11:36,   16.1,   32.9,    554
02:12:37,   16.1,   32.8,    555
02:13:37,   16.1,   32.8,    548
02:14:37,   16.1,   32.8,    555
02:15:37,   16.1,   32.8,    553
02:16:37,   16.1,   32.8,    555
02:17:37,   16.1,   32.8,    557
02:18:37,   16.1,   32.8,    563
02:19:37,   16.1,   32.8,    551
02:20:37,   16.1,   32.8,    552
02:21:37,   16.1,   32.8,    550
02:22:37,   16.1,   32.8,    557
02:23:37,   16.1,   32.8,    551
02:24:37,   16.1,   32.8,    549
02:25:37,   16.1,   32.8,    544
02:26:37,   16.1,   32.8,    548
02:27:37,   16.1,   32.8,    546
02:28:37,   16.1,   32.8,    546
02:29:38,   16.1,   32.8,    560
02:30:38,   16.1,   32.8,    551
02:31:38,   16.1,   32.8,    560
02:32:38,   16.1,   32.8,    550
02:33:38,   16.1,   32.8,    555
02:34:38,   16.1,   32.8,    547
02:35:38,   16.1,   32.8,    544
02:36:38,   16.1,   32.8,    548
02:37:38,   16.1,   32.8,    543
02:38:38,   16.1,   32.8,    552
02:39:38,   16.1,   32.8,    545
02:40:38,   16.1,   32.8,    540
02:41:38,   16.1,   32.8,    547
02:42:38,   16.1,   32.8,    557
02:43:38,   16.1,   32.8,    553
02:44:38,   16.1,   32.8,    549
02:45:38,   16.1,   32.8,    547
02:46:39,   16.1,   32.8,    547
02:47:39,   16.1,   32.8,    547
02:48:39,   16.1,   32.8,    545
02:49:39,   16.1,   32.8,    544
02:50:39,   16.1,   32.8,    547
02:51:39,   16.1,   32.8,    561
02:52:39,   16.1,   32.8,    554
02:53:39,   16.0,   32.8,    552
02:54:39,   16.0,   32.8,    551
02:55:39,   16.0,   32.8,    551
02:56:39,   16.0,   32.8,    546
02:57:39,   16.0,   32.8,    548
02:58:39,   16.0,   32.8,    548
02:59:39,   16.1,   32.8,    555
03:00:39,   16.0,   32.8,    555
03:01:39,   16.1,   32.8,    557
03:02:39,   16.0,   32.8,    557
03:03:40,   16.0,   32.8,    551
03:04:40,   16.1,   32.8,    551
03:05:40,   16.0,   32.8,    551
03:06:40,   16.0,   32.8,    554
03:07:40,   16.0,   32.8,    553
03:08:40,   16.0,   32.8,    549
03:09:40,   16.0,   32.8,    544
03:10:40,   16.0,   32.8,    549
03:11:40,   16.0,   32.8,    554
03:12:40,   16.0,   32.8,    530
03:13:40,   16.0,   32.8,    558
03:14:40,   16.0,   32.8,    558
03:15:40,   16.0,   32.8,    552
03:16:40,   16.0,   32.8,    548
03:17:40,   16.0,   32.8,    543
03:18:40,   16.0,   32.8,    543
03:19:40,   16.0,   32.8,    556
03:20:41,   16.0,   32.8,    545
03:21:41,   16.0,   32.8,    547
03:22:41,   16.0,   32.8,    551
03:23:41,   16.0,   32.8,    555
03:24:41,   16.0,   32.8,    556
03:25:41,   16.0,   32.8,    555
03:26:41,   16.0,   32.8,    555
03:27:41,   16.0,   32.8,    552
03:28:41,   16.0,   32.9,    546
03:29:41,   16.0,   32.9,    546
03:30:41,   16.0,   32.9,    535
03:31:41,   16.0,   32.9,    543
03:32:41,   16.0,   32.9,    543
03:33:41,   16.0,   32.9,    544
03:34:41,   16.0,   32.9,    542
03:35:41,   16.0,   32.9,    544
03:36:41,   16.0,   32.9,    544
03:37:42,   16.0,   32.9,    544
03:38:42,   16.0,   32.9,    554
03:39:42,   16.0,   32.9,    550
03:40:42,   16.0,   32.9,    544
03:41:42,   16.0,   32.9,    544
03:42:42,   15.9,   32.9,    537
03:43:42,   15.9,   32.9,    540
03:44:42,   15.9,   32.9,    537
03:45:42,   15.9,   32.9,    539
03:46:42,   15.9,   32.9,    542
03:47:42,   15.9,   32.9,    547
03:48:42,   15.9,   32.9,    541
03:49:42,   15.9,   32.9,    547
03:50:42,   15.9,   32.9,    548
03:51:42,   15.9,   32.9,    548
03:52:42,   15.9,   32.9,    546
03:53:42,   15.9,   33.0,    545
03:54:43,   15.9,   33.0,    547
03:55:43,   15.9,   33.0,    547
03:56:43,   15.9,   33.0,    542
03:57:43,   15.9,   33.0,    544
03:58:43,   15.9,   32.9,    544
03:59:43,   15.9,   33.0,    545
04:00:43,   15.9,   33.0,    545
04:01:43,   15.9,   33.0,    544
04:02:43,   15.9,   33.0,    544
04:03:43,   15.9,   33.0,    550
04:04:43,   15.9,   33.0,    547
04:05:43,   15.9,   32.9,    541
04:06:43,   15.9,   33.0,    541
04:07:43,   15.9,   33.0,    533
04:08:43,   15.9,   33.0,    533
04:09:43,   15.9,   33.0,    547
04:10:44,   15.9,   33.0,    540
04:11:44,   15.9,   33.0,    539
04:12:44,   15.9,   33.0,    539
04:13:44,   15.9,   33.0,    541
04:14:44,   15.9,   33.0,    541
04:15:44,   15.9,   33.0,    546
04:16:44,   15.9,   33.0,    541
04:17:44,   15.9,   33.0,    548
04:18:44,   15.9,   33.0,    549
04:19:44,   15.8,   33.0,    543
04:20:44,   15.8,   33.0,    545
04:21:44,   15.8,   33.0,    546
04:22:44,   15.8,   33.0,    546
04:23:44,   15.8,   33.0,    546
04:24:44,   15.8,   33.1,    535
