00:00:56,   23.2,   36.7,    499
00:01:57,   23.1,   36.8,    494
00:02:57,   23.1,   36.7,    489
00:03:57,   23.1,   36.7,    500
00:04:57,   23.1,   36.7,    508
00:05:57,   23.1,   36.6,    504
00:06:57,   23.2,   36.5,    508
00:07:57,   23.3,   36.2,    510
00:08:57,   23.3,   36.1,    511
00:09:57,   23.4,   36.0,    510
00:10:57,   23.4,   35.8,    499
00:11:57,   23.5,   35.7,    510
00:12:57,   23.5,   35.6,    518
00:13:57,   23.6,   35.4,    516
00:14:57,   23.6,   35.3,    508
00:15:57,   23.6,   35.1,    502
00:16:57,   23.7,   35.0,    512
00:17:57,   23.7,   34.8,    512
00:18:58,   23.7,   34.8,    509
00:19:58,   23.7,   34.7,    518
00:20:58,   23.7,   34.7,    506
00:21:58,   23.8,   34.6,    510
00:22:58,   23.8,   34.5,    520
00:23:58,   23.8,   34.3,    520
00:24:58,   23.8,   34.0,    508
00:25:58,   23.7,   34.0,    508
00:26:58,   23.6,   34.1,    514
00:27:58,   23.4,   34.3,    509
00:28:58,   23.3,   34.4,    509
00:29:58,   23.2,   34.5,    507
00:30:58,   23.1,   34.7,    508
00:31:58,   23.1,   34.7,    491
00:32:58,   23.0,   34.8,    492
00:33:58,   22.9,   34.9,    497
00:34:58,   22.9,   34.9,    499
00:35:59,   23.0,   34.9,    497
00:36:59,   23.1,   34.9,    503
00:37:59,   23.1,   34.7,    503
00:38:59,   23.2,   34.6,    493
00:39:59,   23.3,   34.4,    508
00:40:59,   23.3,   34.3,    500
00:41:59,   23.4,   34.2,    500
00:42:59,   23.4,   34.1,    507
00:43:59,   23.4,   34.1,    506
00:44:59,   23.5,   34.0,    505
00:45:59,   23.5,   33.8,    497
00:46:59,   23.5,   33.8,    502
00:47:59,   23.6,   33.7,    493
00:48:59,   23.6,   33.7,    501
00:49:59,   23.6,   33.6,    499
00:50:59,   23.6,   33.5,    492
00:51:59,   23.7,   33.4,    497
00:53:00,   23.7,   33.3,    497
00:54:00,   23.7,   33.0,    498
00:55:00,   23.6,   32.7,    503
00:56:00,   23.5,   32.6,    498
00:57:00,   23.4,   32.6,    497
00:58:00,   23.2,   32.7,    481
00:59:00,   23.1,   32.7,    485
01:00:00,   23.0,   32.9,    486
01:01:00,   23.0,   32.7,    487
01:02:00,   23.0,   32.4,    499
01:03:00,   22.9,   32.3,    491
01:04:00,   22.8,   32.2,    491
