00:00:34,   20.3,   18.4,    588
00:01:34,   20.2,   18.4,    600
00:02:34,   20.2,   18.1,    602
00:03:34,   20.2,   18.5,    602
00:04:34,   20.1,   18.5,    591
00:05:34,   20.1,   18.5,    606
00:06:35,   20.1,   18.4,    607
00:07:35,   20.0,   18.5,    597
00:08:35,   20.0,   18.6,    585
00:09:35,   20.0,   18.6,    605
00:10:35,   20.0,   18.6,    607
00:11:35,   19.9,   18.6,    597
00:12:35,   19.9,   18.6,    591
00:13:35,   19.9,   18.6,    592
00:14:35,   19.8,   18.6,    604
00:15:35,   19.8,   18.4,    600
00:16:35,   19.8,   18.5,    599
00:17:35,   19.7,   18.7,    596
00:18:35,   19.7,   18.6,    595
00:19:35,   19.7,   18.7,    590
00:20:35,   19.7,   18.7,    591
00:21:35,   19.6,   18.8,    589
00:22:35,   19.6,   18.8,    587
00:23:36,   19.6,   18.8,    578
00:24:36,   19.6,   18.7,    574
00:25:36,   19.5,   18.8,    584
00:26:36,   19.5,   18.8,    584
00:27:36,   19.5,   18.8,    589
00:28:36,   19.4,   18.8,    575
00:29:36,   19.4,   18.9,    571
00:30:36,   19.4,   18.7,    586
00:31:36,   19.3,   18.9,    583
00:32:36,   19.3,   19.0,    581
00:33:36,   19.3,   18.9,    577
00:34:36,   19.3,   18.9,    577
00:35:36,   19.2,   18.8,    584
00:36:36,   19.2,   18.9,    584
00:37:36,   19.2,   18.9,    592
00:38:36,   19.1,   18.9,    573
00:39:37,   19.1,   19.0,    574
00:40:37,   19.1,   19.0,    576
00:41:37,   19.1,   18.9,    573
00:42:37,   19.0,   19.1,    572
00:43:37,   19.0,   19.0,    576
00:44:37,   19.0,   19.0,    576
00:45:37,   19.0,   19.1,    576
00:46:37,   18.9,   19.1,    581
00:47:37,   18.9,   19.0,    570
00:48:37,   18.9,   19.0,    557
00:49:37,   18.9,   19.0,    568
00:50:37,   18.9,   19.1,    571
00:51:37,   18.8,   19.1,    566
00:52:37,   18.8,   19.0,    570
00:53:37,   18.8,   19.1,    554
00:54:37,   18.8,   19.2,    562
00:55:37,   18.8,   19.1,    572
00:56:38,   18.7,   19.0,    563
00:57:38,   18.7,   19.2,    558
00:58:38,   18.7,   19.1,    564
00:59:38,   18.7,   19.1,    556
01:00:38,   18.6,   19.2,    552
01:01:38,   18.6,   19.2,    552
01:02:38,   18.6,   19.2,    543
01:03:38,   18.6,   19.2,    551
01:04:38,   18.6,   19.2,    553
01:05:38,   18.5,   19.2,    555
01:06:38,   18.5,   19.3,    553
01:07:38,   18.5,   19.2,    547
01:08:38,   18.5,   19.2,    558
01:09:38,   18.4,   19.2,    557
01:10:38,   18.4,   19.2,    550
01:11:38,   18.4,   19.2,    541
01:12:38,   18.4,   19.3,    547
01:13:39,   18.4,   19.3,    543
01:14:39,   18.3,   19.2,    563
01:15:39,   18.3,   19.3,    550
01:16:39,   18.3,   19.3,    571
01:17:39,   18.3,   19.3,    553
01:18:39,   18.3,   19.4,    552
01:19:39,   18.3,   19.3,    536
01:20:39,   18.2,   19.4,    548
01:21:39,   18.2,   19.3,    537
01:22:39,   18.2,   19.3,    547
01:23:39,   18.2,   19.4,    544
01:24:39,   18.2,   19.3,    547
01:25:39,   18.1,   19.4,    555
01:26:39,   18.1,   19.4,    542
01:27:39,   18.1,   19.5,    544
01:28:39,   18.1,   19.4,    542
01:29:39,   18.1,   19.4,    549
01:30:40,   18.1,   19.4,    547
01:31:40,   18.1,   19.4,    548
01:32:40,   18.1,   19.4,    542
01:33:40,   18.0,   19.5,    535
01:34:40,   18.0,   19.5,    542
01:35:40,   18.0,   19.5,    534
01:36:40,   18.0,   19.5,    532
01:37:40,   18.0,   19.5,    532
01:38:40,   18.0,   19.5,    540
01:39:40,   17.9,   19.5,    539
01:40:40,   17.9,   19.5,    539
01:41:40,   17.9,   19.5,    532
01:42:40,   17.9,   19.5,    531
01:43:40,   17.9,   19.5,    536
01:44:40,   17.9,   19.6,    536
01:45:40,   17.8,   19.6,    532
01:46:40,   17.8,   19.6,    540
01:47:41,   17.8,   19.5,    527
01:48:41,   17.8,   19.5,    525
01:49:41,   17.8,   19.6,    525
01:50:41,   17.8,   19.6,    525
01:51:41,   17.8,   19.6,    525
01:52:41,   17.8,   19.6,    530
01:53:41,   17.7,   19.6,    530
01:54:41,   17.7,   19.6,    527
01:55:41,   17.7,   19.6,    529
01:56:41,   17.7,   19.7,    531
01:57:41,   17.7,   19.6,    531
01:58:41,   17.7,   19.6,    548
01:59:41,   17.6,   19.6,    527
02:00:41,   17.6,   19.6,    536
02:01:41,   17.6,   19.6,    527
02:02:41,   17.6,   19.7,    536
