00:00:18,   26.6,   52.5,    512
00:01:18,   26.6,   52.4,    510
00:02:18,   26.6,   52.5,    513
00:03:18,   26.6,   52.5,    509
00:04:18,   26.6,   52.6,    502
00:06:19,   26.6,   52.4,    510
00:07:19,   26.6,   52.5,    509
00:08:19,   26.7,   52.3,    507
00:09:19,   26.7,   52.4,    522
00:10:19,   26.7,   52.3,    513
00:11:19,   26.6,   52.5,    519
00:12:19,   26.6,   52.4,    508
00:13:19,   26.6,   52.5,    509
00:14:19,   26.6,   52.6,    508
00:15:19,   26.6,   52.6,    512
00:16:19,   26.6,   52.5,    500
00:17:19,   26.6,   52.6,    510
00:18:19,   26.6,   52.6,    508
00:19:19,   26.7,   52.6,    501
00:20:19,   26.7,   52.5,    508
00:21:19,   26.7,   52.5,    502
00:22:19,   26.7,   52.4,    509
00:23:20,   26.7,   52.3,    512
00:24:20,   26.7,   52.4,    506
00:25:20,   26.7,   52.4,    506
00:26:20,   26.7,   52.5,    516
00:27:20,   26.7,   52.6,    515
00:28:20,   26.6,   52.7,    515
00:29:20,   26.6,   52.7,    510
00:30:20,   26.6,   52.6,    506
00:31:20,   26.6,   52.8,    499
00:32:20,   26.6,   52.7,    510
00:33:20,   26.6,   52.6,    515
00:34:20,   26.7,   52.7,    515
00:35:20,   26.7,   52.6,    506
00:36:20,   26.7,   52.5,    512
00:37:20,   26.7,   52.4,    512
00:38:20,   26.7,   52.6,    509
00:39:21,   26.7,   52.6,    494
00:40:21,   26.7,   52.7,    492
00:41:21,   26.7,   52.6,    498
00:42:21,   26.7,   52.6,    504
00:43:21,   26.7,   52.7,    505
00:44:21,   26.7,   52.6,    508
00:45:21,   26.7,   52.6,    508
00:46:21,   26.7,   52.6,    499
00:47:21,   26.7,   52.7,    499
00:48:21,   26.7,   52.6,    501
00:49:21,   26.8,   52.6,    507
00:50:21,   26.8,   52.7,    513
00:51:21,   26.8,   52.6,    513
00:52:21,   26.8,   52.6,    494
00:53:21,   26.8,   52.7,    498
00:54:21,   26.7,   52.6,    501
00:55:21,   26.7,   52.8,    498
00:56:22,   26.7,   52.8,    503
00:57:22,   26.8,   52.7,    507
00:58:22,   26.7,   52.7,    513
00:59:22,   26.7,   52.7,    504
01:00:22,   26.7,   52.8,    494
01:01:22,   26.7,   52.9,    504
01:02:22,   26.7,   52.7,    499
01:03:22,   26.7,   52.8,    497
01:04:22,   26.8,   52.7,    499
01:05:22,   26.8,   52.6,    514
01:06:22,   26.8,   52.7,    514
01:07:22,   26.9,   52.4,    502
01:08:22,   26.8,   52.6,    507
01:09:22,   26.8,   52.6,    491
01:10:22,   26.8,   52.7,    503
01:11:22,   26.8,   52.7,    494
01:12:22,   26.8,   52.7,    502
01:13:23,   26.8,   52.7,    495
01:14:23,   26.8,   52.7,    494
01:15:23,   26.8,   52.6,    502
01:16:23,   26.8,   52.6,    501
01:17:23,   26.8,   52.7,    504
01:18:23,   26.8,   52.7,    504
01:19:23,   26.8,   52.7,    503
01:20:23,   26.8,   52.8,    506
01:21:23,   26.8,   52.9,    499
01:22:23,   26.7,   52.9,    501
01:23:23,   26.7,   52.9,    501
01:24:23,   26.7,   53.1,    501
01:25:23,   26.7,   53.0,    500
01:26:23,   26.8,   52.9,    504
01:27:23,   26.7,   53.0,    499
01:28:23,   26.7,   53.0,    500
01:29:23,   26.7,   53.0,    497
01:30:24,   26.8,   53.0,    498
01:31:24,   26.8,   52.9,    504
01:32:24,   26.8,   52.9,    506
01:33:24,   26.7,   53.0,    508
01:34:24,   26.7,   53.0,    507
01:35:24,   26.8,   53.0,    508
01:36:24,   26.8,   52.9,    492
01:37:24,   26.8,   52.9,    493
01:38:24,   26.8,   52.9,    493
01:39:24,   26.8,   52.9,    494
01:40:24,   26.8,   52.9,    499
01:41:24,   26.8,   52.9,    495
01:42:24,   26.8,   52.9,    499
01:43:24,   26.8,   52.8,    502
01:44:24,   26.9,   52.7,    505
01:45:24,   26.8,   52.9,    505
01:46:24,   26.9,   52.6,    504
01:47:25,   26.9,   52.7,    501
01:48:25,   26.9,   52.7,    502
01:49:25,   26.9,   52.7,    494
01:50:25,   26.8,   52.8,    489
01:51:25,   26.8,   52.9,    500
01:52:25,   26.8,   52.9,    492
01:53:25,   26.8,   52.8,    503
01:54:25,   26.8,   52.8,    488
01:55:25,   26.8,   52.9,    492
01:56:25,   26.8,   52.8,    495
01:57:25,   26.9,   52.8,    499
01:58:25,   26.9,   52.8,    494
01:59:25,   26.9,   52.7,    490
02:00:25,   26.9,   52.8,    490
02:01:25,   26.9,   52.7,    497
02:02:25,   26.8,   52.9,    495
02:03:25,   26.8,   53.0,    495
02:04:26,   26.8,   53.1,    495
02:05:26,   26.8,   53.1,    501
02:06:26,   26.8,   53.0,    501
02:07:26,   26.8,   52.9,    497
02:08:26,   26.9,   52.9,    494
02:09:26,   26.9,   52.8,    493
02:10:26,   26.9,   52.9,    493
02:11:26,   26.9,   52.8,    493
02:12:26,   26.9,   52.7,    490
02:13:26,   26.9,   52.7,    490
02:14:26,   27.0,   52.7,    493
