00:00:00,   19.1,   34.8,    503
00:01:00,   19.1,   34.9,    503
00:02:00,   19.1,   34.8,    495
00:03:00,   19.0,   34.8,    495
00:04:00,   19.0,   34.8,    504
00:05:00,   19.0,   34.8,    502
00:06:01,   19.0,   34.8,    500
00:07:01,   19.0,   34.8,    498
00:08:01,   18.9,   34.8,    503
00:09:01,   18.9,   34.8,    504
00:10:01,   18.9,   34.8,    505
00:11:01,   18.9,   34.8,    511
00:12:01,   18.9,   34.8,    509
00:13:01,   18.8,   34.7,    504
00:14:01,   18.8,   34.7,    509
00:15:01,   18.8,   34.7,    503
00:16:01,   18.8,   34.7,    495
00:17:01,   18.8,   34.7,    495
00:18:01,   18.8,   34.7,    501
00:19:01,   18.7,   34.7,    494
00:20:01,   18.7,   34.6,    502
00:21:01,   18.7,   34.6,    497
00:22:01,   18.7,   34.6,    501
00:23:02,   18.7,   34.6,    501
00:24:02,   18.7,   34.6,    497
00:25:02,   18.6,   34.6,    507
00:26:02,   18.6,   34.5,    492
00:27:02,   18.6,   34.5,    504
00:28:02,   18.6,   34.5,    498
00:29:02,   18.6,   34.5,    495
00:30:02,   18.5,   34.5,    482
00:31:02,   18.5,   34.5,    489
00:32:02,   18.5,   34.5,    490
00:33:02,   18.5,   34.5,    503
00:34:02,   18.5,   34.5,    490
00:35:02,   18.5,   34.5,    495
00:36:02,   18.4,   34.4,    495
00:37:02,   18.4,   34.4,    495
00:38:02,   18.4,   34.4,    503
00:39:03,   18.4,   34.4,    491
00:40:03,   18.4,   34.4,    503
00:41:03,   18.4,   34.5,    500
00:42:03,   18.3,   34.4,    500
00:43:03,   18.3,   34.4,    495
00:44:03,   18.3,   34.4,    501
00:45:03,   18.3,   34.4,    500
00:46:03,   18.3,   34.4,    493
00:47:03,   18.3,   34.4,    500
00:48:03,   18.3,   34.4,    492
00:49:03,   18.3,   34.4,    504
00:50:03,   18.2,   34.3,    493
00:51:03,   18.2,   34.3,    498
00:52:03,   18.2,   34.3,    497
00:53:03,   18.2,   34.3,    488
00:54:03,   18.2,   34.3,    500
00:55:03,   18.2,   34.3,    508
00:56:04,   18.1,   34.3,    480
00:57:04,   18.1,   34.3,    489
00:58:04,   18.1,   34.3,    493
00:59:04,   18.1,   34.3,    491
