00:00:48,   10.2,   27.5,    490
00:01:48,   10.2,   27.5,    479
00:02:48,   10.2,   27.5,    483
00:03:48,   10.2,   27.5,    479
00:04:48,   10.2,   27.6,    481
00:05:48,   10.2,   27.6,    467
00:06:48,   10.2,   27.6,    477
00:07:48,   10.2,   27.6,    488
00:08:48,   10.2,   27.6,    486
00:09:48,   10.2,   27.6,    470
00:10:49,   10.2,   27.5,    473
00:11:49,   10.2,   27.6,    470
00:12:49,   10.2,   27.6,    479
00:13:49,   10.2,   27.6,    478
00:14:49,   10.2,   27.6,    479
00:15:49,   10.2,   27.6,    479
00:16:49,   10.2,   27.6,    480
00:17:49,   10.2,   27.6,    481
00:18:49,   10.2,   27.6,    487
00:19:49,   10.2,   27.6,    486
00:20:49,   10.2,   27.7,    478
00:21:49,   10.2,   27.6,    478
00:22:49,   10.2,   27.6,    474
00:23:49,   10.2,   27.6,    483
00:24:49,   10.2,   27.6,    478
00:25:49,   10.2,   27.6,    479
00:26:49,   10.2,   27.6,    479
00:27:50,   10.2,   27.6,    479
00:28:50,   10.2,   27.6,    481
00:29:50,   10.2,   27.7,    489
00:30:50,   10.2,   27.7,    481
00:31:50,   10.2,   27.7,    480
00:32:50,   10.2,   27.7,    470
00:33:50,   10.2,   27.7,    479
00:34:50,   10.2,   27.7,    474
00:35:50,   10.2,   27.7,    486
00:36:50,   10.2,   27.7,    472
00:37:50,   10.2,   27.7,    464
00:38:50,   10.2,   27.7,    486
00:39:50,   10.2,   27.7,    484
00:40:50,   10.2,   27.7,    482
00:41:50,   10.2,   27.7,    481
00:42:50,   10.2,   27.7,    481
00:43:50,   10.2,   27.7,    488
00:44:51,   10.2,   27.7,    483
00:45:51,   10.2,   27.7,    483
00:46:51,   10.2,   27.7,    474
00:47:51,   10.2,   27.7,    481
00:48:51,   10.2,   27.7,    480
00:49:51,   10.2,   27.7,    484
00:50:51,   10.2,   27.7,    484
00:51:51,   10.2,   27.7,    484
00:52:51,   10.2,   27.7,    474
00:53:51,   10.2,   27.7,    482
00:54:51,   10.2,   27.8,    482
00:55:51,   10.2,   27.8,    491
00:56:51,   10.2,   27.7,    481
00:57:51,   10.2,   27.8,    470
00:58:51,   10.2,   27.7,    492
00:59:51,   10.2,   27.8,    491
01:00:52,   10.2,   27.8,    482
01:01:52,   10.1,   27.8,    483
01:02:52,   10.1,   27.8,    479
01:03:52,   10.1,   27.8,    481
01:04:52,   10.2,   27.8,    483
01:05:52,   10.2,   27.8,    486
01:06:52,   10.1,   27.8,    490
01:07:52,   10.2,   27.8,    490
01:08:52,   10.1,   27.8,    499
01:09:52,   10.2,   27.8,    484
01:10:52,   10.2,   27.8,    484
01:11:52,   10.2,   27.8,    483
01:12:52,   10.2,   27.8,    483
01:13:52,   10.2,   27.8,    485
01:14:52,   10.2,   27.8,    489
01:15:52,   10.1,   27.8,    478
01:16:52,   10.2,   27.9,    480
01:17:53,   10.1,   27.8,    487
01:18:53,   10.2,   27.8,    487
01:19:53,   10.2,   27.8,    487
01:20:53,   10.2,   27.8,    487
01:21:53,   10.1,   27.8,    480
01:22:53,   10.1,   27.8,    488
01:23:53,   10.2,   27.8,    487
01:24:53,   10.2,   27.8,    481
01:25:53,   10.1,   27.8,    482
01:26:53,   10.2,   27.8,    483
01:27:53,   10.1,   27.8,    483
01:28:53,   10.2,   27.8,    480
01:29:53,   10.1,   27.8,    483
01:30:53,   10.2,   27.8,    485
01:31:53,   10.1,   27.8,    480
01:32:53,   10.1,   27.8,    480
01:33:53,   10.2,   27.8,    480
01:34:53,   10.1,   27.8,    488
01:35:54,   10.1,   27.8,    481
01:36:54,   10.1,   27.8,    485
01:37:54,   10.1,   27.8,    488
01:38:54,   10.1,   27.8,    488
01:39:54,   10.1,   27.9,    480
01:40:54,   10.1,   27.8,    489
01:41:54,   10.1,   27.8,    493
01:42:54,   10.1,   27.9,    493
01:43:54,   10.1,   27.9,    488
01:44:54,   10.1,   27.9,    488
01:45:54,   10.1,   27.8,    499
01:46:54,   10.1,   27.9,    491
01:47:54,   10.1,   27.9,    488
01:48:54,   10.1,   27.9,    488
01:49:54,   10.1,   27.9,    488
01:50:54,   10.1,   27.9,    480
01:51:55,   10.1,   27.9,    480
01:52:55,   10.1,   27.9,    481
01:53:55,   10.1,   27.9,    484
01:54:55,   10.1,   27.9,    490
01:55:55,   10.1,   27.9,    489
01:56:55,   10.1,   27.9,    490
01:57:55,   10.1,   27.9,    490
01:58:55,   10.1,   27.9,    491
01:59:55,   10.1,   27.9,    498
02:00:55,   10.1,   27.9,    489
02:01:55,   10.1,   27.9,    486
02:02:55,   10.1,   27.9,    499
02:03:55,   10.1,   27.9,    489
02:04:55,   10.1,   27.9,    489
02:05:55,   10.1,   27.9,    483
02:06:55,   10.1,   27.9,    481
02:07:55,   10.1,   27.9,    485
02:08:56,   10.1,   27.9,    493
02:09:56,   10.1,   27.9,    488
02:10:56,   10.1,   27.9,    489
02:11:56,   10.1,   27.9,    488
02:12:56,   10.1,   27.9,    484
02:13:56,   10.1,   28.0,    493
02:14:56,   10.1,   28.0,    486
02:15:56,   10.1,   28.0,    492
02:16:56,   10.1,   28.0,    489
02:17:56,   10.1,   28.0,    492
02:18:56,   10.1,   28.0,    487
02:19:56,   10.1,   28.0,    490
02:20:56,   10.1,   28.0,    483
02:21:56,   10.1,   28.0,    483
02:22:56,   10.1,   28.0,    484
02:23:56,   10.1,   28.0,    488
02:24:56,   10.1,   28.0,    484
02:25:57,   10.1,   28.0,    493
02:26:57,   10.1,   28.0,    504
02:27:57,   10.1,   28.0,    486
02:28:57,   10.1,   28.0,    486
02:29:57,   10.1,   28.0,    492
02:30:57,   10.1,   28.0,    484
02:31:57,   10.1,   28.0,    488
02:32:57,   10.1,   28.1,    484
02:33:57,   10.1,   28.0,    488
02:34:57,   10.1,   28.0,    499
02:35:57,   10.1,   28.1,    480
02:36:57,   10.1,   28.1,    487
02:37:57,   10.1,   28.1,    487
02:38:57,   10.1,   28.1,    488
02:39:57,   10.1,   28.1,    494
02:40:57,   10.1,   28.1,    489
02:41:57,   10.1,   28.1,    494
02:42:58,   10.1,   28.1,    488
02:43:58,   10.1,   28.1,    495
02:44:58,   10.1,   28.1,    483
02:45:58,   10.1,   28.1,    483
02:46:58,   10.1,   28.1,    490
02:47:58,   10.1,   28.1,    483
02:48:58,   10.1,   28.1,    491
02:49:58,   10.1,   28.1,    481
02:50:58,   10.1,   28.1,    488
02:51:58,   10.1,   28.1,    483
02:52:58,   10.1,   28.1,    488
02:53:58,   10.1,   28.1,    485
02:54:58,   10.1,   28.1,    485
02:55:58,   10.1,   28.1,    479
02:56:58,   10.1,   28.1,    495
02:57:58,   10.1,   28.1,    492
02:58:58,   10.1,   28.1,    480
02:59:59,   10.1,   28.1,    490
03:00:59,   10.1,   28.1,    493
03:01:59,   10.1,   28.1,    492
03:02:59,   10.1,   28.1,    491
03:03:59,   10.1,   28.1,    491
03:04:59,   10.1,   28.1,    490
03:05:59,   10.1,   28.1,    490
03:06:59,   10.1,   28.1,    487
03:07:59,   10.1,   28.2,    487
03:08:59,   10.1,   28.2,    480
03:09:59,   10.1,   28.2,    478
03:10:59,   10.0,   28.1,    478
03:11:59,   10.1,   28.2,    478
03:12:59,   10.0,   28.1,    489
03:13:59,   10.1,   28.2,    486
