00:00:33,   26.3,   63.3,    654
00:01:34,   26.3,   63.3,    652
00:02:34,   26.3,   63.3,    651
00:03:34,   26.4,   63.0,    653
00:04:34,   26.4,   63.1,    656
00:05:34,   26.4,   63.0,    651
00:06:34,   26.4,   63.0,    655
00:07:34,   26.4,   63.0,    655
00:08:34,   26.5,   62.9,    650
00:09:34,   26.5,   63.0,    648
00:10:34,   26.5,   63.0,    649
00:11:34,   26.5,   62.9,    646
00:12:34,   26.5,   62.9,    644
00:13:34,   26.5,   62.9,    632
00:14:34,   26.5,   63.0,    635
00:15:34,   26.5,   63.0,    635
00:16:34,   26.4,   63.1,    637
00:17:34,   26.4,   63.1,    636
00:18:35,   26.4,   63.2,    633
00:19:35,   26.4,   63.1,    632
00:20:35,   26.4,   63.1,    629
00:21:35,   26.4,   63.1,    631
00:22:35,   26.4,   63.2,    631
00:23:35,   26.4,   63.2,    635
00:24:35,   26.5,   63.1,    624
00:25:35,   26.5,   63.1,    615
00:26:35,   26.5,   63.1,    630
00:27:35,   26.5,   63.1,    632
00:28:35,   26.5,   63.0,    628
00:29:35,   26.5,   63.0,    629
00:30:35,   26.5,   63.0,    627
00:31:35,   26.5,   63.0,    629
00:32:35,   26.5,   62.9,    627
00:33:35,   26.5,   63.0,    618
00:34:35,   26.5,   63.0,    616
00:35:36,   26.5,   63.2,    612
00:36:36,   26.5,   63.1,    616
00:37:36,   26.5,   63.1,    612
00:38:36,   26.5,   63.1,    617
00:39:36,   26.5,   63.0,    617
00:40:36,   26.6,   63.0,    617
00:41:36,   26.6,   62.9,    611
00:42:36,   26.5,   63.1,    619
00:43:36,   26.5,   63.1,    610
00:44:36,   26.5,   63.2,    612
00:45:36,   26.5,   63.3,    604
00:46:36,   26.5,   63.3,    604
00:47:36,   26.5,   63.4,    608
00:48:36,   26.5,   63.4,    615
00:49:36,   26.5,   63.4,    609
00:50:36,   26.5,   63.3,    608
00:51:36,   26.5,   63.4,    610
00:52:37,   26.5,   63.3,    600
00:53:37,   26.5,   63.2,    612
00:54:37,   26.5,   63.2,    612
00:55:37,   26.5,   63.2,    612
00:56:37,   26.5,   63.3,    588
00:57:37,   26.5,   63.2,    608
00:58:37,   26.6,   63.1,    596
00:59:37,   26.6,   63.0,    591
01:00:37,   26.6,   63.0,    594
01:01:37,   26.6,   62.8,    600
01:02:37,   26.6,   62.8,    600
01:03:37,   26.6,   62.8,    607
01:04:37,   26.7,   62.8,    600
01:05:37,   26.6,   62.9,    602
01:06:37,   26.7,   62.9,    590
01:07:37,   26.6,   62.9,    598
01:08:38,   26.6,   62.8,    591
01:09:38,   26.6,   62.9,    602
01:10:38,   26.6,   63.0,    588
01:11:38,   26.6,   63.1,    597
01:12:38,   26.6,   63.2,    591
01:13:38,   26.5,   63.3,    597
01:14:38,   26.5,   63.3,    595
01:15:38,   26.5,   63.4,    590
01:16:38,   26.5,   63.4,    603
01:17:38,   26.5,   63.3,    590
01:18:38,   26.5,   63.3,    585
01:19:38,   26.5,   63.3,    581
01:20:38,   26.5,   63.3,    588
01:21:38,   26.5,   63.3,    592
01:22:38,   26.6,   63.2,    586
01:23:38,   26.6,   63.3,    591
01:24:38,   26.6,   63.3,    590
01:25:38,   26.6,   63.3,    588
01:26:39,   26.5,   63.4,    584
01:27:39,   26.5,   63.4,    581
01:28:39,   26.5,   63.5,    572
01:29:39,   26.5,   63.5,    576
01:30:39,   26.5,   63.4,    576
01:31:39,   26.6,   63.3,    577
01:32:39,   26.6,   63.2,    576
01:33:39,   26.6,   63.1,    561
01:34:39,   26.6,   63.1,    567
01:35:39,   26.6,   63.1,    566
01:36:39,   26.6,   63.1,    579
01:37:39,   26.6,   63.1,    582
01:38:39,   26.6,   63.2,    581
01:39:39,   26.6,   63.2,    570
01:40:39,   26.6,   63.1,    577
01:41:39,   26.6,   63.1,    566
01:42:39,   26.6,   63.1,    578
01:43:40,   26.6,   63.2,    571
01:44:40,   26.6,   63.1,    573
01:45:40,   26.6,   63.2,    572
01:46:40,   26.6,   63.2,    577
01:47:40,   26.6,   63.2,    576
01:48:40,   26.6,   63.1,    578
01:49:40,   26.6,   63.1,    578
01:50:40,   26.6,   63.0,    564
01:51:40,   26.6,   63.0,    564
01:52:40,   26.6,   63.0,    573
01:53:40,   26.7,   62.9,    561
01:54:40,   26.7,   62.9,    568
01:55:40,   26.7,   62.9,    565
01:56:40,   26.7,   62.9,    571
01:57:40,   26.7,   62.9,    570
01:58:40,   26.7,   62.9,    574
01:59:40,   26.7,   62.9,    558
02:00:41,   26.7,   62.9,    563
02:01:41,   26.6,   63.0,    558
02:02:41,   26.6,   63.2,    563
02:03:41,   26.6,   63.2,    564
02:04:41,   26.6,   63.3,    562
02:05:41,   26.5,   63.4,    561
02:06:41,   26.5,   63.5,    561
02:07:41,   26.5,   63.5,    564
02:08:41,   26.5,   63.5,    561
02:09:41,   26.5,   63.6,    556
02:10:41,   26.5,   63.7,    564
02:11:41,   26.5,   63.8,    562
02:12:41,   26.4,   63.7,    561
02:13:41,   26.5,   63.7,    556
02:14:41,   26.5,   63.8,    549
02:15:41,   26.4,   63.8,    547
02:16:41,   26.4,   63.8,    545
02:17:42,   26.4,   63.9,    547
02:18:42,   26.4,   63.8,    550
02:19:42,   26.4,   63.8,    551
02:20:42,   26.4,   63.7,    551
02:21:42,   26.5,   63.8,    554
02:22:42,   26.5,   63.7,    554
02:23:42,   26.5,   63.7,    553
