00:00:43,   20.9,   31.5,    586
00:01:43,   20.9,   31.6,    584
00:02:43,   20.8,   31.6,    603
00:03:43,   20.8,   31.6,    584
00:04:43,   20.8,   31.6,    599
00:05:44,   20.8,   31.7,    593
00:06:44,   20.8,   31.8,    590
00:07:44,   20.8,   31.8,    590
00:08:44,   20.8,   31.8,    576
00:09:44,   20.8,   31.8,    571
00:10:44,   20.8,   31.9,    578
00:11:44,   20.8,   31.9,    582
00:12:44,   20.7,   32.0,    588
00:13:44,   20.7,   31.9,    582
00:14:44,   20.7,   31.9,    582
00:15:44,   20.7,   31.9,    573
00:16:44,   20.7,   32.0,    581
00:17:44,   20.6,   32.0,    567
00:18:44,   20.6,   32.0,    573
00:19:44,   20.6,   32.0,    573
00:20:44,   20.6,   32.0,    572
00:21:44,   20.6,   32.1,    585
00:22:45,   20.6,   32.1,    569
00:23:45,   20.6,   32.1,    586
00:24:45,   20.6,   32.2,    584
00:25:45,   20.6,   32.1,    584
00:26:45,   20.6,   32.2,    573
00:27:45,   20.5,   32.2,    573
00:28:45,   20.5,   32.2,    576
00:29:45,   20.5,   32.3,    590
00:30:45,   20.5,   32.3,    583
00:31:45,   20.5,   32.3,    592
00:32:45,   20.5,   32.3,    583
00:33:45,   20.5,   32.3,    581
00:34:45,   20.5,   32.4,    575
00:35:45,   20.5,   32.4,    577
00:36:45,   20.5,   32.3,    593
00:37:45,   20.5,   32.3,    596
00:38:45,   20.4,   32.4,    577
00:39:46,   20.5,   32.5,    595
00:40:46,   20.4,   32.5,    571
00:41:46,   20.4,   32.4,    578
00:42:46,   20.4,   32.4,    582
00:43:46,   20.4,   32.4,    585
00:44:46,   20.4,   32.3,    571
00:45:46,   20.4,   32.4,    571
00:46:46,   20.4,   32.5,    576
00:47:46,   20.4,   32.5,    584
00:48:46,   20.4,   32.5,    576
00:49:46,   20.4,   32.5,    586
00:50:46,   20.4,   32.5,    567
00:51:46,   20.4,   32.5,    565
00:52:46,   20.3,   32.5,    562
00:53:46,   20.3,   32.4,    557
00:54:46,   20.3,   32.4,    561
00:55:46,   20.3,   32.5,    567
00:56:47,   20.3,   32.6,    561
00:57:47,   20.3,   32.6,    569
00:58:47,   20.3,   32.6,    568
00:59:47,   20.3,   32.5,    582
01:00:47,   20.3,   32.6,    570
01:01:47,   20.2,   32.6,    563
01:02:47,   20.2,   32.6,    565
01:03:47,   20.2,   32.7,    561
01:04:47,   20.2,   32.7,    565
01:05:47,   20.2,   32.7,    566
01:06:47,   20.2,   32.7,    577
01:07:47,   20.3,   32.6,    568
01:08:47,   20.2,   32.7,    568
01:09:47,   20.2,   32.7,    567
01:10:47,   20.2,   32.6,    563
01:11:47,   20.2,   32.5,    546
01:12:47,   20.1,   32.4,    545
01:13:48,   20.1,   32.3,    533
01:14:48,   20.1,   32.4,    528
01:15:48,   20.1,   32.4,    526
01:16:48,   20.0,   32.4,    523
01:17:48,   20.0,   32.3,    512
01:18:48,   20.0,   32.3,    508
01:19:48,   20.0,   32.3,    508
01:20:48,   20.0,   32.2,    504
01:21:48,   20.0,   32.1,    489
01:22:48,   20.0,   32.1,    488
01:23:48,   19.9,   32.1,    491
01:24:48,   19.9,   32.0,    488
01:25:48,   19.9,   32.1,    487
01:26:48,   19.9,   32.1,    482
01:27:48,   19.9,   32.1,    486
01:28:48,   19.8,   32.1,    480
01:29:48,   19.8,   32.1,    481
01:30:49,   19.8,   32.1,    483
01:31:49,   19.8,   32.2,    483
01:32:49,   19.8,   32.1,    472
01:33:49,   19.8,   32.0,    467
01:34:49,   19.8,   32.0,    476
01:35:49,   19.8,   32.0,    471
01:36:49,   19.8,   32.0,    479
01:37:49,   19.7,   32.0,    484
01:38:49,   19.7,   31.9,    484
01:39:49,   19.7,   31.9,    488
