00:00:43,   27.5,   51.7,    572
00:01:43,   27.5,   52.0,    562
00:02:44,   27.5,   52.0,    558
00:03:44,   27.5,   51.9,    557
00:04:44,   27.5,   51.9,    560
00:05:44,   27.6,   51.6,    565
00:06:44,   27.6,   51.6,    552
00:07:44,   27.6,   51.8,    555
00:08:44,   27.6,   51.6,    564
00:09:44,   27.6,   51.7,    556
00:10:44,   27.6,   51.7,    566
00:11:44,   27.6,   51.7,    565
00:12:44,   27.6,   51.6,    557
00:13:44,   27.6,   51.6,    563
00:14:44,   27.6,   51.8,    556
00:15:44,   27.6,   51.8,    556
00:16:44,   27.6,   51.7,    560
00:17:44,   27.6,   51.6,    548
00:18:44,   27.7,   51.6,    557
00:19:45,   27.7,   51.6,    557
00:20:45,   27.7,   51.6,    557
00:21:45,   27.7,   51.6,    555
00:22:45,   27.7,   51.5,    555
00:23:45,   27.6,   51.6,    547
00:24:45,   27.6,   51.7,    552
00:25:45,   27.6,   51.6,    556
00:26:45,   27.6,   51.6,    560
00:27:45,   27.7,   51.5,    563
00:28:45,   27.7,   51.4,    548
00:29:45,   27.7,   51.6,    553
00:30:45,   27.7,   51.4,    546
00:31:45,   27.7,   51.5,    543
00:32:45,   27.7,   51.5,    557
00:33:45,   27.7,   51.5,    556
00:34:45,   27.7,   51.5,    556
00:35:45,   27.7,   51.5,    554
00:36:46,   27.7,   51.5,    555
00:37:46,   27.7,   51.6,    548
00:38:46,   27.7,   51.6,    550
00:39:46,   27.7,   51.6,    545
00:40:46,   27.7,   51.5,    551
00:41:46,   27.8,   51.4,    551
00:42:46,   27.8,   51.5,    551
00:43:46,   27.8,   51.4,    557
00:44:46,   27.8,   51.4,    550
00:45:46,   27.8,   51.4,    549
00:46:46,   27.8,   51.4,    554
00:47:46,   27.8,   51.5,    549
00:48:46,   27.8,   51.5,    547
00:49:46,   27.8,   51.5,    548
00:50:46,   27.7,   51.6,    552
00:51:46,   27.7,   51.6,    548
00:52:47,   27.8,   51.5,    549
00:53:47,   27.7,   51.6,    550
00:54:47,   27.7,   51.6,    553
00:55:47,   27.7,   51.6,    542
00:56:47,   27.7,   51.5,    563
00:57:47,   27.7,   51.6,    552
00:58:47,   27.7,   51.7,    547
00:59:47,   27.7,   51.6,    552
01:00:47,   27.7,   51.8,    547
01:01:47,   27.7,   51.7,    548
