00:00:12,   28.8,   56.9,    648
00:01:12,   28.9,   57.0,    641
00:02:12,   28.9,   57.1,    642
00:03:12,   28.9,   57.0,    641
00:04:12,   28.9,   56.9,    644
00:06:12,   28.9,   57.1,    632
00:07:12,   28.9,   57.0,    631
00:08:12,   28.9,   56.9,    631
00:09:12,   28.9,   57.0,    634
00:10:12,   28.9,   56.9,    635
00:11:13,   28.9,   56.9,    635
00:12:13,   29.0,   56.9,    638
00:13:13,   29.0,   56.9,    641
00:14:13,   29.0,   56.9,    649
00:15:13,   29.0,   56.9,    639
00:16:13,   29.0,   56.9,    632
00:17:13,   29.0,   56.9,    623
00:18:13,   29.0,   56.9,    623
00:19:13,   29.0,   56.9,    636
00:20:13,   29.1,   56.9,    621
00:21:13,   29.1,   57.0,    633
00:22:13,   29.1,   57.0,    628
00:23:13,   29.1,   56.9,    628
00:24:13,   29.1,   56.9,    630
00:25:13,   29.1,   57.0,    629
00:26:13,   29.1,   56.9,    632
00:27:14,   29.1,   57.0,    619
00:28:14,   29.1,   57.1,    621
00:29:14,   29.1,   57.0,    629
00:30:14,   29.1,   56.9,    633
00:31:14,   29.1,   57.0,    635
00:32:14,   29.2,   57.0,    627
00:33:14,   29.2,   57.0,    624
00:34:14,   29.2,   57.0,    626
00:35:14,   29.2,   57.0,    628
00:36:14,   29.2,   57.0,    627
00:37:14,   29.2,   56.9,    631
00:38:14,   29.2,   57.0,    635
00:39:14,   29.2,   57.0,    629
00:40:14,   29.2,   57.0,    615
00:41:14,   29.2,   56.9,    615
00:42:14,   29.2,   57.0,    619
00:43:14,   29.2,   57.1,    602
00:44:14,   29.2,   57.0,    619
00:45:15,   29.2,   57.0,    620
00:46:15,   29.3,   57.0,    620
00:47:15,   29.3,   57.0,    620
00:48:15,   29.3,   57.0,    617
00:49:15,   29.3,   57.0,    617
00:50:15,   29.3,   57.0,    630
00:51:15,   29.3,   57.0,    627
00:52:15,   29.3,   57.0,    626
00:53:15,   29.3,   57.0,    605
00:54:15,   29.4,   57.1,    605
00:55:15,   29.4,   57.2,    602
00:56:15,   29.4,   56.9,    602
00:57:15,   29.4,   57.1,    615
00:58:15,   29.4,   57.2,    615
00:59:15,   29.4,   57.2,    605
01:00:15,   29.4,   57.1,    608
01:01:16,   29.4,   57.1,    612
01:02:16,   29.4,   57.2,    614
01:03:16,   29.4,   57.2,    617
01:04:16,   29.4,   57.1,    614
01:05:16,   29.4,   57.1,    616
01:06:16,   29.4,   57.2,    610
01:07:16,   29.4,   57.1,    603
01:08:16,   29.4,   57.1,    611
01:09:16,   29.4,   57.3,    611
01:10:16,   29.4,   57.3,    611
01:11:16,   29.4,   57.3,    618
01:12:16,   29.4,   57.3,    612
01:13:16,   29.4,   57.3,    616
01:14:16,   29.4,   57.3,    607
01:15:16,   29.4,   57.3,    605
01:16:16,   29.5,   57.3,    591
01:17:16,   29.5,   57.2,    591
01:18:17,   29.5,   57.3,    603
01:19:17,   29.5,   57.3,    608
01:20:17,   29.5,   57.4,    603
01:21:17,   29.5,   57.3,    603
01:22:17,   29.5,   57.3,    595
01:23:17,   29.5,   57.3,    604
01:24:17,   29.5,   57.3,    595
01:25:17,   29.5,   57.3,    596
01:26:17,   29.5,   57.3,    592
01:27:17,   29.5,   57.3,    590
01:28:17,   29.5,   57.3,    592
01:29:17,   29.5,   57.3,    604
01:30:17,   29.5,   57.3,    603
01:31:17,   29.6,   57.2,    598
01:32:17,   29.6,   57.3,    588
01:33:17,   29.6,   57.2,    590
01:34:17,   29.6,   57.3,    593
01:35:18,   29.6,   57.3,    596
01:36:18,   29.6,   57.3,    600
01:37:18,   29.6,   57.3,    595
01:38:18,   29.6,   57.3,    582
01:39:18,   29.6,   57.4,    595
01:40:18,   29.6,   57.4,    603
01:41:18,   29.6,   57.4,    603
01:42:18,   29.6,   57.3,    593
01:43:18,   29.6,   57.3,    584
01:44:18,   29.6,   57.3,    584
01:45:18,   29.6,   57.3,    596
01:46:18,   29.6,   57.3,    594
01:47:18,   29.6,   57.4,    588
01:48:18,   29.6,   57.3,    588
01:49:18,   29.6,   57.3,    599
01:50:18,   29.6,   57.4,    591
01:51:18,   29.6,   57.4,    587
01:52:19,   29.7,   57.4,    587
01:53:19,   29.6,   57.3,    589
01:54:19,   29.7,   57.4,    590
01:55:19,   29.6,   57.4,    590
01:56:19,   29.7,   57.4,    590
01:57:19,   29.7,   57.5,    586
01:58:19,   29.7,   57.5,    577
01:59:19,   29.7,   57.5,    584
02:00:19,   29.7,   57.4,    584
02:01:19,   29.7,   57.5,    595
02:02:19,   29.7,   57.6,    594
02:03:19,   29.7,   57.5,    597
02:04:19,   29.7,   57.4,    588
02:05:19,   29.7,   57.4,    588
02:06:19,   29.7,   57.5,    586
02:07:19,   29.7,   57.5,    577
02:08:19,   29.7,   57.4,    587
02:09:20,   29.7,   57.5,    583
02:10:20,   29.7,   57.5,    589
02:11:20,   29.7,   57.5,    585
02:12:20,   29.7,   57.5,    579
02:13:20,   29.7,   57.5,    582
02:14:20,   29.7,   57.6,    588
02:15:20,   29.7,   57.6,    593
02:16:20,   29.7,   57.5,    585
02:17:20,   29.7,   57.7,    583
02:18:20,   29.7,   57.7,    571
02:19:20,   29.8,   57.6,    575
02:20:20,   29.8,   57.5,    576
02:21:20,   29.8,   57.6,    582
02:22:20,   29.8,   57.5,    582
02:23:20,   29.8,   57.6,    589
02:24:20,   29.8,   57.6,    578
02:25:20,   29.8,   57.5,    582
02:26:21,   29.8,   57.6,    582
02:27:21,   29.8,   57.5,    579
02:28:21,   29.8,   57.5,    583
02:29:21,   29.8,   57.6,    577
02:30:21,   29.8,   57.6,    583
02:31:21,   29.8,   57.5,    585
02:32:21,   29.8,   57.6,    589
02:33:21,   29.8,   57.6,    578
02:34:21,   29.8,   57.6,    574
02:35:21,   29.8,   57.6,    574
02:36:21,   29.8,   57.6,    574
02:37:21,   29.8,   57.6,    581
02:38:21,   29.8,   57.6,    581
02:39:21,   29.8,   57.8,    575
02:40:21,   29.8,   57.6,    579
02:41:21,   29.8,   57.9,    579
02:42:21,   29.8,   57.8,    573
02:43:22,   29.8,   57.8,    573
02:44:22,   29.8,   57.8,    573
02:45:22,   29.8,   57.9,    574
02:46:22,   29.8,   57.8,    574
02:47:22,   29.8,   57.8,    584
02:48:22,   29.8,   57.7,    574
02:49:22,   29.8,   57.8,    574
