00:00:39,   25.6,   50.2,    451
00:01:39,   25.6,   50.2,    457
00:02:39,   25.6,   50.2,    457
00:03:39,   25.6,   50.2,    457
00:04:39,   25.6,   50.2,    461
00:05:39,   25.6,   50.2,    467
00:06:39,   25.6,   50.1,    470
00:07:39,   25.6,   50.1,    460
00:08:39,   25.6,   50.1,    463
00:09:39,   25.7,   50.1,    460
00:10:39,   25.6,   50.1,    460
00:11:39,   25.6,   50.1,    466
00:12:39,   25.6,   50.1,    464
00:13:39,   25.6,   50.1,    457
00:14:39,   25.6,   50.1,    460
00:15:40,   25.6,   50.1,    464
00:16:40,   25.6,   50.1,    470
00:17:40,   25.6,   50.1,    465
00:18:40,   25.6,   50.1,    466
00:19:40,   25.6,   50.1,    468
00:20:40,   25.6,   50.1,    461
00:21:40,   25.6,   50.1,    459
00:22:40,   25.6,   50.1,    461
00:23:40,   25.6,   50.1,    461
00:24:40,   25.6,   50.1,    461
00:25:40,   25.6,   50.1,    461
00:26:40,   25.6,   50.1,    463
00:27:40,   25.6,   50.1,    459
00:28:40,   25.6,   50.1,    458
00:29:40,   25.6,   50.1,    458
00:30:40,   25.6,   50.1,    448
00:31:40,   25.6,   50.2,    449
00:32:41,   25.5,   50.2,    450
00:33:41,   25.5,   50.2,    458
00:34:41,   25.5,   50.2,    459
00:35:41,   25.5,   50.2,    459
00:36:41,   25.5,   50.2,    469
00:37:41,   25.5,   50.2,    457
00:38:41,   25.5,   50.2,    450
00:39:41,   25.5,   50.2,    463
00:40:41,   25.5,   50.1,    463
00:41:41,   25.5,   50.1,    465
00:42:41,   25.5,   50.2,    456
00:43:41,   25.5,   50.2,    467
00:44:41,   25.5,   50.2,    467
00:45:41,   25.5,   50.2,    462
00:46:41,   25.5,   50.2,    462
00:47:41,   25.5,   50.2,    462
00:48:41,   25.5,   50.2,    451
00:49:42,   25.5,   50.2,    455
00:50:42,   25.5,   50.2,    453
00:51:42,   25.5,   50.2,    453
00:52:42,   25.5,   50.2,    468
00:53:42,   25.5,   50.2,    453
00:54:42,   25.5,   50.2,    446
00:55:42,   25.5,   50.2,    450
00:56:42,   25.5,   50.2,    463
00:57:42,   25.5,   50.2,    463
00:58:42,   25.5,   50.2,    463
00:59:42,   25.5,   50.1,    463
01:00:42,   25.5,   50.2,    463
01:01:42,   25.5,   50.2,    457
01:02:42,   25.5,   50.2,    453
01:03:42,   25.5,   50.1,    461
01:04:42,   25.5,   50.2,    458
01:05:42,   25.5,   50.2,    456
01:06:43,   25.5,   50.2,    455
01:07:43,   25.5,   50.2,    452
01:08:43,   25.5,   50.2,    455
01:09:43,   25.5,   50.2,    455
01:10:43,   25.5,   50.2,    457
01:11:43,   25.5,   50.2,    457
01:12:43,   25.5,   50.2,    457
01:13:43,   25.5,   50.2,    464
01:14:43,   25.5,   50.2,    461
01:15:43,   25.5,   50.2,    464
01:16:43,   25.5,   50.2,    459
01:17:43,   25.5,   50.2,    465
01:18:43,   25.5,   50.2,    469
01:19:43,   25.5,   50.2,    462
01:20:43,   25.5,   50.2,    464
01:21:43,   25.5,   50.3,    465
01:22:43,   25.5,   50.2,    465
01:23:44,   25.5,   50.2,    449
01:24:44,   25.5,   50.2,    441
01:25:44,   25.5,   50.2,    451
01:26:44,   25.5,   50.2,    450
01:27:44,   25.5,   50.2,    465
01:28:44,   25.5,   50.2,    457
01:29:44,   25.5,   50.2,    455
01:30:44,   25.5,   50.2,    457
01:31:44,   25.4,   50.3,    467
01:32:44,   25.4,   50.2,    466
