00:00:58,   25.8,   46.8,    480
00:01:58,   25.8,   46.8,    480
00:02:58,   25.8,   46.9,    471
00:03:58,   25.8,   46.9,    480
00:04:58,   25.8,   46.9,    472
00:05:58,   25.8,   46.9,    472
00:06:58,   25.8,   47.0,    471
00:07:58,   25.8,   47.0,    471
00:08:58,   25.8,   47.0,    470
00:09:58,   25.8,   47.0,    471
00:10:58,   25.8,   47.0,    480
00:11:58,   25.8,   47.0,    471
00:12:58,   25.8,   47.0,    482
00:13:58,   25.8,   47.0,    468
00:14:59,   25.8,   47.1,    479
00:15:59,   25.8,   47.1,    472
00:16:59,   25.8,   47.1,    470
00:17:59,   25.8,   47.1,    468
00:18:59,   25.7,   47.1,    470
00:19:59,   25.7,   47.2,    463
00:20:59,   25.7,   47.2,    470
00:21:59,   25.7,   47.2,    465
00:22:59,   25.7,   47.2,    469
00:23:59,   25.7,   47.2,    470
00:24:59,   25.7,   47.3,    464
00:25:59,   25.7,   47.3,    464
00:26:59,   25.7,   47.3,    465
00:27:59,   25.7,   47.3,    467
00:28:59,   25.7,   47.3,    467
00:29:59,   25.7,   47.3,    479
00:31:00,   25.7,   47.3,    470
00:32:00,   25.7,   47.3,    483
00:33:00,   25.7,   47.3,    464
00:34:00,   25.7,   47.4,    481
00:35:00,   25.7,   47.4,    459
00:36:00,   25.7,   47.3,    463
00:37:00,   25.7,   47.4,    463
00:38:00,   25.7,   47.4,    476
00:39:00,   25.7,   47.4,    474
00:40:00,   25.7,   47.4,    465
00:41:00,   25.7,   47.5,    470
00:42:00,   25.7,   47.5,    469
00:43:00,   25.7,   47.6,    463
00:44:00,   25.6,   47.6,    461
00:45:00,   25.6,   47.6,    471
00:46:00,   25.6,   47.6,    471
00:47:00,   25.6,   47.6,    477
00:48:01,   25.6,   47.6,    463
00:49:01,   25.6,   47.6,    463
00:50:01,   25.6,   47.6,    463
00:51:01,   25.6,   47.7,    470
00:52:01,   25.6,   47.6,    468
00:53:01,   25.6,   47.6,    468
00:54:01,   25.6,   47.6,    474
00:55:01,   25.6,   47.6,    457
00:56:01,   25.6,   47.6,    457
00:57:01,   25.6,   47.6,    463
00:58:01,   25.6,   47.6,    463
00:59:01,   25.6,   47.6,    462
01:00:01,   25.6,   47.7,    478
01:01:01,   25.6,   47.7,    473
01:02:01,   25.6,   47.7,    459
01:03:01,   25.6,   47.7,    470
01:04:01,   25.6,   47.7,    464
01:05:02,   25.6,   47.7,    466
01:06:02,   25.6,   47.7,    465
01:07:02,   25.6,   47.7,    462
01:08:02,   25.6,   47.7,    469
01:09:02,   25.6,   47.7,    467
01:10:02,   25.6,   47.6,    469
01:11:02,   25.6,   47.5,    467
01:12:02,   25.6,   47.5,    476
01:13:02,   25.6,   47.5,    463
01:14:02,   25.6,   47.5,    471
01:15:02,   25.6,   47.5,    469
01:16:02,   25.6,   47.5,    469
01:17:02,   25.5,   47.5,    466
01:18:02,   25.5,   47.6,    466
01:19:02,   25.5,   47.6,    464
01:20:02,   25.5,   47.6,    469
01:21:02,   25.5,   47.6,    472
01:22:03,   25.6,   47.5,    458
01:23:03,   25.5,   47.6,    468
01:24:03,   25.5,   47.6,    471
01:25:03,   25.5,   47.6,    473
01:26:03,   25.5,   47.6,    473
01:27:03,   25.5,   47.6,    467
01:28:03,   25.5,   47.6,    481
01:29:03,   25.5,   47.6,    472
01:30:03,   25.5,   47.6,    472
01:31:03,   25.5,   47.6,    471
01:32:03,   25.5,   47.6,    468
01:33:03,   25.5,   47.6,    463
01:34:03,   25.5,   47.6,    470
01:35:03,   25.5,   47.6,    467
01:36:03,   25.5,   47.6,    466
01:37:03,   25.5,   47.6,    474
01:38:03,   25.5,   47.6,    474
01:39:04,   25.5,   47.6,    467
01:40:04,   25.5,   47.6,    467
01:41:04,   25.5,   47.6,    463
01:42:04,   25.5,   47.6,    463
01:43:04,   25.5,   47.5,    470
01:44:04,   25.5,   47.5,    456
01:45:04,   25.5,   47.5,    468
01:46:04,   25.5,   47.6,    467
01:47:04,   25.4,   47.6,    468
01:48:04,   25.4,   47.6,    477
01:49:04,   25.4,   47.6,    470
01:50:04,   25.4,   47.6,    471
01:51:04,   25.4,   47.6,    464
01:52:04,   25.4,   47.7,    464
01:53:04,   25.4,   47.7,    467
01:54:04,   25.4,   47.7,    472
01:55:04,   25.4,   47.7,    476
01:56:05,   25.4,   47.7,    469
01:57:05,   25.4,   47.7,    469
01:58:05,   25.4,   47.7,    468
01:59:05,   25.4,   47.7,    464
02:00:05,   25.4,   47.8,    469
02:01:05,   25.4,   47.8,    466
02:02:05,   25.4,   47.8,    473
02:03:05,   25.4,   47.8,    470
02:04:05,   25.4,   47.8,    473
02:05:05,   25.4,   47.8,    470
02:06:05,   25.4,   47.7,    471
02:07:05,   25.4,   47.8,    470
02:08:05,   25.4,   47.8,    464
02:09:05,   25.4,   47.8,    456
02:10:05,   25.4,   47.7,    456
02:11:05,   25.4,   47.8,    461
02:12:06,   25.4,   47.7,    467
02:13:06,   25.4,   47.7,    465
02:14:06,   25.4,   47.7,    477
02:15:06,   25.4,   47.7,    470
02:16:06,   25.4,   47.8,    471
02:17:06,   25.4,   47.8,    474
02:18:06,   25.4,   47.8,    467
02:19:06,   25.4,   47.8,    467
02:20:06,   25.4,   47.8,    466
02:21:06,   25.4,   47.8,    467
02:22:06,   25.4,   47.8,    458
02:23:06,   25.4,   47.8,    460
02:24:06,   25.4,   47.8,    458
02:25:06,   25.4,   47.8,    473
02:26:06,   25.4,   47.7,    462
02:27:06,   25.4,   47.7,    469
02:28:06,   25.4,   47.7,    470
02:29:07,   25.4,   47.7,    462
02:30:07,   25.4,   47.7,    464
02:31:07,   25.4,   47.7,    470
02:32:07,   25.4,   47.8,    468
02:33:07,   25.4,   47.8,    473
02:34:07,   25.4,   47.8,    477
02:35:07,   25.4,   47.8,    457
02:36:07,   25.3,   47.8,    473
02:37:07,   25.3,   47.9,    466
02:38:07,   25.3,   47.9,    472
02:39:07,   25.3,   47.8,    469
02:40:07,   25.4,   47.8,    472
02:41:07,   25.4,   47.7,    473
02:42:07,   25.4,   47.7,    456
02:43:07,   25.4,   47.7,    468
02:44:07,   25.4,   47.7,    464
02:45:07,   25.3,   47.8,    466
02:46:08,   25.3,   47.7,    468
02:47:08,   25.3,   47.8,    468
02:48:08,   25.3,   47.8,    469
02:49:08,   25.3,   47.8,    463
02:50:08,   25.3,   47.7,    469
02:51:08,   25.3,   47.7,    469
02:52:08,   25.4,   47.7,    464
02:53:08,   25.4,   47.7,    465
02:54:08,   25.4,   47.7,    470
02:55:08,   25.3,   47.7,    472
02:56:08,   25.3,   47.8,    470
02:57:08,   25.3,   47.8,    472
02:58:08,   25.3,   47.8,    466
02:59:08,   25.3,   47.8,    474
03:00:08,   25.3,   47.9,    462
03:01:08,   25.3,   47.9,    464
03:02:08,   25.3,   47.9,    474
03:03:09,   25.3,   48.0,    474
03:04:09,   25.3,   47.9,    471
03:05:09,   25.3,   47.9,    464
03:06:09,   25.3,   48.0,    464
03:07:09,   25.3,   48.0,    463
03:08:09,   25.3,   48.0,    459
03:09:09,   25.3,   48.0,    463
03:10:09,   25.3,   48.0,    465
03:11:09,   25.3,   47.9,    465
