00:00:49,   22.8,   32.9,    702
00:01:49,   22.8,   32.9,    710
00:02:50,   22.8,   32.9,    702
00:03:50,   22.7,   32.9,    704
00:04:50,   22.7,   33.0,    698
00:05:50,   22.7,   33.0,    698
00:06:50,   22.7,   33.0,    693
00:07:50,   22.7,   33.0,    696
00:08:50,   22.7,   33.0,    691
00:09:50,   22.7,   33.0,    691
00:10:50,   22.7,   33.0,    691
00:11:50,   22.7,   33.0,    693
00:12:50,   22.7,   33.0,    691
00:13:50,   22.7,   32.9,    692
00:14:50,   22.6,   32.9,    692
00:15:50,   22.6,   33.0,    676
00:16:50,   22.6,   33.0,    682
00:17:50,   22.6,   33.0,    691
00:18:51,   22.6,   33.0,    691
00:19:51,   22.6,   33.0,    687
00:20:51,   22.6,   33.0,    692
00:21:51,   22.6,   33.0,    683
00:22:51,   22.6,   33.0,    684
00:23:51,   22.6,   33.0,    684
00:24:51,   22.6,   33.0,    693
00:25:51,   22.6,   33.1,    692
00:26:51,   22.5,   33.1,    688
00:27:51,   22.5,   33.1,    675
00:28:51,   22.5,   33.1,    679
00:29:51,   22.5,   33.1,    689
00:30:51,   22.5,   33.1,    679
00:31:51,   22.5,   33.1,    671
00:32:51,   22.5,   33.1,    669
00:33:51,   22.5,   33.1,    680
00:34:51,   22.5,   33.1,    670
00:35:52,   22.5,   33.1,    668
00:36:52,   22.5,   33.1,    669
00:37:52,   22.5,   33.1,    668
00:38:52,   22.5,   33.1,    676
00:39:52,   22.5,   33.1,    676
00:40:52,   22.5,   33.1,    677
00:41:52,   22.5,   33.1,    672
00:42:52,   22.5,   33.1,    654
00:43:52,   22.4,   33.1,    666
00:44:52,   22.4,   33.1,    666
00:45:52,   22.4,   33.1,    657
00:46:52,   22.4,   33.2,    655
00:47:52,   22.4,   33.2,    671
00:48:52,   22.4,   33.2,    660
00:49:52,   22.4,   33.2,    668
00:50:52,   22.4,   33.1,    664
00:51:52,   22.4,   33.2,    669
00:52:53,   22.4,   33.2,    659
00:53:53,   22.3,   33.2,    666
00:54:53,   22.3,   33.2,    661
00:55:53,   22.3,   33.2,    644
00:56:53,   22.3,   33.2,    650
00:57:53,   22.3,   33.3,    659
00:58:53,   22.3,   33.2,    667
00:59:53,   22.3,   33.3,    656
01:00:53,   22.3,   33.2,    651
01:01:53,   22.3,   33.3,    659
01:02:53,   22.3,   33.3,    651
01:03:53,   22.3,   33.2,    648
01:04:53,   22.3,   33.2,    648
01:05:53,   22.3,   33.2,    641
01:06:53,   22.3,   33.2,    656
01:07:53,   22.3,   33.3,    645
01:08:53,   22.2,   33.2,    647
01:09:54,   22.2,   33.3,    656
01:10:54,   22.2,   33.3,    657
01:11:54,   22.2,   33.3,    656
01:12:54,   22.2,   33.3,    645
01:13:54,   22.2,   33.3,    645
01:14:54,   22.2,   33.3,    645
01:15:54,   22.2,   33.3,    658
01:16:54,   22.2,   33.3,    644
01:17:54,   22.2,   33.3,    646
01:18:54,   22.2,   33.3,    642
01:19:54,   22.2,   33.4,    649
01:20:54,   22.1,   33.3,    648
01:21:54,   22.2,   33.4,    651
01:22:54,   22.1,   33.4,    650
01:23:54,   22.1,   33.4,    649
01:24:54,   22.1,   33.3,    644
01:25:54,   22.1,   33.4,    647
01:26:55,   22.1,   33.3,    635
01:27:55,   22.1,   33.3,    638
01:28:55,   22.1,   33.4,    638
01:29:55,   22.1,   33.4,    649
01:30:55,   22.1,   33.4,    646
01:31:55,   22.1,   33.4,    655
01:32:55,   22.1,   33.4,    642
01:33:55,   22.0,   33.4,    642
01:34:55,   22.0,   33.4,    649
01:35:55,   22.0,   33.4,    636
01:36:55,   22.0,   33.4,    639
01:37:55,   22.0,   33.4,    631
01:38:55,   22.0,   33.4,    633
01:39:55,   22.0,   33.4,    630
01:40:55,   22.0,   33.4,    640
01:41:55,   22.0,   33.4,    640
01:42:55,   22.0,   33.4,    644
01:43:56,   22.0,   33.4,    644
01:44:56,   22.0,   33.4,    638
01:45:56,   22.0,   33.4,    631
01:46:56,   22.0,   33.4,    628
01:47:56,   22.0,   33.5,    629
01:48:56,   22.0,   33.4,    626
01:49:56,   22.0,   33.4,    633
01:50:56,   22.0,   33.4,    635
01:51:56,   22.0,   33.4,    634
01:52:56,   22.0,   33.4,    632
01:53:56,   22.0,   33.4,    641
01:54:56,   21.9,   33.5,    628
01:55:56,   21.9,   33.4,    631
01:56:56,   21.9,   33.4,    633
01:57:56,   21.9,   33.4,    633
01:58:56,   21.9,   33.5,    629
01:59:56,   21.9,   33.5,    637
02:00:57,   21.9,   33.4,    628
02:01:57,   21.9,   33.5,    629
02:02:57,   21.9,   33.5,    626
02:03:57,   21.9,   33.4,    623
02:04:57,   21.9,   33.5,    633
02:05:57,   21.9,   33.5,    623
02:06:57,   21.9,   33.4,    623
02:07:57,   21.9,   33.5,    619
02:08:57,   21.9,   33.5,    635
02:09:57,   21.9,   33.4,    629
02:10:57,   21.9,   33.5,    629
02:11:57,   21.9,   33.5,    629
02:12:57,   21.9,   33.5,    628
02:13:57,   21.9,   33.5,    632
02:14:57,   21.8,   33.5,    619
02:15:57,   21.8,   33.5,    629
02:16:57,   21.8,   33.5,    620
02:17:58,   21.8,   33.5,    620
02:18:58,   21.8,   33.5,    625
02:19:58,   21.8,   33.5,    625
02:20:58,   21.8,   33.5,    624
02:21:58,   21.8,   33.5,    624
02:22:58,   21.8,   33.5,    623
02:23:58,   21.8,   33.5,    621
02:24:58,   21.8,   33.5,    620
02:25:58,   21.8,   33.5,    624
02:26:58,   21.8,   33.5,    614
02:27:58,   21.8,   33.6,    615
02:28:58,   21.8,   33.5,    612
02:29:58,   21.8,   33.6,    613
02:30:58,   21.8,   33.6,    617
02:31:58,   21.8,   33.6,    611
02:32:58,   21.7,   33.6,    618
02:33:59,   21.7,   33.6,    613
02:34:59,   21.7,   33.6,    620
02:35:59,   21.7,   33.6,    615
02:36:59,   21.7,   33.6,    606
02:37:59,   21.7,   33.6,    618
02:38:59,   21.7,   33.6,    597
02:39:59,   21.7,   33.6,    605
02:40:59,   21.7,   33.6,    607
02:41:59,   21.7,   33.6,    610
02:42:59,   21.7,   33.6,    614
02:43:59,   21.7,   33.6,    620
02:44:59,   21.7,   33.6,    611
02:45:59,   21.7,   33.6,    613
02:46:59,   21.7,   33.6,    613
02:47:59,   21.7,   33.6,    611
02:48:59,   21.7,   33.6,    605
02:49:59,   21.7,   33.6,    614
02:51:00,   21.6,   33.6,    608
02:52:00,   21.7,   33.6,    608
02:53:00,   21.7,   33.6,    610
02:54:00,   21.7,   33.6,    607
02:55:00,   21.7,   33.6,    610
02:56:00,   21.7,   33.6,    608
02:57:00,   21.7,   33.6,    610
02:58:00,   21.6,   33.6,    611
02:59:00,   21.6,   33.6,    623
03:00:00,   21.6,   33.6,    619
03:01:00,   21.6,   33.6,    611
03:02:00,   21.6,   33.6,    618
03:03:00,   21.6,   33.6,    602
03:04:00,   21.6,   33.6,    612
03:05:00,   21.6,   33.6,    607
03:06:00,   21.6,   33.7,    625
03:07:00,   21.6,   33.6,    610
03:08:01,   21.6,   33.6,    602
03:09:01,   21.6,   33.6,    611
03:10:01,   21.6,   33.7,    599
03:11:01,   21.6,   33.6,    605
03:12:01,   21.6,   33.6,    602
03:13:01,   21.6,   33.6,    602
03:14:01,   21.6,   33.6,    602
03:15:01,   21.6,   33.7,    609
03:16:01,   21.6,   33.6,    600
03:17:01,   21.6,   33.7,    600
