00:00:15,   20.2,   37.7,    518
00:01:15,   20.2,   37.7,    515
00:02:15,   20.2,   37.6,    520
00:03:15,   20.2,   37.7,    523
00:04:15,   20.2,   37.6,    523
00:06:15,   20.2,   37.6,    510
00:07:15,   20.2,   37.6,    513
00:08:15,   20.2,   37.7,    516
00:09:15,   20.2,   37.6,    511
00:10:15,   20.2,   37.5,    515
00:11:15,   20.2,   37.5,    506
00:12:15,   20.2,   37.5,    508
00:13:15,   20.2,   37.5,    511
00:14:16,   20.2,   37.4,    518
00:15:16,   20.2,   37.4,    513
00:16:16,   20.2,   37.4,    503
00:17:16,   20.2,   37.4,    503
00:18:16,   20.2,   37.4,    521
00:19:16,   20.2,   37.4,    507
00:20:16,   20.2,   37.4,    508
00:21:16,   20.2,   37.4,    506
00:22:16,   20.2,   37.4,    520
00:23:16,   20.2,   37.4,    522
00:24:16,   20.2,   37.5,    514
00:25:16,   20.2,   37.4,    510
00:26:16,   20.2,   37.5,    510
00:27:16,   20.2,   37.4,    509
00:28:16,   20.2,   37.4,    508
00:29:16,   20.1,   37.4,    506
00:30:16,   20.2,   37.4,    508
00:31:17,   20.2,   37.4,    508
00:32:17,   20.2,   37.4,    506
00:33:17,   20.1,   37.4,    507
00:34:17,   20.1,   37.5,    508
00:35:17,   20.1,   37.5,    521
00:36:17,   20.1,   37.5,    500
00:37:17,   20.1,   37.5,    504
00:38:17,   20.1,   37.4,    505
00:39:17,   20.1,   37.5,    500
00:40:17,   20.1,   37.4,    503
00:41:17,   20.1,   37.5,    506
00:42:17,   20.1,   37.5,    506
00:43:17,   20.1,   37.4,    512
00:44:17,   20.1,   37.4,    506
00:45:17,   20.1,   37.4,    506
00:46:17,   20.1,   37.5,    504
00:47:17,   20.1,   37.4,    503
00:48:18,   20.1,   37.4,    503
00:49:18,   20.1,   37.4,    499
00:50:18,   20.1,   37.4,    492
00:51:18,   20.1,   37.4,    492
00:52:18,   20.1,   37.4,    500
00:53:18,   20.1,   37.4,    498
00:54:18,   20.1,   37.4,    498
00:55:18,   20.1,   37.4,    501
00:56:18,   20.1,   37.4,    500
00:57:18,   20.1,   37.4,    495
00:58:18,   20.1,   37.5,    503
00:59:18,   20.1,   37.4,    494
01:00:18,   20.1,   37.4,    494
01:01:18,   20.1,   37.4,    494
01:02:18,   20.1,   37.4,    492
01:03:18,   20.1,   37.4,    494
01:04:19,   20.0,   37.4,    492
01:05:19,   20.1,   37.4,    495
01:06:19,   20.0,   37.4,    495
