00:00:57,   17.4,   20.8,    526
00:01:57,   17.3,   20.9,    522
00:02:57,   17.4,   20.9,    522
00:03:57,   17.4,   20.8,    526
00:04:57,   17.5,   21.5,    532
00:05:58,   17.8,   21.4,    543
00:06:58,   18.0,   21.3,    541
00:07:58,   18.2,   21.1,    556
00:08:58,   18.4,   20.9,    556
00:09:58,   18.5,   20.8,    561
00:10:58,   18.6,   20.7,    575
00:11:58,   18.7,   20.7,    577
00:12:58,   18.8,   20.6,    584
00:13:58,   18.9,   20.6,    603
00:14:58,   18.9,   20.6,    610
00:15:58,   19.0,   20.5,    610
00:16:58,   19.0,   20.5,    609
00:17:58,   19.0,   20.4,    611
00:18:58,   19.0,   20.4,    633
00:19:58,   19.1,   20.4,    633
00:20:58,   19.1,   20.3,    654
00:21:59,   19.1,   20.3,    651
00:22:59,   19.1,   20.2,    644
00:23:59,   19.0,   20.2,    657
00:24:59,   19.0,   20.2,    648
00:25:59,   19.1,   20.2,    654
00:26:59,   19.0,   20.2,    656
00:27:59,   19.0,   20.2,    654
00:28:59,   19.0,   20.2,    639
00:29:59,   19.0,   20.2,    648
00:30:59,   19.0,   20.2,    660
00:31:59,   19.0,   20.2,    660
00:32:59,   18.9,   20.2,    670
00:33:59,   18.9,   20.2,    670
00:34:59,   18.9,   20.2,    640
00:35:59,   18.9,   20.2,    655
00:36:59,   18.9,   20.2,    668
00:37:59,   18.9,   20.2,    668
00:38:59,   18.8,   20.2,    668
00:40:00,   18.8,   20.2,    661
00:41:00,   18.8,   20.2,    661
00:42:00,   18.8,   20.2,    671
00:43:00,   18.8,   20.2,    674
00:44:00,   18.7,   20.2,    674
00:45:00,   18.7,   20.2,    662
00:46:00,   18.7,   20.2,    662
00:47:00,   18.7,   20.2,    657
00:48:00,   18.7,   20.2,    664
00:49:00,   18.6,   20.2,    649
00:50:00,   18.6,   20.2,    660
00:51:00,   18.6,   20.2,    658
00:52:00,   18.6,   20.2,    666
00:53:00,   18.6,   20.2,    655
00:54:00,   18.5,   20.2,    666
00:55:00,   18.5,   20.2,    666
00:56:00,   18.5,   20.2,    666
00:57:01,   18.4,   20.2,    662
00:58:01,   18.4,   20.2,    657
00:59:01,   18.4,   20.2,    662
01:00:01,   18.4,   20.2,    650
01:01:01,   18.4,   20.2,    654
01:02:01,   18.3,   20.2,    650
01:03:01,   18.3,   20.2,    653
01:04:01,   18.3,   20.2,    646
01:05:01,   18.3,   20.2,    660
01:06:01,   18.3,   20.2,    651
01:07:01,   18.2,   20.2,    651
01:08:01,   18.2,   20.2,    644
01:09:01,   18.2,   20.2,    653
01:10:01,   18.2,   20.2,    654
01:11:01,   18.1,   20.2,    632
01:12:01,   18.1,   20.2,    661
01:13:02,   18.1,   20.2,    652
01:14:02,   18.1,   20.2,    649
01:15:02,   18.1,   20.2,    649
01:16:02,   18.0,   20.2,    649
01:17:02,   18.0,   20.2,    657
01:18:02,   18.0,   20.2,    648
01:19:02,   18.0,   20.2,    653
01:20:02,   18.0,   20.2,    653
01:21:02,   17.9,   20.2,    649
01:22:02,   17.9,   20.2,    641
01:23:02,   17.9,   20.2,    639
01:24:02,   17.9,   20.2,    642
01:25:02,   17.9,   20.2,    639
01:26:02,   17.8,   20.2,    639
01:27:02,   17.8,   20.2,    646
01:28:02,   17.8,   20.2,    635
01:29:02,   17.8,   20.2,    640
01:30:02,   17.8,   20.2,    645
01:31:03,   17.7,   20.2,    645
01:32:03,   17.7,   20.2,    657
01:33:03,   17.7,   20.2,    633
01:34:03,   17.7,   20.2,    633
01:35:03,   17.7,   20.2,    655
01:36:03,   17.6,   20.2,    644
01:37:03,   17.6,   20.2,    646
01:38:03,   17.6,   20.2,    640
01:39:03,   17.6,   20.2,    646
01:40:03,   17.6,   20.2,    646
01:41:03,   17.5,   20.2,    637
01:42:03,   17.5,   20.2,    635
01:43:03,   17.5,   20.2,    635
01:44:03,   17.5,   20.2,    636
01:45:03,   17.5,   20.2,    630
01:46:03,   17.5,   20.2,    629
01:47:03,   17.4,   20.3,    639
01:48:04,   17.4,   20.2,    638
01:49:04,   17.4,   20.3,    640
01:50:04,   17.4,   20.3,    638
01:51:04,   17.4,   20.3,    640
01:52:04,   17.4,   20.3,    637
01:53:04,   17.3,   20.3,    627
01:54:04,   17.3,   20.3,    635
01:55:04,   17.3,   20.2,    626
01:56:04,   17.3,   20.2,    628
