00:00:41,   26.9,   48.3,    560
00:01:41,   26.9,   48.3,    561
00:02:41,   26.9,   48.3,    565
00:03:41,   26.9,   48.3,    564
00:04:41,   26.9,   48.3,    564
00:05:41,   26.9,   48.4,    561
00:06:41,   26.9,   48.4,    548
00:07:42,   26.9,   48.3,    548
00:08:42,   26.9,   48.3,    563
00:09:42,   26.9,   48.4,    558
00:10:42,   26.9,   48.4,    558
00:11:42,   27.0,   48.3,    554
00:12:42,   27.0,   48.3,    558
00:13:42,   27.0,   48.3,    560
00:14:42,   27.0,   48.3,    546
00:15:42,   27.0,   48.2,    554
00:16:42,   27.0,   48.3,    550
00:17:42,   27.1,   48.2,    551
00:18:42,   27.1,   48.2,    550
00:19:42,   27.1,   48.2,    550
00:20:42,   27.1,   48.2,    552
00:21:42,   27.1,   48.2,    549
00:22:42,   27.1,   48.2,    546
00:23:42,   27.1,   48.2,    548
00:24:43,   27.1,   48.2,    548
00:25:43,   27.1,   48.2,    543
00:26:43,   27.1,   48.2,    549
00:27:43,   27.2,   48.2,    543
00:28:43,   27.2,   48.2,    547
00:29:43,   27.2,   48.2,    545
00:30:43,   27.2,   48.2,    547
00:31:43,   27.2,   48.2,    551
00:32:43,   27.2,   48.2,    552
00:33:43,   27.2,   48.2,    552
00:34:43,   27.2,   48.2,    552
00:35:43,   27.2,   48.2,    553
00:36:43,   27.2,   48.2,    551
00:37:43,   27.2,   48.2,    542
00:38:43,   27.2,   48.2,    542
00:39:43,   27.2,   48.2,    542
00:40:43,   27.2,   48.2,    547
00:41:44,   27.2,   48.2,    540
00:42:44,   27.2,   48.2,    550
00:43:44,   27.3,   48.2,    543
00:44:44,   27.3,   48.2,    539
00:45:44,   27.3,   48.1,    550
00:46:44,   27.3,   48.3,    535
00:47:44,   27.3,   48.2,    548
00:48:44,   27.3,   48.2,    553
00:49:44,   27.3,   48.3,    540
00:50:44,   27.3,   48.3,    540
00:51:44,   27.3,   48.2,    536
00:52:44,   27.3,   48.2,    539
00:53:44,   27.3,   48.1,    534
00:54:44,   27.3,   48.2,    539
00:55:44,   27.3,   48.2,    540
00:56:44,   27.3,   48.2,    544
00:57:44,   27.3,   48.3,    535
00:58:45,   27.3,   48.2,    537
00:59:45,   27.3,   48.2,    542
01:00:45,   27.3,   48.3,    534
01:01:45,   27.3,   48.2,    534
01:02:45,   27.3,   48.3,    541
01:03:45,   27.3,   48.4,    535
01:04:45,   27.3,   48.3,    540
01:05:45,   27.3,   48.3,    543
01:06:45,   27.3,   48.3,    543
01:07:45,   27.4,   48.3,    542
01:08:45,   27.4,   48.3,    542
01:09:45,   27.4,   48.2,    540
01:10:45,   27.4,   48.3,    537
01:11:45,   27.4,   48.3,    545
01:12:45,   27.4,   48.3,    540
01:13:45,   27.4,   48.3,    530
01:14:46,   27.4,   48.3,    536
01:15:46,   27.4,   48.4,    530
01:16:46,   27.4,   48.3,    523
01:17:46,   27.4,   48.3,    525
01:18:46,   27.4,   48.3,    525
01:19:46,   27.4,   48.3,    525
01:20:46,   27.4,   48.3,    525
01:21:46,   27.4,   48.4,    527
01:22:46,   27.4,   48.3,    525
01:23:46,   27.4,   48.4,    531
01:24:46,   27.4,   48.4,    525
