00:00:44,   19.9,   13.2,    556
00:01:44,   19.9,   13.2,    550
00:02:44,   19.9,   13.2,    555
00:03:44,   19.9,   13.4,    555
00:04:44,   19.9,   13.4,    557
00:05:44,   19.9,   13.4,    572
00:06:45,   19.9,   13.4,    578
00:07:45,   19.8,   13.5,    576
00:08:45,   19.8,   13.5,    566
00:09:45,   19.8,   13.5,    576
00:10:45,   19.8,   13.5,    569
00:11:45,   19.8,   13.5,    594
00:12:45,   19.8,   13.5,    593
00:13:45,   19.8,   13.5,    587
00:14:45,   19.7,   13.5,    583
00:15:45,   19.7,   13.6,    584
00:16:45,   19.7,   13.6,    568
00:17:45,   19.7,   13.6,    577
00:18:45,   19.7,   13.6,    571
00:19:45,   19.6,   13.6,    582
00:20:45,   19.6,   13.7,    579
00:21:46,   19.6,   13.6,    581
00:22:46,   19.6,   13.7,    574
00:23:46,   19.6,   13.7,    574
00:24:46,   19.5,   13.7,    577
00:25:46,   19.5,   13.7,    578
00:26:46,   19.5,   13.8,    587
00:27:46,   19.5,   13.8,    570
00:28:46,   19.5,   13.8,    572
00:29:46,   19.4,   13.8,    573
00:30:46,   19.4,   13.8,    583
00:31:46,   19.4,   13.8,    560
00:32:46,   19.4,   13.9,    564
00:33:46,   19.3,   13.9,    557
00:34:46,   19.3,   13.9,    568
00:35:46,   19.3,   13.9,    567
00:36:46,   19.3,   13.9,    567
00:37:46,   19.3,   13.9,    565
00:38:47,   19.3,   13.9,    558
00:39:47,   19.2,   13.9,    553
00:40:47,   19.2,   13.9,    567
00:41:47,   19.2,   14.0,    553
00:42:47,   19.2,   13.9,    562
00:43:47,   19.1,   13.9,    562
00:44:47,   19.1,   14.0,    562
00:45:47,   19.1,   14.0,    563
00:46:47,   19.1,   14.0,    560
00:47:47,   19.1,   14.0,    549
00:48:47,   19.0,   14.0,    549
00:49:47,   19.0,   14.0,    550
00:50:47,   19.0,   14.0,    544
00:51:47,   19.0,   14.0,    546
00:52:47,   19.0,   14.1,    550
00:53:47,   19.0,   14.1,    541
00:54:47,   18.9,   14.1,    558
00:55:48,   18.9,   14.1,    545
00:56:48,   18.9,   14.1,    546
00:57:48,   18.9,   14.1,    546
00:58:48,   18.9,   14.2,    545
00:59:48,   18.8,   14.2,    544
01:00:48,   18.8,   14.2,    543
01:01:48,   18.8,   14.2,    543
01:02:48,   18.8,   14.2,    543
01:03:48,   18.8,   14.2,    539
01:04:48,   18.8,   14.2,    539
01:05:48,   18.7,   14.2,    548
01:06:48,   18.7,   14.2,    544
01:07:48,   18.7,   14.2,    542
01:08:48,   18.7,   14.3,    533
01:09:48,   18.7,   14.3,    528
01:10:48,   18.7,   14.3,    534
01:11:49,   18.6,   14.3,    524
01:12:49,   18.6,   14.3,    534
01:13:49,   18.6,   14.3,    535
01:14:49,   18.6,   14.3,    528
01:15:49,   18.6,   14.3,    528
01:16:49,   18.6,   14.4,    528
01:17:49,   18.5,   14.4,    525
01:18:49,   18.5,   14.4,    530
01:19:49,   18.5,   14.4,    523
01:20:49,   18.5,   14.4,    532
01:21:49,   18.5,   14.4,    536
01:22:49,   18.5,   14.4,    522
01:23:49,   18.4,   14.4,    524
01:24:49,   18.4,   14.4,    525
01:25:49,   18.4,   14.4,    526
01:26:49,   18.4,   14.4,    527
01:27:49,   18.4,   14.5,    527
01:28:49,   18.4,   14.5,    533
01:29:50,   18.4,   14.5,    527
01:30:50,   18.4,   14.5,    523
01:31:50,   18.3,   14.5,    516
01:32:50,   18.3,   14.5,    504
01:33:50,   18.3,   14.5,    513
01:34:50,   18.3,   14.5,    513
01:35:50,   18.3,   14.5,    511
01:36:50,   18.3,   14.6,    511
01:37:50,   18.3,   14.6,    510
01:38:50,   18.3,   14.6,    511
01:39:50,   18.2,   14.6,    514
01:40:50,   18.2,   14.6,    507
01:41:50,   18.2,   14.6,    514
01:42:50,   18.2,   14.6,    514
01:43:50,   18.2,   14.6,    523
01:44:50,   18.2,   14.6,    509
01:45:51,   18.2,   14.6,    514
01:46:51,   18.2,   14.6,    516
01:47:51,   18.2,   14.7,    519
01:48:51,   18.1,   14.7,    519
01:49:51,   18.1,   14.7,    514
01:50:51,   18.1,   14.7,    508
01:51:51,   18.1,   14.7,    506
01:52:51,   18.1,   14.7,    504
01:53:51,   18.1,   14.7,    495
01:54:51,   18.1,   14.7,    500
01:55:51,   18.1,   14.7,    500
01:56:51,   18.1,   14.7,    506
01:57:51,   18.0,   14.7,    511
01:58:51,   18.0,   14.7,    498
01:59:51,   18.0,   14.7,    501
02:00:51,   18.0,   14.7,    505
02:01:51,   18.0,   14.7,    499
02:02:52,   18.0,   14.8,    495
02:03:52,   18.0,   14.8,    504
02:04:52,   18.0,   14.8,    492
02:05:52,   17.9,   14.8,    492
02:06:52,   17.9,   14.8,    492
02:07:52,   17.9,   14.8,    504
02:08:52,   17.9,   14.8,    502
02:09:52,   17.9,   14.8,    500
02:10:52,   17.9,   14.8,    505
02:11:52,   17.9,   14.9,    504
02:12:52,   17.9,   14.9,    499
02:13:52,   17.9,   14.9,    503
02:14:52,   17.9,   14.9,    495
02:15:52,   17.8,   14.9,    499
02:16:52,   17.8,   14.9,    499
02:17:52,   17.8,   14.9,    498
02:18:52,   17.8,   14.9,    494
02:19:52,   17.8,   14.9,    494
02:20:53,   17.8,   14.9,    494
02:21:53,   17.8,   15.0,    500
02:22:53,   17.8,   15.0,    487
02:23:53,   17.8,   15.0,    499
02:24:53,   17.8,   15.0,    487
02:25:53,   17.7,   15.0,    491
02:26:53,   17.7,   15.0,    487
02:27:53,   17.7,   15.0,    492
02:28:53,   17.7,   15.0,    498
02:29:53,   17.7,   15.1,    500
02:30:53,   17.7,   15.1,    498
02:31:53,   17.7,   15.1,    488
02:32:53,   17.6,   15.1,    485
02:33:53,   17.6,   15.1,    493
02:34:53,   17.6,   15.1,    491
02:35:53,   17.6,   15.1,    489
02:36:53,   17.6,   15.2,    489
02:37:54,   17.6,   15.2,    489
02:38:54,   17.6,   15.2,    488
02:39:54,   17.6,   15.2,    487
02:40:54,   17.6,   15.2,    485
02:41:54,   17.6,   15.2,    485
02:42:54,   17.6,   15.2,    492
02:43:54,   17.6,   15.3,    491
02:44:54,   17.5,   15.2,    482
02:45:54,   17.5,   15.2,    487
02:46:54,   17.5,   15.3,    503
02:47:54,   17.5,   15.2,    494
02:48:54,   17.5,   15.3,    486
02:49:54,   17.5,   15.3,    491
02:50:54,   17.5,   15.3,    481
02:51:54,   17.5,   15.3,    474
02:52:54,   17.5,   15.3,    484
02:53:54,   17.5,   15.3,    473
02:54:55,   17.5,   15.3,    484
02:55:55,   17.5,   15.3,    483
02:56:55,   17.5,   15.3,    474
02:57:55,   17.4,   15.3,    474
02:58:55,   17.4,   15.3,    476
02:59:55,   17.4,   15.3,    478
03:00:55,   17.4,   15.4,    481
03:01:55,   17.4,   15.4,    484
03:02:55,   17.4,   15.4,    474
03:03:55,   17.4,   15.4,    474
03:04:55,   17.4,   15.4,    476
03:05:55,   17.4,   15.4,    478
03:06:55,   17.4,   15.4,    487
03:07:55,   17.4,   15.4,    479
03:08:55,   17.4,   15.5,    480
03:09:55,   17.3,   15.5,    480
03:10:56,   17.3,   15.5,    480
03:11:56,   17.3,   15.5,    484
03:12:56,   17.3,   15.5,    471
03:13:56,   17.3,   15.5,    468
03:14:56,   17.3,   15.5,    473
03:15:56,   17.3,   15.5,    477
03:16:56,   17.3,   15.5,    480
03:17:56,   17.3,   15.5,    483
03:18:56,   17.3,   15.5,    473
03:19:56,   17.3,   15.6,    478
03:20:56,   17.2,   15.6,    473
03:21:56,   17.3,   15.6,    473
03:22:56,   17.2,   15.6,    478
03:23:56,   17.2,   15.6,    461
03:24:56,   17.2,   15.6,    462
03:25:56,   17.2,   15.6,    458
03:26:56,   17.2,   15.6,    464
03:27:57,   17.2,   15.6,    471
03:28:57,   17.2,   15.6,    471
03:29:57,   17.2,   15.6,    473
03:30:57,   17.2,   15.6,    468
03:31:57,   17.2,   15.6,    480
03:32:57,   17.2,   15.7,    474
03:33:57,   17.2,   15.7,    469
03:34:57,   17.2,   15.7,    472
03:35:57,   17.2,   15.7,    462
03:36:57,   17.2,   15.7,    466
03:37:57,   17.2,   15.7,    469
03:38:57,   17.1,   15.7,    477
03:39:57,   17.1,   15.7,    470
03:40:57,   17.1,   15.7,    471
03:41:57,   17.1,   15.7,    466
03:42:57,   17.1,   15.7,    464
03:43:57,   17.1,   15.8,    466
03:44:58,   17.1,   15.8,    459
03:45:58,   17.1,   15.8,    469
03:46:58,   17.1,   15.8,    469
03:47:58,   17.1,   15.8,    470
03:48:58,   17.1,   15.8,    471
03:49:58,   17.1,   15.8,    470
03:50:58,   17.1,   15.8,    469
03:51:58,   17.0,   15.8,    469
03:52:58,   17.1,   15.8,    466
03:53:58,   17.0,   15.8,    469
03:54:58,   17.0,   15.8,    470
03:55:58,   17.0,   15.8,    470
03:56:58,   17.0,   15.8,    465
03:57:58,   17.0,   15.8,    464
03:58:58,   17.0,   15.8,    464
03:59:58,   17.0,   15.9,    465
04:00:58,   17.0,   15.9,    470
04:01:59,   17.0,   15.9,    476
04:02:59,   17.0,   15.9,    468
04:03:59,   16.9,   15.9,    466
04:04:59,   16.9,   15.9,    460
04:05:59,   16.9,   15.9,    452
04:06:59,   16.9,   15.9,    468
04:07:59,   16.9,   15.9,    468
04:08:59,   16.9,   15.9,    471
04:09:59,   16.9,   15.9,    465
04:10:59,   16.9,   15.9,    482
04:11:59,   16.9,   15.9,    470
04:12:59,   16.9,   15.9,    468
04:13:59,   16.9,   15.9,    467
04:14:59,   16.9,   16.0,    463
04:15:59,   16.9,   16.0,    462
04:16:59,   16.9,   16.0,    460
04:17:59,   16.9,   16.0,    469
04:19:00,   16.8,   16.0,    462
04:20:00,   16.8,   16.0,    459
04:21:00,   16.8,   16.0,    457
04:22:00,   16.8,   16.0,    460
04:23:00,   16.8,   16.0,    450
04:24:00,   16.8,   16.0,    460
04:25:00,   16.8,   16.1,    459
04:26:00,   16.8,   16.1,    467
04:27:00,   16.8,   16.0,    458
04:28:00,   16.8,   16.0,    455
04:29:00,   16.8,   16.0,    460
04:30:00,   16.8,   16.1,    460
04:31:00,   16.8,   16.0,    458
04:32:00,   16.8,   16.0,    451
04:33:00,   16.8,   16.0,    455
04:34:00,   16.8,   16.0,    460
04:35:00,   16.8,   16.0,    455
04:36:01,   16.7,   16.1,    458
04:37:01,   16.7,   16.1,    457
04:38:01,   16.7,   16.1,    457
04:39:01,   16.7,   16.1,    460
04:40:01,   16.7,   16.1,    463
04:41:01,   16.7,   16.1,    459
04:42:01,   16.7,   16.1,    463
04:43:01,   16.7,   16.1,    461
04:44:01,   16.7,   16.1,    461
04:45:01,   16.7,   16.1,    464
04:46:01,   16.7,   16.1,    456
04:47:01,   16.7,   16.1,    456
04:48:01,   16.7,   16.1,    456
04:49:01,   16.7,   16.1,    456
04:50:01,   16.7,   16.1,    457
04:51:01,   16.7,   16.1,    453
04:52:01,   16.6,   16.1,    457
04:53:02,   16.7,   16.1,    449
04:54:02,   16.6,   16.1,    460
04:55:02,   16.6,   16.1,    458
04:56:02,   16.6,   16.1,    461
04:57:02,   16.6,   16.1,    469
04:58:02,   16.6,   16.1,    461
04:59:02,   16.6,   16.1,    462
05:00:02,   16.6,   16.1,    462
05:01:02,   16.6,   16.1,    461
05:02:02,   16.6,   16.1,    457
05:03:02,   16.6,   16.1,    457
05:04:02,   16.6,   16.1,    457
05:05:02,   16.6,   16.1,    457
05:06:02,   16.6,   16.1,    457
05:07:02,   16.6,   16.1,    457
05:08:02,   16.6,   16.1,    456
05:09:03,   16.6,   16.1,    466
05:10:03,   16.6,   16.1,    456
05:11:03,   16.5,   16.1,    469
05:12:03,   16.5,   16.1,    452
05:13:03,   16.5,   16.1,    453
05:14:03,   16.5,   16.2,    457
05:15:03,   16.5,   16.1,    449
05:16:03,   16.5,   16.2,    456
05:17:03,   16.5,   16.1,    452
05:18:03,   16.5,   16.2,    452
05:19:03,   16.5,   16.2,    449
05:20:03,   16.5,   16.2,    446
05:21:03,   16.5,   16.2,    460
05:22:03,   16.5,   16.2,    445
05:23:03,   16.5,   16.2,    455
05:24:03,   16.5,   16.2,    449
05:25:03,   16.5,   16.2,    456
05:26:04,   16.5,   16.2,    448
05:27:04,   16.5,   16.2,    447
05:28:04,   16.5,   16.2,    452
05:29:04,   16.4,   16.2,    443
05:30:04,   16.5,   16.2,    458
05:31:04,   16.4,   16.2,    458
05:32:04,   16.4,   16.2,    455
05:33:04,   16.4,   16.2,    458
05:34:04,   16.4,   16.2,    455
05:35:04,   16.4,   16.2,    451
05:36:04,   16.4,   16.2,    453
05:37:04,   16.4,   16.2,    456
05:38:04,   16.4,   16.2,    452
05:39:04,   16.4,   16.2,    456
05:40:04,   16.4,   16.2,    449
05:41:04,   16.4,   16.1,    456
05:42:04,   16.4,   16.2,    443
05:43:05,   16.4,   16.2,    453
05:44:05,   16.4,   16.2,    465
05:45:05,   16.4,   16.2,    465
05:46:05,   16.4,   16.2,    450
05:47:05,   16.4,   16.2,    459
05:48:05,   16.4,   16.2,    446
05:49:05,   16.4,   16.2,    450
05:50:05,   16.4,   16.2,    444
05:51:05,   16.3,   16.2,    456
05:52:05,   16.3,   16.2,    449
05:53:05,   16.3,   16.2,    457
05:54:05,   16.3,   16.2,    445
05:55:05,   16.3,   16.2,    453
05:56:05,   16.3,   16.2,    450
05:57:05,   16.3,   16.2,    453
05:58:05,   16.3,   16.2,    448
05:59:05,   16.3,   16.2,    445
06:00:06,   16.3,   16.2,    448
06:01:06,   16.3,   16.2,    445
06:02:06,   16.3,   16.2,    451
06:03:06,   16.3,   16.2,    458
06:04:06,   16.3,   16.2,    458
06:05:06,   16.3,   16.2,    458
06:06:06,   16.3,   16.2,    458
06:07:06,   16.3,   16.2,    458
06:08:06,   16.3,   16.2,    456
06:09:06,   16.3,   16.2,    449
06:10:06,   16.3,   16.2,    456
06:11:06,   16.3,   16.2,    445
06:12:06,   16.3,   16.2,    448
06:13:06,   16.3,   16.2,    448
06:14:06,   16.2,   16.2,    455
06:15:06,   16.2,   16.2,    455
06:16:06,   16.2,   16.2,    445
06:17:07,   16.2,   16.2,    445
06:18:07,   16.2,   16.2,    446
06:19:07,   16.2,   16.2,    446
06:20:07,   16.2,   16.2,    447
06:21:07,   16.2,   16.2,    449
06:22:07,   16.2,   16.2,    453
06:23:07,   16.2,   16.2,    453
06:24:07,   16.2,   16.2,    449
06:25:07,   16.2,   16.2,    449
06:26:07,   16.2,   16.2,    442
06:27:07,   16.2,   16.2,    450
06:28:07,   16.2,   16.2,    452
06:29:07,   16.2,   16.2,    445
06:30:07,   16.2,   16.2,    456
06:31:07,   16.2,   16.2,    452
06:32:07,   16.1,   16.2,    451
06:33:08,   16.1,   16.2,    443
06:34:08,   16.1,   16.2,    450
06:35:08,   16.1,   16.2,    447
06:36:08,   16.1,   16.2,    456
06:37:08,   16.1,   16.2,    456
06:38:08,   16.1,   16.2,    457
06:39:08,   16.1,   16.2,    457
06:40:08,   16.1,   16.2,    447
06:41:08,   16.1,   16.2,    460
06:42:08,   16.1,   16.2,    441
06:43:08,   16.1,   16.2,    436
06:44:08,   16.1,   16.2,    450
06:45:08,   16.1,   16.2,    450
06:46:08,   16.1,   16.2,    450
06:47:08,   16.1,   16.2,    452
06:48:08,   16.1,   16.2,    458
06:49:08,   16.1,   16.2,    458
06:50:08,   16.1,   16.2,    455
06:51:09,   16.1,   16.2,    452
06:52:09,   16.1,   16.2,    455
06:53:09,   16.1,   16.2,    455
06:54:09,   16.0,   16.2,    453
06:55:09,   16.0,   16.2,    453
