00:00:28,   21.5,   42.5,    633
00:01:28,   21.5,   42.5,    660
00:02:28,   21.5,   42.5,    645
00:03:28,   21.5,   42.5,    647
00:04:28,   21.5,   42.5,    647
00:05:29,   21.5,   42.5,    645
00:06:29,   21.5,   42.5,    645
00:07:29,   21.5,   42.5,    641
00:08:29,   21.5,   42.5,    650
00:09:29,   21.4,   42.4,    654
00:10:29,   21.4,   42.5,    654
00:11:29,   21.4,   42.5,    644
00:12:29,   21.4,   42.4,    638
00:13:29,   21.4,   42.4,    642
00:14:29,   21.4,   42.4,    641
00:15:29,   21.4,   42.4,    641
00:16:29,   21.4,   42.4,    635
00:17:29,   21.3,   42.4,    645
00:18:29,   21.3,   42.4,    648
00:19:29,   21.3,   42.4,    650
00:20:29,   21.3,   42.4,    653
00:21:29,   21.3,   42.4,    650
00:22:30,   21.3,   42.3,    639
00:23:30,   21.3,   42.3,    644
00:24:30,   21.3,   42.3,    645
00:25:30,   21.3,   42.3,    641
00:26:30,   21.3,   42.3,    641
00:27:30,   21.2,   42.3,    638
00:28:30,   21.2,   42.3,    639
00:29:30,   21.2,   42.2,    635
00:30:30,   21.2,   42.3,    645
00:31:30,   21.2,   42.2,    646
00:32:30,   21.2,   42.2,    646
00:33:30,   21.2,   42.2,    646
00:34:30,   21.2,   42.2,    641
00:35:30,   21.2,   42.2,    640
00:36:30,   21.2,   42.2,    640
00:37:30,   21.2,   42.2,    640
00:38:30,   21.2,   42.2,    633
00:39:31,   21.1,   42.2,    639
00:40:31,   21.1,   42.2,    635
00:41:31,   21.1,   42.2,    629
00:42:31,   21.1,   42.2,    631
00:43:31,   21.1,   42.1,    631
00:44:31,   21.1,   42.1,    634
00:45:31,   21.1,   42.1,    635
00:46:31,   21.1,   42.1,    635
00:47:31,   21.1,   42.1,    632
00:48:31,   21.1,   42.1,    631
00:49:31,   21.1,   42.1,    628
00:50:31,   21.1,   42.1,    635
00:51:31,   21.0,   42.1,    637
00:52:31,   21.0,   42.0,    637
00:53:31,   21.0,   42.1,    629
00:54:31,   21.0,   42.1,    631
00:55:32,   21.0,   42.0,    631
00:56:32,   21.0,   42.0,    628
00:57:32,   21.0,   42.0,    626
00:58:32,   21.0,   42.0,    629
00:59:32,   21.0,   42.1,    631
01:00:32,   21.0,   42.0,    638
01:01:32,   21.0,   42.0,    633
01:02:32,   21.0,   42.0,    633
01:03:32,   21.0,   42.0,    633
01:04:32,   21.0,   42.0,    633
01:05:32,   21.0,   42.0,    631
01:06:32,   20.9,   42.0,    630
01:07:32,   20.9,   41.9,    630
01:08:32,   20.9,   41.9,    619
01:09:32,   20.9,   41.9,    628
01:10:32,   20.9,   41.9,    628
01:11:32,   20.9,   41.9,    627
01:12:32,   20.9,   41.9,    627
01:13:33,   20.9,   41.9,    619
01:14:33,   20.9,   41.9,    618
01:15:33,   20.9,   41.9,    623
01:16:33,   20.9,   41.9,    626
01:17:33,   20.9,   41.8,    623
01:18:33,   20.9,   41.9,    633
01:19:33,   20.9,   41.9,    625
01:20:33,   20.9,   41.9,    633
01:21:33,   20.8,   41.8,    625
01:22:33,   20.8,   41.8,    625
01:23:33,   20.8,   41.8,    620
01:24:33,   20.8,   41.8,    619
01:25:33,   20.8,   41.8,    625
01:26:33,   20.8,   41.7,    619
01:27:33,   20.8,   41.8,    617
01:28:33,   20.8,   41.7,    625
01:29:33,   20.8,   41.7,    621
01:30:34,   20.8,   41.7,    621
01:31:34,   20.8,   41.7,    621
01:32:34,   20.8,   41.7,    624
01:33:34,   20.8,   41.7,    624
01:34:34,   20.8,   41.7,    625
01:35:34,   20.8,   41.7,    619
01:36:34,   20.8,   41.7,    619
01:37:34,   20.8,   41.7,    618
01:38:34,   20.8,   41.7,    618
01:39:34,   20.8,   41.7,    618
01:40:34,   20.7,   41.7,    620
01:41:34,   20.7,   41.7,    613
01:42:34,   20.7,   41.7,    613
01:43:34,   20.7,   41.7,    610
01:44:34,   20.7,   41.6,    617
01:45:34,   20.7,   41.6,    614
01:46:34,   20.7,   41.6,    615
01:47:35,   20.7,   41.6,    617
01:48:35,   20.7,   41.6,    623
01:49:35,   20.7,   41.6,    615
01:50:35,   20.7,   41.6,    618
01:51:35,   20.7,   41.6,    615
01:52:35,   20.7,   41.6,    613
01:53:35,   20.7,   41.6,    614
01:54:35,   20.7,   41.6,    604
01:55:35,   20.7,   41.6,    611
01:56:35,   20.7,   41.6,    611
01:57:35,   20.6,   41.6,    606
01:58:35,   20.7,   41.5,    602
01:59:35,   20.6,   41.6,    604
02:00:35,   20.6,   41.6,    607
02:01:35,   20.6,   41.6,    618
02:02:35,   20.6,   41.6,    614
02:03:36,   20.6,   41.5,    610
02:04:36,   20.6,   41.5,    608
02:05:36,   20.6,   41.5,    606
02:06:36,   20.6,   41.5,    597
02:07:36,   20.6,   41.5,    602
02:08:36,   20.6,   41.5,    602
02:09:36,   20.6,   41.5,    599
02:10:36,   20.6,   41.5,    593
02:11:36,   20.6,   41.5,    603
02:12:36,   20.6,   41.5,    598
02:13:36,   20.6,   41.5,    593
02:14:36,   20.6,   41.5,    612
02:15:36,   20.6,   41.4,    605
02:16:36,   20.6,   41.4,    594
02:17:36,   20.6,   41.4,    605
02:18:36,   20.6,   41.4,    606
02:19:36,   20.6,   41.4,    607
02:20:37,   20.6,   41.4,    607
02:21:37,   20.6,   41.4,    600
02:22:37,   20.6,   41.3,    592
02:23:37,   20.6,   41.3,    605
02:24:37,   20.6,   41.3,    610
02:25:37,   20.5,   41.3,    606
02:26:37,   20.5,   41.3,    599
02:27:37,   20.5,   41.3,    599
02:28:37,   20.5,   41.3,    606
02:29:37,   20.5,   41.3,    595
02:30:37,   20.5,   41.3,    589
02:31:37,   20.5,   41.3,    588
02:32:37,   20.5,   41.3,    609
02:33:37,   20.5,   41.3,    608
02:34:37,   20.5,   41.3,    592
02:35:37,   20.5,   41.2,    597
02:36:37,   20.5,   41.2,    589
