00:00:59,   14.1,   25.6,    505
00:02:00,   14.1,   25.5,    507
00:03:00,   14.1,   25.6,    507
00:04:00,   14.0,   25.6,    501
00:05:00,   14.0,   25.8,    503
00:06:00,   14.0,   25.8,    500
00:07:00,   14.0,   25.8,    492
00:08:00,   14.0,   25.7,    503
00:09:00,   14.0,   25.7,    488
00:10:00,   14.0,   25.8,    498
00:11:00,   14.0,   25.8,    504
00:12:00,   14.0,   25.8,    503
00:13:00,   14.0,   25.7,    501
00:14:00,   14.1,   25.7,    503
00:15:00,   14.1,   25.6,    503
00:16:00,   14.1,   25.6,    515
00:17:00,   14.1,   25.6,    506
00:18:01,   14.0,   25.6,    503
00:19:01,   14.0,   25.8,    500
00:20:01,   14.0,   25.8,    510
00:21:01,   14.0,   25.8,    499
00:22:01,   14.0,   25.8,    502
00:23:01,   14.0,   25.8,    498
00:24:01,   14.0,   25.8,    500
00:25:01,   14.0,   25.8,    503
00:26:01,   14.0,   25.8,    499
00:27:01,   14.0,   25.9,    500
00:28:01,   14.0,   25.9,    501
00:29:01,   14.0,   25.9,    495
00:30:01,   14.0,   25.9,    501
00:31:01,   14.0,   25.9,    497
00:32:01,   14.0,   25.8,    497
00:33:01,   14.0,   25.8,    498
00:34:01,   13.9,   25.8,    508
00:35:02,   13.9,   25.9,    497
00:36:02,   13.9,   26.0,    497
00:37:02,   13.9,   25.9,    500
00:38:02,   13.9,   25.8,    508
00:39:02,   13.9,   25.9,    506
00:40:02,   13.9,   25.9,    506
00:41:02,   13.9,   25.9,    506
00:42:02,   13.9,   25.9,    501
00:43:02,   13.9,   25.9,    502
00:44:02,   13.9,   26.0,    500
00:45:02,   13.9,   25.9,    500
00:46:02,   13.9,   25.9,    499
00:47:02,   13.9,   26.0,    512
00:48:02,   13.9,   26.0,    511
00:49:02,   13.9,   26.0,    499
00:50:02,   13.9,   26.0,    500
00:51:02,   13.9,   25.9,    500
00:52:03,   13.9,   26.0,    490
00:53:03,   13.9,   26.0,    497
00:54:03,   13.9,   26.0,    510
00:55:03,   13.9,   26.0,    512
00:56:03,   13.9,   26.0,    510
00:57:03,   13.9,   26.0,    510
00:58:03,   13.9,   26.0,    508
00:59:03,   13.9,   26.0,    489
01:00:03,   13.9,   25.9,    504
01:01:03,   13.9,   26.0,    504
01:02:03,   13.8,   26.1,    504
01:03:03,   13.8,   26.1,    509
01:04:03,   13.8,   26.1,    502
01:05:03,   13.9,   26.1,    509
01:06:03,   13.9,   26.1,    501
01:07:03,   13.9,   26.0,    507
01:08:04,   13.8,   26.1,    497
01:09:04,   13.8,   26.1,    499
01:10:04,   13.8,   26.1,    497
01:11:04,   13.8,   26.0,    503
01:12:04,   13.8,   26.1,    509
01:13:04,   13.8,   26.1,    499
01:14:04,   13.8,   26.1,    512
01:15:04,   13.8,   26.1,    508
01:16:04,   13.8,   26.1,    503
01:17:04,   13.8,   26.2,    508
01:18:04,   13.8,   26.1,    495
01:19:04,   13.8,   26.1,    503
01:20:04,   13.8,   26.2,    503
01:21:04,   13.8,   26.2,    504
01:22:04,   13.8,   26.2,    511
01:23:04,   13.8,   26.2,    502
01:24:04,   13.8,   26.2,    499
01:25:05,   13.8,   26.2,    498
01:26:05,   13.8,   26.2,    507
01:27:05,   13.8,   26.2,    501
01:28:05,   13.8,   26.2,    501
01:29:05,   13.9,   26.2,    494
01:30:05,   13.9,   26.1,    501
01:31:05,   13.8,   26.1,    512
01:32:05,   13.8,   26.2,    500
01:33:05,   13.8,   26.2,    498
01:34:05,   13.8,   26.2,    498
01:35:05,   13.8,   26.2,    498
01:36:05,   13.8,   26.2,    505
01:37:05,   13.8,   26.2,    505
01:38:05,   13.8,   26.2,    504
01:39:05,   13.8,   26.2,    504
01:40:05,   13.8,   26.2,    495
01:41:05,   13.8,   26.1,    502
01:42:06,   13.8,   26.2,    501
01:43:06,   13.8,   26.2,    498
01:44:06,   13.8,   26.2,    499
01:45:06,   13.8,   26.3,    509
01:46:06,   13.8,   26.2,    495
01:47:06,   13.8,   26.3,    508
01:48:06,   13.8,   26.3,    492
01:49:06,   13.8,   26.3,    502
01:50:06,   13.7,   26.3,    498
01:51:06,   13.7,   26.3,    498
01:52:06,   13.7,   26.3,    492
01:53:06,   13.8,   26.3,    494
01:54:06,   13.7,   26.3,    497
01:55:06,   13.8,   26.3,    503
01:56:06,   13.8,   26.3,    497
01:57:06,   13.8,   26.3,    501
01:58:06,   13.8,   26.3,    497
01:59:07,   13.8,   26.3,    507
02:00:07,   13.8,   26.3,    502
02:01:07,   13.8,   26.3,    510
02:02:07,   13.8,   26.3,    502
02:03:07,   13.8,   26.3,    501
02:04:07,   13.7,   26.3,    501
02:05:07,   13.7,   26.4,    497
02:06:07,   13.7,   26.4,    492
02:07:07,   13.7,   26.4,    494
02:08:07,   13.7,   26.3,    494
02:09:07,   13.7,   26.4,    494
02:10:07,   13.7,   26.4,    497
02:11:07,   13.7,   26.4,    501
02:12:07,   13.7,   26.5,    501
02:13:07,   13.7,   26.4,    500
02:14:07,   13.7,   26.3,    499
02:15:07,   13.7,   26.5,    501
02:16:08,   13.7,   26.4,    497
02:17:08,   13.7,   26.5,    502
02:18:08,   13.7,   26.5,    502
02:19:08,   13.7,   26.5,    502
02:20:08,   13.7,   26.4,    498
02:21:08,   13.7,   26.5,    493
02:22:08,   13.7,   26.4,    508
02:23:08,   13.7,   26.4,    504
02:24:08,   13.7,   26.5,    498
02:25:08,   13.6,   26.4,    498
02:26:08,   13.6,   26.6,    502
02:27:08,   13.6,   26.5,    504
02:28:08,   13.6,   26.5,    502
02:29:08,   13.6,   26.6,    507
02:30:08,   13.6,   26.6,    507
02:31:08,   13.6,   26.6,    495
02:32:08,   13.6,   26.6,    509
02:33:09,   13.6,   26.6,    501
02:34:09,   13.6,   26.6,    504
02:35:09,   13.6,   26.6,    508
02:36:09,   13.6,   26.6,    495
02:37:09,   13.6,   26.6,    495
02:38:09,   13.7,   26.6,    505
02:39:09,   13.7,   26.5,    494
02:40:09,   13.7,   26.5,    502
02:41:09,   13.6,   26.5,    493
02:42:09,   13.6,   26.6,    495
02:43:09,   13.6,   26.6,    495
02:44:09,   13.6,   26.6,    495
02:45:09,   13.6,   26.7,    495
02:46:09,   13.6,   26.6,    495
02:47:09,   13.7,   26.6,    504
02:48:09,   13.7,   26.6,    506
02:49:09,   13.7,   26.6,    509
02:50:10,   13.7,   26.6,    509
02:51:10,   13.6,   26.6,    501
02:52:10,   13.6,   26.6,    501
02:53:10,   13.6,   26.6,    499
02:54:10,   13.6,   26.6,    494
02:55:10,   13.6,   26.7,    497
02:56:10,   13.6,   26.7,    497
02:57:10,   13.6,   26.7,    497
02:58:10,   13.6,   26.7,    497
02:59:10,   13.6,   26.7,    497
03:00:10,   13.6,   26.7,    499
03:01:10,   13.6,   26.6,    495
03:02:10,   13.6,   26.6,    503
03:03:10,   13.6,   26.6,    495
03:04:10,   13.6,   26.7,    501
03:05:10,   13.6,   26.6,    501
03:06:10,   13.6,   26.6,    501
03:07:11,   13.6,   26.7,    491
03:08:11,   13.6,   26.8,    493
03:09:11,   13.6,   26.7,    502
03:10:11,   13.6,   26.7,    493
03:11:11,   13.6,   26.7,    498
03:12:11,   13.6,   26.7,    495
03:13:11,   13.6,   26.7,    488
03:14:11,   13.6,   26.7,    497
03:15:11,   13.6,   26.7,    501
03:16:11,   13.6,   26.7,    503
03:17:11,   13.6,   26.6,    506
03:18:11,   13.6,   26.6,    497
03:19:11,   13.6,   26.7,    495
03:20:11,   13.6,   26.7,    495
03:21:11,   13.6,   26.6,    499
03:22:11,   13.5,   26.7,    491
03:23:11,   13.6,   26.7,    482
03:24:12,   13.6,   26.7,    495
03:25:12,   13.6,   26.7,    497
03:26:12,   13.6,   26.7,    494
03:27:12,   13.6,   26.7,    493
03:28:12,   13.5,   26.8,    492
03:29:12,   13.5,   26.8,    499
03:30:12,   13.6,   26.7,    498
03:31:12,   13.5,   26.7,    497
03:32:12,   13.5,   26.7,    499
03:33:12,   13.5,   26.9,    492
03:34:12,   13.5,   26.8,    500
03:35:12,   13.5,   26.8,    491
03:36:12,   13.5,   26.8,    503
03:37:12,   13.5,   26.8,    484
03:38:12,   13.5,   26.8,    498
03:39:12,   13.5,   26.8,    503
03:40:12,   13.5,   26.8,    509
03:41:13,   13.5,   26.8,    504
03:42:13,   13.5,   26.8,    495
03:43:13,   13.5,   26.8,    493
03:44:13,   13.5,   26.8,    495
03:45:13,   13.5,   26.8,    493
03:46:13,   13.5,   26.6,    495
03:47:13,   13.5,   26.7,    491
03:48:13,   13.5,   26.8,    495
03:49:13,   13.5,   26.8,    502
03:50:13,   13.5,   26.8,    494
03:51:13,   13.5,   26.8,    494
03:52:13,   13.5,   26.6,    495
03:53:13,   13.5,   26.8,    500
03:54:13,   13.5,   26.9,    500
03:55:13,   13.5,   26.8,    489
03:56:13,   13.5,   26.7,    503
03:57:13,   13.5,   26.8,    492
03:58:14,   13.5,   26.9,    502
03:59:14,   13.4,   26.8,    508
04:00:14,   13.5,   26.9,    497
04:01:14,   13.5,   26.8,    503
04:02:14,   13.5,   26.9,    498
04:03:14,   13.5,   26.9,    491
04:04:14,   13.5,   26.9,    488
04:05:14,   13.5,   26.8,    495
04:06:14,   13.4,   26.9,    495
04:07:14,   13.5,   26.9,    493
04:08:14,   13.5,   26.8,    485
04:09:14,   13.4,   26.9,    500
04:10:14,   13.4,   26.8,    498
04:11:14,   13.4,   27.0,    492
04:12:14,   13.5,   26.9,    493
04:13:14,   13.5,   26.8,    480
04:14:14,   13.4,   26.8,    492
04:15:15,   13.4,   26.9,    490
04:16:15,   13.4,   26.9,    499
04:17:15,   13.4,   26.9,    490
04:18:15,   13.5,   26.9,    498
04:19:15,   13.5,   26.8,    488
04:20:15,   13.4,   26.8,    487
04:21:15,   13.4,   26.9,    499
04:22:15,   13.4,   27.0,    494
04:23:15,   13.4,   26.9,    506
04:24:15,   13.4,   26.9,    494
04:25:15,   13.4,   26.9,    501
04:26:15,   13.4,   26.9,    487
04:27:15,   13.4,   27.0,    489
04:28:15,   13.4,   27.0,    493
04:29:15,   13.4,   27.0,    495
04:30:15,   13.4,   27.0,    497
04:31:16,   13.4,   26.9,    480
