00:00:38,   12.8,   37.2,    488
00:01:38,   12.9,   37.3,    482
00:02:38,   12.8,   37.2,    487
00:03:38,   12.8,   37.3,    482
00:04:38,   12.8,   37.3,    486
00:05:39,   12.8,   37.3,    481
00:06:39,   12.8,   37.2,    477
00:07:39,   12.8,   37.2,    477
00:08:39,   12.8,   37.3,    477
00:09:39,   12.8,   37.3,    484
00:10:39,   12.8,   37.3,    484
00:11:39,   12.8,   37.3,    490
00:12:39,   12.8,   37.3,    494
00:13:39,   12.8,   37.3,    491
00:14:39,   12.8,   37.3,    483
00:15:39,   12.8,   37.3,    487
00:16:39,   12.8,   37.3,    483
00:17:39,   12.8,   37.3,    483
00:18:39,   12.8,   37.3,    486
00:19:39,   12.8,   37.3,    486
00:20:39,   12.8,   37.3,    492
00:21:39,   12.8,   37.3,    473
00:22:40,   12.8,   37.3,    489
00:23:40,   12.8,   37.2,    487
00:24:40,   12.8,   37.3,    484
00:25:40,   12.8,   37.3,    488
00:26:40,   12.8,   37.3,    479
00:27:40,   12.8,   37.3,    477
00:28:40,   12.8,   37.3,    477
00:29:40,   12.8,   37.3,    470
00:30:40,   12.8,   37.3,    477
00:31:40,   12.8,   37.3,    483
00:32:40,   12.8,   37.3,    483
00:33:40,   12.8,   37.3,    480
00:34:40,   12.8,   37.3,    480
00:35:40,   12.8,   37.3,    482
00:36:40,   12.8,   37.3,    484
00:37:40,   12.8,   37.3,    484
00:38:40,   12.8,   37.4,    488
00:39:41,   12.8,   37.4,    480
00:40:41,   12.8,   37.4,    483
00:41:41,   12.8,   37.4,    473
00:42:41,   12.8,   37.4,    482
00:43:41,   12.8,   37.4,    480
00:44:41,   12.8,   37.4,    486
00:45:41,   12.8,   37.4,    476
00:46:41,   12.8,   37.4,    470
00:47:41,   12.8,   37.4,    474
00:48:41,   12.8,   37.4,    478
00:49:41,   12.8,   37.4,    478
00:50:41,   12.8,   37.4,    469
00:51:41,   12.8,   37.4,    463
00:52:41,   12.7,   37.5,    478
00:53:41,   12.8,   37.4,    478
00:54:41,   12.8,   37.4,    477
00:55:41,   12.8,   37.4,    487
00:56:42,   12.8,   37.4,    478
00:57:42,   12.8,   37.4,    479
00:58:42,   12.8,   37.3,    479
00:59:42,   12.8,   37.4,    477
01:00:42,   12.8,   37.4,    478
01:01:42,   12.8,   37.4,    478
01:02:42,   12.8,   37.3,    472
01:03:42,   12.8,   37.3,    478
01:04:42,   12.8,   37.4,    472
01:05:42,   12.8,   37.4,    472
01:06:42,   12.8,   37.4,    468
01:07:42,   12.8,   37.4,    477
01:08:42,   12.8,   37.4,    477
01:09:42,   12.8,   37.4,    478
01:10:42,   12.8,   37.4,    487
01:11:42,   12.8,   37.4,    489
01:12:42,   12.8,   37.4,    489
01:13:43,   12.8,   37.4,    470
01:14:43,   12.7,   37.4,    476
01:15:43,   12.7,   37.5,    472
01:16:43,   12.7,   37.6,    472
01:17:43,   12.7,   37.6,    471
01:18:43,   12.7,   37.6,    480
01:19:43,   12.7,   37.5,    478
01:20:43,   12.7,   37.5,    464
01:21:43,   12.7,   37.5,    470
01:22:43,   12.7,   37.5,    473
01:23:43,   12.7,   37.5,    476
01:24:43,   12.7,   37.5,    473
01:25:43,   12.7,   37.5,    474
01:26:43,   12.7,   37.5,    473
01:27:43,   12.7,   37.5,    479
01:28:43,   12.7,   37.5,    477
01:29:43,   12.7,   37.5,    478
01:30:44,   12.7,   37.6,    477
01:31:44,   12.7,   37.6,    479
01:32:44,   12.7,   37.6,    479
01:33:44,   12.7,   37.5,    485
01:34:44,   12.7,   37.5,    485
01:35:44,   12.7,   37.5,    478
01:36:44,   12.7,   37.5,    478
01:37:44,   12.7,   37.6,    471
01:38:44,   12.7,   37.6,    466
01:39:44,   12.7,   37.6,    476
01:40:44,   12.7,   37.5,    466
01:41:44,   12.7,   37.6,    477
01:42:44,   12.7,   37.6,    462
01:43:44,   12.7,   37.6,    477
01:44:44,   12.7,   37.7,    470
01:45:44,   12.7,   37.7,    473
01:46:44,   12.7,   37.7,    472
01:47:45,   12.7,   37.7,    481
01:48:45,   12.6,   37.8,    476
01:49:45,   12.6,   37.8,    476
01:50:45,   12.6,   37.8,    476
01:51:45,   12.6,   37.8,    464
01:52:45,   12.6,   37.8,    470
01:53:45,   12.6,   37.8,    471
01:54:45,   12.6,   37.8,    472
01:55:45,   12.6,   37.8,    471
01:56:45,   12.6,   37.8,    471
01:57:45,   12.6,   37.9,    480
01:58:45,   12.6,   37.9,    472
01:59:45,   12.6,   37.8,    473
02:00:45,   12.6,   37.8,    470
02:01:45,   12.6,   37.8,    468
02:02:45,   12.6,   37.8,    477
02:03:45,   12.6,   37.8,    477
02:04:46,   12.6,   37.7,    466
02:05:46,   12.6,   37.8,    469
02:06:46,   12.6,   37.8,    460
02:07:46,   12.6,   37.8,    476
02:08:46,   12.6,   37.7,    462
02:09:46,   12.6,   37.8,    476
02:10:46,   12.6,   37.8,    472
02:11:46,   12.6,   37.8,    476
02:12:46,   12.6,   37.8,    476
02:13:46,   12.6,   37.8,    477
02:14:46,   12.6,   37.8,    476
02:15:46,   12.6,   37.7,    479
02:16:46,   12.6,   37.8,    461
02:17:46,   12.6,   37.8,    462
02:18:46,   12.6,   37.8,    463
02:19:46,   12.6,   37.8,    463
02:20:46,   12.6,   37.8,    470
02:21:47,   12.6,   37.7,    470
02:22:47,   12.6,   37.7,    470
02:23:47,   12.6,   37.7,    474
02:24:47,   12.6,   37.8,    468
02:25:47,   12.6,   37.7,    470
02:26:47,   12.6,   37.7,    470
02:27:47,   12.6,   37.8,    461
02:28:47,   12.6,   37.8,    474
02:29:47,   12.6,   37.8,    463
02:30:47,   12.6,   37.8,    463
02:31:47,   12.6,   37.7,    469
02:32:47,   12.6,   37.8,    459
02:33:47,   12.6,   37.8,    463
02:34:47,   12.6,   37.8,    467
02:35:47,   12.6,   37.9,    474
02:36:47,   12.6,   37.8,    478
02:37:47,   12.6,   37.8,    462
02:38:48,   12.6,   37.8,    476
02:39:48,   12.6,   37.8,    463
02:40:48,   12.6,   37.8,    476
02:41:48,   12.6,   37.8,    466
02:42:48,   12.6,   37.8,    468
02:43:48,   12.6,   37.8,    472
02:44:48,   12.6,   37.8,    476
02:45:48,   12.6,   37.8,    460
02:46:48,   12.6,   37.8,    462
02:47:48,   12.6,   37.8,    473
02:48:48,   12.6,   37.8,    462
02:49:48,   12.6,   37.8,    460
02:50:48,   12.6,   37.8,    474
02:51:48,   12.6,   37.8,    476
02:52:48,   12.6,   37.8,    476
02:53:48,   12.6,   37.8,    481
02:54:48,   12.6,   37.8,    477
02:55:49,   12.6,   37.8,    470
02:56:49,   12.6,   37.9,    464
02:57:49,   12.6,   37.8,    462
02:58:49,   12.6,   37.8,    479
02:59:49,   12.6,   37.8,    455
03:00:49,   12.6,   37.8,    466
03:01:49,   12.6,   37.8,    462
03:02:49,   12.6,   37.8,    467
03:03:49,   12.6,   37.9,    467
03:04:49,   12.5,   37.9,    466
03:05:49,   12.5,   37.9,    464
03:06:49,   12.5,   37.9,    464
03:07:49,   12.5,   37.9,    471
03:08:49,   12.5,   37.9,    460
03:09:49,   12.5,   37.9,    465
03:10:49,   12.6,   37.9,    466
03:11:50,   12.6,   37.8,    466
03:12:50,   12.6,   37.8,    466
03:13:50,   12.6,   37.8,    466
03:14:50,   12.6,   37.9,    469
03:15:50,   12.5,   37.9,    462
03:16:50,   12.5,   37.9,    462
03:17:50,   12.5,   37.9,    467
03:18:50,   12.5,   37.9,    471
03:19:50,   12.5,   37.9,    473
03:20:50,   12.5,   37.9,    472
03:21:50,   12.5,   37.9,    468
03:22:50,   12.5,   37.9,    464
03:23:50,   12.5,   37.9,    464
03:24:50,   12.5,   37.9,    464
03:25:50,   12.5,   37.9,    460
03:26:50,   12.5,   38.0,    460
03:27:50,   12.5,   38.0,    467
03:28:51,   12.5,   38.0,    468
03:29:51,   12.5,   38.0,    468
03:30:51,   12.5,   38.0,    468
03:31:51,   12.5,   38.0,    466
03:32:51,   12.5,   38.0,    466
03:33:51,   12.5,   38.1,    466
03:34:51,   12.5,   38.1,    460
03:35:51,   12.5,   38.0,    463
03:36:51,   12.5,   38.0,    463
03:37:51,   12.5,   38.1,    465
03:38:51,   12.5,   38.0,    466
03:39:51,   12.5,   38.0,    467
03:40:51,   12.5,   38.0,    468
03:41:51,   12.5,   38.0,    467
03:42:51,   12.5,   38.0,    469
03:43:51,   12.5,   38.1,    469
03:44:51,   12.5,   38.0,    473
03:45:52,   12.5,   38.1,    469
03:46:52,   12.5,   38.0,    469
03:47:52,   12.5,   38.1,    458
03:48:52,   12.4,   38.1,    458
03:49:52,   12.5,   38.1,    465
03:50:52,   12.5,   38.0,    476
03:51:52,   12.5,   38.0,    477
03:52:52,   12.5,   38.0,    467
03:53:52,   12.5,   38.0,    472
03:54:52,   12.5,   38.1,    459
03:55:52,   12.5,   38.1,    456
03:56:52,   12.5,   38.0,    461
03:57:52,   12.5,   38.0,    459
03:58:52,   12.4,   38.1,    457
03:59:52,   12.4,   38.1,    455
04:00:52,   12.4,   38.1,    464
04:01:52,   12.4,   38.0,    463
04:02:53,   12.4,   38.1,    470
04:03:53,   12.5,   38.0,    467
04:04:53,   12.5,   38.0,    480
04:05:53,   12.5,   38.0,    465
04:06:53,   12.4,   38.0,    459
04:07:53,   12.5,   38.0,    459
04:08:53,   12.5,   38.0,    468
04:09:53,   12.5,   37.9,    468
04:10:53,   12.5,   38.0,    467
04:11:53,   12.4,   38.0,    468
04:12:53,   12.4,   38.0,    464
04:13:53,   12.4,   38.0,    464
04:14:53,   12.4,   38.0,    467
04:15:53,   12.5,   37.9,    465
04:16:53,   12.5,   37.9,    465
04:17:53,   12.5,   37.9,    462
04:18:54,   12.5,   37.9,    463
04:19:54,   12.5,   37.9,    462
