00:00:37,   22.8,   35.4,    540
00:01:37,   22.8,   35.4,    540
00:02:37,   22.7,   35.5,    535
00:03:37,   22.7,   35.5,    533
00:04:37,   22.7,   35.4,    533
00:05:37,   22.7,   35.4,    536
00:06:37,   22.7,   35.5,    537
00:07:37,   22.7,   35.6,    528
00:08:37,   22.7,   35.6,    537
00:09:37,   22.7,   35.6,    528
00:10:37,   22.7,   35.5,    534
00:11:37,   22.7,   35.6,    534
00:12:38,   22.7,   35.6,    530
00:13:38,   22.7,   35.6,    530
00:14:38,   22.7,   35.6,    530
00:15:38,   22.7,   35.6,    530
00:16:38,   22.7,   35.6,    539
00:17:38,   22.7,   35.6,    536
00:18:38,   22.6,   35.7,    531
00:19:38,   22.6,   35.6,    535
00:20:38,   22.7,   35.6,    539
00:21:38,   22.6,   35.6,    535
00:22:38,   22.6,   35.6,    537
00:23:38,   22.6,   35.6,    529
00:24:38,   22.6,   35.7,    530
00:25:38,   22.6,   35.7,    530
00:26:38,   22.6,   35.7,    534
00:27:38,   22.6,   35.7,    537
00:28:38,   22.6,   35.7,    525
00:29:39,   22.6,   35.7,    535
00:30:39,   22.6,   35.7,    525
00:31:39,   22.6,   35.8,    533
00:32:39,   22.6,   35.7,    533
00:33:39,   22.6,   35.7,    528
00:34:39,   22.6,   35.8,    525
00:35:39,   22.6,   35.8,    519
00:36:39,   22.5,   35.8,    526
00:37:39,   22.6,   35.8,    519
00:38:39,   22.6,   35.8,    531
00:39:39,   22.5,   35.8,    515
00:40:39,   22.5,   35.8,    525
00:41:39,   22.5,   35.8,    523
00:42:39,   22.5,   35.8,    525
00:43:39,   22.5,   35.8,    531
00:44:39,   22.5,   35.9,    533
00:45:39,   22.5,   35.8,    526
00:46:40,   22.5,   35.9,    535
00:47:40,   22.5,   35.9,    535
00:48:40,   22.5,   35.8,    524
00:49:40,   22.5,   35.9,    522
00:50:40,   22.5,   35.9,    524
00:51:40,   22.5,   35.8,    520
00:52:40,   22.5,   35.9,    533
00:53:40,   22.5,   35.9,    532
00:54:40,   22.5,   35.9,    527
00:55:40,   22.5,   35.9,    524
00:56:40,   22.5,   35.9,    524
00:57:40,   22.5,   35.9,    519
00:58:40,   22.5,   35.9,    522
00:59:40,   22.5,   35.9,    519
01:00:40,   22.5,   35.9,    528
01:01:40,   22.5,   35.9,    522
01:02:40,   22.4,   35.9,    525
01:03:41,   22.5,   35.9,    508
01:04:41,   22.4,   36.0,    505
01:05:41,   22.4,   35.9,    508
01:06:41,   22.4,   36.0,    508
01:07:41,   22.4,   36.0,    519
01:08:41,   22.4,   35.9,    514
01:09:41,   22.4,   35.9,    516
01:10:41,   22.4,   36.0,    519
01:11:41,   22.4,   36.0,    519
01:12:41,   22.4,   36.0,    516
01:13:41,   22.4,   36.0,    515
01:14:41,   22.4,   36.0,    514
01:15:41,   22.4,   36.0,    513
01:16:41,   22.4,   36.1,    514
01:17:41,   22.4,   36.0,    525
01:18:41,   22.4,   36.1,    520
01:19:41,   22.4,   36.1,    526
01:20:42,   22.4,   36.1,    520
01:21:42,   22.4,   36.1,    518
01:22:42,   22.4,   36.1,    511
01:23:42,   22.4,   36.1,    521
01:24:42,   22.4,   36.1,    507
01:25:42,   22.3,   36.1,    507
01:26:42,   22.3,   36.1,    507
01:27:42,   22.3,   36.1,    514
01:28:42,   22.3,   36.1,    520
01:29:42,   22.3,   36.0,    509
01:30:42,   22.3,   36.1,    508
01:31:42,   22.3,   36.1,    516
01:32:42,   22.3,   36.0,    514
01:33:42,   22.3,   36.1,    516
01:34:42,   22.3,   36.1,    514
01:35:42,   22.3,   36.1,    513
01:36:42,   22.3,   36.1,    507
01:37:43,   22.3,   36.1,    508
01:38:43,   22.3,   36.1,    518
01:39:43,   22.3,   36.2,    510
01:40:43,   22.3,   36.2,    518
01:41:43,   22.3,   36.1,    525
01:42:43,   22.3,   36.2,    510
01:43:43,   22.3,   36.2,    515
01:44:43,   22.3,   36.1,    507
01:45:43,   22.3,   36.2,    506
01:46:43,   22.3,   36.2,    503
01:47:43,   22.2,   36.2,    504
01:48:43,   22.3,   36.2,    510
01:49:43,   22.3,   36.2,    510
01:50:43,   22.3,   36.2,    510
01:51:43,   22.3,   36.2,    518
01:52:43,   22.2,   36.2,    502
01:53:44,   22.2,   36.2,    511
01:54:44,   22.2,   36.2,    499
01:55:44,   22.3,   36.2,    516
01:56:44,   22.2,   36.2,    506
01:57:44,   22.2,   36.2,    508
01:58:44,   22.2,   36.3,    502
01:59:44,   22.2,   36.3,    497
02:00:44,   22.2,   36.2,    509
02:01:44,   22.2,   36.3,    505
02:02:44,   22.2,   36.3,    504
02:03:44,   22.2,   36.3,    505
02:04:44,   22.2,   36.3,    515
02:05:44,   22.2,   36.3,    515
02:06:44,   22.2,   36.3,    511
02:07:44,   22.2,   36.3,    501
02:08:44,   22.2,   36.3,    501
02:09:44,   22.2,   36.3,    503
02:10:44,   22.2,   36.3,    503
02:11:45,   22.2,   36.3,    505
02:12:45,   22.2,   36.3,    505
02:13:45,   22.2,   36.3,    512
02:14:45,   22.2,   36.4,    516
02:15:45,   22.2,   36.3,    511
02:16:45,   22.2,   36.3,    519
02:17:45,   22.2,   36.4,    515
02:18:45,   22.2,   36.3,    512
02:19:45,   22.2,   36.4,    494
02:20:45,   22.2,   36.4,    509
02:21:45,   22.2,   36.4,    497
02:22:45,   22.2,   36.5,    502
02:23:45,   22.2,   36.4,    502
02:24:45,   22.2,   36.4,    510
02:25:45,   22.2,   36.5,    494
02:26:45,   22.2,   36.4,    511
02:27:45,   22.1,   36.4,    506
02:28:46,   22.1,   36.4,    505
02:29:46,   22.1,   36.4,    505
02:30:46,   22.1,   36.4,    501
02:31:46,   22.1,   36.5,    501
02:32:46,   22.1,   36.4,    499
02:33:46,   22.1,   36.5,    490
02:34:46,   22.1,   36.4,    504
02:35:46,   22.1,   36.5,    501
02:36:46,   22.1,   36.4,    501
02:37:46,   22.1,   36.4,    501
02:38:46,   22.1,   36.4,    503
02:39:46,   22.1,   36.5,    511
02:40:46,   22.1,   36.4,    511
02:41:46,   22.1,   36.5,    508
02:42:46,   22.1,   36.5,    511
02:43:46,   22.1,   36.5,    501
02:44:47,   22.1,   36.5,    504
02:45:47,   22.1,   36.5,    495
02:46:47,   22.1,   36.5,    501
02:47:47,   22.0,   36.5,    502
02:48:47,   22.0,   36.5,    501
02:49:47,   22.0,   36.5,    505
02:50:47,   22.0,   36.5,    500
02:51:47,   22.0,   36.5,    504
02:52:47,   22.0,   36.5,    485
02:53:47,   22.0,   36.5,    505
02:54:47,   22.0,   36.5,    488
02:55:47,   22.0,   36.5,    503
02:56:47,   22.0,   36.5,    508
02:57:47,   22.0,   36.6,    505
02:58:47,   22.0,   36.5,    499
02:59:47,   22.0,   36.6,    494
03:00:47,   22.0,   36.5,    489
03:01:48,   22.0,   36.5,    494
03:02:48,   22.0,   36.6,    495
03:03:48,   22.0,   36.6,    488
03:04:48,   22.0,   36.6,    497
03:05:48,   22.0,   36.5,    489
03:06:48,   22.0,   36.6,    497
03:07:48,   22.0,   36.5,    482
03:08:48,   22.0,   36.6,    503
03:09:48,   22.0,   36.5,    497
03:10:48,   22.0,   36.6,    490
03:11:48,   22.0,   36.6,    490
03:12:48,   22.0,   36.5,    490
03:13:48,   22.0,   36.6,    490
03:14:48,   22.0,   36.6,    499
03:15:48,   22.0,   36.6,    498
03:16:48,   22.0,   36.6,    488
03:17:48,   22.0,   36.6,    493
03:18:49,   22.0,   36.6,    494
03:19:49,   21.9,   36.6,    501
03:20:49,   22.0,   36.6,    492
03:21:49,   21.9,   36.6,    489
03:22:49,   21.9,   36.6,    485
03:23:49,   21.9,   36.6,    489
03:24:49,   21.9,   36.6,    495
03:25:49,   21.9,   36.6,    495
03:26:49,   21.9,   36.6,    498
03:27:49,   21.9,   36.6,    491
03:28:49,   21.9,   36.7,    493
03:29:49,   21.9,   36.7,    493
03:30:49,   21.9,   36.7,    495
03:31:49,   21.9,   36.7,    495
03:32:49,   21.9,   36.6,    491
03:33:49,   21.9,   36.6,    488
03:34:49,   21.9,   36.7,    491
03:35:50,   21.9,   36.7,    486
03:36:50,   21.9,   36.7,    483
03:37:50,   21.9,   36.7,    483
03:38:50,   21.9,   36.7,    495
03:39:50,   21.9,   36.7,    485
03:40:50,   21.9,   36.7,    493
03:41:50,   21.9,   36.7,    493
03:42:50,   21.9,   36.7,    504
03:43:50,   21.9,   36.7,    479
03:44:50,   21.9,   36.7,    500
03:45:50,   21.9,   36.7,    491
03:46:50,   21.9,   36.8,    491
03:47:50,   21.9,   36.8,    491
03:48:50,   21.9,   36.8,    492
03:49:50,   21.9,   36.8,    494
03:50:50,   21.9,   36.8,    486
03:51:50,   21.9,   36.8,    493
03:52:51,   21.9,   36.8,    485
03:53:51,   21.9,   36.8,    485
03:54:51,   21.9,   36.8,    491
03:55:51,   21.9,   36.8,    497
03:56:51,   21.9,   36.8,    486
03:57:51,   21.8,   36.8,    486
03:58:51,   21.8,   36.8,    494
03:59:51,   21.8,   36.8,    485
04:00:51,   21.8,   36.8,    483
04:01:51,   21.8,   36.9,    483
04:02:51,   21.8,   36.8,    490
04:03:51,   21.8,   36.8,    492
04:04:51,   21.8,   36.8,    483
04:05:51,   21.8,   36.8,    470
04:06:51,   21.8,   36.9,    498
04:07:51,   21.8,   36.9,    490
04:08:51,   21.8,   36.9,    498
04:09:52,   21.8,   36.9,    483
04:10:52,   21.8,   36.9,    488
04:11:52,   21.8,   36.9,    491
04:12:52,   21.8,   36.9,    482
04:13:52,   21.8,   36.9,    484
04:14:52,   21.8,   36.9,    478
04:15:52,   21.8,   36.9,    485
