00:00:03,   20.1,   33.0,    691
00:01:03,   20.1,   33.0,    689
00:02:03,   20.1,   33.0,    687
00:03:03,   20.1,   33.0,    679
00:04:03,   20.1,   33.0,    682
00:06:03,   20.0,   33.0,    697
00:07:03,   20.0,   33.0,    679
00:08:03,   20.0,   33.0,    676
00:09:03,   20.0,   33.0,    671
00:10:04,   20.0,   33.0,    694
00:11:04,   20.0,   33.0,    683
00:12:04,   20.0,   33.0,    671
00:13:04,   20.0,   33.0,    669
00:14:04,   19.9,   33.0,    688
00:15:04,   19.9,   33.0,    680
00:16:04,   19.9,   33.0,    676
00:17:04,   19.9,   33.0,    679
00:18:04,   19.9,   33.0,    669
00:19:04,   19.9,   33.0,    669
00:20:04,   19.8,   33.0,    681
00:21:04,   19.8,   33.0,    685
00:22:04,   19.8,   33.0,    678
00:23:04,   19.8,   33.0,    678
00:24:04,   19.8,   33.0,    660
00:25:04,   19.8,   33.0,    674
00:26:05,   19.8,   33.0,    672
00:27:05,   19.8,   33.0,    670
00:28:05,   19.8,   33.0,    676
00:29:05,   19.7,   33.0,    678
00:30:05,   19.7,   33.0,    662
00:31:05,   19.7,   33.0,    675
00:32:05,   19.7,   33.0,    675
00:33:05,   19.7,   33.0,    673
00:34:05,   19.7,   33.0,    673
00:35:05,   19.7,   33.0,    680
00:36:05,   19.7,   33.0,    673
00:37:05,   19.7,   33.0,    663
00:38:05,   19.7,   33.0,    667
00:39:05,   19.6,   33.0,    670
00:40:05,   19.6,   33.0,    669
00:41:05,   19.6,   33.0,    663
00:42:05,   19.6,   33.0,    661
00:43:06,   19.6,   33.0,    661
00:44:06,   19.6,   33.0,    671
00:45:06,   19.6,   33.0,    673
00:46:06,   19.6,   33.0,    675
00:47:06,   19.6,   33.0,    674
00:48:06,   19.6,   33.0,    671
00:49:06,   19.5,   33.0,    670
00:50:06,   19.5,   33.0,    677
00:51:06,   19.5,   33.0,    677
00:52:06,   19.5,   33.0,    671
00:53:06,   19.5,   33.0,    672
00:54:06,   19.5,   33.0,    670
00:55:06,   19.5,   33.0,    666
00:56:06,   19.5,   33.0,    666
00:57:06,   19.5,   33.0,    662
00:58:06,   19.5,   33.0,    662
00:59:06,   19.5,   33.0,    661
01:00:07,   19.5,   33.0,    674
01:01:07,   19.5,   33.0,    672
01:02:07,   19.4,   32.9,    670
01:03:07,   19.4,   32.9,    669
01:04:07,   19.4,   32.9,    657
01:05:07,   19.4,   32.9,    661
01:06:07,   19.4,   32.9,    658
01:07:07,   19.4,   32.9,    661
01:08:07,   19.4,   32.9,    663
01:09:07,   19.4,   32.9,    663
01:10:07,   19.4,   32.9,    654
01:11:07,   19.4,   32.9,    657
01:12:07,   19.4,   32.9,    658
01:13:07,   19.4,   32.9,    652
01:14:07,   19.4,   32.9,    653
01:15:07,   19.3,   32.9,    668
01:16:07,   19.3,   32.9,    660
01:17:08,   19.3,   32.9,    662
01:18:08,   19.3,   32.9,    659
01:19:08,   19.3,   32.9,    656
01:20:08,   19.3,   32.9,    651
01:21:08,   19.3,   32.9,    657
01:22:08,   19.3,   32.9,    663
01:23:08,   19.3,   32.9,    659
01:24:08,   19.3,   32.9,    649
01:25:08,   19.3,   32.9,    649
01:26:08,   19.3,   32.9,    663
01:27:08,   19.3,   32.9,    653
01:28:08,   19.3,   32.9,    662
01:29:08,   19.3,   32.9,    668
01:30:08,   19.2,   32.9,    668
01:31:08,   19.2,   32.9,    654
01:32:08,   19.2,   32.9,    649
01:33:08,   19.2,   32.9,    648
01:34:09,   19.2,   32.9,    642
01:35:09,   19.2,   32.9,    642
01:36:09,   19.2,   32.9,    652
01:37:09,   19.2,   32.8,    658
01:38:09,   19.2,   32.8,    652
01:39:09,   19.2,   32.8,    658
01:40:09,   19.2,   32.8,    641
01:41:09,   19.2,   32.8,    641
01:42:09,   19.1,   32.8,    647
01:43:09,   19.1,   32.8,    656
01:44:09,   19.1,   32.8,    657
01:45:09,   19.1,   32.9,    657
01:46:09,   19.1,   32.8,    654
01:47:09,   19.1,   32.9,    660
01:48:09,   19.1,   32.9,    644
01:49:09,   19.1,   32.8,    664
