00:00:24,   24.4,   45.9,    556
00:01:24,   24.4,   45.9,    556
00:02:24,   24.4,   46.0,    566
00:03:24,   24.4,   45.9,    566
00:04:24,   24.4,   45.9,    566
00:05:25,   24.4,   45.9,    557
00:06:24,   24.4,   45.9,    562
00:07:24,   24.4,   46.0,    562
00:08:24,   24.4,   46.0,    554
00:09:24,   24.4,   46.0,    563
00:10:24,   24.4,   46.0,    549
00:11:24,   24.4,   46.1,    563
00:12:24,   24.4,   46.1,    549
00:13:24,   24.4,   46.1,    549
00:14:25,   24.4,   46.1,    548
00:15:25,   24.4,   46.1,    549
00:16:25,   24.4,   46.1,    556
00:17:25,   24.4,   46.1,    556
00:18:25,   24.4,   46.1,    539
00:19:25,   24.4,   46.1,    555
00:20:25,   24.4,   46.1,    555
00:21:25,   24.4,   46.1,    555
00:22:25,   24.4,   46.2,    552
00:23:25,   24.4,   46.1,    552
00:24:25,   24.4,   46.1,    557
00:25:25,   24.4,   46.1,    552
00:26:25,   24.4,   46.2,    553
00:27:25,   24.4,   46.1,    553
00:28:25,   24.4,   46.2,    554
00:29:25,   24.4,   46.1,    556
00:30:25,   24.3,   46.2,    551
00:31:26,   24.3,   46.2,    551
00:32:26,   24.3,   46.3,    541
00:33:26,   24.3,   46.3,    547
00:34:26,   24.3,   46.3,    556
00:35:26,   24.3,   46.3,    563
00:36:26,   24.3,   46.4,    553
00:37:26,   24.3,   46.4,    545
00:38:26,   24.3,   46.4,    536
00:39:26,   24.3,   46.3,    545
00:40:26,   24.3,   46.4,    539
00:41:26,   24.3,   46.4,    539
00:42:26,   24.3,   46.4,    535
00:43:26,   24.3,   46.4,    540
00:44:26,   24.3,   46.5,    533
00:45:26,   24.3,   46.4,    550
00:46:26,   24.3,   46.5,    550
00:47:26,   24.3,   46.5,    550
00:48:27,   24.3,   46.5,    531
00:49:27,   24.3,   46.5,    533
00:50:27,   24.3,   46.5,    535
00:51:27,   24.3,   46.6,    549
00:52:27,   24.3,   46.5,    549
00:53:27,   24.3,   46.5,    549
00:54:27,   24.3,   46.5,    549
00:55:27,   24.3,   46.5,    532
00:56:27,   24.3,   46.5,    536
00:57:27,   24.3,   46.5,    552
00:58:27,   24.3,   46.5,    546
00:59:27,   24.3,   46.6,    536
01:00:27,   24.3,   46.6,    534
01:01:27,   24.3,   46.6,    523
01:02:27,   24.3,   46.6,    534
01:03:27,   24.3,   46.6,    530
01:04:27,   24.3,   46.6,    535
01:05:28,   24.2,   46.6,    542
01:06:28,   24.2,   46.6,    536
01:07:28,   24.2,   46.7,    536
01:08:28,   24.2,   46.7,    533
01:09:28,   24.2,   46.7,    527
01:10:28,   24.2,   46.7,    527
01:11:28,   24.2,   46.7,    528
01:12:28,   24.2,   46.7,    528
01:13:28,   24.2,   46.7,    530
01:14:28,   24.2,   46.7,    529
01:15:28,   24.2,   46.7,    528
01:16:28,   24.2,   46.7,    531
01:17:28,   24.2,   46.7,    530
01:18:28,   24.2,   46.7,    524
01:19:28,   24.2,   46.7,    531
01:20:28,   24.2,   46.8,    529
01:21:28,   24.2,   46.7,    520
01:22:28,   24.2,   46.7,    529
01:23:29,   24.2,   46.7,    533
01:24:29,   24.2,   46.8,    530
01:25:29,   24.2,   46.8,    530
01:26:29,   24.2,   46.8,    531
01:27:29,   24.2,   46.8,    537
01:28:29,   24.2,   46.8,    535
01:29:29,   24.2,   46.8,    534
