00:00:21,   22.3,   37.5,    796
00:01:21,   22.3,   37.5,    794
00:02:21,   22.3,   37.5,    798
00:03:21,   22.3,   37.6,    787
00:04:21,   22.3,   37.6,    792
00:06:21,   22.2,   37.5,    782
00:07:21,   22.2,   37.6,    793
00:08:22,   22.2,   37.6,    782
00:09:22,   22.2,   37.6,    781
00:10:22,   22.2,   37.6,    777
00:11:22,   22.2,   37.5,    788
00:12:22,   22.2,   37.5,    773
00:13:22,   22.2,   37.5,    779
00:14:22,   22.2,   37.5,    777
00:15:22,   22.2,   37.5,    776
00:16:22,   22.2,   37.5,    775
00:17:22,   22.2,   37.6,    775
00:18:22,   22.1,   37.5,    773
00:19:22,   22.1,   37.5,    772
00:20:22,   22.1,   37.5,    772
00:21:22,   22.1,   37.5,    771
00:22:22,   22.1,   37.5,    769
00:23:22,   22.1,   37.6,    756
00:24:22,   22.1,   37.5,    753
00:25:23,   22.1,   37.6,    769
00:26:23,   22.1,   37.6,    763
00:27:23,   22.1,   37.5,    761
00:28:23,   22.1,   37.6,    761
00:29:23,   22.1,   37.6,    765
00:30:23,   22.0,   37.5,    759
00:31:23,   22.0,   37.6,    757
00:32:23,   22.0,   37.6,    755
00:33:23,   22.0,   37.6,    752
00:34:23,   22.0,   37.6,    748
00:35:23,   22.0,   37.6,    748
00:36:23,   22.0,   37.6,    752
00:37:23,   22.0,   37.6,    747
00:38:23,   22.0,   37.6,    754
00:39:23,   22.0,   37.6,    748
00:40:23,   21.9,   37.6,    747
00:41:23,   21.9,   37.6,    746
00:42:24,   21.9,   37.6,    747
00:43:24,   21.9,   37.6,    761
00:44:24,   21.9,   37.6,    756
00:45:24,   21.9,   37.6,    745
00:46:24,   21.9,   37.6,    742
00:47:24,   21.9,   37.6,    741
00:48:24,   21.9,   37.6,    741
00:49:24,   21.9,   37.7,    745
00:50:24,   21.9,   37.6,    735
00:51:24,   21.9,   37.6,    746
00:52:24,   21.8,   37.6,    741
00:53:24,   21.8,   37.6,    737
00:54:24,   21.8,   37.6,    739
00:55:24,   21.8,   37.6,    737
00:56:24,   21.8,   37.6,    740
00:57:24,   21.8,   37.7,    738
00:58:24,   21.8,   37.7,    734
00:59:25,   21.8,   37.6,    732
01:00:25,   21.8,   37.7,    732
01:01:25,   21.8,   37.7,    732
01:02:25,   21.8,   37.7,    740
01:03:25,   21.8,   37.6,    734
01:04:25,   21.8,   37.6,    719
01:05:25,   21.8,   37.6,    734
01:06:25,   21.8,   37.6,    720
01:07:25,   21.8,   37.6,    721
01:08:25,   21.8,   37.6,    721
01:09:25,   21.8,   37.6,    731
01:10:25,   21.8,   37.6,    729
01:11:25,   21.8,   37.6,    723
01:12:25,   21.8,   37.6,    731
01:13:25,   21.7,   37.5,    731
01:14:25,   21.7,   37.6,    718
01:15:25,   21.7,   37.6,    710
01:16:26,   21.7,   37.6,    718
01:17:26,   21.7,   37.6,    715
01:18:26,   21.7,   37.6,    720
01:19:26,   21.7,   37.7,    711
01:20:26,   21.7,   37.7,    712
01:21:26,   21.7,   37.7,    716
01:22:26,   21.7,   37.6,    716
01:23:26,   21.7,   37.6,    712
01:24:26,   21.7,   37.7,    705
01:25:26,   21.6,   37.7,    705
01:26:26,   21.6,   37.7,    698
01:27:26,   21.6,   37.7,    705
01:28:26,   21.6,   37.7,    706
01:29:26,   21.6,   37.7,    714
01:30:26,   21.6,   37.7,    705
01:31:26,   21.6,   37.7,    711
01:32:26,   21.6,   37.7,    711
01:33:27,   21.6,   37.7,    712
01:34:27,   21.6,   37.7,    709
01:35:27,   21.6,   37.7,    709
01:36:27,   21.6,   37.7,    695
01:37:27,   21.6,   37.7,    699
01:38:27,   21.6,   37.7,    693
