00:00:55,   30.3,   61.2,    481
00:01:55,   30.3,   61.2,    477
00:02:55,   30.3,   61.2,    478
00:03:55,   30.3,   61.2,    474
00:04:55,   30.3,   61.2,    474
00:05:55,   30.3,   61.2,    473
00:06:56,   30.3,   61.2,    478
00:07:56,   30.4,   61.1,    480
00:08:56,   30.4,   61.1,    479
00:09:56,   30.4,   61.1,    481
00:10:56,   30.4,   61.2,    494
00:11:56,   30.3,   61.2,    470
00:12:56,   30.3,   61.2,    472
00:13:56,   30.3,   61.2,    477
00:14:56,   30.4,   61.1,    470
00:15:56,   30.4,   61.1,    477
00:16:56,   30.4,   61.1,    484
00:17:56,   30.3,   61.2,    480
00:18:56,   30.3,   61.2,    490
00:19:56,   30.3,   61.2,    476
00:20:56,   30.3,   61.2,    476
00:21:56,   30.3,   61.2,    476
00:22:56,   30.4,   61.2,    487
00:23:57,   30.4,   61.2,    479
00:24:57,   30.4,   61.2,    481
00:25:57,   30.4,   61.2,    483
00:26:57,   30.3,   61.3,    487
00:27:57,   30.3,   61.2,    477
00:28:57,   30.3,   61.3,    483
00:29:57,   30.3,   61.3,    497
00:30:57,   30.3,   61.3,    488
00:31:57,   30.3,   61.2,    485
00:32:57,   30.3,   61.2,    471
00:33:57,   30.3,   61.2,    471
00:34:57,   30.4,   61.2,    473
00:35:57,   30.4,   61.2,    467
00:36:57,   30.4,   61.2,    467
00:37:57,   30.4,   61.2,    473
00:38:57,   30.4,   61.1,    471
00:39:58,   30.4,   61.1,    471
00:40:58,   30.4,   61.1,    478
00:41:58,   30.4,   61.1,    482
00:42:58,   30.4,   61.1,    488
00:43:58,   30.4,   61.1,    482
00:44:58,   30.4,   61.1,    489
00:45:58,   30.4,   61.1,    482
00:46:58,   30.4,   61.2,    482
00:47:58,   30.4,   61.2,    482
00:48:58,   30.4,   61.2,    469
00:49:58,   30.4,   61.2,    476
00:50:58,   30.4,   61.2,    487
00:51:58,   30.4,   61.2,    481
00:52:58,   30.4,   61.2,    493
00:53:58,   30.4,   61.2,    483
00:54:58,   30.4,   61.2,    477
00:55:58,   30.4,   61.2,    487
00:56:59,   30.4,   61.1,    477
00:57:59,   30.4,   61.1,    489
00:58:59,   30.4,   61.1,    471
00:59:59,   30.4,   61.2,    473
01:00:59,   30.4,   61.2,    484
01:01:59,   30.4,   61.2,    489
