00:00:25,   27.9,   57.4,    557
00:01:25,   27.9,   57.4,    550
00:02:25,   27.9,   57.4,    550
00:03:25,   27.9,   57.4,    539
00:04:25,   27.9,   57.4,    549
00:05:26,   27.9,   57.4,    549
00:06:26,   27.9,   57.4,    554
00:07:26,   27.9,   57.3,    543
00:08:26,   27.9,   57.4,    548
00:09:26,   28.0,   57.3,    551
00:10:26,   28.0,   57.4,    547
00:11:26,   28.0,   57.3,    565
00:12:26,   28.0,   57.3,    554
00:13:26,   28.0,   57.4,    549
00:14:26,   28.0,   57.5,    541
00:15:26,   28.0,   57.4,    551
00:16:26,   28.0,   57.4,    554
00:17:26,   28.0,   57.4,    554
00:18:26,   28.0,   57.4,    553
00:19:26,   28.0,   57.4,    543
00:20:26,   28.0,   57.4,    534
00:21:26,   28.0,   57.5,    534
00:22:27,   28.0,   57.5,    545
00:23:27,   28.0,   57.5,    539
00:24:27,   28.1,   57.5,    537
00:25:27,   28.1,   57.5,    542
00:26:27,   28.1,   57.5,    547
00:27:27,   28.1,   57.5,    547
00:28:27,   28.1,   57.6,    535
00:29:27,   28.1,   57.5,    536
00:30:27,   28.1,   57.6,    542
00:31:27,   28.1,   57.5,    543
00:32:27,   28.1,   57.6,    542
00:33:27,   28.1,   57.6,    541
00:34:27,   28.1,   57.6,    549
00:35:27,   28.1,   57.6,    543
00:36:27,   28.1,   57.6,    534
00:37:27,   28.1,   57.6,    534
00:38:28,   28.1,   57.6,    540
00:39:28,   28.1,   57.7,    543
00:40:28,   28.1,   57.7,    543
00:41:28,   28.1,   57.7,    544
00:42:28,   28.1,   57.8,    544
00:43:28,   28.1,   57.8,    532
00:44:28,   28.1,   57.8,    547
00:45:28,   28.1,   57.8,    545
00:46:28,   28.1,   57.8,    541
00:47:28,   28.2,   57.8,    540
00:48:28,   28.2,   57.8,    535
00:49:28,   28.1,   57.8,    535
00:50:28,   28.2,   57.8,    535
00:51:28,   28.2,   57.8,    532
00:52:28,   28.2,   57.8,    533
00:53:28,   28.2,   57.8,    533
00:54:28,   28.2,   57.9,    533
00:55:29,   28.2,   57.8,    539
00:56:29,   28.2,   57.9,    541
00:57:29,   28.2,   58.0,    546
00:58:29,   28.2,   58.0,    534
00:59:29,   28.2,   58.0,    537
01:00:29,   28.2,   58.0,    536
01:01:29,   28.2,   57.9,    546
01:02:29,   28.2,   57.9,    540
01:03:29,   28.2,   57.9,    537
01:04:29,   28.3,   57.9,    539
01:05:29,   28.2,   57.9,    540
01:06:29,   28.2,   58.0,    536
01:07:29,   28.2,   58.0,    536
01:08:29,   28.2,   58.0,    534
01:09:29,   28.3,   58.0,    535
01:10:29,   28.3,   58.0,    535
01:11:29,   28.3,   58.0,    539
01:12:30,   28.3,   58.0,    548
01:13:30,   28.3,   58.0,    548
01:14:30,   28.3,   58.1,    523
01:15:30,   28.3,   58.2,    532
01:16:30,   28.3,   58.1,    532
01:17:30,   28.3,   58.1,    530
01:18:30,   28.3,   58.1,    530
01:19:30,   28.3,   58.1,    528
01:20:30,   28.3,   58.1,    529
01:21:30,   28.3,   58.1,    530
01:22:30,   28.3,   58.2,    531
01:23:30,   28.3,   58.2,    530
01:24:30,   28.3,   58.2,    529
01:25:30,   28.3,   58.2,    526
01:26:30,   28.3,   58.1,    528
01:27:30,   28.3,   58.2,    536
01:28:30,   28.3,   58.2,    534
01:29:31,   28.3,   58.3,    535
01:30:31,   28.3,   58.2,    531
01:31:31,   28.3,   58.3,    531
01:32:31,   28.3,   58.3,    532
01:33:31,   28.3,   58.3,    541
01:34:31,   28.3,   58.3,    534
01:35:31,   28.3,   58.4,    533
01:36:31,   28.3,   58.3,    534
01:37:31,   28.3,   58.3,    532
01:38:31,   28.3,   58.3,    534
01:39:31,   28.4,   58.4,    528
01:40:31,   28.4,   58.3,    523
01:41:31,   28.4,   58.3,    531
01:42:31,   28.4,   58.5,    532
01:43:31,   28.4,   58.4,    536
01:44:31,   28.4,   58.4,    532
01:45:31,   28.4,   58.4,    536
01:46:32,   28.4,   58.4,    524
01:47:32,   28.4,   58.4,    536
01:48:32,   28.4,   58.4,    523
01:49:32,   28.4,   58.4,    524
01:50:32,   28.4,   58.4,    523
01:51:32,   28.4,   58.4,    525
01:52:32,   28.4,   58.4,    529
01:53:32,   28.4,   58.4,    529
01:54:32,   28.4,   58.4,    528
01:55:32,   28.4,   58.4,    536
01:56:32,   28.5,   58.4,    528
01:57:32,   28.5,   58.4,    528
01:58:32,   28.5,   58.4,    518
01:59:32,   28.5,   58.4,    521
02:00:32,   28.5,   58.4,    530
02:01:32,   28.5,   58.5,    529
02:02:32,   28.5,   58.5,    525
02:03:33,   28.5,   58.5,    528
02:04:33,   28.5,   58.5,    528
02:05:33,   28.5,   58.5,    531
02:06:33,   28.5,   58.6,    535
02:07:33,   28.5,   58.6,    531
02:08:33,   28.5,   58.5,    537
02:09:33,   28.5,   58.6,    530
02:10:33,   28.5,   58.5,    527
02:11:33,   28.5,   58.5,    520
02:12:33,   28.5,   58.6,    529
02:13:33,   28.5,   58.7,    529
02:14:33,   28.5,   58.6,    525
02:15:33,   28.5,   58.7,    525
02:16:33,   28.5,   58.6,    530
02:17:33,   28.5,   58.7,    528
02:18:33,   28.5,   58.6,    520
02:19:33,   28.5,   58.6,    524
02:20:34,   28.5,   58.6,    525
02:21:34,   28.5,   58.7,    526
02:22:34,   28.5,   58.7,    524
02:23:34,   28.5,   58.7,    519
02:24:34,   28.5,   58.7,    525
02:25:34,   28.5,   58.7,    522
02:26:34,   28.5,   58.7,    522
02:27:34,   28.5,   58.8,    516
02:28:34,   28.5,   58.8,    516
02:29:34,   28.5,   58.7,    528
