00:00:44,   21.0,   47.1,    525
00:01:44,   21.0,   47.2,    531
00:02:44,   21.0,   47.2,    528
00:03:44,   21.0,   47.2,    531
00:04:44,   21.0,   47.2,    526
00:05:44,   21.0,   47.2,    527
00:06:44,   21.0,   47.2,    527
00:07:44,   21.0,   47.2,    524
00:08:44,   21.0,   47.2,    521
00:09:44,   21.0,   47.2,    524
00:10:44,   21.0,   47.2,    528
00:11:44,   21.0,   47.2,    532
00:12:44,   21.0,   47.2,    532
00:13:45,   21.0,   47.2,    532
00:14:45,   21.0,   47.2,    522
00:15:45,   21.0,   47.2,    539
00:16:45,   21.0,   47.2,    524
00:17:45,   21.0,   47.3,    529
00:18:45,   21.0,   47.3,    536
00:19:45,   21.0,   47.3,    524
00:20:45,   21.0,   47.2,    532
00:21:45,   21.0,   47.2,    526
00:22:45,   21.0,   47.3,    526
00:23:45,   21.0,   47.3,    526
00:24:45,   21.0,   47.3,    537
00:25:45,   21.0,   47.3,    537
00:26:45,   21.0,   47.3,    535
00:27:45,   21.0,   47.3,    534
00:28:45,   21.0,   47.3,    531
00:29:45,   21.0,   47.3,    521
00:30:46,   21.0,   47.3,    524
00:31:46,   21.0,   47.3,    528
00:32:46,   21.0,   47.3,    533
00:33:46,   21.0,   47.3,    526
00:34:46,   21.0,   47.3,    526
00:35:46,   21.0,   47.3,    526
00:36:46,   21.0,   47.3,    526
00:37:46,   21.0,   47.3,    520
00:38:46,   21.0,   47.3,    514
00:39:46,   21.0,   47.3,    518
00:40:46,   21.0,   47.3,    513
00:41:46,   21.0,   47.3,    516
00:42:46,   21.0,   47.4,    521
00:43:46,   21.0,   47.3,    524
00:44:46,   21.0,   47.3,    524
00:45:46,   21.0,   47.4,    522
00:46:46,   21.0,   47.4,    521
00:47:47,   21.0,   47.4,    522
00:48:47,   21.0,   47.4,    521
00:49:47,   21.0,   47.4,    521
00:50:47,   21.0,   47.4,    519
00:51:47,   21.0,   47.4,    523
00:52:47,   21.0,   47.4,    523
00:53:47,   21.0,   47.4,    528
00:54:47,   21.0,   47.4,    525
00:55:47,   21.0,   47.4,    519
00:56:47,   21.0,   47.4,    519
00:57:47,   21.0,   47.4,    519
00:58:47,   21.0,   47.4,    522
00:59:47,   21.0,   47.4,    522
01:00:47,   21.0,   47.4,    518
01:01:47,   21.0,   47.4,    522
01:02:47,   21.0,   47.4,    525
01:03:47,   21.0,   47.4,    525
01:04:48,   21.0,   47.4,    526
01:05:48,   21.0,   47.4,    526
01:06:48,   21.0,   47.5,    521
01:07:48,   21.0,   47.5,    520
01:08:48,   21.0,   47.5,    525
01:09:48,   21.0,   47.5,    522
01:10:48,   21.0,   47.5,    530
01:11:48,   20.9,   47.5,    512
01:12:48,   21.0,   47.5,    519
01:13:48,   21.0,   47.5,    519
01:14:48,   21.0,   47.5,    531
01:15:48,   21.0,   47.5,    528
01:16:48,   21.0,   47.5,    516
01:17:48,   21.0,   47.5,    516
01:18:48,   21.0,   47.5,    516
01:19:48,   21.0,   47.5,    520
01:20:48,   21.0,   47.5,    520
01:21:49,   21.0,   47.5,    522
01:22:49,   21.0,   47.5,    516
01:23:49,   21.0,   47.5,    518
01:24:49,   21.0,   47.5,    519
01:25:49,   21.0,   47.5,    518
01:26:49,   21.0,   47.5,    523
01:27:49,   21.0,   47.5,    520
01:28:49,   21.0,   47.5,    515
01:29:49,   21.0,   47.5,    520
01:30:49,   21.0,   47.5,    522
01:31:49,   21.0,   47.5,    521
01:32:49,   21.0,   47.6,    515
01:33:49,   21.0,   47.5,    515
01:34:49,   21.0,   47.6,    513
01:35:49,   20.9,   47.6,    506
01:36:49,   20.9,   47.6,    512
01:37:49,   20.9,   47.6,    518
01:38:50,   21.0,   47.6,    513
01:39:50,   21.0,   47.6,    516
01:40:50,   20.9,   47.6,    521
01:41:50,   20.9,   47.6,    521
01:42:50,   20.9,   47.6,    518
01:43:50,   20.9,   47.6,    518
01:44:50,   20.9,   47.6,    519
01:45:50,   20.9,   47.6,    518
01:46:50,   20.9,   47.6,    516
01:47:50,   20.9,   47.6,    513
01:48:50,   20.9,   47.6,    513
01:49:50,   20.9,   47.6,    512
01:50:50,   20.9,   47.6,    508
01:51:50,   20.9,   47.6,    506
01:52:50,   20.9,   47.6,    501
01:53:50,   20.9,   47.6,    512
01:54:51,   20.9,   47.7,    521
01:55:51,   20.9,   47.7,    521
01:56:51,   20.9,   47.7,    518
01:57:51,   20.9,   47.7,    524
01:58:51,   20.9,   47.6,    513
01:59:51,   20.9,   47.7,    514
02:00:51,   20.9,   47.6,    512
02:01:51,   20.9,   47.6,    505
02:02:51,   20.9,   47.6,    506
02:03:51,   20.9,   47.6,    505
02:04:51,   20.9,   47.7,    515
02:05:51,   20.9,   47.7,    522
02:06:51,   20.9,   47.7,    506
02:07:51,   20.9,   47.7,    508
02:08:51,   20.9,   47.7,    508
02:09:51,   20.9,   47.7,    504
02:10:51,   20.9,   47.7,    523
02:11:52,   20.9,   47.7,    511
02:12:52,   20.9,   47.7,    525
02:13:52,   20.9,   47.7,    511
02:14:52,   20.9,   47.7,    519
02:15:52,   20.9,   47.7,    507
02:16:52,   20.9,   47.7,    511
02:17:52,   20.9,   47.7,    507
02:18:52,   20.9,   47.7,    515
02:19:52,   20.9,   47.7,    515
02:20:52,   20.9,   47.7,    515
02:21:52,   20.9,   47.7,    514
02:22:52,   20.9,   47.7,    505
02:23:52,   20.9,   47.7,    507
02:24:52,   20.9,   47.7,    513
02:25:52,   20.9,   47.7,    516
02:26:52,   20.9,   47.7,    516
02:27:52,   20.9,   47.7,    519
02:28:53,   20.9,   47.8,    516
02:29:53,   20.9,   47.7,    503
02:30:53,   20.9,   47.7,    513
02:31:53,   20.9,   47.8,    521
02:32:53,   20.9,   47.8,    508
02:33:53,   20.9,   47.8,    511
02:34:53,   20.9,   47.8,    506
02:35:53,   20.9,   47.8,    511
02:36:53,   20.9,   47.8,    504
02:37:53,   20.9,   47.8,    513
02:38:53,   20.9,   47.8,    509
02:39:53,   20.8,   47.8,    509
02:40:53,   20.8,   47.9,    509
02:41:53,   20.8,   47.8,    506
02:42:53,   20.8,   47.8,    506
02:43:53,   20.8,   47.8,    511
02:44:53,   20.8,   47.8,    506
02:45:54,   20.8,   47.8,    521
02:46:54,   20.9,   47.8,    503
02:47:54,   20.8,   47.8,    500
02:48:54,   20.8,   47.8,    500
02:49:54,   20.8,   47.8,    502
02:50:54,   20.8,   47.8,    509
02:51:54,   20.8,   47.8,    502
02:52:54,   20.8,   47.8,    507
02:53:54,   20.8,   47.8,    504
02:54:54,   20.8,   47.8,    498
02:55:54,   20.8,   47.8,    507
02:56:54,   20.8,   47.8,    506
02:57:54,   20.8,   47.8,    501
02:58:54,   20.8,   47.8,    506
02:59:54,   20.8,   47.8,    501
03:00:54,   20.8,   47.8,    504
03:01:55,   20.8,   47.8,    505
03:02:55,   20.8,   47.8,    505
03:03:55,   20.8,   47.9,    505
03:04:55,   20.8,   47.9,    505
03:05:55,   20.8,   47.9,    515
03:06:55,   20.8,   47.9,    511
03:07:55,   20.8,   47.9,    515
03:08:55,   20.8,   47.9,    508
03:09:55,   20.8,   47.9,    513
03:10:55,   20.8,   47.9,    500
03:11:55,   20.8,   47.9,    504
03:12:55,   20.8,   47.9,    498
03:13:55,   20.8,   47.9,    511
03:14:55,   20.8,   47.9,    513
03:15:55,   20.8,   47.9,    503
03:16:55,   20.8,   47.9,    510
03:17:55,   20.8,   47.9,    502
03:18:55,   20.8,   47.9,    509
03:19:56,   20.8,   47.9,    514
03:20:56,   20.8,   47.9,    501
03:21:56,   20.8,   47.9,    509
03:22:56,   20.8,   47.9,    507
03:23:56,   20.8,   47.9,    509
03:24:56,   20.8,   47.9,    506
03:25:56,   20.8,   47.9,    503
03:26:56,   20.8,   47.9,    501
03:27:56,   20.8,   47.9,    502
03:28:56,   20.8,   47.9,    509
03:29:56,   20.8,   47.9,    502
03:30:56,   20.8,   47.9,    501
03:31:56,   20.8,   47.9,    505
03:32:56,   20.8,   47.9,    504
03:33:56,   20.7,   47.9,    500
03:34:56,   20.8,   47.9,    500
03:35:56,   20.8,   47.9,    510
03:36:57,   20.8,   47.9,    507
03:37:57,   20.8,   47.9,    497
03:38:57,   20.8,   47.9,    497
03:39:57,   20.7,   47.9,    503
03:40:57,   20.7,   47.9,    504
03:41:57,   20.7,   47.9,    504
03:42:57,   20.7,   48.0,    503
03:43:57,   20.7,   48.0,    504
03:44:57,   20.7,   47.9,    503
03:45:57,   20.7,   47.9,    493
03:46:57,   20.7,   47.9,    501
03:47:57,   20.7,   47.9,    490
03:48:57,   20.7,   47.9,    499
03:49:57,   20.7,   48.0,    499
