00:00:55,   22.8,   26.2,    566
00:01:55,   22.8,   26.4,    572
00:02:55,   22.9,   26.2,    572
00:03:55,   22.9,   25.6,    556
00:04:55,   22.9,   25.6,    572
00:05:55,   22.8,   25.9,    555
00:06:55,   22.8,   26.2,    555
00:07:55,   22.9,   26.3,    554
00:08:55,   22.9,   25.8,    553
00:09:55,   22.9,   25.4,    556
00:10:55,   22.9,   25.6,    567
00:11:56,   22.9,   26.0,    556
00:12:56,   22.9,   26.2,    554
00:13:56,   23.0,   26.1,    561
00:14:56,   23.0,   25.7,    541
00:15:56,   22.9,   25.4,    547
00:16:56,   22.9,   25.9,    554
00:17:56,   22.9,   26.0,    556
00:18:56,   22.9,   26.2,    556
00:19:56,   22.9,   25.5,    558
00:20:56,   22.9,   25.4,    554
00:21:56,   22.9,   25.5,    563
00:22:56,   22.8,   25.8,    550
00:23:56,   22.8,   26.1,    564
00:24:56,   22.9,   26.2,    551
00:25:56,   23.0,   25.7,    564
00:26:56,   22.9,   25.3,    543
00:27:56,   22.9,   25.5,    544
00:28:57,   22.9,   25.8,    550
00:29:57,   22.9,   26.0,    550
00:30:57,   22.9,   25.9,    556
00:31:57,   22.9,   25.4,    551
00:32:57,   22.9,   25.3,    554
00:33:57,   22.8,   25.6,    551
00:34:57,   22.8,   25.8,    547
00:35:57,   22.9,   26.0,    551
00:36:57,   22.9,   25.4,    542
00:37:57,   22.9,   25.2,    556
00:38:57,   22.9,   25.1,    542
00:39:57,   22.9,   25.5,    540
00:40:57,   22.9,   25.7,    554
00:41:57,   22.9,   25.9,    553
00:42:57,   23.0,   25.3,    552
00:43:57,   23.0,   25.0,    547
00:44:57,   22.9,   25.0,    540
00:45:58,   22.9,   25.5,    532
00:46:58,   22.9,   25.7,    544
00:47:58,   22.9,   25.9,    548
00:48:58,   23.0,   25.3,    540
00:49:58,   23.0,   25.1,    543
00:50:58,   22.9,   25.2,    543
00:51:58,   22.8,   25.6,    543
00:52:58,   22.8,   25.8,    545
00:53:58,   22.9,   26.0,    540
00:54:58,   22.9,   25.4,    536
00:55:58,   22.9,   25.1,    539
00:56:58,   22.8,   25.6,    539
00:57:58,   22.8,   25.6,    543
00:58:58,   22.8,   25.8,    544
00:59:58,   22.9,   25.4,    536
01:00:58,   22.9,   25.0,    537
01:01:59,   22.8,   25.0,    540
01:02:59,   22.8,   25.4,    539
01:03:59,   22.7,   25.7,    539
01:04:59,   22.8,   25.8,    534
01:05:59,   22.9,   25.4,    534
01:06:59,   22.9,   25.1,    529
01:07:59,   22.8,   25.1,    529
01:08:59,   22.8,   25.3,    529
01:09:59,   22.7,   25.7,    526
01:10:59,   22.8,   25.8,    530
01:11:59,   22.9,   25.2,    516
01:12:59,   22.8,   25.0,    528
01:13:59,   22.8,   25.4,    527
01:14:59,   22.7,   25.5,    527
01:15:59,   22.8,   25.7,    529
01:16:59,   22.9,   25.4,    516
01:17:59,   22.9,   25.0,    516
01:19:00,   22.9,   25.0,    516
01:20:00,   22.8,   25.3,    524
01:21:00,   22.8,   25.4,    526
01:22:00,   22.8,   25.7,    528
01:23:00,   22.9,   25.3,    525
01:24:00,   22.9,   25.0,    521
01:25:00,   22.8,   24.8,    528
01:26:00,   22.8,   25.4,    527
01:27:00,   22.7,   25.4,    534
01:28:00,   22.8,   25.6,    527
01:29:00,   22.9,   25.0,    525
01:30:00,   22.9,   24.8,    529
01:31:00,   22.8,   24.8,    513
01:32:00,   22.7,   25.3,    519
01:33:00,   22.8,   25.4,    513
01:34:00,   22.9,   25.6,    514
01:35:00,   22.9,   24.8,    523
01:36:01,   22.9,   24.7,    523
01:37:01,   22.8,   25.3,    524
01:38:01,   22.7,   25.4,    521
01:39:01,   22.8,   25.5,    521
01:40:01,   22.9,   25.0,    523
01:41:01,   22.9,   24.8,    526
01:42:01,   22.8,   24.6,    514
01:43:01,   22.8,   25.0,    512
01:44:01,   22.7,   25.4,    512
01:45:01,   22.8,   25.4,    520
01:46:01,   22.8,   24.8,    524
01:47:01,   22.8,   24.7,    513
01:48:01,   22.7,   25.0,    509
01:49:01,   22.7,   25.3,    509
01:50:01,   22.7,   25.3,    518
01:51:01,   22.8,   25.4,    518
01:52:01,   22.9,   25.0,    506
01:53:01,   22.8,   24.6,    506
01:54:02,   22.8,   24.9,    506
01:55:02,   22.7,   25.0,    514
01:56:02,   22.7,   25.3,    518
01:57:02,   22.8,   25.4,    521
01:58:02,   22.8,   24.6,    521
01:59:02,   22.8,   24.6,    505
02:00:02,   22.8,   25.0,    510
02:01:02,   22.7,   25.0,    516
02:02:02,   22.7,   25.3,    512
02:03:02,   22.8,   25.4,    516
02:04:02,   22.8,   24.7,    511
02:05:02,   22.8,   24.5,    512
02:06:02,   22.7,   25.0,    512
02:07:02,   22.7,   25.1,    507
02:08:02,   22.8,   25.1,    512
02:09:02,   22.8,   25.2,    512
02:10:02,   22.9,   24.8,    515
02:11:03,   22.9,   24.4,    508
02:12:03,   22.8,   24.8,    508
02:13:03,   22.7,   24.9,    510
02:14:03,   22.8,   25.1,    503
02:15:03,   22.8,   25.3,    511
02:16:03,   22.8,   24.7,    513
02:17:03,   22.8,   24.6,    519
02:18:03,   22.7,   24.8,    513
02:19:03,   22.7,   24.9,    524
02:20:03,   22.7,   25.1,    510
02:21:03,   22.8,   25.0,    512
02:22:03,   22.8,   24.5,    512
02:23:03,   22.8,   24.5,    521
02:24:03,   22.7,   24.9,    519
02:25:03,   22.7,   24.9,    507
02:26:03,   22.7,   25.0,    503
02:27:04,   22.8,   25.1,    511
02:28:04,   22.9,   24.5,    511
02:29:04,   22.9,   24.4,    521
02:30:04,   22.8,   24.3,    509
02:31:04,   22.7,   24.8,    522
02:32:04,   22.7,   25.0,    509
02:33:04,   22.8,   25.0,    510
02:34:04,   22.9,   24.6,    512
02:35:04,   22.9,   24.2,    518
02:36:04,   22.8,   24.7,    516
02:37:04,   22.7,   24.8,    508
02:38:04,   22.7,   24.9,    505
02:39:04,   22.8,   25.0,    505
02:40:04,   22.9,   24.2,    518
02:41:04,   22.8,   24.2,    515
02:42:04,   22.8,   24.6,    515
02:43:04,   22.7,   24.7,    515
02:44:05,   22.7,   24.8,    508
02:45:05,   22.8,   25.0,    515
02:46:05,   22.9,   24.4,    518
02:47:05,   22.9,   24.2,    508
02:48:05,   22.8,   24.2,    518
02:49:05,   22.7,   24.5,    513
02:50:05,   22.7,   24.9,    514
02:51:05,   22.8,   25.0,    512
02:52:05,   22.9,   24.4,    516
02:53:05,   22.9,   24.1,    515
02:54:05,   22.8,   24.1,    511
02:55:05,   22.7,   24.3,    510
02:56:05,   22.7,   24.7,    511
02:57:05,   22.8,   24.9,    516
02:58:05,   22.9,   24.4,    523
02:59:05,   22.9,   24.1,    510
03:00:05,   22.8,   24.1,    514
03:01:06,   22.7,   24.6,    514
03:02:06,   22.7,   24.8,    513
03:03:06,   22.7,   24.9,    518
03:04:06,   22.8,   24.5,    519
03:05:06,   22.8,   24.2,    516
03:06:06,   22.8,   24.1,    514
03:07:06,   22.7,   24.6,    514
03:08:06,   22.7,   24.7,    511
03:09:06,   22.7,   24.8,    511
03:10:06,   22.8,   24.7,    520
03:11:06,   22.9,   24.2,    518
03:12:06,   22.8,   24.0,    515
03:13:06,   22.7,   24.6,    520
03:14:06,   22.7,   24.6,    513
03:15:06,   22.7,   24.6,    514
03:16:06,   22.8,   24.7,    514
03:17:06,   22.9,   24.1,    514
03:18:07,   22.9,   23.9,    527
03:19:07,   22.8,   24.2,    524
