00:00:14,   24.8,   48.7,    678
00:01:14,   24.8,   48.6,    684
00:02:14,   24.8,   48.6,    677
00:03:14,   24.8,   48.6,    687
00:04:15,   24.8,   48.5,    676
00:06:15,   24.8,   48.5,    671
00:07:15,   24.8,   48.6,    671
00:08:15,   24.8,   48.5,    666
00:09:15,   24.8,   48.4,    675
00:10:15,   24.8,   48.5,    675
00:11:15,   24.8,   48.5,    663
00:12:15,   24.8,   48.5,    666
00:13:15,   24.8,   48.4,    679
00:14:15,   24.8,   48.4,    669
00:15:15,   24.8,   48.4,    669
00:16:15,   24.8,   48.3,    666
00:17:15,   24.8,   48.4,    666
00:18:15,   24.8,   48.3,    672
00:19:15,   24.8,   48.3,    663
00:20:15,   24.8,   48.2,    676
00:21:16,   24.8,   48.3,    666
00:22:16,   24.8,   48.3,    669
00:23:16,   24.8,   48.2,    676
00:24:16,   24.8,   48.1,    663
00:25:16,   24.8,   48.2,    648
00:26:16,   24.8,   48.2,    659
00:27:16,   24.7,   48.2,    654
00:28:16,   24.7,   48.2,    654
00:29:16,   24.7,   48.2,    646
00:30:16,   24.7,   48.1,    652
00:31:16,   24.7,   48.2,    661
00:32:16,   24.7,   48.2,    650
00:33:16,   24.7,   48.2,    649
00:34:16,   24.7,   48.1,    646
00:35:16,   24.7,   48.2,    649
00:36:16,   24.7,   48.1,    655
00:37:17,   24.7,   48.0,    646
00:38:17,   24.7,   48.0,    654
00:39:17,   24.7,   48.2,    648
00:40:17,   24.7,   48.0,    651
00:41:17,   24.7,   48.1,    651
00:42:17,   24.7,   48.1,    632
00:43:17,   24.7,   48.1,    632
00:44:17,   24.7,   48.1,    641
00:45:17,   24.7,   48.0,    628
00:46:17,   24.7,   47.9,    630
00:47:17,   24.7,   47.9,    640
00:48:17,   24.7,   47.9,    640
00:49:17,   24.7,   47.9,    638
00:50:17,   24.7,   48.0,    640
00:51:17,   24.7,   47.9,    633
00:52:17,   24.7,   47.9,    626
00:53:17,   24.7,   47.9,    632
00:54:18,   24.7,   47.9,    629
00:55:18,   24.7,   47.9,    625
00:56:18,   24.7,   47.9,    629
00:57:18,   24.7,   47.8,    639
00:58:18,   24.7,   47.8,    628
00:59:18,   24.6,   47.9,    619
01:00:18,   24.6,   47.9,    628
01:01:18,   24.6,   47.9,    627
01:02:18,   24.6,   47.9,    626
01:03:18,   24.6,   48.0,    628
01:04:18,   24.6,   48.0,    625
01:05:18,   24.6,   48.0,    625
01:06:18,   24.6,   48.1,    628
01:07:18,   24.6,   48.0,    620
01:08:18,   24.6,   48.0,    620
01:09:18,   24.6,   48.1,    621
01:10:18,   24.6,   48.0,    613
01:11:19,   24.6,   48.0,    619
01:12:19,   24.6,   48.0,    611
01:13:19,   24.6,   47.9,    627
01:14:19,   24.6,   47.9,    602
01:15:19,   24.6,   47.9,    611
01:16:19,   24.6,   47.9,    604
01:17:19,   24.6,   47.9,    617
01:18:19,   24.6,   47.8,    615
01:19:19,   24.6,   47.8,    615
01:20:19,   24.6,   47.8,    620
01:21:19,   24.6,   47.8,    624
01:22:19,   24.6,   47.8,    610
01:23:19,   24.6,   47.8,    610
01:24:19,   24.6,   47.8,    610
01:25:19,   24.6,   47.8,    614
01:26:19,   24.6,   47.8,    615
01:27:19,   24.6,   47.8,    607
01:28:20,   24.6,   47.8,    602
01:29:20,   24.6,   47.8,    614
01:30:20,   24.6,   47.8,    610
01:31:20,   24.6,   47.8,    609
01:32:20,   24.6,   47.7,    602
01:33:20,   24.5,   47.8,    598
01:34:20,   24.5,   47.8,    600
01:35:20,   24.6,   47.8,    596
01:36:20,   24.6,   47.8,    596
01:37:20,   24.6,   47.8,    592
01:38:20,   24.6,   47.8,    603
01:39:20,   24.6,   47.8,    603
01:40:20,   24.6,   47.8,    602
01:41:20,   24.6,   47.8,    596
01:42:20,   24.6,   47.8,    595
01:43:20,   24.6,   47.6,    598
01:44:20,   24.5,   47.7,    587
01:45:21,   24.6,   47.6,    587
01:46:21,   24.5,   47.7,    587
01:47:21,   24.5,   47.7,    591
01:48:21,   24.5,   47.8,    594
01:49:21,   24.5,   47.7,    587
01:50:21,   24.5,   47.7,    582
01:51:21,   24.5,   47.7,    587
01:52:21,   24.5,   47.7,    587
01:53:21,   24.5,   47.7,    594
01:54:21,   24.5,   47.7,    589
01:55:21,   24.5,   47.7,    590
01:56:21,   24.5,   47.7,    589
01:57:21,   24.5,   47.7,    581
01:58:21,   24.5,   47.7,    578
01:59:21,   24.5,   47.7,    572
02:00:21,   24.5,   47.7,    578
02:01:21,   24.5,   47.7,    578
02:02:22,   24.5,   47.7,    578
02:03:22,   24.5,   47.7,    584
02:04:22,   24.5,   47.6,    585
02:05:22,   24.5,   47.6,    584
02:06:22,   24.5,   47.6,    574
02:07:22,   24.5,   47.7,    571
02:08:22,   24.5,   47.7,    574
02:09:22,   24.5,   47.8,    584
02:10:22,   24.5,   47.8,    588
02:11:22,   24.5,   47.7,    584
02:12:22,   24.5,   47.7,    572
02:13:22,   24.5,   47.7,    575
02:14:22,   24.4,   47.8,    573
02:15:22,   24.5,   47.8,    563
02:16:22,   24.5,   47.8,    563
02:17:22,   24.5,   47.8,    571
02:18:22,   24.4,   47.8,    577
02:19:23,   24.4,   47.8,    571
02:20:23,   24.5,   47.8,    571
02:21:23,   24.5,   47.7,    565
02:22:23,   24.5,   47.7,    566
02:23:23,   24.4,   47.8,    570
02:24:23,   24.5,   47.7,    565
02:25:23,   24.5,   47.7,    573
02:26:23,   24.4,   47.7,    565
02:27:23,   24.4,   47.8,    572
02:28:23,   24.4,   47.8,    569
02:29:23,   24.4,   47.8,    564
02:30:23,   24.5,   47.7,    556
02:31:23,   24.5,   47.7,    556
02:32:23,   24.5,   47.7,    575
02:33:23,   24.5,   47.7,    574
02:34:23,   24.5,   47.6,    571
02:35:23,   24.5,   47.6,    561
02:36:24,   24.5,   47.6,    564
02:37:24,   24.5,   47.6,    556
02:38:24,   24.5,   47.6,    554
02:39:24,   24.5,   47.6,    569
02:40:24,   24.5,   47.6,    566
02:41:24,   24.5,   47.6,    567
02:42:24,   24.5,   47.6,    565
02:43:24,   24.4,   47.6,    568
02:44:24,   24.4,   47.6,    556
02:45:24,   24.5,   47.7,    560
02:46:24,   24.4,   47.7,    560
02:47:24,   24.4,   47.7,    554
02:48:24,   24.4,   47.7,    553
02:49:24,   24.4,   47.7,    553
02:50:24,   24.4,   47.7,    566
02:51:24,   24.4,   47.7,    566
02:52:24,   24.4,   47.7,    564
02:53:25,   24.4,   47.7,    564
02:54:25,   24.4,   47.7,    544
02:55:25,   24.4,   47.6,    554
02:56:25,   24.4,   47.6,    557
