00:00:48,   26.5,   55.0,    518
00:01:48,   26.6,   54.9,    518
00:02:48,   26.6,   55.7,    518
00:03:48,   26.7,   55.4,    525
00:04:48,   26.7,   55.6,    524
00:05:48,   26.7,   55.5,    518
00:06:48,   26.7,   55.7,    523
00:07:48,   26.7,   55.6,    526
00:08:48,   26.7,   56.3,    508
00:09:48,   26.7,   56.8,    508
00:10:48,   26.7,   56.5,    512
00:11:48,   26.7,   58.3,    518
00:12:48,   26.7,   59.7,    519
00:13:48,   26.7,   59.6,    512
00:14:48,   26.6,   58.8,    522
00:15:48,   26.5,   58.5,    516
00:16:49,   26.4,   58.6,    516
00:17:49,   26.3,   58.1,    511
00:18:49,   26.3,   58.3,    510
00:19:49,   26.3,   58.3,    511
00:20:49,   26.4,   57.9,    515
00:21:49,   26.4,   57.4,    515
00:22:49,   26.4,   57.2,    515
00:23:49,   26.4,   57.3,    519
00:24:49,   26.4,   57.2,    519
00:25:49,   26.4,   56.6,    503
00:26:49,   26.4,   56.6,    509
00:27:49,   26.5,   56.7,    503
00:28:49,   26.5,   56.3,    507
00:29:49,   26.5,   56.2,    499
00:30:49,   26.5,   55.6,    503
00:31:49,   26.4,   56.1,    495
00:32:50,   26.4,   56.2,    504
00:33:50,   26.4,   55.7,    504
00:34:50,   26.4,   55.8,    495
00:35:50,   26.4,   55.7,    502
00:36:50,   26.4,   56.0,    503
00:37:50,   26.4,   56.5,    507
00:38:50,   26.4,   57.1,    507
00:39:50,   26.4,   58.0,    510
00:40:50,   26.4,   58.6,    502
00:41:50,   26.4,   58.8,    490
00:42:50,   26.4,   59.1,    506
00:43:50,   26.4,   59.0,    508
00:44:50,   26.4,   59.0,    508
00:45:50,   26.4,   58.9,    502
00:46:50,   26.4,   58.8,    498
00:47:50,   26.4,   58.9,    499
00:48:50,   26.4,   58.6,    502
00:49:51,   26.4,   58.6,    499
00:50:51,   26.4,   58.2,    505
00:51:51,   26.4,   57.9,    490
00:52:51,   26.4,   58.0,    499
00:53:51,   26.4,   57.9,    495
00:54:51,   26.4,   57.7,    494
00:55:51,   26.3,   57.7,    504
00:56:51,   26.3,   57.6,    507
00:57:51,   26.3,   57.5,    507
00:58:51,   26.3,   57.4,    499
00:59:51,   26.3,   57.1,    500
01:00:51,   26.3,   57.8,    489
01:01:51,   26.3,   58.5,    498
01:02:51,   26.3,   58.8,    503
01:03:51,   26.3,   59.0,    505
01:04:51,   26.3,   59.1,    510
01:05:51,   26.3,   59.1,    502
01:06:52,   26.3,   59.2,    509
01:07:52,   26.3,   58.8,    502
01:08:52,   26.3,   58.8,    493
01:09:52,   26.3,   58.6,    493
01:10:52,   26.3,   58.3,    493
01:11:52,   26.4,   58.1,    492
01:12:52,   26.4,   58.0,    501
01:13:52,   26.3,   57.8,    495
01:14:52,   26.3,   58.3,    495
01:15:52,   26.3,   58.1,    495
01:16:52,   26.2,   57.8,    495
01:17:52,   26.2,   57.7,    491
01:18:52,   26.2,   57.8,    491
01:19:52,   26.1,   58.0,    489
01:20:52,   26.2,   57.8,    486
01:21:52,   26.2,   57.5,    491
01:22:52,   26.2,   57.5,    492
01:23:53,   26.2,   57.5,    498
01:24:53,   26.2,   57.2,    500
01:25:53,   26.1,   57.6,    503
01:26:53,   26.1,   57.7,    504
01:27:53,   26.1,   57.8,    504
01:28:53,   26.1,   57.7,    502
01:29:53,   26.1,   58.1,    502
01:30:53,   26.0,   58.4,    492
01:31:53,   26.1,   58.7,    495
01:32:53,   26.1,   58.6,    498
01:33:53,   26.1,   59.0,    495
01:34:53,   26.1,   58.8,    502
01:35:53,   26.1,   59.0,    492
01:36:53,   26.1,   59.1,    492
01:37:53,   26.1,   59.1,    497
01:38:53,   26.1,   58.6,    483
01:39:54,   26.1,   59.2,    478
01:40:54,   26.1,   59.1,    488
01:41:54,   26.1,   58.9,    484
01:42:54,   26.1,   58.8,    480
01:43:54,   26.1,   58.7,    478
01:44:54,   26.2,   58.5,    490
01:45:54,   26.2,   58.3,    491
01:46:54,   26.2,   58.3,    498
01:47:54,   26.2,   58.7,    498
01:48:54,   26.2,   59.3,    502
01:49:54,   26.2,   60.0,    494
01:50:54,   26.2,   60.3,    500
01:51:54,   26.2,   60.5,    500
01:52:54,   26.2,   60.7,    501
01:53:54,   26.2,   60.6,    493
01:54:54,   26.2,   60.7,    481
01:55:54,   26.2,   60.6,    489
01:56:54,   26.2,   60.5,    492
01:57:55,   26.2,   60.0,    497
01:58:55,   26.1,   60.2,    497
01:59:55,   26.1,   60.0,    500
02:00:55,   26.1,   60.2,    491
02:01:55,   26.2,   59.7,    491
02:02:55,   26.2,   59.5,    493
02:03:55,   26.2,   59.3,    493
