00:00:01,   19.0,   32.2,    735
00:01:01,   19.0,   32.2,    729
00:02:01,   19.0,   32.2,    711
00:03:01,   19.0,   32.2,    714
00:04:01,   19.0,   32.1,    720
00:05:01,   19.0,   32.1,    720
00:06:01,   19.0,   32.1,    710
00:07:01,   19.0,   32.1,    709
00:08:01,   19.0,   32.1,    716
00:09:01,   19.0,   32.1,    713
00:10:01,   19.0,   32.1,    699
00:11:02,   19.0,   32.1,    705
00:12:02,   19.0,   32.1,    714
00:13:02,   19.0,   32.1,    709
00:14:02,   19.0,   32.1,    703
00:15:02,   19.0,   32.0,    706
00:16:02,   19.0,   32.0,    706
00:17:02,   19.0,   32.0,    706
00:18:02,   19.0,   32.0,    706
00:19:02,   19.0,   31.9,    697
00:20:02,   19.0,   31.9,    692
00:21:02,   18.9,   31.9,    690
00:22:02,   18.9,   31.9,    692
00:23:02,   18.9,   31.9,    684
00:24:02,   18.9,   31.9,    684
00:25:02,   18.9,   31.9,    709
00:26:02,   18.9,   31.9,    697
00:27:02,   18.9,   31.9,    687
00:28:03,   18.9,   31.8,    687
00:29:03,   18.9,   31.8,    687
00:30:03,   18.9,   31.8,    680
00:31:03,   18.9,   31.8,    682
00:32:03,   18.9,   31.8,    687
00:33:03,   18.9,   31.8,    688
00:34:03,   18.9,   31.8,    684
00:35:03,   18.9,   31.8,    684
00:36:03,   18.9,   31.8,    676
00:37:03,   18.9,   31.8,    682
00:38:03,   18.9,   31.7,    695
00:39:03,   18.9,   31.7,    695
00:40:03,   18.9,   31.7,    681
00:41:03,   18.9,   31.7,    681
00:42:03,   18.9,   31.7,    677
00:43:03,   18.9,   31.7,    675
00:44:03,   18.9,   31.7,    675
00:45:04,   18.9,   31.6,    675
00:46:04,   18.9,   31.6,    682
00:47:04,   18.9,   31.5,    681
00:48:04,   18.8,   31.5,    682
00:49:04,   18.8,   31.5,    693
00:50:04,   18.8,   31.5,    675
00:51:04,   18.8,   31.5,    667
00:52:04,   18.8,   31.5,    667
00:53:04,   18.8,   31.4,    677
00:54:04,   18.8,   31.4,    672
00:55:04,   18.8,   31.4,    662
00:56:04,   18.8,   31.4,    664
00:57:04,   18.8,   31.4,    662
00:58:04,   18.8,   31.4,    663
00:59:04,   18.8,   31.4,    676
01:00:04,   18.8,   31.4,    663
01:01:05,   18.8,   31.3,    660
01:02:05,   18.8,   31.3,    664
01:03:05,   18.8,   31.3,    658
01:04:05,   18.8,   31.3,    658
01:05:05,   18.8,   31.3,    657
01:06:05,   18.8,   31.2,    663
01:07:05,   18.8,   31.2,    655
01:08:05,   18.8,   31.2,    658
01:09:05,   18.8,   31.2,    660
01:10:05,   18.8,   31.2,    660
01:11:05,   18.8,   31.1,    657
01:12:05,   18.7,   31.2,    657
01:13:05,   18.8,   31.1,    642
01:14:05,   18.7,   31.1,    652
01:15:05,   18.7,   31.1,    652
01:16:05,   18.7,   31.0,    646
01:17:05,   18.7,   31.1,    649
01:18:06,   18.7,   31.0,    642
01:19:06,   18.7,   31.0,    651
01:20:06,   18.7,   31.0,    642
01:21:06,   18.7,   31.0,    641
01:22:06,   18.7,   31.0,    639
01:23:06,   18.7,   30.9,    641
01:24:06,   18.7,   30.9,    638
01:25:06,   18.7,   30.9,    638
01:26:06,   18.7,   30.9,    650
01:27:06,   18.7,   30.9,    641
01:28:06,   18.7,   30.8,    640
01:29:06,   18.7,   30.9,    633
01:30:06,   18.7,   30.8,    625
01:31:06,   18.7,   30.9,    626
01:32:06,   18.7,   30.8,    626
01:33:06,   18.7,   30.8,    626
01:34:06,   18.7,   30.8,    633
01:35:06,   18.7,   30.8,    618
01:36:07,   18.7,   30.8,    633
01:37:07,   18.7,   30.8,    641
01:38:07,   18.7,   30.7,    624
01:39:07,   18.7,   30.8,    631
01:40:07,   18.7,   30.7,    619
01:41:07,   18.7,   30.7,    624
01:42:07,   18.7,   30.7,    624
01:43:07,   18.7,   30.7,    628
01:44:07,   18.6,   30.7,    632
