00:00:21,   26.6,   60.4,    571
00:01:21,   26.6,   60.4,    581
00:02:21,   26.6,   60.4,    581
00:03:21,   26.6,   60.4,    583
00:04:21,   26.7,   60.4,    573
00:05:25,   26.7,   60.4,    588
00:06:21,   26.7,   60.4,    574
00:07:21,   26.7,   60.5,    582
00:08:21,   26.7,   60.4,    582
00:09:21,   26.7,   60.5,    574
00:10:21,   26.7,   60.5,    567
00:11:21,   26.7,   60.5,    574
00:12:21,   26.7,   60.4,    570
00:13:22,   26.7,   60.5,    577
00:14:22,   26.7,   60.5,    569
00:15:22,   26.7,   60.5,    564
00:16:22,   26.7,   60.4,    564
00:17:22,   26.7,   60.4,    561
00:18:22,   26.7,   60.4,    562
00:19:22,   26.7,   60.4,    571
00:20:22,   26.8,   60.4,    558
00:21:22,   26.8,   60.4,    570
00:22:22,   26.7,   60.4,    563
00:23:22,   26.8,   60.4,    564
00:24:22,   26.8,   60.3,    564
00:25:22,   26.8,   60.3,    564
00:26:22,   26.8,   60.3,    567
00:27:22,   26.8,   60.2,    568
00:28:22,   26.8,   60.2,    558
00:29:22,   26.8,   60.2,    558
00:30:23,   26.9,   60.2,    558
00:31:23,   26.9,   60.2,    555
00:32:23,   26.9,   60.2,    552
00:33:23,   26.9,   60.2,    552
00:34:23,   26.9,   60.2,    558
00:35:23,   26.9,   60.2,    558
00:36:23,   26.9,   60.1,    552
00:37:23,   26.9,   60.1,    551
00:38:23,   26.9,   60.0,    552
00:39:23,   26.9,   60.1,    557
00:40:23,   26.9,   60.0,    556
00:41:23,   26.9,   60.1,    544
00:42:23,   26.9,   60.2,    544
00:43:23,   26.9,   60.1,    544
00:44:23,   26.9,   60.1,    553
00:45:23,   26.9,   60.0,    548
00:46:23,   27.0,   60.0,    565
00:47:24,   27.0,   60.0,    554
00:48:24,   26.9,   60.0,    554
00:49:24,   26.9,   60.0,    558
00:50:24,   27.0,   60.0,    558
00:51:24,   27.0,   60.0,    549
00:52:24,   27.0,   59.9,    549
00:53:24,   27.0,   59.9,    549
00:54:24,   27.0,   59.9,    551
00:55:24,   27.0,   59.9,    527
00:56:24,   27.0,   59.8,    545
00:57:24,   27.0,   59.8,    543
00:58:24,   27.0,   59.9,    541
00:59:24,   27.0,   60.0,    548
01:00:24,   27.0,   60.0,    545
01:01:24,   27.0,   60.0,    545
01:02:24,   27.0,   59.9,    545
01:03:25,   27.0,   59.9,    542
01:04:25,   27.0,   59.9,    542
01:05:25,   27.1,   59.8,    549
01:06:25,   27.1,   59.8,    543
01:07:25,   27.1,   59.7,    543
01:08:25,   27.1,   59.7,    543
01:09:25,   27.1,   59.7,    536
01:10:25,   27.1,   59.7,    536
01:11:25,   27.1,   59.8,    537
01:12:25,   27.1,   59.7,    534
01:13:25,   27.1,   59.6,    540
01:14:25,   27.1,   59.6,    540
01:15:25,   27.2,   59.6,    542
01:16:25,   27.2,   59.6,    540
01:17:25,   27.1,   59.6,    540
01:18:25,   27.1,   59.6,    531
01:19:25,   27.1,   59.5,    532
01:20:25,   27.2,   59.5,    534
01:21:26,   27.1,   59.6,    531
01:22:26,   27.1,   59.6,    535
01:23:26,   27.1,   59.6,    537
01:24:26,   27.2,   59.6,    536
01:25:26,   27.2,   59.5,    541
01:26:26,   27.2,   59.5,    539
01:27:26,   27.2,   59.5,    539
01:28:26,   27.2,   59.5,    539
01:29:26,   27.2,   59.5,    539
01:30:26,   27.2,   59.6,    534
01:31:26,   27.2,   59.5,    529
01:32:26,   27.2,   59.4,    539
01:33:26,   27.2,   59.3,    525
01:34:26,   27.2,   59.3,    526
01:35:26,   27.2,   59.3,    520
01:36:26,   27.2,   59.3,    527
01:37:26,   27.2,   59.3,    523
01:38:27,   27.2,   59.3,    526
01:39:27,   27.2,   59.3,    526
01:40:27,   27.3,   59.2,    529
01:41:27,   27.3,   59.2,    529
01:42:27,   27.3,   59.2,    532
01:43:27,   27.3,   59.2,    532
01:44:27,   27.3,   59.2,    523
01:45:27,   27.3,   59.2,    528
01:46:27,   27.3,   59.2,    530
01:47:27,   27.3,   59.2,    525
01:48:27,   27.3,   59.2,    522
01:49:27,   27.3,   59.2,    522
01:50:27,   27.3,   59.1,    519
01:51:27,   27.3,   59.0,    523
01:52:27,   27.3,   59.0,    521
01:53:27,   27.3,   59.1,    521
01:54:27,   27.3,   59.1,    523
01:55:28,   27.3,   59.0,    521
01:56:28,   27.3,   59.0,    522
01:57:28,   27.3,   59.0,    526
01:58:28,   27.3,   59.0,    516
01:59:28,   27.3,   59.0,    524
02:00:28,   27.4,   58.9,    524
02:01:28,   27.3,   59.0,    522
02:02:28,   27.3,   59.0,    512
02:03:28,   27.3,   59.0,    513
02:04:28,   27.3,   59.0,    512
02:05:28,   27.3,   59.0,    516
02:06:28,   27.3,   59.0,    516
02:07:28,   27.3,   59.1,    524
02:08:28,   27.3,   59.1,    524
02:09:28,   27.3,   59.1,    528
02:10:28,   27.3,   59.1,    520
02:11:29,   27.3,   59.0,    528
02:12:29,   27.3,   59.0,    525
02:13:29,   27.4,   58.9,    523
02:14:29,   27.4,   58.9,    516
02:15:29,   27.4,   58.9,    515
02:16:29,   27.4,   58.8,    515
02:17:29,   27.4,   58.9,    516
02:18:29,   27.3,   59.0,    520
02:19:29,   27.4,   58.9,    510
02:20:29,   27.4,   58.9,    509
02:21:29,   27.4,   58.8,    514
02:22:29,   27.4,   58.9,    514
02:23:29,   27.4,   58.9,    516
02:24:29,   27.4,   58.9,    513
02:25:29,   27.4,   58.9,    512
02:26:29,   27.4,   58.8,    513
02:27:29,   27.4,   58.7,    522
02:28:30,   27.4,   58.7,    513
02:29:30,   27.4,   58.8,    510
02:30:30,   27.4,   58.8,    503
02:31:30,   27.4,   58.7,    515
02:32:30,   27.4,   58.8,    515
02:33:30,   27.4,   58.7,    515
02:34:30,   27.4,   58.7,    507
02:35:30,   27.4,   58.7,    501
02:36:30,   27.4,   58.7,    505
02:37:30,   27.4,   58.7,    512
02:38:30,   27.4,   58.8,    512
02:39:30,   27.4,   58.8,    502
02:40:30,   27.4,   58.8,    506
02:41:30,   27.4,   58.8,    512
02:42:30,   27.4,   58.8,    509
02:43:30,   27.4,   58.8,    508
02:44:30,   27.4,   58.8,    506
02:45:31,   27.4,   58.8,    510
02:46:31,   27.4,   58.7,    520
02:47:31,   27.5,   58.7,    511
02:48:31,   27.5,   58.7,    507
02:49:31,   27.4,   58.7,    498
02:50:31,   27.4,   58.8,    507
02:51:31,   27.4,   58.8,    513
02:52:31,   27.4,   58.8,    502
02:53:31,   27.5,   58.7,    510
02:54:31,   27.5,   58.7,    500
02:55:31,   27.5,   58.7,    512
02:56:31,   27.5,   58.7,    508
02:57:31,   27.5,   58.7,    508
02:58:31,   27.5,   58.6,    504
02:59:31,   27.5,   58.7,    505
03:00:31,   27.5,   58.7,    507
03:01:31,   27.5,   58.7,    511
03:02:32,   27.5,   58.7,    501
03:03:32,   27.5,   58.7,    514
03:04:32,   27.5,   58.7,    501
03:05:32,   27.5,   58.7,    505
03:06:32,   27.5,   58.7,    499
03:07:32,   27.5,   58.7,    500
03:08:32,   27.5,   58.6,    505
03:09:32,   27.5,   58.6,    499
03:10:32,   27.5,   58.6,    498
03:11:32,   27.5,   58.7,    500
03:12:32,   27.5,   58.7,    498
03:13:32,   27.5,   58.7,    499
03:14:32,   27.5,   58.7,    495
03:15:32,   27.5,   58.7,    495
03:16:32,   27.5,   58.7,    495
03:17:32,   27.5,   58.7,    499
03:18:32,   27.5,   58.9,    504
03:19:33,   27.4,   58.9,    507
03:20:33,   27.5,   58.9,    500
03:21:33,   27.5,   58.8,    506
03:22:33,   27.5,   58.8,    498
03:23:33,   27.5,   58.8,    500
03:24:33,   27.5,   58.8,    498
03:25:33,   27.5,   58.8,    498
03:26:33,   27.5,   58.8,    500
03:27:33,   27.5,   58.9,    507
03:28:33,   27.5,   58.8,    503
03:29:33,   27.5,   58.9,    502
03:30:33,   27.5,   58.9,    502
03:31:33,   27.5,   58.8,    492
03:32:33,   27.5,   58.9,    498
03:33:33,   27.5,   58.8,    491
03:34:33,   27.5,   58.9,    492
03:35:33,   27.5,   58.8,    485
03:36:34,   27.5,   59.0,    504
03:37:34,   27.5,   59.0,    489
03:38:34,   27.5,   59.0,    489
03:39:34,   27.5,   58.9,    490
03:40:34,   27.5,   59.0,    489
03:41:34,   27.5,   59.0,    486
03:42:34,   27.5,   59.0,    494
03:43:34,   27.5,   58.9,    489
03:44:34,   27.5,   59.0,    488
03:45:34,   27.5,   59.0,    494
03:46:34,   27.5,   58.9,    488
03:47:34,   27.5,   58.9,    490
03:48:34,   27.5,   59.0,    500
03:49:34,   27.5,   59.0,    502
03:50:34,   27.5,   59.0,    490
03:51:34,   27.5,   59.0,    494
