00:00:11,   25.2,   48.3,    447
00:01:11,   25.2,   48.2,    447
00:02:11,   25.3,   48.1,    455
00:03:11,   25.3,   48.3,    448
00:04:11,   25.4,   49.1,    448
00:06:12,   25.5,   48.8,    445
00:07:12,   25.5,   48.7,    446
00:08:12,   25.5,   48.6,    446
00:09:12,   25.6,   48.5,    446
00:10:12,   25.7,   48.8,    447
00:11:12,   25.6,   49.6,    444
00:12:12,   25.7,   49.4,    444
00:13:12,   25.7,   49.2,    438
00:14:12,   25.8,   49.0,    438
00:15:12,   25.8,   48.8,    442
00:16:12,   25.8,   48.8,    443
00:17:12,   25.9,   49.0,    443
00:18:12,   25.8,   47.5,    430
00:19:12,   25.6,   47.6,    448
00:20:12,   25.4,   46.9,    451
00:21:12,   25.3,   46.8,    442
00:22:13,   25.1,   46.3,    445
00:23:13,   25.0,   49.1,    434
00:24:13,   25.0,   48.9,    438
00:25:13,   25.0,   48.7,    444
00:26:13,   25.1,   48.6,    441
00:27:13,   25.2,   48.4,    446
00:28:13,   25.3,   48.3,    451
00:29:13,   25.3,   48.3,    442
00:30:13,   25.4,   49.6,    451
00:31:13,   25.4,   49.1,    447
00:32:13,   25.4,   48.9,    437
00:33:13,   25.5,   48.9,    450
00:34:13,   25.5,   48.7,    444
00:35:13,   25.6,   48.6,    444
00:36:13,   25.6,   48.6,    444
00:37:13,   25.6,   50.1,    441
00:38:13,   25.6,   49.5,    440
00:39:14,   25.7,   49.3,    438
00:40:14,   25.7,   49.2,    441
00:41:14,   25.8,   49.0,    443
00:42:14,   25.9,   48.8,    446
00:43:14,   25.9,   49.3,    443
00:44:14,   25.8,   48.2,    437
00:45:14,   25.7,   47.5,    448
00:46:14,   25.5,   47.2,    458
00:47:14,   25.3,   47.0,    448
00:48:14,   25.2,   46.3,    449
00:49:14,   25.0,   48.2,    444
00:50:14,   25.0,   48.9,    448
00:51:14,   25.0,   48.9,    446
00:52:14,   25.1,   48.7,    446
00:53:14,   25.2,   48.6,    447
00:54:14,   25.2,   48.4,    450
00:55:14,   25.3,   48.4,    449
00:56:15,   25.3,   49.4,    449
00:57:15,   25.3,   49.4,    439
00:58:15,   25.4,   49.2,    444
00:59:15,   25.4,   49.1,    445
01:00:15,   25.5,   49.1,    446
01:01:15,   25.5,   48.9,    446
01:02:15,   25.6,   48.8,    446
01:03:15,   25.6,   49.8,    453
01:04:15,   25.7,   49.5,    445
01:05:15,   25.7,   49.3,    444
01:06:15,   25.7,   49.3,    436
01:07:15,   25.8,   49.3,    436
01:08:15,   25.8,   49.2,    447
01:09:15,   25.8,   49.6,    439
01:10:15,   25.9,   49.4,    442
01:11:15,   25.7,   47.7,    448
01:12:15,   25.5,   47.6,    448
01:13:16,   25.3,   47.3,    453
01:14:16,   25.2,   47.2,    453
01:15:16,   25.0,   47.3,    456
01:16:16,   24.9,   49.3,    445
01:17:16,   24.9,   49.2,    453
01:18:16,   25.0,   49.0,    453
01:19:16,   25.1,   48.8,    446
01:20:16,   25.2,   48.7,    456
01:21:16,   25.2,   48.7,    451
01:22:16,   25.3,   48.6,    455
01:23:16,   25.3,   49.6,    439
01:24:16,   25.4,   49.3,    442
01:25:16,   25.4,   49.2,    440
01:26:16,   25.5,   49.1,    449
01:27:16,   25.5,   48.9,    455
01:28:16,   25.6,   48.8,    445
01:29:17,   25.7,   48.7,    445
01:30:17,   25.7,   49.2,    445
01:31:17,   25.7,   49.3,    446
01:32:17,   25.8,   49.1,    443
01:33:17,   25.8,   49.1,    449
01:34:17,   25.8,   49.1,    447
01:35:17,   25.8,   49.0,    455
01:36:17,   25.8,   49.2,    441
01:37:17,   25.8,   49.8,    437
01:38:17,   25.8,   48.7,    441
01:39:17,   25.7,   48.0,    438
01:40:17,   25.4,   47.4,    444
01:41:17,   25.3,   47.3,    444
01:42:17,   25.2,   47.2,    444
01:43:17,   25.0,   48.9,    452
01:44:17,   24.9,   49.4,    447
01:45:17,   25.0,   49.2,    446
01:46:18,   25.0,   49.0,    446
01:47:18,   25.1,   48.8,    432
01:48:18,   25.2,   48.7,    439
01:49:18,   25.3,   48.6,    445
01:50:18,   25.3,   49.0,    448
01:51:18,   25.4,   49.3,    449
01:52:18,   25.4,   49.1,    449
01:53:18,   25.5,   49.1,    449
01:54:18,   25.5,   48.9,    452
01:55:18,   25.6,   48.8,    452
01:56:18,   25.7,   48.8,    445
01:57:18,   25.7,   49.2,    442
01:58:18,   25.7,   49.5,    442
01:59:18,   25.7,   49.4,    439
02:00:18,   25.7,   49.2,    447
02:01:18,   25.7,   49.3,    447
02:02:18,   25.8,   49.2,    445
02:03:19,   25.8,   49.1,    439
02:04:19,   25.8,   50.1,    443
02:05:19,   25.8,   50.3,    429
02:06:19,   25.8,   50.1,    452
02:07:19,   25.8,   50.6,    437
02:08:19,   25.8,   49.1,    449
02:09:19,   25.7,   48.3,    449
02:10:19,   25.5,   47.7,    452
02:11:19,   25.3,   47.8,    443
02:12:19,   25.2,   47.3,    445
02:13:19,   25.0,   47.9,    450
02:14:19,   24.9,   49.3,    436
02:15:19,   25.0,   49.4,    436
02:16:19,   25.1,   49.1,    444
02:17:19,   25.2,   49.1,    452
02:18:19,   25.3,   48.9,    461
02:19:19,   25.3,   48.8,    448
02:20:20,   25.4,   48.8,    440
02:21:20,   25.4,   49.7,    446
02:22:20,   25.4,   49.5,    448
02:23:20,   25.5,   49.3,    453
02:24:20,   25.5,   49.3,    453
02:25:20,   25.6,   49.2,    443
02:26:20,   25.6,   49.2,    446
02:27:20,   25.7,   49.9,    442
02:28:20,   25.6,   50.2,    447
02:29:20,   25.7,   50.0,    447
02:30:20,   25.7,   49.9,    443
02:31:20,   25.7,   49.9,    443
02:32:20,   25.7,   49.8,    448
02:33:20,   25.8,   50.6,    450
02:34:20,   25.8,   50.1,    436
02:35:20,   25.7,   48.5,    443
02:36:20,   25.4,   48.3,    443
02:37:21,   25.3,   47.7,    445
02:38:21,   25.2,   47.5,    440
02:39:21,   25.0,   47.3,    444
02:40:21,   25.0,   48.9,    447
02:41:21,   25.0,   49.0,    447
02:42:21,   25.1,   49.0,    447
02:43:21,   25.1,   48.9,    451
02:44:21,   25.2,   48.8,    451
02:45:21,   25.3,   48.7,    448
02:46:21,   25.4,   48.6,    448
02:47:21,   25.4,   49.9,    447
02:48:21,   25.4,   49.7,    451
02:49:21,   25.4,   49.5,    443
02:50:21,   25.4,   49.3,    440
02:51:21,   25.5,   49.2,    443
02:52:21,   25.5,   49.2,    448
02:53:21,   25.6,   49.0,    451
02:54:22,   25.6,   50.2,    453
02:55:22,   25.6,   49.9,    441
02:56:22,   25.7,   49.8,    450
02:57:22,   25.7,   49.7,    436
02:58:22,   25.7,   49.6,    434
02:59:22,   25.7,   49.5,    446
03:00:22,   25.8,   49.5,    446
03:01:22,   25.8,   50.8,    446
03:02:22,   25.8,   50.4,    446
03:03:22,   25.8,   50.1,    446
03:04:22,   25.8,   50.4,    446
03:05:22,   25.8,   48.9,    440
03:06:22,   25.6,   48.6,    446
03:07:22,   25.4,   47.9,    447
03:08:22,   25.3,   47.6,    448
03:09:22,   25.2,   47.4,    431
03:10:22,   25.0,   49.4,    437
03:11:23,   24.9,   49.7,    437
03:12:23,   25.0,   49.6,    439
03:13:23,   25.0,   49.4,    447
03:14:23,   25.1,   49.3,    443
03:15:23,   25.2,   49.1,    450
03:16:23,   25.3,   49.1,    441
03:17:23,   25.3,   50.2,    441
03:18:23,   25.3,   50.2,    434
03:19:23,   25.3,   49.8,    437
03:20:23,   25.4,   49.7,    448
03:21:23,   25.5,   49.6,    448
03:22:23,   25.5,   49.5,    443
03:23:23,   25.5,   49.4,    437
03:24:23,   25.6,   50.7,    443
03:25:23,   25.5,   50.4,    443
03:26:23,   25.6,   50.2,    443
03:27:23,   25.6,   50.2,    447
03:28:24,   25.7,   50.1,    447
03:29:24,   25.7,   49.9,    444
03:30:24,   25.8,   49.8,    444
03:31:24,   25.8,   50.5,    444
03:32:24,   25.8,   50.8,    441
03:33:24,   25.8,   50.5,    437
03:34:24,   25.8,   51.0,    450
03:35:24,   25.8,   51.0,    450
03:36:24,   25.7,   49.2,    448
03:37:24,   25.5,   48.9,    437
03:38:24,   25.4,   48.2,    442
03:39:24,   25.2,   48.1,    452
