00:00:45,   18.3,   33.2,    647
00:01:45,   18.4,   33.2,    645
00:02:45,   18.3,   33.2,    633
00:03:45,   18.3,   33.2,    646
00:04:45,   18.3,   33.3,    635
00:05:45,   18.3,   33.3,    629
00:06:45,   18.3,   33.3,    640
00:07:45,   18.3,   33.2,    637
00:08:46,   18.3,   33.2,    645
00:09:46,   18.3,   33.2,    646
00:10:46,   18.3,   33.2,    638
00:11:46,   18.3,   33.2,    641
00:12:46,   18.3,   33.2,    633
00:13:46,   18.2,   33.2,    642
00:14:46,   18.2,   33.2,    636
00:15:46,   18.2,   33.2,    636
00:16:46,   18.2,   33.2,    635
00:17:46,   18.2,   33.2,    635
00:18:46,   18.2,   33.2,    635
00:19:46,   18.2,   33.2,    634
00:20:46,   18.2,   33.2,    638
00:21:46,   18.2,   33.1,    635
00:22:46,   18.2,   33.1,    638
00:23:46,   18.2,   33.1,    625
00:24:46,   18.2,   33.1,    634
00:25:47,   18.2,   33.1,    628
00:26:47,   18.2,   33.1,    626
00:27:47,   18.2,   33.1,    625
00:28:47,   18.1,   33.2,    628
00:29:47,   18.1,   33.2,    632
00:30:47,   18.1,   33.2,    628
00:31:47,   18.1,   33.2,    628
00:32:47,   18.1,   33.1,    634
00:33:47,   18.1,   33.2,    631
00:34:47,   18.1,   33.1,    633
00:35:47,   18.1,   33.2,    616
00:36:47,   18.1,   33.2,    627
00:37:47,   18.1,   33.2,    624
00:38:47,   18.1,   33.1,    625
00:39:47,   18.0,   33.2,    624
00:40:47,   18.0,   33.2,    627
00:41:47,   18.0,   33.2,    614
00:42:48,   18.0,   33.2,    617
00:43:48,   18.0,   33.1,    617
00:44:48,   18.0,   33.2,    617
00:45:48,   18.0,   33.2,    617
00:46:48,   18.0,   33.2,    626
00:47:48,   18.0,   33.1,    625
00:48:48,   18.0,   33.1,    607
00:49:48,   18.0,   33.1,    620
00:50:48,   18.0,   33.1,    616
00:51:48,   18.0,   33.1,    619
00:52:48,   18.0,   33.1,    599
00:53:48,   18.0,   33.1,    617
00:54:48,   17.9,   33.1,    615
00:55:48,   17.9,   33.1,    615
