00:00:43,   20.5,   42.2,    481
00:01:43,   20.5,   42.2,    478
00:02:43,   20.5,   42.2,    478
00:03:43,   20.5,   42.2,    465
00:04:43,   20.5,   42.2,    480
00:05:44,   20.5,   42.2,    483
00:06:44,   20.5,   42.2,    484
00:07:44,   20.5,   42.3,    479
00:08:44,   20.5,   42.2,    481
00:09:44,   20.5,   42.2,    476
00:10:44,   20.5,   42.3,    471
00:11:44,   20.5,   42.3,    461
00:12:44,   20.5,   42.3,    471
00:13:44,   20.5,   42.3,    474
00:14:44,   20.5,   42.3,    480
00:15:44,   20.5,   42.3,    474
00:16:44,   20.5,   42.3,    487
00:17:44,   20.5,   42.3,    489
00:18:44,   20.5,   42.3,    480
00:19:44,   20.5,   42.3,    483
00:20:44,   20.5,   42.3,    477
00:21:44,   20.5,   42.3,    472
00:22:44,   20.5,   42.3,    470
00:23:45,   20.5,   42.4,    479
00:24:45,   20.5,   42.4,    466
00:25:45,   20.5,   42.4,    472
00:26:45,   20.5,   42.5,    471
00:27:45,   20.5,   42.5,    474
00:28:45,   20.5,   42.4,    474
00:29:45,   20.5,   42.5,    471
00:30:45,   20.5,   42.5,    473
00:31:45,   20.5,   42.5,    478
00:32:45,   20.5,   42.6,    471
00:33:45,   20.5,   42.6,    472
00:34:45,   20.5,   42.6,    480
00:35:45,   20.5,   42.6,    481
00:36:45,   20.5,   42.6,    472
00:37:45,   20.5,   42.7,    481
00:38:45,   20.5,   42.6,    478
00:39:46,   20.5,   42.6,    480
00:40:46,   20.5,   42.7,    480
00:41:46,   20.5,   42.6,    479
00:42:46,   20.5,   42.6,    482
00:43:46,   20.5,   42.7,    474
00:44:46,   20.5,   42.7,    473
00:45:46,   20.5,   42.7,    469
00:46:46,   20.5,   42.6,    480
00:47:46,   20.5,   42.7,    474
00:48:46,   20.5,   42.7,    473
00:49:46,   20.5,   42.8,    482
00:50:46,   20.5,   42.7,    473
00:51:46,   20.5,   42.7,    473
00:52:46,   20.5,   42.8,    476
00:53:46,   20.5,   42.8,    469
00:54:46,   20.5,   42.7,    465
00:55:46,   20.5,   42.8,    469
00:56:47,   20.5,   42.8,    471
00:57:47,   20.5,   42.8,    472
00:58:47,   20.5,   42.8,    472
00:59:47,   20.5,   42.9,    471
01:00:47,   20.5,   42.9,    481
01:01:47,   20.5,   42.9,    468
01:02:47,   20.5,   42.8,    472
01:03:47,   20.5,   42.8,    474
01:04:47,   20.5,   42.9,    482
01:05:47,   20.5,   42.9,    474
01:06:47,   20.5,   42.9,    483
01:07:47,   20.5,   42.9,    480
01:08:47,   20.5,   42.9,    474
01:09:47,   20.5,   42.9,    471
01:10:47,   20.5,   42.9,    480
01:11:47,   20.5,   42.8,    481
01:12:47,   20.5,   42.9,    484
01:13:48,   20.5,   43.0,    490
01:14:48,   20.5,   43.0,    493
01:15:48,   20.5,   43.0,    486
01:16:48,   20.5,   43.0,    485
01:17:48,   20.5,   43.0,    474
01:18:48,   20.5,   43.0,    483
01:19:48,   20.5,   43.0,    473
01:20:48,   20.5,   43.0,    477
01:21:48,   20.5,   43.0,    467
01:22:48,   20.5,   43.0,    470
01:23:48,   20.5,   43.0,    467
01:24:48,   20.5,   43.1,    470
01:25:48,   20.4,   43.0,    469
01:26:48,   20.5,   43.0,    468
01:27:48,   20.4,   43.0,    469
01:28:48,   20.5,   43.1,    478
01:29:48,   20.5,   43.1,    470
01:30:49,   20.5,   43.0,    470
01:31:49,   20.5,   43.1,    472
01:32:49,   20.5,   43.0,    473
01:33:49,   20.4,   43.1,    478
01:34:49,   20.4,   43.1,    470
01:35:49,   20.5,   43.1,    470
01:36:49,   20.5,   43.0,    469
01:37:49,   20.4,   43.1,    471
01:38:49,   20.5,   43.1,    473
01:39:49,   20.5,   43.1,    473
01:40:49,   20.5,   43.1,    479
01:41:49,   20.5,   43.1,    479
01:42:49,   20.5,   43.0,    478
01:43:49,   20.4,   43.0,    478
01:44:49,   20.4,   43.1,    477
01:45:49,   20.4,   43.1,    468
01:46:49,   20.4,   43.0,    467
01:47:50,   20.4,   43.1,    472
01:48:50,   20.4,   43.1,    479
01:49:50,   20.4,   43.1,    473
01:50:50,   20.4,   43.1,    471
01:51:50,   20.4,   43.1,    471
01:52:50,   20.4,   43.1,    471
01:53:50,   20.4,   43.1,    478
01:54:50,   20.4,   43.1,    478
01:55:50,   20.4,   43.1,    487
01:56:50,   20.4,   43.1,    479
01:57:50,   20.4,   43.1,    469
01:58:50,   20.4,   43.1,    482
01:59:50,   20.4,   43.1,    469
02:00:50,   20.4,   43.1,    468
02:01:50,   20.4,   43.0,    468
02:02:50,   20.4,   43.1,    477
02:03:50,   20.4,   43.1,    476
02:04:51,   20.4,   43.2,    476
02:05:51,   20.4,   43.1,    472
02:06:51,   20.4,   43.2,    478
02:07:51,   20.4,   43.2,    465
02:08:51,   20.4,   43.1,    479
02:09:51,   20.4,   43.2,    470
02:10:51,   20.4,   43.2,    481
02:11:51,   20.4,   43.2,    471
02:12:51,   20.4,   43.2,    471
02:13:51,   20.4,   43.2,    482
02:14:51,   20.4,   43.2,    485
02:15:51,   20.4,   43.2,    482
02:16:51,   20.4,   43.2,    484
02:17:51,   20.4,   43.2,    470
02:18:51,   20.4,   43.2,    472
02:19:51,   20.4,   43.2,    472
02:20:51,   20.4,   43.2,    484
02:21:52,   20.4,   43.2,    465
02:22:52,   20.4,   43.2,    479
02:23:52,   20.4,   43.2,    473
02:24:52,   20.4,   43.2,    468
02:25:52,   20.4,   43.2,    464
02:26:52,   20.4,   43.1,    469
02:27:52,   20.4,   43.2,    476
02:28:52,   20.4,   43.2,    476
02:29:52,   20.4,   43.2,    478
02:30:52,   20.4,   43.2,    487
02:31:52,   20.4,   43.2,    476
02:32:52,   20.4,   43.2,    477
02:33:52,   20.4,   43.2,    480
02:34:52,   20.4,   43.2,    476
02:35:52,   20.4,   43.2,    484
02:36:52,   20.4,   43.2,    484
02:37:52,   20.4,   43.3,    478
02:38:53,   20.4,   43.2,    478
02:39:53,   20.4,   43.2,    478
02:40:53,   20.4,   43.3,    474
02:41:53,   20.4,   43.3,    474
02:42:53,   20.4,   43.3,    469
02:43:53,   20.4,   43.3,    469
02:44:53,   20.4,   43.3,    478
02:45:53,   20.4,   43.3,    478
02:46:53,   20.4,   43.3,    478
02:47:53,   20.4,   43.3,    473
02:48:53,   20.4,   43.4,    482
02:49:53,   20.4,   43.4,    478
02:50:53,   20.4,   43.4,    476
02:51:53,   20.4,   43.4,    476
02:52:53,   20.4,   43.4,    481
02:53:53,   20.4,   43.4,    477
02:54:53,   20.4,   43.4,    474
02:55:54,   20.4,   43.4,    473
02:56:54,   20.4,   43.4,    479
02:57:54,   20.4,   43.4,    479
02:58:54,   20.4,   43.4,    460
02:59:54,   20.4,   43.5,    470
03:00:54,   20.4,   43.5,    472
03:01:54,   20.4,   43.5,    472
03:02:54,   20.4,   43.5,    484
03:03:54,   20.4,   43.5,    479
03:04:54,   20.4,   43.5,    477
03:05:54,   20.4,   43.5,    479
03:06:54,   20.4,   43.5,    469
03:07:54,   20.4,   43.6,    467
03:08:54,   20.4,   43.5,    467
03:09:54,   20.4,   43.6,    469
03:10:54,   20.4,   43.6,    469
03:11:54,   20.4,   43.6,    481
03:12:55,   20.4,   43.6,    474
03:13:55,   20.4,   43.6,    482
03:14:55,   20.4,   43.6,    464
03:15:55,   20.4,   43.6,    469
03:16:55,   20.4,   43.6,    467
03:17:55,   20.4,   43.6,    473
03:18:55,   20.4,   43.6,    476
03:19:55,   20.4,   43.6,    470
03:20:55,   20.4,   43.6,    470
03:21:55,   20.4,   43.6,    467
03:22:55,   20.4,   43.6,    474
03:23:55,   20.4,   43.6,    467
03:24:55,   20.4,   43.6,    470
03:25:55,   20.4,   43.6,    471
03:26:55,   20.4,   43.7,    472
03:27:55,   20.4,   43.6,    481
03:28:55,   20.4,   43.7,    473
03:29:56,   20.4,   43.7,    477
03:30:56,   20.4,   43.7,    479
03:31:56,   20.4,   43.7,    484
03:32:56,   20.4,   43.7,    478
03:33:56,   20.4,   43.7,    481
03:34:56,   20.4,   43.7,    478
03:35:56,   20.4,   43.7,    481
03:36:56,   20.4,   43.7,    477
03:37:56,   20.4,   43.7,    481
03:38:56,   20.4,   43.7,    478
03:39:56,   20.4,   43.7,    472
03:40:56,   20.4,   43.8,    466
03:41:56,   20.4,   43.8,    465
03:42:56,   20.4,   43.8,    468
03:43:56,   20.4,   43.8,    467
03:44:56,   20.4,   43.8,    468
03:45:56,   20.4,   43.8,    476
03:46:57,   20.4,   43.8,    476
03:47:57,   20.4,   43.8,    468
03:48:57,   20.4,   43.8,    466
03:49:57,   20.4,   43.8,    468
03:50:57,   20.4,   43.8,    471
03:51:57,   20.4,   43.9,    471
03:52:57,   20.4,   43.9,    472
03:53:57,   20.4,   43.9,    466
03:54:57,   20.4,   44.0,    469
03:55:57,   20.3,   44.0,    471
03:56:57,   20.3,   44.0,    471
03:57:57,   20.3,   44.0,    479
03:58:57,   20.3,   44.0,    478
03:59:57,   20.3,   44.0,    461
04:00:57,   20.3,   44.0,    470
04:01:57,   20.3,   44.0,    459
04:02:58,   20.3,   44.0,    467
04:03:58,   20.3,   44.0,    479
04:04:58,   20.3,   44.0,    467
04:05:58,   20.3,   44.0,    476
04:06:58,   20.3,   44.0,    460
04:07:58,   20.3,   44.1,    477
04:08:58,   20.3,   44.0,    474
04:09:58,   20.3,   44.1,    467
04:10:58,   20.3,   44.2,    467
04:11:58,   20.3,   44.1,    464
04:12:58,   20.3,   44.2,    472
04:13:58,   20.3,   44.1,    472
04:14:58,   20.3,   44.2,    472
04:15:58,   20.3,   44.2,    468
04:16:58,   20.3,   44.1,    476
04:17:58,   20.3,   44.1,    463
