00:00:32,   23.0,   41.2,   1100
00:01:32,   22.9,   41.3,   1117
00:02:32,   22.9,   41.4,   1147
00:03:32,   22.8,   41.4,   1156
00:04:32,   22.7,   41.5,   1167
00:05:33,   22.7,   41.5,   1177
00:06:32,   22.6,   41.5,   1183
00:07:33,   22.6,   41.6,   1190
00:08:33,   22.5,   41.6,   1214
00:09:33,   22.5,   41.6,   1205
00:10:33,   22.5,   41.6,   1193
00:11:33,   22.4,   41.6,   1191
00:12:33,   22.4,   41.7,   1189
00:13:33,   22.3,   41.7,   1191
00:14:33,   22.3,   41.8,   1182
00:15:33,   22.3,   41.8,   1170
00:16:33,   22.2,   41.9,   1174
00:17:33,   22.2,   41.9,   1161
00:18:33,   22.1,   41.9,   1169
00:19:33,   22.1,   42.0,   1160
00:20:33,   22.0,   42.0,   1164
00:21:33,   22.0,   42.1,   1160
00:22:33,   22.0,   42.2,   1160
00:23:34,   21.9,   42.2,   1144
00:24:34,   21.9,   42.2,   1144
00:25:34,   21.9,   42.2,   1146
00:26:34,   21.8,   42.3,   1146
00:27:34,   21.8,   42.3,   1143
00:28:34,   21.8,   42.3,   1136
00:29:34,   21.7,   42.3,   1127
00:30:34,   21.7,   42.4,   1135
00:31:34,   21.7,   42.4,   1136
00:32:34,   21.6,   42.4,   1135
00:33:34,   21.6,   42.4,   1132
00:34:34,   21.6,   42.5,   1137
00:35:34,   21.6,   42.5,   1121
00:36:34,   21.5,   42.5,   1123
00:37:34,   21.5,   42.5,   1127
00:38:34,   21.5,   42.5,   1118
00:39:34,   21.4,   42.6,   1115
00:40:35,   21.4,   42.6,   1103
00:41:35,   21.4,   42.6,   1115
00:42:35,   21.3,   42.6,   1104
00:43:35,   21.3,   42.6,   1096
00:44:35,   21.3,   42.7,   1100
00:45:35,   21.3,   42.7,   1092
00:46:35,   21.2,   42.7,   1096
00:47:35,   21.2,   42.8,   1093
00:48:35,   21.2,   42.8,   1091
00:49:35,   21.2,   42.8,   1081
00:50:35,   21.2,   42.8,   1083
00:51:35,   21.1,   42.8,   1090
00:52:35,   21.1,   42.8,   1091
00:53:35,   21.1,   42.8,   1091
00:54:35,   21.1,   42.8,   1084
00:55:35,   21.0,   42.8,   1083
00:56:35,   21.0,   42.9,   1076
00:57:36,   21.0,   42.9,   1077
00:58:36,   21.0,   42.9,   1069
00:59:36,   21.0,   42.9,   1066
01:00:36,   20.9,   42.9,   1066
01:01:36,   20.9,   42.9,   1066
01:02:36,   20.9,   42.9,   1060
01:03:36,   20.9,   42.9,   1060
01:04:36,   20.9,   42.9,   1056
01:05:36,   20.8,   43.0,   1042
01:06:36,   20.8,   43.0,   1056
01:07:36,   20.8,   43.0,   1049
01:08:36,   20.8,   43.0,   1049
01:09:36,   20.8,   43.0,   1047
01:10:36,   20.7,   43.0,   1051
01:11:36,   20.7,   43.0,   1041
01:12:36,   20.7,   43.1,   1035
01:13:36,   20.7,   43.1,   1035
01:14:37,   20.7,   43.1,   1042
01:15:37,   20.6,   43.1,   1032
01:16:37,   20.6,   43.1,   1040
01:17:37,   20.6,   43.1,   1030
01:18:37,   20.6,   43.1,   1022
01:19:37,   20.6,   43.1,   1019
01:20:37,   20.6,   43.1,   1017
01:21:37,   20.5,   43.1,   1018
01:22:37,   20.5,   43.2,   1018
01:23:37,   20.5,   43.2,   1028
01:24:37,   20.5,   43.2,   1018
01:25:37,   20.5,   43.2,   1018
01:26:37,   20.5,   43.2,   1018
01:27:37,   20.4,   43.2,   1022
01:28:37,   20.4,   43.2,   1025
01:29:37,   20.4,   43.2,   1013
01:30:37,   20.4,   43.2,   1018
01:31:38,   20.4,   43.2,   1013
01:32:38,   20.4,   43.2,   1013
01:33:38,   20.4,   43.2,   1008
01:34:38,   20.4,   43.2,   1004
01:35:38,   20.3,   43.2,    994
01:36:38,   20.3,   43.2,   1003
01:37:38,   20.3,   43.3,   1009
01:38:38,   20.3,   43.3,   1006
01:39:38,   20.3,   43.3,   1006
01:40:38,   20.3,   43.3,    990
01:41:38,   20.3,   43.3,   1000
01:42:38,   20.2,   43.3,   1008
01:43:38,   20.2,   43.3,   1009
01:44:38,   20.2,   43.3,    996
01:45:38,   20.2,   43.3,    996
01:46:38,   20.2,   43.3,    999
01:47:38,   20.2,   43.3,    999
01:48:39,   20.2,   43.3,    988
01:49:39,   20.2,   43.3,    991
01:50:39,   20.1,   43.3,    993
01:51:39,   20.1,   43.3,    994
01:52:39,   20.1,   43.3,    988
01:53:39,   20.1,   43.4,    991
