00:00:31,   22.2,   62.5,    573
00:01:32,   22.2,   62.5,    579
00:02:32,   22.2,   62.5,    565
00:03:32,   22.2,   62.5,    565
00:04:32,   22.2,   62.5,    560
00:06:32,   22.2,   62.5,    570
00:07:32,   22.2,   62.5,    563
00:08:32,   22.2,   62.5,    570
00:09:32,   22.2,   62.5,    574
00:10:32,   22.2,   62.5,    572
00:11:32,   22.1,   62.5,    560
00:12:32,   22.2,   62.5,    573
00:13:32,   22.2,   62.5,    558
00:14:32,   22.1,   62.5,    564
00:15:32,   22.1,   62.5,    564
00:16:32,   22.1,   62.5,    563
00:17:33,   22.1,   62.5,    563
00:18:33,   22.1,   62.5,    563
00:19:33,   22.2,   62.5,    558
00:20:33,   22.1,   62.5,    552
00:21:33,   22.1,   62.5,    557
00:22:33,   22.1,   62.5,    558
00:23:33,   22.1,   62.5,    566
00:24:33,   22.1,   62.5,    558
00:25:33,   22.1,   62.5,    576
00:26:33,   22.1,   62.5,    565
00:27:33,   22.1,   62.4,    564
00:28:33,   22.1,   62.4,    562
00:29:33,   22.1,   62.4,    563
00:30:33,   22.1,   62.4,    563
00:31:33,   22.1,   62.5,    566
00:32:33,   22.1,   62.5,    574
00:33:33,   22.1,   62.5,    561
00:34:34,   22.1,   62.4,    566
00:35:34,   22.1,   62.5,    561
00:36:34,   22.1,   62.5,    561
00:37:34,   22.0,   62.5,    565
00:38:34,   22.0,   62.5,    565
00:39:34,   22.0,   62.5,    566
00:40:34,   22.0,   62.5,    560
00:41:34,   22.0,   62.5,    557
00:42:34,   22.0,   62.4,    556
00:43:34,   22.0,   62.4,    555
00:44:34,   22.0,   62.4,    555
00:45:34,   22.0,   62.4,    555
00:46:34,   22.0,   62.4,    558
00:47:34,   22.0,   62.5,    558
00:48:34,   22.0,   62.4,    560
00:49:34,   22.0,   62.3,    556
00:50:34,   22.0,   62.3,    553
00:51:35,   22.0,   62.3,    553
00:52:35,   22.0,   62.3,    555
00:53:35,   22.0,   62.3,    560
00:54:35,   22.0,   62.3,    557
00:55:35,   22.0,   62.2,    550
00:56:35,   22.0,   62.2,    565
00:57:35,   22.0,   62.2,    555
00:58:35,   22.0,   62.2,    570
00:59:35,   22.0,   62.2,    562
01:00:35,   22.0,   62.2,    562
01:01:35,   22.0,   62.2,    572
01:02:35,   22.0,   62.2,    550
01:03:35,   22.0,   62.3,    554
01:04:35,   22.0,   62.3,    547
01:05:35,   22.0,   62.3,    561
01:06:35,   22.0,   62.3,    560
01:07:36,   22.0,   62.2,    556
01:08:36,   22.0,   62.2,    556
01:09:36,   22.0,   62.2,    563
01:10:36,   22.0,   62.2,    555
01:11:36,   22.0,   62.2,    552
01:12:36,   22.0,   62.2,    554
01:13:36,   22.0,   62.2,    554
01:14:36,   22.0,   62.2,    554
01:15:36,   22.0,   62.2,    555
01:16:36,   22.0,   62.2,    554
01:17:36,   22.0,   62.2,    553
01:18:36,   22.0,   62.2,    566
01:19:36,   22.0,   62.2,    553
01:20:36,   22.0,   62.2,    541
01:21:36,   22.0,   62.1,    543
01:22:36,   22.0,   62.2,    543
01:23:36,   22.0,   62.2,    547
01:24:36,   22.0,   62.2,    552
01:25:37,   21.9,   62.2,    552
01:26:37,   21.9,   62.2,    541
01:27:37,   22.0,   62.2,    554
01:28:37,   22.0,   62.1,    549
01:29:37,   22.0,   62.1,    549
01:30:37,   22.0,   62.1,    548
01:31:37,   22.0,   62.1,    552
01:32:37,   22.0,   62.1,    550
01:33:37,   22.0,   62.1,    564
01:34:37,   22.0,   62.1,    557
01:35:37,   21.9,   62.1,    554
01:36:37,   21.9,   62.1,    552
01:37:37,   21.9,   62.2,    552
01:38:37,   21.9,   62.1,    552
01:39:37,   21.9,   62.1,    544
01:40:37,   21.9,   62.1,    546
01:41:37,   21.9,   62.2,    551
01:42:38,   21.9,   62.2,    555
01:43:38,   21.9,   62.2,    537
01:44:38,   21.9,   62.2,    540
01:45:38,   21.9,   62.1,    545
01:46:38,   21.9,   62.1,    547
01:47:38,   21.9,   62.1,    550
01:48:38,   21.9,   62.1,    546
01:49:38,   21.9,   62.0,    551
01:50:38,   21.9,   62.0,    537
01:51:38,   21.9,   61.9,    539
01:52:38,   21.9,   61.9,    541
01:53:38,   22.0,   61.9,    544
01:54:38,   22.0,   61.8,    544
01:55:38,   22.0,   61.9,    553
01:56:38,   21.9,   61.9,    554
01:57:38,   21.9,   62.0,    545
01:58:38,   21.9,   62.0,    547
01:59:39,   21.9,   62.0,    545
02:00:39,   21.9,   62.1,    549
02:01:39,   21.9,   62.1,    549
02:02:39,   21.9,   62.1,    556
02:03:39,   21.9,   62.1,    540
02:04:39,   21.9,   62.0,    552
02:05:39,   21.9,   62.0,    551
02:06:39,   21.9,   62.0,    551
02:07:39,   21.9,   62.0,    548
02:08:39,   21.9,   62.0,    541
02:09:39,   21.9,   62.0,    546
02:10:39,   21.9,   62.0,    529
02:11:39,   21.9,   62.0,    539
02:12:39,   21.9,   62.0,    539
02:13:39,   21.9,   62.0,    539
02:14:39,   21.9,   61.9,    546
02:15:39,   21.9,   61.9,    549
02:16:40,   21.9,   61.9,    539
02:17:40,   21.9,   61.9,    545
02:18:40,   21.9,   61.9,    553
02:19:40,   21.9,   61.9,    553
02:20:40,   21.9,   61.9,    543
02:21:40,   21.9,   61.9,    531
02:22:40,   21.9,   61.9,    539
02:23:40,   21.9,   61.9,    535
02:24:40,   21.9,   61.8,    540
02:25:40,   21.9,   61.9,    545
02:26:40,   21.9,   61.9,    551
02:27:40,   21.9,   61.9,    543
02:28:40,   21.9,   62.0,    553
02:29:40,   21.9,   61.9,    543
02:30:40,   21.8,   61.9,    555
02:31:40,   21.9,   62.0,    551
02:32:41,   21.9,   61.9,    548
02:33:41,   21.8,   62.0,    546
02:34:41,   21.8,   62.0,    550
02:35:41,   21.8,   61.9,    546
02:36:41,   21.8,   61.9,    546
02:37:41,   21.9,   61.9,    535
02:38:41,   21.9,   61.9,    542
02:39:41,   21.9,   61.8,    535
02:40:41,   21.9,   61.8,    537
02:41:41,   21.9,   61.8,    529
02:42:41,   21.9,   61.8,    533
02:43:41,   21.9,   61.9,    531
02:44:41,   21.8,   61.9,    533
02:45:41,   21.8,   61.9,    539
02:46:41,   21.8,   61.9,    539
02:47:41,   21.8,   61.9,    541
02:48:41,   21.8,   61.9,    549
02:49:42,   21.8,   61.9,    548
02:50:42,   21.8,   61.9,    547
02:51:42,   21.8,   61.9,    540
02:52:42,   21.8,   61.9,    546
02:53:42,   21.8,   61.9,    529
02:54:42,   21.8,   61.9,    525
02:55:42,   21.8,   61.9,    547
02:56:42,   21.8,   61.9,    539
02:57:42,   21.8,   61.9,    547
02:58:42,   21.8,   61.8,    535
02:59:42,   21.8,   61.8,    536
03:00:42,   21.8,   61.8,    536
03:01:42,   21.8,   61.8,    534
03:02:42,   21.8,   61.8,    535
03:03:42,   21.8,   61.8,    532
03:04:42,   21.8,   61.7,    540
03:05:42,   21.8,   61.7,    536
03:06:43,   21.8,   61.7,    536
03:07:43,   21.8,   61.7,    534
03:08:43,   21.8,   61.7,    539
03:09:43,   21.8,   61.7,    539
03:10:43,   21.8,   61.6,    530
03:11:43,   21.8,   61.7,    532
03:12:43,   21.8,   61.6,    533
03:13:43,   21.8,   61.6,    528
03:14:43,   21.8,   61.7,    527
03:15:43,   21.8,   61.6,    523
03:16:43,   21.8,   61.6,    532
03:17:43,   21.8,   61.7,    531
03:18:43,   21.8,   61.7,    533
03:19:43,   21.8,   61.7,    532
03:20:43,   21.8,   61.7,    533
03:21:43,   21.8,   61.7,    531
03:22:43,   21.8,   61.7,    534
03:23:44,   21.8,   61.7,    534
03:24:44,   21.8,   61.7,    536
03:25:44,   21.8,   61.7,    525
03:26:44,   21.8,   61.7,    524
03:27:44,   21.8,   61.7,    530
03:28:44,   21.8,   61.6,    542
03:29:44,   21.8,   61.6,    530
03:30:44,   21.8,   61.6,    534
03:31:44,   21.8,   61.5,    535
