00:00:19,   23.9,   53.5,    607
00:01:19,   24.0,   53.2,    600
00:02:19,   24.0,   53.1,    600
00:03:20,   24.0,   53.0,    592
00:04:20,   24.1,   52.9,    592
00:06:20,   24.1,   53.7,    593
00:07:20,   24.1,   53.4,    604
00:08:20,   24.1,   53.3,    602
00:09:20,   24.2,   53.2,    600
00:10:20,   24.2,   53.1,    594
00:11:20,   24.2,   53.1,    602
00:12:20,   24.2,   55.0,    590
00:13:20,   24.1,   54.2,    596
00:14:20,   24.2,   53.7,    602
00:15:20,   24.2,   53.7,    586
00:16:20,   24.2,   53.7,    592
00:17:20,   24.3,   53.6,    592
00:18:20,   24.3,   53.5,    593
00:19:21,   24.2,   55.3,    597
00:20:21,   24.2,   54.5,    586
00:21:21,   24.2,   54.1,    586
00:22:21,   24.2,   54.0,    593
00:23:21,   24.3,   54.0,    598
00:24:21,   24.3,   54.0,    588
00:25:21,   24.3,   54.0,    589
00:26:21,   24.3,   55.7,    579
00:27:21,   24.2,   55.0,    585
00:28:21,   24.3,   54.4,    599
00:29:21,   24.3,   54.3,    590
00:30:21,   24.3,   54.3,    589
00:31:21,   24.3,   54.2,    584
00:32:21,   24.4,   54.1,    576
00:33:21,   24.4,   54.3,    586
00:34:21,   24.3,   52.8,    586
00:35:21,   24.0,   52.5,    581
00:36:22,   23.7,   51.9,    576
00:37:22,   23.5,   51.8,    581
00:38:22,   23.4,   51.0,    587
00:39:22,   23.2,   54.2,    586
00:40:22,   23.1,   54.1,    583
00:41:22,   23.2,   53.9,    575
00:42:22,   23.3,   53.6,    577
00:43:22,   23.5,   53.2,    584
00:44:22,   23.6,   53.0,    586
00:45:22,   23.7,   52.7,    585
00:46:22,   23.7,   54.0,    585
00:47:22,   23.7,   53.9,    579
00:48:22,   23.8,   53.5,    574
00:49:22,   23.8,   53.1,    570
00:50:22,   23.9,   53.1,    575
00:51:22,   23.9,   53.0,    577
00:52:22,   23.9,   52.9,    574
00:53:23,   23.9,   53.9,    577
00:54:23,   23.9,   53.7,    574
00:55:23,   24.0,   53.4,    571
00:56:23,   24.0,   53.2,    573
00:57:23,   24.1,   53.2,    579
00:58:23,   24.1,   53.1,    581
00:59:23,   24.1,   53.1,    570
01:00:23,   24.1,   54.7,    570
01:01:23,   24.0,   54.3,    567
01:02:23,   24.0,   53.8,    569
01:03:23,   24.1,   53.6,    567
01:04:23,   24.1,   53.6,    575
01:05:23,   24.1,   53.5,    575
01:06:23,   24.1,   53.6,    570
01:07:23,   24.1,   55.2,    583
01:08:23,   24.1,   54.6,    568
01:09:23,   24.1,   54.1,    571
01:10:24,   24.1,   53.9,    574
01:11:24,   24.2,   53.9,    582
01:12:24,   24.2,   53.8,    574
01:13:24,   24.2,   53.9,    565
01:14:24,   24.2,   55.5,    571
01:15:24,   24.1,   55.0,    579
01:16:24,   24.1,   54.4,    581
01:17:24,   24.1,   54.3,    578
01:18:24,   24.2,   54.2,    573
01:19:24,   24.2,   54.2,    573
01:20:24,   24.2,   54.2,    572
01:21:24,   24.2,   54.6,    572
01:22:24,   24.2,   53.8,    569
01:23:24,   24.0,   52.2,    569
01:24:24,   23.7,   52.1,    562
01:25:24,   23.5,   52.1,    558
01:26:24,   23.3,   51.4,    558
01:27:25,   23.1,   53.2,    556
01:28:25,   23.0,   54.2,    556
01:29:25,   23.0,   54.0,    572
01:30:25,   23.1,   53.5,    573
01:31:25,   23.3,   53.4,    572
01:32:25,   23.4,   53.1,    572
01:33:25,   23.5,   52.9,    555
01:34:25,   23.6,   53.7,    564
01:35:25,   23.6,   53.9,    558
01:36:25,   23.6,   53.4,    558
01:37:25,   23.7,   53.2,    561
01:38:25,   23.8,   53.0,    556
01:39:25,   23.8,   52.9,    563
01:40:25,   23.8,   52.8,    560
01:41:25,   23.9,   53.0,    562
01:42:25,   23.9,   53.4,    561
01:43:26,   23.9,   53.2,    562
01:44:26,   23.9,   53.0,    561
01:45:26,   24.0,   53.0,    560
01:46:26,   24.0,   53.0,    561
01:47:26,   24.0,   53.0,    564
01:48:26,   24.0,   54.3,    561
01:49:26,   23.9,   54.1,    558
01:50:26,   23.9,   53.7,    560
01:51:26,   24.0,   53.5,    562
01:52:26,   24.0,   53.4,    562
01:53:26,   24.0,   53.4,    564
01:54:26,   24.0,   53.5,    560
01:55:26,   24.0,   54.7,    556
01:56:26,   24.0,   54.4,    556
01:57:26,   24.0,   54.1,    550
01:58:26,   24.0,   53.9,    550
01:59:26,   24.1,   53.7,    549
02:00:26,   24.1,   53.7,    561
02:01:27,   24.1,   53.8,    549
02:02:27,   24.1,   54.2,    561
02:03:27,   24.1,   54.4,    548
02:04:27,   24.1,   54.0,    550
02:05:27,   24.1,   53.9,    550
02:06:27,   24.1,   53.9,    555
02:07:27,   24.2,   53.8,    562
02:08:27,   24.2,   53.9,    551
02:09:27,   24.2,   54.2,    551
02:10:27,   24.1,   54.6,    550
02:11:27,   24.2,   54.2,    553
02:12:27,   24.2,   54.0,    543
02:13:27,   24.2,   54.0,    546
02:14:27,   24.2,   54.1,    562
02:15:27,   24.2,   54.1,    546
02:16:27,   24.2,   54.6,    556
02:17:27,   24.2,   52.9,    552
02:18:28,   24.0,   51.7,    555
02:19:28,   23.7,   51.5,    539
02:20:28,   23.4,   51.6,    535
02:21:28,   23.2,   50.9,    539
02:22:28,   23.0,   53.6,    544
02:23:28,   23.0,   54.1,    544
02:24:28,   23.0,   53.9,    537
02:25:28,   23.2,   53.6,    544
02:26:28,   23.3,   53.2,    548
02:27:28,   23.4,   52.9,    557
02:28:28,   23.5,   52.8,    553
02:29:28,   23.6,   53.0,    553
02:30:28,   23.7,   53.2,    551
02:31:28,   23.7,   53.0,    551
02:32:28,   23.8,   52.8,    547
02:33:28,   23.8,   52.6,    550
02:34:28,   23.9,   52.6,    545
02:35:29,   23.9,   52.6,    550
02:36:29,   23.9,   54.0,    545
02:37:29,   23.8,   53.8,    545
02:38:29,   23.8,   53.4,    549
02:39:29,   23.9,   53.2,    537
02:40:29,   23.9,   53.1,    539
02:41:29,   23.9,   53.1,    540
02:42:29,   23.9,   53.1,    541
02:43:29,   23.9,   54.6,    535
02:44:29,   23.9,   54.3,    553
02:45:29,   23.9,   53.8,    550
02:46:29,   23.9,   53.6,    550
02:47:29,   24.0,   53.5,    532
02:48:29,   24.0,   53.5,    535
02:49:29,   24.0,   53.5,    542
02:50:29,   24.0,   54.1,    542
02:51:30,   24.0,   54.4,    529
02:52:30,   24.0,   53.9,    554
02:53:30,   24.0,   53.9,    553
02:54:30,   24.0,   53.9,    537
02:55:30,   24.1,   53.7,    537
02:56:30,   24.1,   53.7,    532
02:57:30,   24.1,   54.7,    532
02:58:30,   24.1,   54.5,    532
02:59:30,   24.1,   54.0,    540
03:00:30,   24.1,   53.9,    539
03:01:30,   24.1,   54.0,    539
03:02:30,   24.1,   54.1,    539
03:03:30,   24.1,   53.9,    524
03:04:30,   24.1,   55.8,    541
03:05:30,   24.0,   55.0,    543
03:06:30,   24.0,   54.5,    540
03:07:30,   24.1,   54.3,    529
03:08:31,   24.1,   54.4,    529
03:09:31,   24.1,   54.4,    533
03:10:31,   24.1,   54.3,    529
03:11:31,   24.1,   55.9,    529
03:12:31,   24.0,   55.5,    529
03:13:31,   24.0,   54.8,    529
03:14:31,   24.1,   54.7,    521
03:15:31,   24.1,   54.7,    529
03:16:31,   24.1,   55.4,    529
