00:00:38,   26.3,   67.0,    539
00:01:38,   26.3,   66.7,    529
00:02:38,   26.3,   66.7,    535
00:03:38,   26.3,   66.5,    532
00:04:38,   26.3,   66.4,    532
00:05:38,   26.3,   66.2,    526
00:06:38,   26.3,   65.7,    530
00:07:38,   26.3,   65.8,    527
00:08:38,   26.2,   65.7,    533
00:09:38,   26.2,   65.3,    536
00:10:39,   26.2,   65.1,    533
00:11:39,   26.2,   64.7,    534
00:12:39,   26.2,   64.9,    541
00:13:39,   26.1,   64.6,    534
00:14:39,   26.0,   65.2,    543
00:15:39,   26.0,   65.4,    537
00:16:39,   26.0,   65.8,    544
00:17:39,   26.1,   66.4,    544
00:18:39,   26.1,   66.5,    541
00:19:39,   26.2,   66.6,    542
00:20:39,   26.2,   66.0,    541
00:21:39,   26.2,   66.5,    536
00:22:39,   26.2,   66.3,    536
00:23:39,   26.2,   65.9,    533
00:24:39,   26.2,   66.1,    533
00:25:39,   26.2,   66.3,    533
00:26:39,   26.2,   65.9,    520
00:27:40,   26.2,   65.7,    527
00:28:40,   26.2,   64.9,    523
00:29:40,   26.2,   64.5,    521
00:30:40,   26.1,   64.8,    524
00:31:40,   26.1,   65.5,    524
00:32:40,   26.1,   66.0,    523
00:33:40,   26.2,   66.1,    526
00:34:40,   26.2,   66.2,    526
00:35:40,   26.2,   65.8,    524
00:36:40,   26.2,   65.9,    536
00:37:40,   26.2,   66.0,    530
00:38:40,   26.2,   66.0,    530
00:39:40,   26.2,   65.2,    523
00:40:40,   26.2,   65.4,    522
00:41:40,   26.1,   65.2,    521
00:42:40,   26.1,   65.6,    523
00:43:40,   26.1,   64.6,    518
00:44:41,   26.1,   64.4,    523
00:45:41,   26.0,   63.8,    526
00:46:41,   25.9,   64.2,    530
00:47:41,   25.9,   65.1,    524
00:48:41,   25.9,   65.2,    524
00:49:41,   26.0,   65.7,    526
00:50:41,   26.1,   66.2,    516
00:51:41,   26.1,   66.1,    523
00:52:41,   26.2,   66.0,    525
00:53:41,   26.2,   66.2,    524
00:54:41,   26.2,   65.9,    524
00:55:41,   26.2,   65.8,    525
00:56:41,   26.2,   65.6,    525
00:57:41,   26.2,   65.3,    527
00:58:41,   26.1,   65.9,    539
00:59:41,   26.1,   65.5,    534
01:00:41,   26.1,   65.3,    543
01:01:42,   26.1,   65.6,    535
01:02:42,   26.1,   65.7,    532
01:03:42,   26.1,   65.3,    530
01:04:42,   26.1,   65.3,    528
01:05:42,   26.1,   65.1,    524
01:06:42,   26.1,   65.4,    524
01:07:42,   26.1,   65.9,    519
01:08:42,   26.1,   66.2,    519
01:09:42,   26.0,   64.7,    519
01:10:42,   25.9,   63.6,    524
01:11:42,   25.8,   62.7,    518
01:12:42,   25.7,   62.3,    518
01:13:42,   25.5,   61.1,    518
