00:00:21,   25.7,   50.3,    593
00:01:21,   25.6,   50.2,    589
00:02:21,   25.7,   50.3,    587
00:03:21,   25.7,   50.4,    597
00:04:21,   25.7,   50.5,    593
00:05:25,   25.7,   50.6,    593
00:06:21,   25.7,   50.6,    591
00:07:21,   25.7,   50.8,    593
00:08:21,   25.7,   50.8,    579
00:09:21,   25.7,   50.9,    585
00:10:21,   25.7,   50.9,    575
00:11:22,   25.7,   51.0,    598
00:12:22,   25.8,   50.9,    588
00:13:22,   25.8,   51.0,    577
00:14:22,   25.8,   51.0,    577
00:15:22,   25.8,   50.9,    591
00:16:22,   25.8,   50.9,    578
00:17:22,   25.8,   50.9,    585
00:18:22,   25.8,   50.8,    590
00:19:22,   25.8,   50.6,    590
00:20:22,   25.8,   50.5,    586
00:21:22,   25.8,   50.4,    571
00:22:22,   25.8,   50.4,    578
00:23:22,   25.7,   50.5,    574
00:24:22,   25.7,   50.6,    577
00:25:22,   25.7,   50.7,    579
00:26:22,   25.7,   50.9,    584
00:27:23,   25.7,   51.0,    590
00:28:23,   25.8,   51.0,    584
00:29:23,   25.8,   51.1,    572
00:30:23,   25.8,   51.3,    570
00:31:23,   25.8,   51.3,    576
00:32:23,   25.8,   51.2,    574
00:33:23,   25.8,   51.2,    576
00:34:23,   25.8,   51.1,    569
00:35:23,   25.8,   50.9,    578
00:36:23,   25.8,   50.8,    574
00:37:23,   25.8,   50.5,    574
00:38:23,   25.8,   50.3,    569
00:39:23,   25.8,   50.1,    568
00:40:23,   25.8,   49.8,    572
00:41:23,   25.8,   49.7,    579
00:42:23,   25.7,   49.7,    577
00:43:23,   25.7,   49.6,    578
00:44:24,   25.7,   49.8,    573
00:45:24,   25.7,   49.6,    566
00:46:24,   25.7,   49.6,    565
00:47:24,   25.7,   49.8,    563
00:48:24,   25.7,   49.7,    564
00:49:24,   25.6,   49.9,    563
00:50:24,   25.7,   50.1,    574
00:51:24,   25.7,   50.2,    572
00:52:24,   25.7,   50.4,    558
00:53:24,   25.7,   50.4,    558
00:54:24,   25.7,   50.5,    564
00:55:24,   25.7,   50.6,    573
00:56:24,   25.7,   50.7,    573
00:57:24,   25.7,   50.8,    570
00:58:24,   25.7,   50.8,    556
00:59:24,   25.7,   50.8,    560
01:00:24,   25.8,   50.9,    556
01:01:25,   25.8,   51.0,    563
01:02:25,   25.8,   51.0,    578
01:03:25,   25.8,   51.0,    556
01:04:25,   25.8,   51.0,    557
01:05:25,   25.8,   51.0,    553
01:06:25,   25.8,   51.0,    568
01:07:25,   25.8,   50.9,    564
01:08:25,   25.8,   50.8,    553
01:09:25,   25.7,   50.7,    566
01:10:25,   25.7,   50.7,    567
01:11:25,   25.7,   50.7,    568
01:12:25,   25.7,   50.6,    572
01:13:25,   25.7,   50.8,    572
01:14:25,   25.7,   50.8,    566
01:15:25,   25.7,   51.0,    558
01:16:25,   25.7,   51.1,    557
01:17:25,   25.7,   51.1,    565
01:18:26,   25.7,   51.1,    570
01:19:26,   25.7,   50.9,    566
01:20:26,   25.7,   50.7,    564
01:21:26,   25.7,   50.8,    555
01:22:26,   25.7,   50.9,    558
01:23:26,   25.7,   51.2,    551
01:24:26,   25.7,   51.3,    566
01:25:26,   25.8,   51.7,    551
01:26:26,   25.8,   51.8,    551
01:27:26,   25.8,   52.1,    550
01:28:26,   25.9,   52.3,    557
01:29:26,   25.9,   52.3,    552
01:30:26,   25.9,   52.2,    553
01:31:26,   25.9,   52.2,    551
01:32:26,   25.9,   52.0,    553
01:33:26,   25.9,   51.9,    550
01:34:26,   25.9,   51.7,    555
01:35:27,   25.9,   51.6,    548
01:36:27,   25.9,   51.2,    562
01:37:27,   25.9,   50.9,    552
01:38:27,   25.8,   50.7,    553
01:39:27,   25.8,   50.4,    556
01:40:27,   25.8,   50.2,    553
01:41:27,   25.7,   50.3,    563
01:42:27,   25.7,   50.3,    544
01:43:27,   25.7,   50.2,    550
01:44:27,   25.7,   50.3,    550
01:45:27,   25.7,   50.3,    546
01:46:27,   25.7,   50.3,    546
01:47:27,   25.7,   50.3,    546
01:48:27,   25.7,   50.3,    547
01:49:27,   25.7,   50.3,    551
01:50:27,   25.7,   50.3,    548
01:51:27,   25.8,   50.3,    552
01:52:28,   25.8,   50.4,    548
01:53:28,   25.8,   50.5,    552
01:54:28,   25.8,   50.6,    546
01:55:28,   25.8,   50.8,    548
01:56:28,   25.8,   50.8,    542
01:57:28,   25.8,   51.0,    536
01:58:28,   25.8,   51.0,    552
01:59:28,   25.8,   51.1,    542
02:00:28,   25.8,   51.2,    545
02:01:28,   25.8,   51.2,    551
02:02:28,   25.8,   51.3,    545
02:03:28,   25.8,   51.3,    542
02:04:28,   25.8,   51.4,    549
02:05:28,   25.8,   51.4,    548
02:06:28,   25.8,   51.4,    545
02:07:28,   25.8,   51.5,    542
02:08:28,   25.8,   51.5,    544
02:09:29,   25.8,   51.5,    544
02:10:29,   25.8,   51.6,    544
02:11:29,   25.8,   51.6,    543
02:12:29,   25.8,   51.5,    536
02:13:29,   25.9,   51.5,    542
02:14:29,   25.9,   51.3,    536
02:15:29,   25.9,   51.1,    533
02:16:29,   25.9,   51.1,    533
02:17:29,   25.8,   51.0,    537
02:18:29,   25.8,   50.6,    539
02:19:29,   25.8,   50.6,    545
02:20:29,   25.7,   50.6,    542
02:21:29,   25.7,   50.6,    543
02:22:29,   25.7,   50.7,    543
02:23:29,   25.7,   50.8,    540
02:24:29,   25.7,   51.0,    539
02:25:29,   25.7,   51.1,    530
02:26:30,   25.7,   51.1,    545
02:27:30,   25.7,   51.2,    528
02:28:30,   25.7,   51.3,    539
02:29:30,   25.7,   51.2,    533
02:30:30,   25.7,   51.4,    533
02:31:30,   25.8,   51.4,    532
02:32:30,   25.8,   51.2,    530
02:33:30,   25.8,   51.0,    521
02:34:30,   25.7,   50.7,    530
02:35:30,   25.7,   50.6,    539
02:36:30,   25.7,   50.3,    536
02:37:30,   25.7,   50.2,    525
02:38:30,   25.7,   49.9,    530
02:39:30,   25.7,   49.5,    524
02:40:30,   25.6,   49.2,    542
02:41:30,   25.6,   49.0,    530
02:42:30,   25.6,   49.3,    530
02:43:31,   25.6,   49.4,    535
02:44:31,   25.6,   49.3,    535
02:45:31,   25.6,   49.3,    530
02:46:31,   25.6,   49.5,    532
02:47:31,   25.5,   49.7,    524
