00:00:09,   26.1,   56.2,    500
00:01:09,   26.0,   55.7,    490
00:02:09,   25.9,   54.5,    492
00:03:09,   25.8,   57.2,    494
00:04:09,   25.7,   57.6,    494
00:06:09,   25.9,   56.6,    498
00:07:09,   26.0,   56.3,    492
00:08:09,   26.2,   56.1,    502
00:09:10,   26.3,   55.8,    501
00:10:10,   26.4,   56.8,    499
00:11:10,   26.4,   56.7,    492
00:12:10,   26.4,   57.1,    487
00:13:10,   26.4,   56.2,    490
00:14:10,   26.3,   56.5,    487
00:15:10,   26.2,   55.2,    492
00:16:10,   26.1,   54.7,    499
00:17:10,   25.9,   53.9,    499
00:18:10,   25.8,   55.8,    486
00:19:10,   25.7,   56.9,    492
00:20:10,   25.8,   56.5,    497
00:21:10,   25.9,   56.1,    492
00:22:10,   26.0,   55.8,    491
00:23:10,   26.1,   55.5,    490
00:24:10,   26.3,   55.2,    494
00:25:10,   26.4,   55.9,    483
00:26:11,   26.4,   56.3,    485
00:27:11,   26.4,   56.9,    490
00:28:11,   26.5,   56.2,    485
00:29:11,   26.4,   56.3,    486
00:30:11,   26.2,   56.2,    487
00:31:11,   26.1,   54.6,    487
00:32:11,   26.0,   54.3,    494
00:33:11,   25.9,   53.5,    493
00:34:11,   25.7,   56.7,    489
00:35:11,   25.7,   56.4,    493
00:36:11,   25.8,   56.0,    488
00:37:11,   25.9,   55.7,    484
00:38:11,   26.0,   55.4,    484
00:39:11,   26.1,   55.2,    486
00:40:11,   26.2,   54.9,    493
00:41:11,   26.3,   56.5,    484
00:42:11,   26.3,   55.9,    499
00:43:12,   26.4,   56.2,    478
00:44:12,   26.5,   56.1,    485
00:45:12,   26.4,   56.0,    480
00:46:12,   26.3,   55.9,    480
00:47:12,   26.1,   53.9,    489
00:48:12,   26.0,   52.7,    493
00:49:12,   25.9,   52.8,    488
00:50:12,   25.8,   52.4,    485
00:51:12,   25.8,   51.0,    492
00:52:12,   25.6,   51.6,    484
00:53:12,   25.5,   53.5,    486
00:54:12,   25.5,   53.6,    489
00:55:12,   25.6,   53.4,    489
00:56:12,   25.8,   53.3,    489
00:57:12,   25.9,   53.1,    497
00:58:12,   26.0,   52.8,    495
00:59:13,   26.1,   53.0,    489
01:00:13,   26.1,   54.0,    492
01:01:13,   26.2,   53.7,    485
01:02:13,   26.2,   53.4,    480
01:03:13,   26.3,   53.2,    485
01:04:13,   26.4,   53.1,    488
01:05:13,   26.5,   53.6,    485
01:06:13,   26.5,   53.6,    479
01:07:13,   26.4,   54.6,    483
01:08:13,   26.3,   55.4,    484
01:09:13,   26.2,   53.4,    492
01:10:13,   26.1,   53.3,    488
01:11:13,   25.9,   52.6,    488
01:12:13,   25.7,   55.8,    488
01:13:13,   25.7,   55.2,    484
01:14:13,   25.8,   54.8,    488
01:15:13,   25.9,   54.4,    493
01:16:14,   26.0,   54.1,    488
01:17:14,   26.2,   53.9,    482
01:18:14,   26.3,   53.7,    478
01:19:14,   26.3,   55.2,    484
01:20:14,   26.4,   54.5,    482
01:21:14,   26.4,   54.3,    488
01:22:14,   26.5,   55.2,    474
01:23:14,   26.5,   54.6,    494
01:24:14,   26.4,   55.3,    488
01:25:14,   26.3,   55.6,    489
01:26:14,   26.1,   53.9,    480
01:27:14,   26.0,   53.7,    486
01:28:14,   25.9,   52.7,    474
01:29:14,   25.7,   55.7,    487
01:30:14,   25.7,   55.5,    487
01:31:14,   25.8,   55.1,    491
01:32:14,   25.9,   54.7,    487
01:33:15,   26.1,   54.4,    488
01:34:15,   26.2,   54.1,    485
01:35:15,   26.3,   53.9,    485
01:36:15,   26.4,   55.4,    489
01:37:15,   26.4,   54.8,    483
01:38:15,   26.4,   54.5,    478
01:39:15,   26.5,   55.0,    483
01:40:15,   26.5,   55.5,    478
01:41:15,   26.3,   55.3,    482
01:42:15,   26.1,   53.9,    494
01:43:15,   26.0,   53.4,    488
01:44:15,   25.9,   52.7,    473
01:45:15,   25.7,   55.4,    472
01:46:15,   25.6,   55.8,    480
01:47:15,   25.7,   55.4,    479
01:48:15,   25.8,   55.0,    476
01:49:15,   26.0,   54.6,    477
01:50:16,   26.1,   54.3,    483
01:51:16,   26.2,   54.1,    483
01:52:16,   26.3,   55.1,    483
01:53:16,   26.3,   55.0,    490
01:54:16,   26.4,   54.7,    484
01:55:16,   26.4,   55.1,    486
01:56:16,   26.4,   55.0,    479
01:57:16,   26.2,   54.7,    483
01:58:16,   26.0,   53.5,    483
01:59:16,   25.9,   53.2,    489
02:00:16,   25.8,   52.2,    485
02:01:16,   25.6,   55.4,    488
02:02:16,   25.6,   55.3,    480
02:03:16,   25.7,   54.9,    477
02:04:16,   25.8,   54.4,    489
02:05:16,   25.9,   54.2,    489
02:06:16,   26.1,   53.9,    489
02:07:17,   26.2,   53.7,    472
02:08:17,   26.3,   54.9,    476
02:09:17,   26.3,   54.7,    464
02:10:17,   26.3,   54.4,    474
02:11:17,   26.4,   54.9,    479
02:12:17,   26.4,   54.5,    480
02:13:17,   26.4,   54.6,    474
02:14:17,   26.2,   54.9,    476
02:15:17,   26.1,   53.6,    484
02:16:17,   26.0,   53.2,    482
02:17:17,   25.8,   53.6,    482
02:18:17,   25.6,   55.7,    473
02:19:17,   25.6,   55.5,    482
02:20:17,   25.8,   55.0,    489
02:21:17,   25.9,   54.5,    488
02:22:17,   26.0,   54.2,    494
02:23:17,   26.2,   53.9,    487
02:24:18,   26.3,   53.7,    487
02:25:18,   26.3,   55.1,    471
02:26:18,   26.4,   54.5,    483
02:27:18,   26.4,   55.4,    483
02:28:18,   26.4,   54.6,    486
02:29:18,   26.4,   54.3,    473
02:30:18,   26.2,   54.2,    487
02:31:18,   26.1,   52.7,    480
02:32:18,   25.9,   52.6,    484
02:33:18,   25.8,   51.8,    479
02:34:18,   25.7,   54.8,    484
02:35:18,   25.7,   54.7,    484
02:36:18,   25.8,   54.3,    486
02:37:18,   25.9,   54.0,    479
02:38:18,   26.0,   53.7,    479
02:39:18,   26.1,   53.4,    476
02:40:18,   26.2,   53.2,    479
02:41:19,   26.3,   54.8,    481
02:42:19,   26.3,   54.4,    478
02:43:19,   26.4,   54.0,    476
02:44:19,   26.4,   54.7,    483
02:45:19,   26.4,   54.4,    483
02:46:19,   26.3,   55.1,    486
02:47:19,   26.1,   54.0,    493
02:48:19,   26.0,   53.4,    485
02:49:19,   25.9,   52.7,    485
02:50:19,   25.7,   54.4,    470
02:51:19,   25.7,   55.4,    474
02:52:19,   25.7,   55.1,    474
02:53:19,   25.8,   54.6,    490
02:54:19,   25.9,   54.2,    483
02:55:19,   26.1,   54.0,    483
02:56:19,   26.2,   53.7,    477
02:57:19,   26.3,   54.7,    477
02:58:20,   26.3,   55.0,    477
02:59:20,   26.3,   54.5,    474
03:00:20,   26.4,   55.2,    482
03:01:20,   26.4,   54.0,    485
03:02:20,   26.3,   54.5,    489
03:03:20,   26.1,   53.6,    489
03:04:20,   26.0,   53.0,    484
03:05:20,   25.9,   52.7,    482
03:06:20,   25.7,   53.5,    484
03:07:20,   25.5,   55.4,    480
03:08:20,   25.6,   55.0,    480
03:09:20,   25.7,   54.6,    482
03:10:20,   25.8,   54.2,    481
03:11:20,   26.0,   53.9,    487
03:12:20,   26.1,   53.6,    481
03:13:20,   26.2,   54.1,    474
03:14:20,   26.3,   55.0,    472
03:15:21,   26.3,   54.5,    471
03:16:21,   26.4,   54.2,    476
03:17:21,   26.4,   54.8,    476
03:18:21,   26.4,   52.9,    478
03:19:21,   26.2,   51.7,    480
03:20:21,   26.0,   51.5,    480
03:21:21,   25.9,   51.5,    480
03:22:21,   25.8,   51.0,    480
03:23:21,   25.5,   53.0,    481
03:24:21,   25.4,   54.1,    469
03:25:21,   25.5,   53.7,    482
03:26:21,   25.6,   53.4,    480
03:27:21,   25.8,   53.1,    483
03:28:21,   25.9,   52.9,    476
03:29:21,   26.0,   52.7,    466
03:30:21,   26.2,   53.6,    474
03:31:22,   26.2,   53.9,    479
03:32:22,   26.2,   53.6,    476
03:33:22,   26.3,   53.2,    479
03:34:22,   26.4,   53.0,    480
03:35:22,   26.4,   52.8,    480
03:36:22,   26.5,   52.6,    484
03:37:22,   26.6,   53.7,    485
03:38:22,   26.6,   53.3,    477
03:39:22,   26.4,   51.1,    481
03:40:22,   26.1,   51.0,    481
03:41:22,   25.9,   50.8,    473
03:42:22,   25.8,   50.5,    480
03:43:22,   25.7,   50.5,    470
03:44:22,   25.5,   53.2,    478
03:45:22,   25.5,   52.9,    476
03:46:22,   25.6,   52.6,    478
03:47:22,   25.8,   52.4,    484
03:48:22,   25.9,   52.2,    483
03:49:23,   26.0,   51.9,    476
03:50:23,   26.1,   51.9,    479
03:51:23,   26.2,   53.3,    489
03:52:23,   26.2,   52.9,    481
03:53:23,   26.3,   52.5,    468
03:54:23,   26.3,   52.3,    470
03:55:23,   26.4,   52.1,    476
03:56:23,   26.5,   52.0,    476
03:57:23,   26.6,   51.8,    477
03:58:23,   26.5,   53.4,    474
03:59:23,   26.6,   53.0,    471
04:00:23,   26.6,   52.7,    471
04:01:23,   26.6,   53.6,    482
04:02:23,   26.6,   53.6,    482
04:03:23,   26.5,   55.2,    479
04:04:23,   26.3,   53.9,    470
04:05:24,   26.2,   52.8,    473
04:06:24,   26.1,   51.9,    472
04:07:24,   25.9,   54.0,    473
04:08:24,   25.8,   54.9,    472
04:09:24,   25.8,   54.5,    467
04:10:24,   25.9,   54.1,    472
04:11:24,   26.0,   53.8,    467
04:12:24,   26.1,   53.4,    476
04:13:24,   26.2,   53.2,    466
04:14:24,   26.3,   54.1,    476
04:15:24,   26.3,   54.5,    471
04:16:24,   26.4,   54.0,    476
04:17:24,   26.4,   53.6,    472
04:18:24,   26.5,   54.8,    472
04:19:24,   26.5,   54.1,    473
04:20:24,   26.4,   54.0,    479
04:21:24,   26.2,   53.7,    484
04:22:25,   26.1,   52.5,    479
04:23:25,   26.0,   52.4,    471
04:24:25,   25.8,   52.2,    471
04:25:25,   25.6,   54.9,    471
04:26:25,   25.7,   54.4,    477
04:27:25,   25.8,   54.0,    464
04:28:25,   25.9,   53.6,    471
04:29:25,   26.0,   53.3,    474
04:30:25,   26.2,   53.1,    480
04:31:25,   26.3,   52.9,    472
04:32:25,   26.3,   54.7,    472
04:33:25,   26.3,   54.0,    478
04:34:25,   26.4,   53.6,    472
04:35:25,   26.4,   53.4,    477
04:36:25,   26.5,   54.2,    477
04:37:25,   26.5,   53.9,    486
04:38:25,   26.5,   54.0,    476
04:39:26,   26.2,   53.6,    477
04:40:26,   26.1,   52.5,    479
04:41:26,   26.0,   52.5,    480
04:42:26,   25.8,   51.7,    486
04:43:26,   25.5,   54.9,    473
04:44:26,   25.5,   54.8,    472
04:45:26,   25.7,   54.4,    476
04:46:26,   25.8,   54.0,    470
04:47:26,   25.9,   53.6,    474
04:48:26,   26.1,   53.3,    470
04:49:26,   26.2,   53.1,    463
04:50:26,   26.2,   54.7,    469
04:51:26,   26.2,   54.2,    476
04:52:26,   26.3,   53.7,    468
04:53:26,   26.4,   53.5,    478
04:54:26,   26.5,   53.2,    477
04:55:26,   26.5,   53.9,    478
04:56:27,   26.5,   54.7,    479
04:57:27,   26.3,   54.7,    476
04:58:27,   26.1,   53.1,    471
04:59:27,   26.0,   52.7,    472
05:00:27,   25.8,   51.4,    474
05:01:27,   25.6,   55.2,    484
05:02:27,   25.6,   55.0,    473
05:03:27,   25.7,   54.6,    484
05:04:27,   25.8,   54.2,    479
05:05:27,   25.9,   53.9,    479
05:06:27,   26.0,   53.6,    482
05:07:27,   26.1,   53.4,    476
05:08:27,   26.2,   55.0,    479
05:09:27,   26.2,   54.7,    477
05:10:27,   26.3,   54.1,    476
05:11:27,   26.4,   53.7,    476
05:12:27,   26.5,   54.9,    482
05:13:28,   26.5,   54.2,    480
05:14:28,   26.4,   52.0,    480
05:15:28,   26.1,   51.5,    481
05:16:28,   25.9,   51.4,    477
05:17:28,   25.9,   51.2,    482
05:18:28,   25.7,   49.7,    476
05:19:28,   25.5,   53.3,    481
05:20:28,   25.5,   53.4,    477
05:21:28,   25.5,   53.2,    481
05:22:28,   25.7,   52.9,    476
05:23:28,   25.8,   52.7,    479
05:24:28,   26.0,   52.4,    474
05:25:28,   26.1,   52.2,    480
05:26:28,   26.1,   53.9,    480
05:27:28,   26.2,   53.3,    477
05:28:28,   26.3,   52.8,    477
05:29:28,   26.4,   52.5,    471
05:30:29,   26.4,   52.3,    465
05:31:29,   26.5,   52.2,    471
05:32:29,   26.6,   52.1,    466
05:33:29,   26.6,   53.7,    479
05:34:29,   26.5,   53.4,    473
05:35:29,   26.6,   54.5,    474
05:36:29,   26.6,   53.7,    473
05:37:29,   26.5,   51.4,    474
05:38:29,   26.2,   51.4,    468
05:39:29,   26.0,   51.1,    474
05:40:29,   25.8,   51.1,    479
05:41:29,   25.7,   50.0,    479
05:42:29,   25.5,   53.7,    479
05:43:29,   25.5,   53.3,    474
05:44:29,   25.6,   53.1,    474
05:45:29,   25.7,   52.7,    473
05:46:29,   25.9,   52.5,    468
05:47:30,   26.0,   52.2,    473
05:48:30,   26.1,   52.0,    474
05:49:30,   26.2,   53.6,    483
05:50:30,   26.2,   53.1,    483
05:51:30,   26.3,   52.8,    489
05:52:30,   26.4,   52.5,    473
