00:00:54,   21.1,   46.5,   1470
00:01:54,   21.1,   46.4,   1460
00:02:54,   21.1,   46.4,   1460
00:03:54,   21.1,   46.5,   1451
00:04:54,   21.0,   46.5,   1459
00:05:54,   21.0,   46.5,   1454
00:06:54,   21.0,   46.4,   1452
00:07:54,   21.0,   46.4,   1454
00:08:54,   20.9,   46.4,   1446
00:09:54,   20.9,   46.4,   1443
00:10:54,   20.9,   46.4,   1432
00:11:54,   20.8,   46.4,   1432
00:12:54,   20.8,   46.4,   1422
00:13:54,   20.8,   46.4,   1430
00:14:54,   20.8,   46.4,   1431
00:15:54,   20.8,   46.4,   1432
00:16:55,   20.7,   46.4,   1419
00:17:55,   20.7,   46.3,   1418
00:18:55,   20.7,   46.3,   1418
00:19:55,   20.7,   46.3,   1404
00:20:55,   20.6,   46.3,   1397
00:21:55,   20.6,   46.3,   1415
00:22:55,   20.6,   46.3,   1401
00:23:55,   20.6,   46.2,   1377
00:24:55,   20.6,   46.1,   1377
00:25:55,   20.6,   46.2,   1397
00:26:55,   20.5,   46.1,   1383
00:27:55,   20.5,   46.1,   1358
00:28:55,   20.5,   46.0,   1346
00:29:55,   20.5,   46.0,   1372
00:30:55,   20.5,   46.0,   1374
00:31:55,   20.4,   46.0,   1372
00:32:55,   20.4,   46.0,   1373
00:33:56,   20.4,   46.0,   1365
00:34:56,   20.4,   46.0,   1355
00:35:56,   20.3,   46.0,   1350
00:36:56,   20.4,   45.9,   1346
00:37:56,   20.3,   46.0,   1346
00:38:56,   20.3,   45.9,   1329
00:39:56,   20.3,   45.9,   1337
00:40:56,   20.3,   45.9,   1343
00:41:56,   20.3,   45.9,   1334
00:42:56,   20.2,   45.8,   1328
00:43:56,   20.2,   45.7,   1328
00:44:56,   20.2,   45.7,   1322
00:45:56,   20.2,   45.7,   1328
00:46:56,   20.2,   45.7,   1314
00:47:56,   20.2,   45.7,   1310
00:48:56,   20.1,   45.7,   1308
00:49:56,   20.1,   45.6,   1295
00:50:57,   20.1,   45.6,   1289
00:51:57,   20.1,   45.6,   1305
00:52:57,   20.1,   45.6,   1299
00:53:57,   20.1,   45.5,   1283
