00:00:54,   26.7,   63.2,    512
00:01:54,   26.7,   63.1,    512
00:02:54,   26.7,   63.1,    512
00:03:54,   26.7,   63.2,    520
00:04:54,   26.7,   63.2,    511
00:05:54,   26.7,   63.2,    518
00:06:54,   26.7,   63.1,    519
00:07:54,   26.7,   63.2,    503
00:08:54,   26.7,   63.2,    524
00:09:54,   26.7,   63.1,    514
00:10:54,   26.7,   63.1,    524
00:11:54,   26.7,   63.1,    514
00:12:55,   26.7,   63.1,    510
00:13:55,   26.7,   63.1,    510
00:14:55,   26.7,   63.1,    514
00:15:55,   26.7,   63.2,    524
00:16:55,   26.7,   63.2,    522
00:17:55,   26.7,   63.2,    519
00:18:55,   26.7,   63.2,    519
00:19:55,   26.7,   63.2,    520
00:20:55,   26.7,   63.2,    523
00:21:55,   26.7,   63.3,    518
00:22:55,   26.7,   63.2,    518
00:23:55,   26.7,   63.2,    515
00:24:55,   26.7,   63.2,    513
00:25:55,   26.7,   63.3,    513
00:26:55,   26.7,   63.3,    519
00:27:55,   26.7,   63.2,    513
00:28:56,   26.7,   63.2,    521
00:29:56,   26.7,   63.3,    516
00:30:56,   26.7,   63.2,    515
00:31:56,   26.7,   63.2,    512
00:32:56,   26.7,   63.2,    510
00:33:56,   26.7,   63.2,    510
00:34:56,   26.7,   63.2,    512
00:35:56,   26.7,   63.2,    516
00:36:56,   26.7,   63.3,    516
00:37:56,   26.7,   63.2,    511
00:38:56,   26.7,   63.3,    519
00:39:56,   26.7,   63.3,    518
00:40:56,   26.7,   63.3,    518
00:41:56,   26.7,   63.3,    502
00:42:56,   26.7,   63.2,    524
00:43:56,   26.7,   63.2,    512
00:44:56,   26.7,   63.2,    516
00:45:57,   26.7,   63.2,    512
00:46:57,   26.7,   63.2,    513
00:47:57,   26.7,   63.2,    506
00:48:57,   26.7,   63.2,    509
00:49:57,   26.7,   63.2,    508
00:50:57,   26.7,   63.2,    505
00:51:57,   26.7,   63.2,    508
00:52:57,   26.7,   63.2,    512
00:53:57,   26.7,   63.2,    505
00:54:57,   26.7,   63.2,    515
00:55:57,   26.7,   63.2,    513
00:56:57,   26.7,   63.2,    512
00:57:57,   26.7,   63.2,    498
00:58:57,   26.7,   63.2,    509
00:59:57,   26.7,   63.2,    509
01:00:57,   26.7,   63.1,    521
01:01:57,   26.7,   63.2,    518
01:02:58,   26.7,   63.2,    516
01:03:58,   26.7,   63.1,    508
01:04:58,   26.7,   63.1,    507
01:05:58,   26.7,   63.1,    506
01:06:58,   26.7,   63.1,    501
01:07:58,   26.7,   63.1,    503
01:08:58,   26.7,   63.2,    509
01:09:58,   26.7,   63.2,    506
01:10:58,   26.7,   63.2,    513
01:11:58,   26.7,   63.1,    513
01:12:58,   26.7,   63.1,    512
01:13:58,   26.7,   63.1,    516
01:14:58,   26.7,   63.1,    509
01:15:58,   26.7,   63.0,    511
01:16:58,   26.7,   63.0,    511
01:17:58,   26.7,   63.0,    516
01:18:58,   26.7,   63.0,    516
01:19:59,   26.7,   63.0,    510
01:20:59,   26.7,   63.0,    511
01:21:59,   26.7,   63.0,    515
01:22:59,   26.7,   63.0,    513
01:23:59,   26.7,   63.0,    512
01:24:59,   26.7,   63.0,    512
01:25:59,   26.7,   63.0,    508
01:26:59,   26.7,   63.0,    508
01:27:59,   26.7,   63.0,    503
01:28:59,   26.7,   63.0,    504
01:29:59,   26.7,   63.0,    508
01:30:59,   26.7,   63.0,    513
01:31:59,   26.7,   63.0,    497
01:32:59,   26.7,   63.0,    508
01:33:59,   26.7,   63.0,    506
01:34:59,   26.7,   63.0,    514
01:35:59,   26.7,   63.0,    507
01:37:00,   26.7,   63.0,    499
01:38:00,   26.7,   63.0,    510
01:39:00,   26.7,   63.0,    512
01:40:00,   26.7,   63.0,    504
01:41:00,   26.7,   63.0,    506
01:42:00,   26.7,   63.0,    507
01:43:00,   26.7,   63.0,    500
01:44:00,   26.7,   62.9,    504
01:45:00,   26.7,   63.0,    507
01:46:00,   26.7,   63.0,    511
01:47:00,   26.7,   62.9,    506
01:48:00,   26.7,   62.9,    511
01:49:00,   26.7,   62.9,    514
01:50:00,   26.7,   62.9,    514
01:51:00,   26.7,   62.8,    505
01:52:00,   26.7,   62.8,    512
01:53:00,   26.7,   62.9,    507
01:54:01,   26.7,   62.9,    507
01:55:01,   26.7,   62.8,    507
01:56:01,   26.7,   62.9,    505
01:57:01,   26.7,   62.8,    508
01:58:01,   26.7,   62.8,    504
01:59:01,   26.7,   62.9,    508
02:00:01,   26.7,   62.8,    503
02:01:01,   26.7,   62.8,    499
02:02:01,   26.7,   62.8,    499
02:03:01,   26.7,   62.8,    499
02:04:01,   26.7,   62.7,    502
02:05:01,   26.7,   62.8,    502
02:06:01,   26.7,   62.7,    503
02:07:01,   26.7,   62.8,    510
02:08:01,   26.7,   62.8,    502
02:09:01,   26.7,   62.7,    518
02:10:01,   26.7,   62.7,    505
02:11:02,   26.7,   62.7,    507
02:12:02,   26.7,   62.7,    501
02:13:02,   26.7,   62.7,    503
02:14:02,   26.7,   62.7,    503
02:15:02,   26.7,   62.7,    505
02:16:02,   26.7,   62.7,    506
02:17:02,   26.7,   62.7,    506
02:18:02,   26.7,   62.7,    507
02:19:02,   26.7,   62.6,    507
02:20:02,   26.7,   62.6,    493
02:21:02,   26.7,   62.6,    512
02:22:02,   26.7,   62.6,    512
02:23:02,   26.7,   62.6,    504
02:24:02,   26.7,   62.6,    504
02:25:02,   26.7,   62.6,    521
02:26:02,   26.7,   62.5,    509
02:27:02,   26.7,   62.5,    509
02:28:03,   26.7,   62.5,    504
02:29:03,   26.7,   62.5,    504
02:30:03,   26.7,   62.5,    504
02:31:03,   26.7,   62.5,    491
02:32:03,   26.7,   62.4,    501
02:33:03,   26.7,   62.5,    499
02:34:03,   26.7,   62.4,    503
02:35:03,   26.7,   62.4,    499
02:36:03,   26.7,   62.4,    505
02:37:03,   26.7,   62.4,    487
02:38:03,   26.7,   62.4,    493
02:39:03,   26.7,   62.4,    500
02:40:03,   26.7,   62.5,    500
02:41:03,   26.7,   62.4,    503
02:42:03,   26.7,   62.5,    502
02:43:03,   26.7,   62.5,    508
02:44:03,   26.7,   62.4,    504
02:45:04,   26.7,   62.4,    506
02:46:04,   26.7,   62.5,    501
02:47:04,   26.7,   62.4,    513
02:48:04,   26.7,   62.4,    504
02:49:04,   26.7,   62.4,    506
02:50:04,   26.7,   62.4,    509
02:51:04,   26.7,   62.4,    514
02:52:04,   26.7,   62.4,    502
02:53:04,   26.7,   62.4,    510
02:54:04,   26.7,   62.4,    515
02:55:04,   26.7,   62.4,    510
02:56:04,   26.7,   62.4,    502
02:57:04,   26.7,   62.4,    502
02:58:04,   26.7,   62.4,    506
02:59:04,   26.7,   62.4,    500
03:00:04,   26.7,   62.4,    495
03:01:04,   26.7,   62.4,    493
03:02:05,   26.7,   62.4,    501
03:03:05,   26.7,   62.4,    503
03:04:05,   26.7,   62.4,    490
03:05:05,   26.7,   62.4,    498
03:06:05,   26.7,   62.4,    502
03:07:05,   26.7,   62.4,    502
03:08:05,   26.7,   62.4,    492
03:09:05,   26.7,   62.4,    490
03:10:05,   26.7,   62.4,    499
03:11:05,   26.7,   62.4,    495
03:12:05,   26.7,   62.3,    495
03:13:05,   26.7,   62.3,    497
03:14:05,   26.7,   62.2,    500
03:15:05,   26.7,   62.2,    500
03:16:05,   26.7,   62.2,    482
03:17:05,   26.7,   62.2,    499
03:18:05,   26.7,   62.3,    500
03:19:06,   26.7,   62.2,    506
03:20:06,   26.7,   62.2,    511
03:21:06,   26.7,   62.2,    492
03:22:06,   26.7,   62.2,    494
03:23:06,   26.7,   62.2,    510
03:24:06,   26.7,   62.2,    501
03:25:06,   26.7,   62.2,    500
03:26:06,   26.7,   62.1,    494
03:27:06,   26.7,   62.2,    492
03:28:06,   26.7,   62.1,    495
03:29:06,   26.7,   62.1,    495
03:30:06,   26.7,   62.0,    500
03:31:06,   26.7,   62.1,    494
03:32:06,   26.7,   62.1,    490
03:33:06,   26.7,   62.0,    490
03:34:06,   26.7,   62.0,    501
03:35:06,   26.7,   62.0,    493
03:36:07,   26.7,   61.9,    494
03:37:07,   26.7,   62.0,    493
03:38:07,   26.7,   62.0,    491
03:39:07,   26.7,   62.0,    501
03:40:07,   26.7,   62.0,    484
03:41:07,   26.7,   61.9,    482
03:42:07,   26.7,   62.0,    480
03:43:07,   26.7,   61.9,    498
03:44:07,   26.7,   61.9,    501
03:45:07,   26.7,   62.0,    495
03:46:07,   26.7,   62.0,    486
03:47:07,   26.7,   61.8,    492
03:48:07,   26.7,   61.9,    500
03:49:07,   26.7,   61.8,    491
03:50:07,   26.7,   61.9,    494
03:51:07,   26.7,   61.9,    488
