00:00:08,   18.8,   42.1,    834
00:01:08,   18.8,   42.0,    840
00:02:08,   18.8,   42.0,    843
00:03:08,   18.8,   41.9,    823
00:04:08,   18.8,   41.9,    818
00:06:08,   18.7,   41.8,    818
00:07:08,   18.7,   41.8,    822
00:08:08,   18.7,   41.8,    824
00:09:08,   18.7,   41.8,    822
00:10:08,   18.7,   41.8,    810
00:11:08,   18.7,   41.8,    810
00:12:08,   18.6,   41.7,    816
00:13:09,   18.6,   41.7,    818
00:14:09,   18.6,   41.7,    823
00:15:09,   18.6,   41.7,    808
00:16:09,   18.6,   41.6,    810
00:17:09,   18.6,   41.6,    821
00:18:09,   18.6,   41.6,    815
00:19:09,   18.6,   41.6,    807
00:20:09,   18.5,   41.5,    800
00:21:09,   18.5,   41.5,    806
00:22:09,   18.5,   41.5,    805
00:23:09,   18.5,   41.4,    810
00:24:09,   18.5,   41.4,    807
00:25:09,   18.5,   41.4,    790
00:26:09,   18.5,   41.3,    807
00:27:09,   18.5,   41.3,    792
00:28:09,   18.4,   41.3,    792
00:29:09,   18.4,   41.3,    785
00:30:10,   18.4,   41.2,    804
00:31:10,   18.4,   41.1,    789
00:32:10,   18.4,   41.1,    804
00:33:10,   18.4,   41.1,    795
00:34:10,   18.4,   41.0,    788
00:35:10,   18.4,   41.1,    781
00:36:10,   18.4,   41.1,    781
00:37:10,   18.4,   41.0,    772
00:38:10,   18.3,   41.0,    779
00:39:10,   18.3,   41.0,    780
00:40:10,   18.3,   41.0,    785
00:41:10,   18.3,   41.0,    793
00:42:10,   18.3,   41.0,    769
00:43:10,   18.3,   40.9,    783
00:44:10,   18.3,   40.8,    783
00:45:10,   18.3,   40.8,    787
00:46:11,   18.3,   40.8,    774
00:47:11,   18.3,   40.8,    769
00:48:11,   18.3,   40.7,    774
00:49:11,   18.2,   40.7,    769
00:50:11,   18.2,   40.7,    772
00:51:11,   18.2,   40.7,    772
00:52:11,   18.2,   40.6,    774
00:53:11,   18.2,   40.6,    758
00:54:11,   18.2,   40.6,    764
00:55:11,   18.2,   40.6,    764
